CCC(C)CC(C)(C)C,126.5
Cc1cc(ccc1)C(=O)Cl,219.5
CN1CSCSC1,185.0
CC1CC=C(CC=1)C(C)C,183.0
ClC1CCCCC1,142.0
CCC/C=C/CCCCCC,192.8
CCCCCCCCC=C,170.5
CCOCOCC,88.0
CC(C)CC(C)CC,109.5
Cc1cc(Cl)cc(Cl)c1,201.5
CNCc1ccccc1,180.5
CC(=O)C(=O)CC(C)C,138.0
C[C@@H]1CC[C@H](C[C@@H]1O)C(C)=C,224.5
CC=C=C,10.9
CC(C)(O)C(F)(F)F,81.0
CC(C)C,-11.7
Clc1cc[n]cc1,147.5
N#CCCCCl,192.0
CC=C1CCCC1,115.0
CC1CC(=O)CCCCCCCCCCCC1,329.0
O=C(CCC(=O)Oc1ccccc1)Oc1ccccc1,330.0
[O-][N+](=O)c1ccccc1CO,270.0
CC(CCl)OC(C)CCl,187.0
C[Si](C)(C)C#C[Si](C)(C)C,134.0
CC(CC)C(=O)CC,134.5
C[Si](C)(OC(C)=O)OC(C)=O,165.0
c1[n]c[n]c2ccccc21,241.0
COC(=O)c1ccccc1C(=O)c1ccccc1,351.0
c1[n]cccc1-c1ccccc1,272.0
CCCCC(C)=C,92.0
Cc1cccc(CCC)c1,182.0
CC(C)(C)c1cccc[n]1,170.0
CCS(=O)(=O)Cl,174.0
O=C(Cl)c1c(F)c(F)c(F)c(F)c1F,158.5
FC(Cl)(Cl)C(Cl)(Cl)Cl,135.0
OC(=O)CCOc1ccccc1,240.0
CN(C)C1CCCCC1,160.0
Clc1ccccc1-c1ccccc1,274.0
CC[Si](OCC)(OCC)OCC,158.5
Cc1ccc(C)c(C)c1C,205.0
CCOCCCl,107.5
CC(C)CCC(C)O,151.0
NCC(F)(F)F,37.5
CI,42.5
O=C(Cl)c1cc(Cl)c(Cl)cc1,242.0
CCCCCCN(CCCCCC)CCCCCC,261.7
Cc1[nH]cc[n]1,267.0
Clc1cccc2ccccc21,259.0
Fc1ccc(Cl)cc1,130.0
CCCCCCC(=O)OCC,187.0
CC(CCCl)CCl,168.5
CC(=O)c1cc2ccccc2cc1,302.0
C1CNCCN1,146.0
CCc1cc(ccc1)C(C)C,192.0
CCCCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CC,417.0
Cc1ccc(cc1)Nc1ccc(C)cc1,330.5
Cc1ccc(CCC)cc1,183.4
CC(C)C(C)O,112.0
CCN(CCO)CC,163.0
O=C1CCC1,99.0
CC(C)CCCCCCO,206.0
ICCI,200.0
CC(C)C(=O)CC(C)C,147.5
COc1cc(ccc1OC)C(=O)OC,283.0
Cc1coc(C)c1,94.0
C=Cc1ccccc1Cl,188.7
CCCCCCCCCCF,186.2
CCOP(Cl)OCC,153.0
O=C(Cl)c1ccc(cc1)C(=O)Cl,258.0
Oc1c(Br)cc(Br)cc1Br,286.0
[O-][N+](=O)c1cc(c(Cl)cc1)C(F)(F)F,232.0
CC(Cl)C[N+]([O-])=O,172.0
CC[Si](Cl)(Cl)Cl,100.5
CCCCCCOC,126.1
FC(F)(F)CS,34.5
CCCC(O)=O,163.7
CCCC=CCC=O,151.0
CC(C)=C1CCC(C)CC1,173.0
CC(=O)CCC#C,149.0
CCCCCCCCI,225.5
C=CC(O)C=C,115.5
c1ccccc1-c1c2ccccc2[n]c2ccccc21,404.0
CCCc1cc(O)ccc1,228.0
Cc1ccc(O)cc1Cl,228.0
CSCC(C)C,112.5
CCCCC(COC(=O)Cl)CC,207.0
CCO[Si](Cl)(OCC)OCC,156.0
O=CCc1ccccc1,195.0
S=C=Nc1cccc(Br)c1,256.0
Cc1ccc(cc1)C(F)(F)F,129.0
OC(=O)c1ccccc1-c1ccccc1,343.5
Cl/C=C\Cl,54.4
c1c2ccccc2[n]c2ccccc21,345.5
O=Nc1ccc(cc1)Nc1ccccc1,292.0
CC=CC=C(C)C,111.5
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,102.0
C[C@@H]1CCCCN1,120.0
CCCCC(Cl)CC,144.0
Cc1ccc(CO)cc1,217.0
OC(=O)c1ccccc1Cl,287.0
Cc1cccc2[nH]ccc21,267.0
CCCCc1c[n]ccc1,206.5
CN(C)CCN,105.0
OC(=O)CC1CCCCC1,245.0
CC(C)C(C)C(C)CCC,161.0
CC(C)=CCC/C(/C)=C\CC[C@](C)(O)C=C,276.0
OC(=O)C(Cl)=C(Cl)Cl,222.0
CC(C)(C)C(C)(C)O,131.0
CCCCCCBr,155.3
CC(C)CCOCc1ccccc1,237.0
C[C@H](O)C=C,96.5
CCC(Cl)[N+]([O-])=O,142.0
CN1C2CC(=O)CC1CCC2,246.0
CCN=C=O,60.0
C(c1ccccc1)[n]1cccc1,247.0
Cc1ccc(cc1)OC,175.5
NCCNCCNCCN,266.5
CC(CC=O)CCCC(C)(C)O,241.0
C(c1ccccc1)c1cc[n]cc1,288.0
C[Si](C)(Cl)C(Cl)Cl,149.0
CC(C)CC(=O)CCC(CCCC)CC,252.5
CCOc1cc(N)c(N)cc1,295.0
Nc1cc(Cl)ccc1Cl,251.0
CCOS(=O)(=O)Cl,152.5
Fc1cc(F)[n]c(F)c1,94.5
CC(C)CCOC(=O)C(=O)OCCC(C)C,267.5
OC(=O)C(Cl)Cl,194.0
FC1(F)C(F)=C(F)C1(F)F,5.5
CN(C)c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C,330.5
CC1=CC(=O)C(=CC1=O)C(C)C,232.0
C[C@@H](Br)C(=O)Cl,132.0
O=C(c1ccccc1)C(=O)c1ccccc1,347.0
CCCCC(=O)CC,147.0
O=P(OCCCl)(OCCCl)OCCCl,330.0
CCCCCCCC1CCC(=O)O1,286.0
CC(C)(C)C(C)(C)CC,140.2
CC1CC=CC=1,72.78
CC(C)OC(=O)C(=O)OC(C)C,191.0
CC(Br)C(Br)CC,178.0
CCC(=O)OCC=C,124.0
CCc1c[n]ccc1,165.0
CC(O)C(C)=O,143.0
c1cccc[n]1,115.2
CC(=O)c1cccc(Cl)c1,244.0
Clc1ccc(cc1)-c1ccccc1,292.9
CC(=O)C(=O)c1ccccc1,222.0
CC1CC=C(C)C1,93.2
CC(=O)OCC#N,200.0
CC(Br)C(=O)c1ccccc1,247.5
Nc1ccc(cc1)-c1ccc(N)cc1,401.0
C=C1CCCC1,75.5
CC(C)COCc1ccccc1,212.0
CCC(O)CCC(F)(F)F,140.65
N#CC1CC1,135.1
CC(C)c1ccc(cc1)C(C)C,210.3
Cc1ccccc1OC(=O)c1ccccc1,309.0
CCCCCCCC(=O)Cl,195.6
FC(Cl)C(Cl)Cl,102.0
O=C1CCC(=O)O1,261.0
CCCC=NO,154.0
Cc1ccc(C(=O)OC)c(C)c1,232.5
CCCCOC(=O)CCCCCCC,240.5
Cc1cc2[n]cccc2cc1,257.6
CCCCCCS,151.0
CCCOC(=O)c1ccccc1,211.0
Clc1cc2ccccc2cc1,256.0
CCCCC[Si](Cl)(Cl)Cl,172.0
O=COCCCc1ccccc1,250.0
CCOC(=O)C(CC=C)C(=O)OCC,222.5
Fc1ccccc1-c1ccccc1,248.0
CCCCCCCCCCCCCCCN,307.6
CCCCN1CCCC1,154.5
Cc1ccccc1NCc1ccccc1,302.5
CC1CCS1,107.0
FC1(F)C(F)(C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F)C(F)(F)F,102.0
CCN1C(=O)CCC1=O,236.0
C(OCc1ccccc1)c1ccccc1,298.0
c1c(ccc2ccccc21)-c1cc2ccccc2cc1,452.0
CC(Cl)CCl,95.5
Clc1cc(ccc1)-c1ccccc1,284.5
CCCCC(=O)OCCCC,185.8
CCC1CCCCC1,131.9
CCCC[Si](Cl)(Cl)Cl,148.5
Cc1[s]c(C)cc1C,164.5
CC(C)(Cl)CCCl,146.7
CC(C)(C#N)C#N,169.5
CC(=O)CC(=O)OC,171.7
CC(C)COC=O,98.2
Cc1cc(c(O)c(C)c1)C(C)(C)C,249.0
C[C@H]1CCC(=O)N1,248.0
CCCC(C)=C,62.1
CC[n]1ccc2ccccc12,252.5
CC1CCC(=O)N1C,217.0
CC(F)(Cl)CCl,88.6
C/C=C/C=C/C=O,174.0
C=CC(Cl)CCl,116.0
[O-][N+](=O)OC(CO)CO,157.5
FC(F)C(F)(F)CBr,74.0
CCCCC(CC)C=O,163.0
CC(=O)c1ccc(F)cc1,196.0
Oc1cc(Cl)c(Cl)cc1Cl,247.0
O=Cc1ccc[s]1,197.0
CC(O)CCCCO,237.0
CC(C([O-])=O)c1ccccc1,261.0
CC[C@@](C)(O)CCC,143.0
CCCCCCC(=O)OC,174.0
c1ccc[n][n]1,208.0
CCCCCCCCC(O)=O,254.5
CCCCCCCCCCCC1CCCC1,296.0
C1CCCCC1CCCCC1CCCCC1,305.0
Cc1cc(c(O)cc1C)C(C)(C)C,258.5
Cc1ccccc1-c1ccccc1C,256.0
CCCCCCCCCCCCCl,260.0
CC(CBr)c1ccccc1,188.5
CC(C)C(O)C(C)(C)C,150.5
COc1cc2CCCNc2cc1,284.0
CC(C)C=CC(O)=O,217.0
CC(=O)OC(OC(C)=O)c1ccccc1,220.0
CCC(C)(C)N,77.0
C=CCN(CC=C)CC=C,155.5
CC(O)C(Cl)(Cl)Cl,163.0
C[Si](C)(C)OS(=O)(=O)C(F)(F)F,140.0
CCOc1ccccc1,169.8
Nc1c(Br)cc(Br)cc1Br,300.0
Cc1cc(C)c(cc1)C(C)C,197.0
CC(C)(C)OC(=O)CCl,150.0
C(CC1CCCCC1)C1CCCCC1,272.5
c1cccc2[nH]ccc21,254.0
CCCCCC(N)=O,255.0
OC(=O)/C(/F)=C/c1ccccc1,290.0
CCCCCCc1cc2CCCc2cc1,292.1
O=Cc1cccc[n]1,180.0
Cc1cocc1,66.0
c1ccccc1Nc1ccccc1,302.0
COC(=O)CCC(=O)OCC,208.2
CC1OC1C,58.25
CC(C)(CC)CC,86.0
CCOC(=O)CCCCCCC(=O)OCC,282.6
ClCCSCCCl,216.0
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,238.5
CN(C)CCCN(C)C,144.0
COc1ccc(CC=O)cc1,255.5
CC(C)(C)c1ccc(o1)C(C)(C)C,210.0
Cc1[n]ccc2ccccc21,248.0
C=CC(=C)Cl,59.4
FC(F)(F)CBr,26.0
CC(Br)C(O)=O,203.0
Cc1cc(OC)c(C)cc1,194.0
ON=C1CCCC1,196.0
CN(C)CCN(C)C,121.0
CCCOC(OCCC)OCCC,191.0
ClC(Cl)c1cc(Cl)c(Cl)cc1,257.0
CCC(C)Br,91.2
O=C(c1cccc[n]1)c1ccccc1,317.0
C[S@](=O)c1ccccc1,263.5
CCOC(=O)c1cccc2ccccc21,310.0
CC,-88.6
CC#CC=CC,88.5
CCOC(=O)C#Cc1ccccc1,265.0
C1C=CCCC1c1cc[n]cc1,226.0
COc1cccc(OC)c1C#N,310.0
CC1=NCCO1,111.0
CCCCCCCCCCCCCCCCCCC,329.9
FC1(F)C(F)(F)C(F)(F)C1(F)F,-5.9
CCC=CC(C)=O,140.0
FC(F)=C(F)C(F)(F)F,-29.6
Cc1cc(cc(Br)c1)[N+]([O-])=O,269.5
NCCCN1CCOCC1,220.0
CC1=CC[C@@H]2CC1OC2(C)C,183.5
FC(F)(F)CC(F)(F)F,-1.1
Cc1ccc2c(CCCC2(C)C)c1,240.0
C1CCOC=C1,86.0
COCCCCl,111.0
CC=CCC,36.7333333333333
O=Cc1ccc(F)cc1,181.5
FC(F)(F)c1ccccc1Cl,152.2
CC1C=CC(=O)O1,209.0
CCCN(CCC)CCC,156.0
Cc1ccccc1C(C)=C,175.0
Cc1cc(Cl)cc(Cl)c1Cl,230.0
CC(c1ccccc1)C(C)(C)O,197.0
CC(CCC(=O)OCC)CC,180.0
O=C1OC(=O)C(F)(F)C(F)(F)C1(F)F,72.0
CC(C)(C)C(=O)Cl,107.0
O=C1CCCCCO1,215.0
C=CCOCC=C,94.0
CC1(CCCCC1)C(O)=O,234.0
CC(C)CCSCCC(C)C,211.0
COC=CC=C,91.5
COC(=O)C(CC)CC,137.0
Cc1cc(C)c(O)c(C)c1,220.0
CCCCOC(=O)c1ccco1,233.0
CC(C)C(=O)OC(C)C,120.7
COP(O)(=O)OC,174.0
CCC(C)(C)I,124.5
[O-][N+](=O)c1ccccc1O,216.0
CCCNc1ccccc1,222.0
C[Si](C)(Cl)CC=C,111.0
OCCCCCO,239.0
CC1CC(O)CC(C)C1,187.0
CCC=NO,131.5
CCC1CCCC1,103.5
C=CC(F)(Cl)C(F)(F)Br,99.5
CCCOCCC,90.0
CC1CCCC=C1,103.0
