CCC(=O)CC,101.9
COC(=O)CBr,132.0
OC1CCCC1,140.4
O=C1CCCO1,204.0
CC(C)(C)c1cc(ccc1O)C(C)(C)C,263.5
COc1cc(CC=C)ccc1O,253.2
CC(=C)C(=O)OCC,117.0
CC(C)C(=O)OCC(C)C,148.6
CCB(CC)CC,95.0
OCc1ccco1,171.0
ClC(Cl)(Cl)c1ccccc1,221.0
FC(F)(F)c1cccc(Cl)c1,137.5
Cc1cc(ccc1O)C(C)(C)C,237.0
CC(C)(C)c1ccc(O)cc1,237.0
CC(=C)c1ccccc1,165.4
ClC(Cl)c1ccccc1,205.0
[O-][N+](=O)c1ccccc1,210.8
Cc1cc(ccc1)[N+]([O-])=O,232.0
Cc1cc(ccc1)C(=O)OC,221.0
[O-][N+](=O)c1cc(Cl)c(Cl)cc1,255.5
CCCC(CCC)C(O)=O,222.0
CC(C)C1CCC(C)CC1,171.099999999999
CC1CCC(=CC=1)C(C)C,175.0
CC(=O)c1ccc(Br)cc1,257.0
CN(C)c1ccc(N)cc1,263.0
[O-][N+](=O)c1ccc(O)cc1,279.0
CCc1ccc(cc1)[N+]([O-])=O,245.5
CN(C)c1ccc(cc1)N(C)C,260.0
CCN(CCN)CC,144.0
CCc1ccccc1,136.1
N#Cc1ccccc1,191.1
OCc1ccccc1,205.3
OCc1c[n]ccc1,266.0
ON=C1CCCCC1,206.0
N#Cc1cccc[n]1,224.5
O=NN1CCCCC1,219.0
Cc1cccc(c1)OC,175.5
Clc1cc(ccc1)Nc1ccccc1,338.0
COC(=O)Cc1ccccc1,216.5
Nc1ccc(cc1)Nc1ccccc1,354.0
Nc1ccc(cc1)Oc1ccc(N)cc1,350.0
c1ccccc1Oc1ccccc1,258.0
O=C(Nc1ccccc1)Nc1ccccc1,262.0
CO[b]1o[b](o[b](o1)OC)OC,130.0
ClCc1cc(Cl)c(Cl)cc1,241.0
COc1ccc(cc1N)OC,270.0
CC(=O)OC(COC(C)=O)COC(C)=O,259.0
CCCCN(CCCN)CCCC,205.0
CCCCC(COC(C)=O)CC,199.0
COC(=O)C=Cc1ccccc1,260.4
c1ccccc1N=Nc1ccccc1,293.0
O=C(C=Cc1ccccc1)OCc1ccccc1,350.0
CC(=O)OCC=Cc1ccccc1,265.0
CCNc1ccccc1,203.0
OCCN1CCNCC1,246.0
CC(=O)Nc1ccccc1,304.0
CCCCc1ccc(N)cc1,261.0
COc1ccc(CC#N)cc1,286.5
ClCCCc1ccccc1,219.5
O=COCc1ccccc1,203.0
CCCCCCCCCCc1ccccc1,298.0
OCC1CCC(CO)O1,265.0
Cc1ccc(CN)cc1,195.0
Cc1ccc(CC)c[n]1,178.3
CSc1ccc(N)cc1,272.5
CCCC(C)CO,149.0
CCC(=O)OCC,99.1
CCC(C)CC(C)N,132.5
CC(C)OC(=O)CCl,150.5
CCOC(=O)CC#N,210.0
O=C1CCCCCN1,270.0
CCCCOC(=O)/C=C\C(=O)OCCCC,281.0
CCCCC(CNCC(CCCC)CC)CC,281.1
CCCC(=O)OCCC(C)C,179.0
CCCCCCCCCCCC(=O)OCC,271.0
Cc1ccc(Br)cc1,184.3
Cc1ccc(Cl)cc1,162.4
Nc1ccc(Cl)cc1,232.0
CN1CCC(O)CC1,200.0
CN1CCN(C)CC1,131.0
CCCCCC(=O)OC,149.5
C1C2OC2CCC1C1CO1,227.0
BrCCBr,131.6
CCCC,-0.5
C=CC=O,52.6
ClCCCl,83.5
C=CCN,53.3
NCCN,117.0
O=CCCl,85.5
C/C=N/O,115.0
CC(=C)CC(C)(C)C,101.2
CC(C)(C)CC(C)(C)N,140.0
C[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,153.0
COC(C)(C)CC(C)=O,160.0
CC(Br)CCBr,174.0
CC(C)CCCl,98.9
CC(O)CCO,207.5
COCC(C)O,119.0
CCC[N+]([O-])=O,131.1
CC(C)CC(C)=O,116.5
CC(C)NC(C)C,83.9
CC(C)OC(=O)Cl,105.0
O=C1C=CC(=O)O1,202.0
Cc1cc(C)ccc1,139.1
Nc1cc(Cl)ccc1,230.5
Oc1cc(O)ccc1,280.0
O=C1CCCC(=O)O1,287.0
COCC(C)OC(C)=O,145.5
Clc1cc(Cl)cc(Cl)c1,208.0
CC(C)CC(O)CC(C)C,174.5
Brc1ccccc1,156.0
Clc1ccccc1,131.7
Oc1ccccc1,181.8
CN1CCNCC1,138.0
Cc1cccc[n]1,129.3
CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(C)=C,220.0
CCCCC(O)=O,186.1
CC(C)OCCO,145.0
CCCCBr,101.3
CCCCCl,78.6
C=CCC#N,119.0
CCCCS,98.5
NNCCO,219.0
CCNCC,55.5
CCOC=O,54.4
C1CNN=C1,144.0
c1ccc[s]1,84.0
CC(=O)CCC(C)=O,194.0
CCCCCCCCOC(=O)CCC,244.1
CCCCCC(C)=O,151.0
BrCCCCBr,197.0
ClC/C=C/CCl,155.299999999999
N#CCCC#N,266.0
CCCCCS,126.6
CNCCNC,120.0
CCCOC=O,80.9
CCCN=C=O,83.5
C1CCCC=C1,82.9
C1OCOCO1,114.5
OC(=O)CCCC(O)=O,303.0
CC(O)COCC(C)O,232.8
CCCCCCC(C)=O,172.5
CN(C)CCCCCCN(C)C,209.5
CCCCCCN,132.8
CCCCOC=C,94.0
OCCNCCO,268.8
OCCOCCO,245.8
CN(C)CCCCN(C)C,168.0
CCCCCCC=C,121.2
CCCCCCCO,176.4
CCCCOCCO,168.4
CCCCCCCCCCCC(=O)OC,267.0
CCCCCCCCN,179.6
ClCCOCOCCCl,218.0
CCCCCCCOC(C)=O,193.0
CCOCCOCCOC(C)=O,218.5
CCCCCCCOC=O,178.1
OCCOCCOCCO,285.0
CCCCCCCCOC=O,198.8
CCCCCCCCCCC(O)=O,280.0
CCCCCCCCCCCO,243.0
COCCOCCOCCOC,216.0
CCCCCCCCCCCCS,274.0
OCCOCCOCCOCCO,328.0
CCCCCCCCCCCCCCO,289.0
CCCCCCCCCCCCCCCCCCCC,343.0
CC=C,-48.0
CC(C)(O)C=C,97.0
CC(=O)C(C)(C)O,140.5
CCC(CO)(CO)CC,240.5
CC(C)=CCCC(C)(C=C)OC(C)=O,220.0
FC(F)=C(F)F,-75.9
COC(=O)C(Cl)Cl,142.9
CN1C(=C)C(C)(C)c2ccccc12,248.0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,325.0
CC(=O)c1ccccc1O,218.0
C1CCCc2ccccc21,207.6
Cc1cc(ccc1N)-c1cc(C)c(N)cc1,339.0
CN1[C@@H]2C[C@@H](O)C[C@H]1CC2,237.0
CC(C)COC(=O)c1ccccc1,242.0
COC(=O)c1ccc(cc1)C(=O)OC,288.0
Cc1[n]c2ccccc2[s]1,238.0
CN1CC(C)N(C)CC1,149.5
[O-][N+](=O)c1cc(ccc1Cl)C(F)(F)F,222.0
CCN(CC)CC,89.3
CC(=O)c1cccc(O)c1,296.0
CC(=O)c1cc(ccc1)[N+]([O-])=O,202.0
O=C(Cl)c1ccc(Cl)cc1,222.0
CC(O)CN(CC(C)O)CC(C)O,305.0
Cc1cccc(c1)OC(C)=O,212.0
CC(=O)C=Cc1ccccc1,261.5
c1ccccc1NNc1ccccc1,309.0
CC(=O)Oc1ccccc1,196.0
OCCCc1ccccc1,235.0
CCCCCCCCCCCCc1ccccc1,328.0
CCc1ccc(O)cc1,217.9
CC(CC(C)C)CC(O)CC(C)C,225.4
Nc1ccc(O)cc1,284.0
CCC=O,48.0
O=C1CCC(=O)N1,288.0
CCCCCC(=O)OCC=C,186.0
CC(=O)CCC(O)=O,245.5
CCCCOC(C)=O,126.1
CCCCCCCCCCCCCCCCCC(=O)OCCCC,343.0
O=C(Cl)OCCOC(=O)Cl,183.0
CCCCCCCCCCCCCC(=O)OC,295.0
CCCCOCCOCC(C)O,230.0
CCCCCCCCCCCCN,259.0
CNC,6.8
C[Si](Cl)(Cl)C=C,92.5
CC(C)(CO)CO,208.0
CCCCOP(=O)(OCCCC)OCCCC,289.0
CC(O)CCl,127.0
O=C(C(F)(F)Cl)C(F)(F)Cl,44.5
CC1(C)C2CC1CCC2=C,166.0
c1cc2cccc3ccc4cccc1c4c32,404.0
Cc1ccccc1C(=O)c1ccccc1,308.0
CCC(C(=O)OCC)C(=O)OCC,208.0
Cc1cc(ccc1)C(=O)N(CC)CC,290.0
CCc1ccccc1CC,184.0
CCC(C)c1ccccc1,173.5
Cc1ccccc1S,195.0
CCC(C)CO,128.0
CC(=C)C1CCC(C)(O)CC1,210.0
OC(=O)/C=C/c1ccccc1,300.0
Cc1ccc(cc1)OC(C)=O,212.5
CCN(CCOCCO)CC,221.5
CC(C)COC(=O)CCCCC(=O)OCC(C)C,279.0
CCOC(=O)CCCCC(=O)OCC,245.0
CC(C)(C)CC(C)(C)S,160.0
CCOC(C)=O,77.1
CCc1cc(CC)ccc1,181.1
ClCCCCl,120.9
CCCCCCCCOC(=O)CC,228.0
CCCCCCC,98.5
CCCCOCCCC,140.8
CCCCCCCCCOC(C)=O,210.0
COCCOCCOCCOCCOC,275.3
C[Si](Cl)(c1ccccc1)c1ccccc1,295.0
COc1cccc(C=O)c1O,265.5
C[Si](Cl)(Cl)c1ccccc1,206.5
CCN(CCN(CC)CC)CC,192.0
CC(CCC(C)(O)CC)CC,202.2
CCOc1ccc(N)cc1,254.0
C1CCCCC21CCCCC2,207.0
c1c2c3c4c5c1cccc5ccc4ccc3-c1ccccc1-2,536.0
C1c2cccc3ccc4cccc1c4c32,353.0
c1ccc2C=Cc3cccc1c32,280.0
c1cc2c3ccccc3ccc2c2ccccc21,448.0
c1[n][n]cc2ccccc21,316.0
C1c2ccccc2Sc2ccccc21,341.0
c1[n][s]c2ccccc21,220.0
c1cc[n]2ccccc21,205.0
C1C2CCCC1CCC2,169.5
C1CCC1,12.6
c1cco[n]1,95.0
c1[n]cc[s]1,118.0
c1[n]c[n]c[n]1,114.0
C1CCCCCCCCCCC1,247.0
Cc1cc(C)[n]o1,143.0
FC1(F)C2(F)C(F)(C(F)(F)C(F)(F)C3(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C3(F)F)C(F)(F)C(F)(F)C1(F)F,210.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,198.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,178.0
FC(F)(F)c1ccc(Cl)cc1Cl,177.52
Fc1cc2ccccc2cc1,212.0
FC(F)(F)c1cc(Cl)c(Cl)cc1,173.5
FC(F)(F)COCC(F)(F)F,63.9
FC(Cl)(C(Cl)(Cl)C(F)(F)F)C(F)(F)F,98.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,137.5
FC(F)(F)C(Cl)CCl,76.9
Fc1ccccc1Cl,137.6
CC(=O)c1ccc[n]c1,220.0
Cc1ccc(F)cc1,116.6
Cc1cc(F)ccc1,115.0
O=C(F)F,-84.5
FC(F)(Cl)Br,-3.7
FC(Br)C(F)(F)Br,76.0
FC(Cl)(Cl)C(Cl)Cl,116.0
O=C(Cl)C(F)(F)F,-27.0
FC(F)(Br)C(F)(Cl)Br,93.0
FC(F)(F)C(F)(F)I,13.0
FC(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,57.6
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,118.0
FC1(F)C(F)=C(F)C(F)(F)C(F)(F)C1(F)F,52.0
COC(=O)C(F)(F)C(F)(F)C(F)(F)F,80.0
CC[Si](F)(CC)CC,110.0
FC=C(F)F,-51.0
FC(F)C(F)F,-19.9
Fc1c(F)c(F)cc(F)c1F,85.7
Oc1ccccc1F,151.5
CC(=O)CC(=O)C(F)(F)F,106.0
N#Cc1cc(ccc1)C(F)(F)F,189.0
OCCF,103.5
CCOC(=O)CC(=O)C(F)(F)F,133.0
Fc1cccc[n]1,127.0
FCBr,19.0
FC(F)(F)C(F)(Cl)Cl,4.0
OCC(F)(F)C(F)(F)C(F)(F)F,95.0
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,150.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,123.0
C=CC(=C)F,12.0
OCC(F)(F)C(F)C(F)(F)F,117.0
COc1c(F)c(F)c(F)c(F)c1F,138.5
O=C(Cl)c1ccccc1F,206.0
FC(F)(F)c1cccc(Br)c1,151.5
Fc1ccc(cc1)C(F)(F)F,103.5
Fc1cc(ccc1)N=C=S,227.0
O=C(OC(=O)C(F)(F)F)C(F)(F)F,39.5
C[As](F)F,76.5
FC(Cl)(Cl)I,90.0
FC(F)(Cl)CBr,68.4
O=S(=O)(Cl)C(F)(F)F,30.5
OC(=O)C(F)(F)C(F)(F)F,96.5
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,181.0
FC(Cl)CCl,73.7
CC(=O)C(C)=O,88.0
COC(=O)C(F)(F)F,43.25
FC(C(F)(F)F)C(F)(F)F,-17.3
Fc1c(F)c(F)c(c(F)c1F)C(F)(F)F,104.5
Oc1ccccc1C(F)(F)F,147.5
C1CC=Cc2ccccc21,206.5
CCOc1ccccc1F,171.4
CCOC(=O)C(F)F,100.0
O=Cc1cccc(F)c1,173.0
CCC[C@H]1CCCCN1,166.5
COc1ccc(F)cc1,157.0
Fc1ccc(Br)cc1,151.5
FC(F)(F)CCCl,45.1
COCC(F)F,48.5
FCCCCl,80.0
FCCCCCl,114.7
CCCCCCCCF,142.4
O=C=S,-50.0
CC(O)C(C)(C)C,120.0
CC1(C)[C@@H]2C[C@@H](O)[C@@]1(C)CC2,210.0
OC(=O)C(F)Cl,162.0
C1CCc2cccc3CCC1c23,249.0
COc1c(OC)c(CC=C)cc2OCOc12,285.0
Cc1cc(C)c(C=O)c(C)c1,238.5
Cc1cc(O)c(C)c(C)c1C,266.0
O=C1OC=Cc2ccccc21,286.0
O=C1c2ccccc2Sc2ccccc21,373.0
c1cc[s]c1-c1ccc[s]1,260.0
C1CC[C@H](N1)c1c[n]ccc1,270.0
CC(=CC(=O)c1ccccc1)c1ccccc1,342.5
C1CNc2ccccc21,229.0
Cc1ccc(O)cc1O,268.5
CC1OCCO1,81.5
CC(=O)c1cc(OC)c(O)cc1,297.0
Cc1ccc(cc1O)C(C)C,237.7
C=CCc1ccc(O)cc1,238.0
O=C1CCCCCCC1,196.0
CC#CC,26.9
O=C(Cl)OC(Cl)(Cl)Cl,128.0
C[C@@H]1CCC[C@H](C)N1,127.0
Nc1cccc[n]1,210.6
OCCCO,214.4
OC(=O)CCCCCCC(O)=O,345.5
CCCCCCCCCCCCCCCCC(O)=O,363.8
CC(=O)I,108.0
CCC(C)(C)Br,108.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,160.5
COP(=O)(OC)OC,197.2
CC=C(C)C,38.5
CCC(C)I,120.0
CC(O)C(C)O,182.25
CC(C)(CCl)c1ccccc1,223.0
c1ccccc1C(c1ccccc1)c1ccccc1,359.0
Cc1cccc(O)c1C,216.9
Cc1cc(O)cc(O)c1C,284.0
[O-][N+](=O)c1ccccc1[N+]([O-])=O,318.0
Cc1ccccc1C#N,205.0
Oc1cccc2CCCCc21,266.0
C=C(c1ccccc1)c1ccccc1,277.0
O=C(CCl)c1ccccc1,247.0
CC(C)CC(=O)N(CC)CC,211.0
O=C(CCl)CCl,173.4
Cc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,378.0
CCOC(=O)C(Cl)Cl,155.0
CC(C)c1ccc(CO)cc1,249.0
Cc1cc(CC)cc[n]1,179.0
COCc1ccccc1,170.0
CC(C)=CCCc1cocc1,185.5
CCCC(=O)OCC(C)C,156.9
CCCC(=O)OCCCCC,186.4
BrC=CBr,110.5
SCCS,146.0
CC(C)CC(C)(C)C,99.2
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,210.0
CC(C)CCS,120.0
CC(C)ON=O,40.0
Clc1cc(Cl)ccc1,173.0
CC(=O)CC(=O)OC(C)C,186.0
O=C1CCCCCCCC=CCCCCCCC1,343.0
CC(C)CON=O,67.0
ClC=CCCl,109.433333333333
CCSC#N,146.0
CC(C)COC(=O)Cl,128.8
CCCCCCl,107.8
CC(C)CCNCCC(C)C,188.0
CCC=CCCO,156.5
CCCCSCCCC,185.0
N#CC(Cl)(Cl)Cl,85.7
COC(=O)C(C)O,145.0
Cc1ccccc1CCl,198.0
COc1ccc(Cl)cc1Cl,232.0
Cc1cc(Br)c(C)cc1,199.0
CCP(CC)CC,129.0
C=CCI,103.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,290.0
CCCOC,39.1
BrCI,139.5
CC(=C)Cl,22.6
CS(=O)(=O)F,123.5
CC(C)(O)CO,176.0
CCC(C)(C)C(C)=C,108.3
CC(C)C=C,20.1
C=CC(Cl)Cl,84.4
CC(C)=C(C)C,73.3
CC[C@H](C)C(C)(C)C,110.0
CC(CC)C(C)O,134.3
CCC(=O)C(C)C,113.5
CC(C)C(=O)C(C)C,125.4
Cc1cccc2c1cccc2C,265.0
Cc1cc2ccccc2c(C)c1,263.0
Oc1cccc(Cl)c1Cl,206.0
[O-][N+](=O)c1ccccc1Br,258.0
COc1ccccc1Br,216.0
CC(=O)N(C)c1ccccc1,256.0
Cc1cc2ccccc2cc1C,268.0
c1[n]cccc1-c1cccc[n]1,295.5
C[C@@H](CN)c1ccccc1,210.0
CC(CC)C(C)CC,117.7
Cc1c[n]ccc1C,179.1
Cc1cc(Br)c(N)cc1,240.0
Oc1cc(Cl)ccc1Cl,211.0
CC(C)C(C)CCC,115.6
[O-][N+](=O)c1cccc(Br)c1,256.0
CC(C)=C1CC=C(C)CC1,186.0
CCc1cccc(N)c1,214.0
CCOc1ccc(Br)cc1,231.0
ClCc1ccc(Br)cc1,236.0
CCC(=O)CCC,123.5
CCCC(O)CCC,156.0
CCCC(=O)CCCC,163.0
CC1CCC(C)CC1,120.0
CCCCC[C@@H](O)CC,171.0
C/C=C\C,2.25
CCCC(C)(C)O,121.1
CC1(O)CCCCC1,155.0
CC#CC(O)=O,203.0
Nc1cc(Br)ccc1,251.0
CC1CC(O)CCC1,163.0
Oc1cc(Cl)cc(Cl)c1,233.0
Ic1ccccc1,188.4
CCCCC(C)=O,127.6
C=CCC=C,26.0
CC(C)CCC(C)C,109.1
CCCCC=C,63.4
C/C=C/C=C/C,80.0
C=CCCC#N,140.0
CCCCCC=C,93.6
C1CCCCCO1,119.0
CCCCCCCCCCCCCCCCCCCCCCCCCCC,442.0
C=CBr,15.8
ClCI,109.0
CB(C)C,-20.2
CC(I)I,179.5
ClC(Br)(Br)Br,158.5
ClC(Cl)(Cl)I,142.0
ClSC(Cl)(Cl)Cl,147.5
CC(C)(O)C(O)=O,212.0
CC(C)(C)C(C)(C)C,106.4
CCC(C)(O)C(C)C,139.7
CC(C)C(O)(CC)CC,160.0
CC[Si](O)(CC)CC,154.0
CC(O)(CCC)CCC,161.0
BrC=C(Br)Br,164.0
CC(C)C#C,26.3
OCC(Cl)Cl,146.0
CO[N+]([O-])=O,64.6
CC(C)C(C)N,85.5
CC(Cl)C(O)=O,185.0
COC(=O)C(C)(C)C,101.1
CCOC(OCC)C(Cl)(Cl)Cl,197.0
CC(=O)C(=O)CC,108.0
CC(C)C(O)C(C)C,138.7
Cc1ccc(c(c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,301.0
c1ccccc1[As](c1ccccc1)c1ccccc1,360.0
Cc1cc(C)c(c(C)c1)[N+]([O-])=O,255.0
CCc1c(CC)c(CC)cc(CC)c1CC,277.0
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,300.0
CN1C(=O)C=Cc2ccccc12,325.0
CCP(c1ccccc1)c1ccccc1,293.0
CCCOC(=O)c1ccccc1O,239.0
Cc1c(O)cccc1O,264.0
Nc1c(Br)cccc1Br,263.0
Clc1c(Cl)c(Cl)cc(Cl)c1Cl,277.0
CC(C)C(Br)C(=O)OCC,186.0
[O-][N+](=O)c1ccc[s]1,224.5
NC(=O)c1ccccc1[N+]([O-])=O,317.0
CCOc1ccccc1[N+]([O-])=O,267.0
COC(=O)c1ccccc1I,280.0
COC(=O)c1ccco1,181.3
Cc1ccccc1NC,207.5
Clc1cc[n]c2ccccc21,262.0
CN(C(=O)N(C)c1ccccc1)c1ccccc1,350.0
ClCc1ccccc1CCl,239.5
C1C=CCc2ccccc21,211.5
Cc1cc2ccccc2[n]c1,259.8
Cc1cc(ccc1)-c1cc(C)ccc1,280.0
CC(=O)Oc1ccc(cc1OC(C)=O)OC(C)=O,300.0
N#Cc1cc2ccccc2cc1,306.5
CC(=O)OC(OC(C)=O)c1ccco1,220.0
CNC(=O)c1ccccc1,291.0
Cc1ccccc1N=C=O,185.0
Cc1cc2cc[nH]c2cc1,267.0
Clc1[n]c2ccccc2[s]1,248.0
Ic1ccccc1I,287.0
Cc1cc(Cl)ccc1C,194.0
Nc1cc(N)c(N)cc1,340.0
Cc1cc(C)c(O)cc1O,276.0
CCC(C)=CC,69.0333333333333
OCC(Cl)CCl,184.0
CCC(S)CC,105.0
COS(=O)OC,126.0
C[n]1c[n]cc1,195.5
CC(C)C(O)CCC,141.0
CC(C)OC(=O)C(C)O,167.0
CCC(CC)C#N,145.5
NCc1ccco1,145.5
O=C(Br)c1ccccc1,218.5
CC(C)c1cccc(O)c1,228.0
CCOC(=O)c1cc(ccc1)[N+]([O-])=O,297.0
CCOC(OCC)C(Cl)Cl,183.5
CC(=O)OC(CC)CC,133.0
CCc1cccc(Cl)c1,183.8
Cc1cc(ccc1)C#N,213.0
CCC(=O)Nc1ccccc1,222.2
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,320.0
COc1cc(cc(c1)OC)OC,255.5
CCOC(CCl)OCC,157.4
CCCCCN(CCCCC)CCCCC,242.5
CN=Cc1ccccc1,185.0
OCCN1CCOCC1,227.0
Cc1ccc(cc1)NCC,217.0
