c1cc2cn[nH]c2cc1B1OCCO1,-9.077434752423915
CCOC(COOOCC(OC)OCC)OC,-11.109690419862602
S=C1NNC(c2cccc(C3NNC(=S)N3)c2)N1,-25.64906641986567
CCn1cc(C(=O)NN)c(=O)c2ccc(C)nc21,-12.990697593112811
CCON=CCOC(C)C,-5.228495349300832
CCN(CC)C(=NC=O)OC,-9.771138421820575
CS[C@H](C)CNCCO,-9.260132742739524
O=C1C2C=CCC1C=CC2,-7.4345515570127425
CC(C)NCC(O)c1ccc(O)c(O)c1,-14.257926918207998
C=C(Cl)C(C)=C(Cl)Cl,-4.232679981866626
O=C(NC1CC1)c1cc2ncccn2n1,-12.840040839859974
N=C1NC(=O)C(CC(=O)NCCc2ccccc2)S1,-18.475377256690926
COc1ccc(C=CC=C(C#N)C#N)cc1,-10.12683499582768
O=C(Cc1ccccc1)OC1=CCCC1=O,-11.481170727833192
C=CC=CC=CC(=O)OCP(=O)(O)O,-15.077623099700803
CC(C#N)C(Br)C(Br)C#N,-10.263436802534997
CCCCN(C=CC(=O)OCC)C(=O)OCC,-9.269943845997167
C=CCN(O)CC(=O)O,-9.579815947773104
O=C1ON=C(c2ccccc2)C1C1CCCC1,-10.030187942246117
CN(c1ccccc1)c1c(N)oc(=O)c2ccccc12,-11.50881500924783
C=C(Cl)CN(C)CCN(C)C(C)=O,-9.620430840305556
O=C(NC1CCNC1)c1cc2ccccc2o1,-13.00226634896851
C=CCN(C=C(C)C(=O)OCCNC(C)(C)C)CC=C,-11.809103793692419
C=CCNC=CCC(C)O,-8.886205149725047
C[C@H](Cl)CCCCl,-7.375508607626152
COc1cc(C)oc(=O)c1C(F)(F)F,-8.952283102412759
C=CC=CN(CC=C)C(=O)OC(C)(C)C,-6.980295281851664
O=C1C=C2NC(=O)C=C2N1,-10.003770440793904
COCCCS(C)(C)C,-2.3964330256382027
O=c1ccn(CC2CCOC2)c2ccncc12,-15.642101330579846
NC(=O)NN=C(F)C(F)C(F)(F)F,-10.490345312023162
O=C(NCC1CCCC1)c1nccn2ccnc12,-15.827860309885745
C=C(C#N)C(=O)OCCCCCC,-7.223110516908068
C=C1Cc2nccnc2N1,-7.65889606462623
CCN(CC)C(=N)C=COC,-10.271249917114003
C1=NNC2=NCC=NN12,-10.912218985161557
CC(C)(C)OC(=O)NOC(=O)C(C)(C)C,-8.611327342311482
C#CCC(=O)C(=C)C,-4.756388325631218
c1ccc(N2COCN2c2ccccc2)cc1,-9.207551881146033
CCSCCCC=N,-8.626234446127214
FC(F)(F)CCC(F)(F)Cl,-3.9531623728932392
c1nc2cc(C3CCNCC3)ncc2[nH]1,-15.4478741174855
C1CC1[C@H]1CCC12CC2,-4.931314616987534
C=C(OCC(F)(F)F)OCC(F)(F)F,-3.5887465612985783
O=S(=O)(O)OB(O)O,-13.105337839808971
CON(C)C(N)=O,-7.0772648751438725
C/N=C(/NN)NC#N,-11.893779858122688
C#CC(C)(C)NCC(C)C,-5.283925729305142
N#CCCN(CCC#N)S(=O)(=O)F,-12.267970377481193
CN1CC(=O)SC1=NC(=O)c1ccccc1,-11.426110578147226
CNC(=O)CC[S@](C)=O,-11.328416211920116
O=C(OCCc1ccccc1)N1CCCCC1,-10.644369278558784
CC(C)CP(Cl)CC(C)(C)C,-6.202167179112196
O=c1cc2[nH]ncn2cc1C1CC1,-16.627144251111798
C1=CCC2SCNOC2=C1,-8.02493524202897
O=c1[nH]cccc1C1C=CC=CC1=S,-14.391699914367864
CC(N)C(=O)NC(C)C(=O)NC(C)P(=O)(O)OO,-16.754540500691796
CCC(C)NCC(C)(C)O,-7.324565544537789
C=CC(=O)OOC,-4.613636303229929
CN(C)B(Br)Br,-5.173579526264311
O=C1NCN=C2SC=NN12,-11.463489406675045
C#CC(C)(C#N)CCC,-4.844623621136457
O=C(NCCC1CC1)N1CCCCCCCC1,-13.319991098436086
O=C1BNc2cccnc2C1,-9.268115912242619
O=C(NN1CCCC1=O)OCc1ccccc1,-12.632574441711176
CC(C)CC(C)C(=NC(=O)OC(C)(C)C)C(=O)O,-8.752797363864607
CC(C)=CCNC(=O)CF,-10.589124013677976
CCOC(=O)C#CC(C)C,-5.549941227129726
C#CC(C)(C)C(C)=O,-4.568327643399315
CC1=CC2c3[nH]c4ccccc4c3C(=O)C2C(C)(C)C1,-13.806116045690722
O=C(O)c1cccc(N=Cc2ccccc2O)c1,-10.78383880138815
N=c1[nH]nc(CCNC(=O)CCc2ccccc2)o1,-17.000126188005094
COP(O)NC(C)C(=O)OC(C)C,-8.072687421924954
O=c1c2cscc2cnn1C1CCCCCC1,-9.42350345586112
CC(C)CC=C=CCCO,-8.019974155870232
O=S(=O)(Cl)NF,-4.124246426683574
CC(C)(C)C(=O)OCOO,-9.241873485840417
O=c1[nH]nnc2sc3c(c12)CCOC3,-9.146188403512836
C=CC=C(C=C)C(C)N(P)CC,-3.8906831842861154
C=CC(CO)COCOC,-9.160467370792118
O=C(Sc1ccccc1)c1cccs1,-8.059474592397812
O=C(Nc1ccccn1)c1c[nH]c2nccc-2c1,-20.083388522020453
O=C1C=CC(=NNc2ccccc2)c2nsnc21,-10.421481219234098
O=c1nc2cc[nH]cc-2s1,-15.992374971944342
O=C1C=C2CCCCCCCCCCC2C1,-10.655639340221693
CCN(OC#N)C(C)=O,-7.2063114734546225
C=C(Br)[C@@H](Br)C(F)(F)F,-5.449903114818857
O=S1(=O)CCN1C1CNC1,-13.782770200840329
CC(C)O[C@@H](C)CS,-6.351546324069082
O=c1c2cn[nH]c2nnn1CN1CCCSCC1,-13.465608954488001
CC=CCNOC(C)(C)C,-5.8198661059866215
C=CNONC=C,-4.662757707765735
COCNC(=O)CS,-9.809555777818176
C(#CNc1ccccc1)Cc1ccccc1,-10.002616451747745
C=C(C)C(=O)C(C)=C(C)C(=O)O,-7.891544398875035
C=CCCNC(=O)NCC,-10.850537988014967
CC(OCCCBr)C(N)=O,-10.444077818486056
c1ccc(-c2csc3cccn23)cc1,-7.5615298856310424
O=C1c2ccccc2C(=O)N1NC(=S)NCC1CC1,-15.00727306561947
NC#CO,-6.281732182767137
CC(C)CC(=O)CS(C)=O,-10.587083981948597
COCC(C)S(=O)(=O)N=C(O)C=C(C)C,-18.26833693721289
C1=C(c2ccc3c(c2)NNC3)NCN1,-13.358562821655998
O=C(c1cc2cccn2cn1)N1CCCCC1,-12.433791513229835
C=CC(=O)OC(C)NC(C)C,-6.227349115283537
c1ccc2c(=NCCCOC3CCCC3)[nH]ccc2c1,-12.53942637826426
c1cc(-c2ccoc2)c[nH]1,-7.009261724800798
C(=C1CCCCC1)P(c1ccccc1)c1ccccc1,-9.592077473657794
C#C[C@H](CCO)NCC,-9.248999478090061
O=C(NCCC1CC1)c1c[nH]c(=O)[nH]1,-17.439042378117996
COC(=O)NC(C)C(=O)Cl,-6.932672368869422
CCNC(=O)C(N)=O,-8.047282720060245
CNNC(=N)SCC=O,-10.114896009582301
O=C(Nc1nc2cnccc2[nH]1)c1ccccn1,-17.686947338708844
N=C1CNC2(CCCC2)O1,-11.108882188292904
c1c[nH]c(C2NCCS2)n1,-12.692435662776624
CC(C)(C)C(S)CCC#N,-7.880066004287144
O=C(NCCc1ccco1)C1=CS(=O)(=O)CCC1,-17.55389911548388
O=C1NCC2(CC2)O1,-9.153664545755486
CNC(C=O)C(OC(=O)N(S)S)C(O)C(O)CO,-17.5159975719225
C[C@@H](CCO)[C@@H](F)CF,-9.048687937620663
CCC[C@H](O)CCCCl,-10.073390681850084
O=C(NC1CC1)c1cccc(C2=CNOC=C2)c1,-14.708993565074415
O=P(Cl)(Cl)C[C@H](O)CCl,-13.334484673842335
C1=CC=C2Nc3ccccc3C2C=C1,-9.184961557131727
C#CC(=O)NCC(=C)Br,-7.261697300256051
CSC(C)CCN[SH](=O)=O,-10.94683175402036
CN(Cl)CCCCl,-8.668327749923566
CP(C)CCO,-6.5316608598297226
CCCC(C(=O)N(N)N(C)C)S(=O)(=O)CCC,-12.079479224061966
C1=CNC(c2[nH]nc3ncc(-c4ccccc4)cc23)C1,-15.804796844095335
CCOCCONC(=O)C(=O)NC(C)C,-10.715178649150195
COCC(=O)CF,-8.852268835477073
CNCC(=O)CN,-9.498030817266363
C=C(C)C=NNC(=O)OCC,-8.002203100982307
C=CC(C)OCC#CSC,-5.101392773859044
CC(C)(Cl)C(=O)NCCN,-10.677535011699916
C[C@@H](O)OCCO,-9.853496468013695
c1ccn(P2OCCS2)c1,-7.066510625988522
c1cc(CN2CC2)ccc1CN1CC1,-10.963667820576978
CC(O)C(OBr)C(C)OBr,-9.797153690048539
C=C(CC)C(Cl)=CC=C(C)C,-5.019457668717874
C=CC(C)(C=O)NC(=O)O,-7.9786326079314565
c1ncc(Cc2nc3sccc3o2)s1,-7.867331336555015
C(=Cc1ccccc1-c1conn1)c1ccccc1,-8.106284253827111
CSCC[C@@H](N)C(N)=S,-13.822692950917492
CC12CC3CCC(CCO)CC3CC1CCC2=O,-13.251768319982801
O=C(NCC1CCC1)c1cn2nccc2nn1,-10.681771952461784
O=c1n(CCN2CCCCC2)nc2ccccn12,-13.114055822320463
CCC(C)SC(C)C(C)=O,-7.711080340588082
CC(C)N(C)CN(C)C,-3.974724837191966
O=C1CC=NN1c1cccnc1,-8.440668112115858
C1=Cc2ccccc2OC2CCCCC2=CC=N1,-10.83302421180712
C=CC[C@@H](C)F,-3.780064642758164
O=C(C=Cc1ccccc1)c1ccon1,-6.536650811418222
C1CSCNCSC1,-9.226710358420675
O=C1C[C@@H]2C[C@@]23CC[C@@H]13,-7.066915369186562
FN(F)CCCN(F)F,-5.568998047951339
O=C(NCCCc1ccco1)C1=CS(=O)CCC1,-15.430534161180255
C=C1C=c2cc[nH]c(=O)c2=CC1,-9.039759739570089
O=c1cnn2c(SCc3nccs3)n[nH]c2n1,-17.70286347695522
O=S(=O)(c1cccs1)N1CCCN1,-12.91760534480899
C1=CC2CC1C1C=NCC21,-7.097493882758546
FCCC(=S)Cl,-6.429425838486361
CCCCCCCCCCCN=C(N)N=C(C)N,-14.420267889106928
O=S1(=O)OCC(CCc2ccccc2)O1,-12.003839289123276
CC#CNC(=O)OC(C)(C)C,-6.669212087672403
CC(C=O)SOOC(F)(F)F,-4.2672682778478865
CCCC[C@H](N)[C@H](C)F,-6.492873273549452
CC=CC=C(C)C=C(C)C,-4.023036755117675
CN(C)C(=O)ON[SH](=O)=O,-7.577208198055978
O=C1NC=C(c2ccccc2)C(c2ccccc2)N1,-15.231634516046471
CC(=O)C(=O)C(O)C(C)=O,-7.679528560576893
CO[C@@H](C=O)OCC=O,-5.573266991654791
COC[C@H](C)NC=O,-6.851333397216108
c1nc2ccc(C3N=NN=N3)cc2o1,-5.798388355470097
O=C1CCC2CCOC23C(=O)c2ccccc2N13,-11.039368623815678
C=CC(OC)C(=C)C=CC(Cl)=CCC,-6.483617515769316
COc1ccc2c(O)c(C=O)c(OC)cc2c1,-6.753435718118594
CC[C@H](N)OB(O)O,-10.69864190446708
C1=CN(C2CCNC2)CC=N1,-9.252755746940453
C=C(C)CCCSCC,-5.334171002452615
C1=CC(CC2CCC2)NC1,-6.446463962908652
C#CCCNC(=O)CCBr,-11.888139179805627
C=CC(=O)OC(C)OP(=O)(OCCCC)OCCCC,-11.687486901878682
C=CC[C@H](CC)NC=O,-7.471096426159924
CCCCCCCCNBr,-7.815781472331599
c1c(NCCC2CCCCC2)ncn2cnnc12,-18.38130110740304
CC(O)C(CO)(CO)CO,-14.369051231991673
O=C(c1ccc2ccncc2n1)N1CCCCC1,-11.939228452442894
CCOC(=O)C=CN(C)C(=O)OC,-6.310915116332492
CC(C)C[C@H](N)C(C)C,-4.594197329402387
N#CCCC[C@H](N)O,-10.781912348763726
CCONNO,-7.139924786322283
O=C1NC(=S)OC1c1ccccn1,-12.187667423181198
c1nc2[nH]cnc2c(=NC2CCNC2)[nH]1,-21.805355421619225
O=C1CC(Cn2ccn3c(=O)ccnc23)CN1,-19.370548338145905
O=C1C2C=C3CCCCC3(CC2)C12CO2,-9.255117063268743
O=c1ccn2[nH]ccc2n1,-18.27332814380613
CS[C@@H](C=N)[S@@](C)=O,-10.43876281710611
COC(=O)[C@@H](F)[C@@H](C)N,-7.334525367353794
CC(=O)OOC(C(C=O)NC(=O)CO)C(O)C(O)CO,-21.099023761247736
O=C(NC1CCC1)c1cc2sccc2s1,-12.2107666568917
C=C1C(=O)NC2CCCC12,-8.919282404105465
O=C(N=c1cco[nH]1)N1Cc2ccccc2C1,-11.749182331757984
C=C=CCNC=O,-6.674012531513847
C#CC#CCCCCC=C,-4.942648057066919
O=C(Cn1[nH]cc2c(=O)ncnc1-2)NCC1CC1,-25.700017013053746
S=C(NCC1CC1)NNC(=S)NCC1CCCO1,-20.09392377056796
CN(O)CO,-7.951630268176613
O=C(Cn1ccnn1)NCc1ccccc1,-12.912130328756795
CP(=O)(O)CC(O)CCN,-17.606541473022425
CC(=O)CCC(=O)NOC(=O)O,-13.948521055610822
CC(C)CNC(=O)NNC(=O)C(C)C,-12.145087172485395
O=S1(=O)C=CC(=C(Cl)Cl)C1,-9.847354409921794
O=c1ccn(CCOC2CCCCO2)c2[nH]ncc12,-21.456705146134144
O=c1[nH]ccc2ccn(C3CCC3)c12,-10.710776045980785
CCNCCN(C#N)CC,-10.429601813288675
CCCCSOC(=O)CO,-7.715008546976661
CON=C(C)C(=O)CC#N,-5.680900472870214
C=C(C)C(=O)OCOC(=O)OCC=CC(=O)O,-10.055549345948343
S=c1[nH]ncn1C1CCC1,-12.84113207795636
CC(=O)SCCC(C)C,-5.309857538755627
O=C(NN=CC=Cc1ccccc1)c1ccccn1,-14.620076794796756
CCC(C)CN(C)C(N)=O,-10.098989911480759
NC(C=O)(CO)CO,-9.778183465373539
CC(=O)N1CC2OC(C)(C)OC2C(C)N1,-11.277535272207825
CCC(C=CCC=O)OC,-6.287406746657712
S=c1[nH]c2ccccc2nc1NN=CC1CCC1,-15.409744788140507
C=CC(=O)[SH](=O)=O,-5.267028794484184
CONC(=O)NS(C)(=O)=O,-12.205377609733446
NO[C@H](C(=O)O)C(N)=S,-12.01813519914473
c1cncc(CN=c2cc(-c3cccnc3)ss2)c1,-12.977061822569391
NCCNC(CO)C(N)=O,-14.450423461591294
CCCNC(C#N)CSC,-8.649272184035345
C[C@H](F)C[C@@H](F)CCF,-7.310735246192732
COOOOOC(C)=O,-7.983442464415367
COCN[SH](=O)=O,-8.224239630539143
C=C(C)N(C(N)=O)C(C)C,-8.56988225537691
CC(C)CONC(=O)C(=O)OC(C)(C)C,-8.230628927166293
CC(C)CCCCl,-5.303338975214738
CCSc1nnc(N)s1,-9.330092466070177
O=C1CC=C2Nc3ccccc3N12,-10.731028271432606
O=C1CCOC12OCCO2,-8.356144532329472
C1=C[C@H]2CNOC2=C1,-6.966377759750619
NC(C(=O)O)C(C=O)CF,-12.228700236639677
O=C(Cn1ncc2cccn2c1=O)N1CCCC1,-14.414952887798322
c1ccc(OCc2nnnn2-c2ccccc2)cc1,-12.233692698308976
C[C@](Cl)(CCl)CCCl,-10.161780344506298
CCC(O)C(C)C(O)C(C)C(O)C(C)C,-11.49412627860892
CCCCCSP(=O)(O)SCCCCC,-13.918306497262199
C=CC(C=C)=C(N)Cl,-5.6290374815429445
CC(C)C[C@@H](O)C[SH]=O,-12.540421607571561
c1ccc(NC2=Nc3ccccc3SN2)cc1,-13.925742478889859
O=C(SC=S)N(S)S,-7.311628191544633
COC(=O)C(C)=CC(=O)NO,-7.539381327989287
NCC(=O)OOCl,-7.084119783447418
O=C(Cn1ncn2nccc2c1=O)Nc1cncs1,-12.337937630982893
O=C(C(=O)C(Cl)(Cl)Cl)C(=O)C(Cl)(Cl)CCl,-7.762794612285652
CC(COS(=O)(O)=S)N(C)C,-11.356055473315836
O=c1nc(-c2cncs2)[nH]c2ncccc12,-14.17904903704294
O=C(NCc1ccccc1)c1cn2ncsc2n1,-12.103864223741827
CCC=COCC(C)ON,-7.4443450899545125
c1nn(C2CCCCO2)cc1B1OCCCO1,-11.024275777302744
O=c1[nH]ccnc1Oc1cccnc1,-12.17763606431098
C=C(C)CCSCC#CC,-7.281278091187291
CC[C@H](N)[C@@H](C)N(C)C,-5.341377943291929
O=C(CC1C=CCC1)NNC(=S)Nc1ccccc1,-15.938634473640736
C=CC=C(C=C(C)C)CC,-3.8270838921885137
O=C1NC(=S)OC1=C1NC=CO1,-14.874979735728235
C=CCC[C@@H](Cl)C=O,-7.642893957628599
c1cc(CC2CC2)c2cccnc2c1,-8.749774652946545
C1C[C@H]2CN[C@@H](CN1)C2,-6.849189198988569
CC1CCCN1C(=O)N1CCCC1C,-9.968365128031504
CCCCNC(=O)C=C=O,-7.177086496820687
O=C(NCC1CC1)N1CCNC1,-14.448248515426895
C=CCONC(=O)C(=O)OCCC(C)(C)C,-8.43722810777413
c1ccc(CCc2cc3sccc3s2)cc1,-9.380801468422623
c1ccc(Cc2nnc(Cc3ccccc3)nn2)cc1,-11.60440596529342
C=C[C@](N)(Cl)Br,-7.743674412940559
O=C1OC(=Cc2ccccc2)C(=O)c2ccccc21,-9.667658422660887
CN(C)CCNC(=O)OC(C)(C)C,-7.40004671959494
O=C1NC(=O)c2c1ccc1c(=O)c3ccccc3sc21,-11.663302704952756
C=CCNC(C#N)C(=C)C,-6.915714565605778
C=C(CCBr)COC,-6.005731761728798
CCC(C)NCC=CCO,-8.572490182773755
C=C(C)C1CCC(C)(C(O)c2ccccc2)C(=O)C1,-13.15364850272995
O=C1C=C2OC(=O)C=C2N1,-7.245240876838587
C[C@H](CC(C)(C)F)OF,-4.625634275303892
NCC(=O)OCF,-6.296417148374027
O=C(CN1CCCCC1)Nc1ccccc1,-11.12656790193193
C1=Cc2ccccc2SP1,-6.009954897295983
C1COC2CCOCC2C1,-7.0095735967929125
C#CCCNC(C)C(C)N,-8.418675804203511
C1=NOC2C3CC(NO3)C12,-9.980090133687947
S=C(SN1CCOCC1)N1CCOCC1,-14.55387271277846
C1CCC(N2CC2)CC1,-6.239337674715034
O=C1CSC(c2cccnc2)C2CNNC2N1,-18.603878549776002
C=CC(S(=O)(=O)C=C)S(=O)(=O)C=C,-12.774708995258875
c1ccc(-c2cccc(-c3ccc[nH]3)n2)nc1,-9.547515549451829
CCCN(C)C(C)(C)O,-7.648698415881777
CC(C)(C)OOC(C)(CC(=O)NN)OOC(C)(C)C,-12.21337897698344
CCC(=C=O)CC=C=O,-1.3966863143749368
C=C1CC(N2C(=O)CCC2=O)CC(=C)N1,-11.546778676327966
OCC1CCCN2CCCCC12,-9.193268521243192
c1ccc(-c2noc(-c3csc4cncn34)n2)cc1,-10.645031300543907
C#CCNC(=O)O,-7.565211480986742
O=C1CC(=O)NC(Nc2ccccc2)=N1,-19.54072501388729
FC(F)(F)N(SN(C(F)(F)F)C(F)(F)F)C(F)(F)F,1.3017799706492572
O=C(C#CC1CC1)NN1CCCc2ccccc21,-14.1947078965379
O=C1NC(=S)NC(=O)C1=NNc1c[nH]c(=S)[nH]c1=O,-21.359684724722428
C1=CNc2cncnc2N=C1,-13.941743958385127
CC=CC(O)C(O)CCC,-8.761195316781915
CC[C@@H](O)C(=O)ON,-6.6407169039922795
C(=NNc1ccccc1)c1ncc[nH]1,-14.97011700271368
O=c1ccn(Cc2cnoc2)nc1,-12.338865089250165
CC(C)C1C2c3ccccc3CN1Cc1ccccc12,-9.918347640631977
CCONC(=O)CCCl,-10.285475546121646
CC=CC(=CO)C(=O)C(C)C,-4.7969592924988245
C1CN2C(=NS1)C1CCC2CC1,-10.835812861846588
C=CC(O)CC=C(O)CC,-10.956544965910494
CCSC#CC(=O)O,-6.535681937495563
CCOC(=O)CNC(=O)S,-7.859174347149314
COCCN(C)C(C)=S,-8.907628934431894
O=COC#CF,1.7019418324638689
CO[C@H](C)C=C(Cl)Cl,-4.446961755242016
O=C(CSc1nnc2ncccn12)Nc1nccs1,-18.578684063343367
CCCCCOP(Cl)Cl,-5.733712885332848
CS[C@@H](S)CC(N)=O,-10.899210095971506
C1=CC2(CCCO2)OC(COCc2ccccc2)C1,-12.181866102475507
O=[SH]C(Cl)(Cl)Cl,-5.830142193453969
CCN(CC)CCC(C)Cl,-7.281324526861592
CCCCCCCCCCS(Cl)(Cl)Cl,-12.417097891279278
C=C[C@@H](O)N(C)C,-5.482098091565907
CSC=CC(=O)NS(=O)(=O)CCCF,-13.669348576575866
CCNCCNCCCl,-10.292959218499673
c1cnc2c(N3CCCC3)ncnc2n1,-12.829518141431091
O=C1CCC(C(=O)OC2CCCNC2=O)=NN1,-16.911135371663768
c1cc2cc[nH]nc-2c1,-8.268906348674294
O=C(O)CC(OC(O)C(=O)O)(C(=O)O)C(=O)O,-18.77337500567836
C1CN=C2CCNCC2C1,-8.804896298541895
O=C(O)C(S)CC(O)CS,-13.113488554262373
