CC(C)(C)C(CC=O)N[SH]=O,-8.992958863316561
CCSCCBr,-6.678653588185412
CCOC(=O)NC(=S)N(C(C)C)C(C)C,-13.108349255541803
C=CC(=C)CCNC,-4.779845867079478
O=C(c1cc2sc3ccccc3c2s1)N1CCC1,-12.15560861583822
c1cnc2nc(Sc3cnccn3)sc2c1,-9.338764640481072
CC=NNC(=O)C(C)(C)C,-10.699971596029943
O=c1ccc2[nH]ccc2n1Cc1nncs1,-14.107939716968653
C=C(CNC)COCCC,-7.3636970057517575
C1=CNCC(OCc2ccccc2)=C1,-9.552875103927644
C=C1CC2C=CC(C1)C2=O,-6.402968804099867
c1ccc(-c2cn(CC3CO3)nn2)nc1,-13.839304996633336
O=C1CCn2cncc21,-11.13390410968499
CCOC(=O)N1CC2C(CO1)C(C1OCCO1)C2(C)C,-11.481797609329247
C=CC(=O)NCC(O)CF,-10.767537372552683
CC=CC=CCCC(C)O,-8.358089182772135
COC(CCl)OOC(O)CCl,-13.158957856374604
C1=NSCS1,-4.751523875870935
C=C(Br)CCCOOC,-7.1858816630860165
CC(CCN=CO)S(C)=O,-11.818318135852834
CC(=O)OCCOCCl,-8.032170420760014
C#CC=CC#CCCCCCCO,-10.447837852314963
O=[PH]1CCC2CCCC1C2,-10.749082332918553
C#CCNC(=O)C(C)CCl,-10.071176830111092
O=C(C1=CCCCO1)C1(N2CCCC2)CCCC1,-9.45889057091229
O=C1NC(=O)ON=NO1,-1.273078336551246
POCOPP,-2.794216000844316
O=c1[nH]c2cnc(C=Cc3ccccc3)nc2[nH]1,-16.26460029882952
CNS(=O)(=O)CC(C)(C)N,-12.795768824813704
O=C1CC=NCC1=O,-9.69178426115358
CCCOC(=O)C(Br)C=O,-6.3018658090772535
CCN(C=O)CCC(C)=O,-9.845195151459171
C=CC=C(C)C(F)=CCO,-6.287072284330812
CC(=O)OC(C)(C)C(C)Br,-6.720188408814088
CCC(O)CCCCCBr,-10.276049733595768
O=c1c2c(ccn1CC1CC1)[nH]c1ccccc12,-14.87015670162334
C1=CCC2C=CC=CC2=C1,-5.435636070227166
CCOC(=O)CC(=S)OCC,-9.66343654209843
C=CC(=O)OCOC(C)OC,-5.8580814040472085
O=c1nc(CNCCC2CC2)[nH]c2ccccc12,-18.29909366338238
CC(C)S(=O)CNC(C)(C)C,-10.569923493316915
CCC(=O)C(COC)NC,-9.430477590897906
O=C(Nc1cc2ccccc2nn1)NC1CCC1,-18.702854916815614
CC(COC(N)=O)C(N)=O,-12.948252884354394
OSC[C@@H](O)[C@@H](O)CS,-14.651180533340414
O=c1c2ncccc2cnn1Cc1cncnc1,-14.79073476991631
N=COCC(Cl)(Cl)Cl,-6.447623599511756
O=C1OCC(Sc2cccs2)O1,-8.446999050523793
CCCC(CN)N[SH](=O)=O,-11.408184528498955
COC(CCO)C(O)C=O,-13.190092970393154
O=C(CSC(=S)N1CCCC1)Nc1cccs1,-13.90347218443407
C#CCN(C)C(C)CCS,-7.439083426988884
CCCOC(C=O)OC(=O)C(N)CS,-11.419207979093313
C=C(Cl)C=C(N)C=C(N)Cl,-9.770302579825842
COC(=O)C(S)CC(C)C,-6.051255029686378
C=CCNC(=S)NNC(=O)CNC=O,-19.01893810269254
CC[C@H](NC)C(=O)O,-8.06854209743562
C1CC2CCNC(C1)CC2,-5.544015032133851
CC=C(C)C(=NC)OC,-4.692044180309052
C=CC(C)(C)CC(O)CCl,-9.470895445547924
CCC=C(C=CCCl)CC,-6.8121341650334495
C=CC(O)(CCl)C(F)(F)F,-5.434554244630574
CCOC(=O)C(C)N=NC,-6.8960038804011115
CNCOCS,-5.815622890094105
C1CC2CCC3CC3C2C1,-4.8590983712577716
COCCC(=O)OC(C)C,-6.3212112839824925
COC(OC)C(=O)NN,-6.302204663885036
NC[C@@H](O)[C@@H](O)C=O,-14.167373604465608
O=C(NCCNC(=O)C1CCC1)C1C=CC=CC=C1,-17.498432967416793
CC(=O)NCCCCC#N,-11.479392367336107
CC=CN(C)C(C)CCC,-4.561508503087208
O=C1C=CC(=O)C(NCCCN2CCCCC2)=C1,-11.36749998256206
C=CCCC(C)(O)C(C)N,-7.485720523377634
C=CCCCOC(=O)Cl,-4.582007967109946
C1CC2(CCSCC2)CN1,-8.267515788704412
O=C(NCCCNCC1CCC1)C1C=CC=CC=C1,-14.763643951436427
O=c1ccc2c(C3CCNCC3)[nH]oc-2c1,-16.904483776266293
CC(C)(C)CC#N,-5.110338542118488
C=C1CC(C(=O)NCc2ccc3c(=N)[nH]oc3c2)C1,-15.903502754762552
O=C(OCc1nnco1)c1ccccn1,-9.630974246455134
O=c1ccc2ccc(-c3ccccc3)cc2cc1,-12.137872701546378
CCN(C)CC(C)=N,-6.504586356518304
O=C(Cn1ccsc1=O)Oc1ccccc1,-10.159734665255641
CC(=O)C=C(C)CN(C)C,-6.5157497416379275
CCCOCCOCO,-9.748461501552649
C=C1c2ccccc2NC(=O)N1C1CCCCC1,-11.245487760050073
CNC(=O)C(C)=C(C)C=O,-8.857596386904296
O=C1CC=C(NC(=O)C2CC2)C=N1,-14.725763743169436
O=CCCC(Br)COC=O,-8.953041133115626
CCN(C)CC(C)C(C)C,-3.689921719913437
CCCC(CBr)CCCO,-9.49226589226849
C1=CSC(c2ccccc2)CS1,-8.23921199524277
CB(O)NCCCN,-8.375412196228197
O=C1c2ccccc2S(=O)(=O)NN1CC1CC1,-12.972361780069242
CCSCSC(C)CCO,-12.582885769045935
C=COC(=O)C(=C)C=S,-3.2426740928471918
C#CC(C)(C)NC(=O)NC(C(C)CC)C(F)(F)F,-11.941616751693866
c1nc(-c2cnc3[nH]ccc3c2)c2ccoc2n1,-12.194288898179849
CC(C)(C)C(=O)N1c2ccccc2C2C=CC21,-9.413902568178226
O=C(O)CCC(S)CCO,-13.536208109576002
CC(=O)C(C(C)=O)=C(S)S,-6.858284314487082
NCCNCCOS(=O)O,-12.394567808133955
CCCNC(C)(CC)CO,-8.472571924734158
C=C(C=C(C)OC)C(C)C,-3.7941967729861767
COC(=O)COC(C)CO,-10.24921995866746
COC(C)(C)CCOC(SS)C(C)C,-10.297152861241738
CCCCCCCC(O)N[SH](=O)=O,-10.92145466261636
O=C1OCCN1CN1CCCSCC1,-13.5535668910235
C#CCCOP(=O)(O)OP(=O)(O)O,-20.547317848385333
O=S1C=Cc2ncncc21,-9.823217903746237
CCOC(=O)C1CC12C=CC(=O)c1ccccc12,-11.411831610832277
C=C1C=C(c2ccccc2)C=CC1=O,-8.533764092367198
CCOP(=O)(NC=S)SCCC#N,-17.923683894161154
O=c1n(CC2CO2)nc2cnccn12,-11.516694012324107
O=C1CC2C=CCC1CC2,-7.473309650360882
O=c1c2ccsc2[nH]c(=S)n1CC1CCOCC1,-14.382324302387795
O=C(C1=CC=NS1(=O)=O)N1CCNCC1,-14.263863153420045
CCC(Br)CCCC(C)C,-5.841217727172563
COCCCOC(C)C=O,-7.6163340116773295
O=c1ccc2ccc(=O)c1=2,-7.915314439782105
C1CN[C@H]2NCN[C@@H]2N1,-14.280148266908693
CC(C)N1C(=O)C(O)N(C(C)C)C1=S,-10.850816602025104
CCNN[C@@H](C)N,-7.279652215369756
COC[C@@H](O)COC#N,-6.5621559147312425
CNC(C)(C)C(=O)NC#N,-13.399762552562418
COC[C@H](C)OCCBr,-7.512330670088724
CCOC=C(C(O)C(C)(C)C)P(=O)(OCC)OCC,-14.320087959763699
CCS(=O)(=O)CCOC(CO)S(C)(=O)=O,-19.76199033483492
NOCC(=O)NCCO,-14.6865375280641
CCNCCCC[SH](=O)=O,-11.606879605793285
NCCS(=O)(=O)CCOS(=O)(=O)O,-17.742860900669754
N=C1CCOC=C1c1cccnc1,-9.139346672901613
NC(CS)COP(=O)(O)O,-15.479147283522224
S=c1[nH]cc(CC2CC=CCC2)[nH]1,-16.326133831315467
CP(C)CCC(C)(C)C,-3.2749086026355325
c1ccc(=NC2CNC2)[nH]c1,-10.24739955504829
CCCNC(CCC)C(CC)[SH]=O,-11.315392262601993
CN(C)OCCOC=O,-5.985846001545463
CC(C=O)CCC(=O)NO,-10.969103303480878
CC(CN)N(C)S(C)(=O)=O,-10.154718358282501
CC(C)CCSCCCF,-6.87187302185384
c1cnc2c(NC3COC3)ncnc2n1,-13.72892553607423
CC[C@@H](Br)CC(F)F,-6.967219876840334
S=c1[nH]cc(C2CCCCC2)o1,-12.59885085304741
O=C1CCCC2CCC1C2,-7.353242705829589
O=C(NN1CCCC1)C(=O)c1cccs1,-10.295872742722317
O=C=NC(=O)[C@@H](S)Cl,-3.2070541719934935
CCCCCSNC(N)=O,-10.6396340956409
O=S(=O)(NCC1CC1)N1CCNC1,-14.780707176202956
O=C(NS(=O)(=O)C1CC1)c1cncs1,-12.979716185533528
C[C@H](Cl)OS(=O)(=O)OCl,-4.977294711445738
O=C1CSCNO1,-8.127436954659203
CCCC(=O)OCC=CO,-10.030010984653348
SOSCCSOS,-10.166731390520203
O=C(CNCC1CCNCC1)n1occc1=O,-14.795759862065227
COC(=O)NSCC(N)=O,-9.48348704117163
C=CCC(NC=O)C(=O)NS,-10.302958574392637
CC(=CC(=O)O)CNC#N,-12.365418132568415
CC(C)/C(N)=N/[SH](=O)=O,-10.671419309028323
O=c1[nH]ccc2[nH]c(C3CCCCN3)cc12,-16.930295731445504
O=C(ON1C(=O)CCC1=O)C1=CCNC1,-13.351524053162342
CC(C#N)OCCOC=O,-7.2727339286140715
c1ccc(C2=NN=C(N3CCOCC3)SC2)cc1,-13.541537543510318
C[C@@H](CBr)C(=O)NO,-9.711021804724822
CS(=O)CCNCCCN,-15.017329524869599
CC(C)C(Cl)C(N)C(N)=O,-13.119381491240597
CCCO[C@H](O)CC,-6.756792263754188
O=C1CSc2ccccc2S1(=O)=O,-11.196473659559915
CCOC(C)C(S)C(=O)O,-8.979479970004908
O=C(c1cc2cc[nH]c(=O)c2s1)N1CCCC1,-16.69389803090798
O=C1CS(=O)(=O)CCN1,-14.445095282661706
CCC(CCC(=O)O)NO,-13.681114997887692
COCC(P)(OC)OC,-5.302113450114367
c1csc(-c2nnc(SCOC3CCCCC3)o2)c1,-9.718696239676284
C=C[C@@H](Cl)CCC(=O)O,-10.150869845550199
c1cc2nc3n(c2s1)CCNC3,-11.913338686185837
O=C(Nc1ncc[nH]c1=O)NC1CCCCC1,-18.880512127280525
c1ccc2c(c1)ccc1ncc(NC3CSC3)nc12,-13.781051453602851
c1ccc(Cc2ccoc2)cc1,-5.251819231318804
CCCCC(Br)CCCO,-10.286598159906934
O=C1C(=Cc2ccccn2)NC(=S)N1CC1CCCO1,-15.22673806330893
C[C@@](S)(Cl)C(=O)O,-7.925821450544889
COC(=O)NCSCl,-7.442683446216881
C1=CCCC=CC2CC2=C1,-5.347048114648126
FC(F)CC(Cl)Cl,-6.095076493112988
C=C(C)CCC(C)(F)F,-4.247000364801298
C=CC(C)=CCC(=O)NCCCNC=O,-15.80199187885173
CCN(Br)Br,-5.549262890368501
N=C(NC(=O)c1ccncn1)c1cccnc1,-13.102938872875136
C=C(C)C(=O)OP(=O)(O)OCC=O,-13.561103274099464
CNC(=O)CNP,-7.4908755098356465
O=C1C=C(Sc2cccs2)CCC1,-10.22279304467979
c1ccc(C2=C(c3ccccc3)SSC2)cc1,-10.718920485339213
CCOCC(C)(C)NC=O,-7.796029371471543
CNCCC(C)C(C)(C)S,-7.375383105869273
O=c1c2ccncc2ccn1CCOCC1CC1,-13.652346220252015
c1c[nH]c(=NCC2CCCOC2)cn1,-13.653006987232413
C1=C(CCNCc2cc3cccnc3o2)CCCCC1,-11.630259963630388
COCNC(=O)OC(C)F,-6.560956117513143
C#CC(=O)C(=O)Cl,-2.563633426207166
O=c1ccc2c(=O)n(C3CCC3)c(=O)[nH]c2o1,-11.933520630588172
C=CCON[C@H](C)C=C,-4.360768374008919
C1=CN2CC=C3OC3=C2O1,-3.813501459845397
O=C1CNC[C@@H]2CCN12,-10.994014783315492
C=CC=NC=C(CCC(=CCCC=C)CCC)C(=C)C,-7.284152082404315
O=C1CC(=O)N2CC=CN12,-10.385890163845833
SCCCCCCCCBr,-9.375172712721817
C=CCNC(=O)C(=O)OCCCCCCCCCCC,-11.942243005758893
O=C(O)[C@@H](CO)NC#P,-11.667699033098529
c1csc(Cc2nc3cncnc3o2)c1,-9.698785379077368
CCOP(=O)(OCC)SCC(=O)OC,-12.298178660734838
O=C(CNc1cnnnc1)N1CCc2ccccc21,-16.782828606451663
C=CS(=O)(=O)N=C(N)C(C)C,-11.28172263978357
O=C(CCCn1c(=S)[nH]c2cccnc21)NC1CC1,-19.134795089313297
CSCC(=O)C(C)C(=O)O,-11.586789277663481
COCCCNCCSC,-8.585236145655443
O=C1OC(=Cc2ccccc2)C2=C1CCCCC2,-10.185399783312246
O=C(O)c1cccc2c1OCO2,-8.107022204382996
C1=C[C@@H]2CN[C@H]1CO2,-7.405292067320758
CCC(CNC)OC(C)=O,-7.5691993006706015
C=C(CN)CSCCC,-7.87955772195063
C=C(C=CCC)C(=O)NCCO,-11.532777695485114
COCCN(C)C(C)(C)SS,-7.9810485175717885
CC[C@@H](S)[C@@H](C)C(N)=O,-10.561378075738963
c1ccc(CONC2=NCc3ccccc3N2)cc1,-16.671426306195897
O=C1CCNPN1,-7.9036873255288445
CC12CC34CC1(C)C1(C)CC3(CC21C)C(=O)OC4=O,-9.215920341131213
C#CC(=O)NCC=CC=O,-9.658356856744485
N#CCC(=O)NC(S)C#N,-11.421270601193152
CC#CC#CC#CO,-6.783687927037084
O=C1C(=C2NCCCN2)C2CCC1C2,-13.073584629398804
C1=CC2OOC(O2)c2ccccc21,-9.381388189339354
CC(C)N(N=NC(Cl)=Cc1ccccc1)C(C)C,-9.151603806198413
C#CCNC(C)CC(C)C,-5.220525984992418
C=C(C)O[C@H](C)OCC,-4.244155238978369
CCC(O)C(O)CNC=O,-12.645151604637833
C=CCOCC(Br)=C(Br)CO,-11.446818375023605
CC(=O)NCCN(C)CC(Cl)=CCl,-12.203744831247224
O=C1CCSC(c2ccccc2)=N1,-10.429287431251435
CC(=NO)C(=O)NN=CN,-9.837859571279823
O=C(COc1ccccc1)N=c1cc(C2CC2)[nH][nH]1,-19.252872830341726
O=C(O)PO,-7.401127290079796
CS(=O)(=O)CS(=O)(=O)NCC(F)(F)F,-15.504837501816064
CNC(=O)C(=O)N(C)OC,-6.130694531459593
CC#CCCCCCBr,-7.803488570900682
O=P1(c2ccc[nH]2)C=CCC1,-13.961596460622154
CN(C)C(C=O)C(N)C=O,-9.169212336261953
O=S(=O)(NC1CC1)N1Cc2ccccc2CO1,-15.252892638488454
CCCCC=C=C(CCC)C(=O)OCC,-7.899447874757521
O=C(Nc1cn[nH]c1)c1cc2nccnc2s1,-15.262531176669874
O=C(C(O)CO)C(O)CO,-15.542344969897936
CCCCNP(C)(C)=O,-11.902522313511732
C=C(C)C(=O)NC(C)=O,-7.144495561908691
CCCCCCCCN=NC(C)(C)O,-10.734012704278438
C=C(Cl)CNC(=O)CCO,-12.58160502323817
S=c1[nH]cc(C2CC2)s1,-11.831500217478787
O=c1oc2cccc(Br)c2n1Cc1ccccc1,-8.76945710025948
CCCCC#CC=CC(=O)OCC,-6.868449960218612
O=S(=O)(Nc1cccnc1)c1cnc2ccsc2c1,-13.76971864120418
C[C@H](N)CCS(N)(=O)=O,-12.065350858883807
O=C1Nc2cccc3c2C1=NC3,-10.686222873883928
COCCC(C)CC(C)Cl,-6.236345711840836
C(#Cc1cscn1)C1=CCCCC1,-7.540918097543742
COC(=O)[C@](C)(F)Br,-4.954415733276469
FC(F)=CCCCS,-4.711222110370996
CC(C)CPCCC#N,-7.481346158135625
c1coc(C2NCCS2)n1,-7.456739020193421
CONC(=O)OCC(F)(F)F,-4.57749868739725
O[C@H](Cl)C(F)(F)Cl,-6.176891116658866
C[C@H](C=O)[C@H](C)CS,-6.942833622084408
c1nc2c(o1)CC2,-3.7289220317779126
CCOC(C)(C)C(N)=O,-8.329285892149748
c1ccc2c(c1)CCN2Cc1cc2cccnc2o1,-11.111283665200519
CCC(C)C(O)(NC(C)=O)C(=O)OC,-10.51756037732654
CC(S(=O)(=O)Cl)S(=O)(=O)Cl,-7.232631083432317
O=c1c2cn[nH]c2ncn1CCC1CC1,-13.750092669674707
O=C1CCC2=C1CC=CN2,-11.500189898084937
CCS(=O)(=O)N(C(C)C)S(=O)(=O)CC,-9.897762207857982
CC(N)C=C(CF)C(F)F,-6.503887311501344
CCN(C)C(C)(C)F,-4.535229681191202
c1ncc2[nH]c(=NC3CCNCC3)ccc2n1,-15.107875936050315
CC(C)OC(=O)N(F)F,-2.826341324079915
CCCCCCCOOO,-11.139908115758713
CCCOC(O)(OCCC)OCCC,-10.856973720280747
CNCN[C@@H](O)CF,-8.915074328773361
O=C(C#CC1CC1)NC1CN(Cc2ccccc2)C1,-15.370662900076985
CC(=O)[P@@H](=O)O,-9.290827345532927
O=C1CCC2=C(CCC2)N1,-8.620042187311157
CC(C)NSCS,-6.969478909248898
C=CC(=O)NCC=CCC,-8.49901389895691
C1=NC(c2ccc3ccc4ccccc4c3n2)N=C1,-13.896237005774365
CN[C@@H](Cl)C(C)=O,-8.150512970568226
C=C(C=CC=N)CC(C)C,-6.171422375665977
C#CC(C)NC(C#C)CC,-6.062680086038296
C=C(Br)COCC,-4.528255546261427
CC(C)COPF,-3.2257991207873187
O=C1CCCN1C1=CC=CC2CC12,-10.307780981066506
CCC=CC(CN)C(=O)O,-10.137230937459293
CC1CCC(C(C)C)C2(C1)NC(=O)c1ccccc1O2,-11.148088323144245
C#CCCCCCCCCC(=O)F,-7.712580714577397
O=c1[nH]nnn1Cc1cnc2ccccc2c1,-12.387281801140725
CC(O)C(Cl)C=CC(=O)O,-11.249067071414702
COCCC=C(Br)Br,-6.159747570448331
CC[C@@H](C)[C@@H](F)CNC,-6.080554679886348
NC(=O)N=C(N)CCSCN=C(N)N,-20.762547160317656
N#CC(O)(CCl)CCl,-13.257909750536669
CCC(C)(CC)CC,-2.2658408726685657
CCOC(=O)C(=C(N)C(F)(F)F)C(C)C,-7.343719001722182
O=C1C=CC(=O)N1N(c1ccccc1)c1ccccc1,-11.120719518049574
c1ccc(N2Oc3ccc4ccccc4c3O2)cc1,-7.698374538321388
C=C(C)C(=O)N(OC)C(C)CC(=O)O,-10.239757750433766
C=C(C)C(O)CC(=S)SC,-9.887496160749482
C#CCOC(=O)OCCCl,-7.695687544806295
C=CC(Cl)CC(=O)OCC,-6.6529094038322105
C=CC[C@@](C)(O)C=C,-5.112746921659113
CCP(=O)(CCN)N(C)C,-13.683953848544304
O=c1nc(SCc2noc3ccccc23)[nH][nH]c1=O,-17.299688944510052
CNC(C)CN(C(C)=O)C(=O)Cl,-10.411778675169508
O=S1(=O)N2CSC(=S)N21,-6.464026684800254
O=c1[nH]c2ccc(CNCC3CC3)cc2[nH]c1=O,-18.089180607692057
C=CCCN(OC)C(=O)C=COCC,-9.354060799900076
O=c1[nH]ccn1C1CSC1,-12.212038617737713
O=c1c2ccccc2sn1CO,-9.641761753735144
C#CCCC(NC)C(C)Cl,-9.21870271600436
CC(=O)OC(C)OC(O)COC(C)C,-9.511314555274014
O=C(Nc1ccncc1)c1cc2ccsc2[nH]c1=O,-13.77487676513834
CC=CC=CC=CC=COC,-6.0447383486882496
C=C[C@H](N)CCCOO,-10.197452976200612
C1CCSSSSCC1,-9.473854778156523
C=NC=CC=CN,-6.596609296384491
C=C=CO,-3.5563394865231888
O=c1[nH]nc2ccc(NCC3CCNCC3)nn12,-19.15365800983564
O=CNC(=O)SCC(=O)O,-9.958700861896467
COC(OC)C(=O)N(C)CC(N)=O,-10.432863605032908
O=C(NCCc1ccccc1)NNc1ccccn1,-14.299217010417895
NCC[C@@H](O)C(F)(F)Br,-10.092992808147052
COC(=O)c1cc(N)nc(OC)c1C(=O)OC,-10.771131116614358
O=c1[nH]ncc2nc(Oc3ccccc3)ccc12,-11.082999952099877
CC(C)(C)OC(=O)OCC(F)(F)F,-4.148219780532384
O=C1N=CN=CC1NCc1ccncc1,-15.805379799997885
CCOC[C@@](C)(O)OC,-8.246499257276401
CC(=CCC(C)(C)C)CO,-6.599239814116122
CNCOC(=O)N(C)C,-7.229483498295406
CC1C(O)C(F)(F)C(=O)N1c1ccc(C#N)c(Cl)c1,-12.845328858210245
C1CSSOO1,-7.695525647484275
C#CCNC(C#N)C(=C)C,-7.101203088467942
O=C1CCCCC(=C2CCCCC2=O)O1,-12.371895280453913
COC(O)(CC(O)(OC)C(F)(F)F)C(F)(F)F,-4.121736390689911
C=C(C)C(=O)NNCCCCC(N)C(=O)ON,-14.923768560515569
O=C(Nc1cc[nH]n1)c1nsc2ccccc12,-11.388177659039615
C=CCC(O)C(C=C)CC,-7.444284221583164
O=c1[nH]ccc2[nH]c(N3CCNCC3)nc12,-23.23055009740227
CC=CC(C)N(SCCCCCC)C(=O)OC(C)(C)C,-9.369782410344813
O=C(Nc1ccccc1)c1cccc(F)c1,-10.315929812941476
CCC(C#N)CCCCCl,-9.657219182902463
C#CC(=O)NC(CCCCCCC)CCCCCCC,-11.75997862407109
O=C(NCc1cccs1)On1oc(=O)cc1C1CC1,-13.264291517064107
O=S(=O)(F)CBr,-5.543954163584154
O=C1CCCC2=C1OC2=O,-7.1543512182265365
OCC=COCC=C(Cl)Cl,-8.856015691756339
S=c1ncccn1CN1CCSCC1,-17.490608557759572
CC(CCBr)NS(C)(=O)=O,-11.719508686082811
C1=C(CN2CCNCC2)NCS1,-12.517702644217215
NC(=S)SB(O)O,-11.790461128853991
C=CC(C=C)C(=C)COC,-4.062006946511989
CC(Cl)=CC(=O)N(C)CCC(F)(F)F,-8.313239231984905
CC=CCCCC(O)CC,-7.886425807946494
CCCCC=CC=C(CCCC)OC(C)=O,-8.194535864465152
O=C1N=CNC(=O)C12CCC2,-13.016878523605635
CS(=O)(=O)N[SH]=O,-10.887092897199972
C=C(C)P(C)(C)(C)C(C)CCC(C)(N)CCC,-6.530384506538501
O=C(Cl)CP(Cl)Cl,-7.662123343383751
CCC=C(CCC)NNC(=O)OCC,-7.875534761777695
S=C(NC1C=CC=CN1)n1ccnc1,-14.154625131645806
O=C1CCC(=S)S1,-7.7213790182475375
CC(=O)O[C@H](F)C(C)C,-4.862239053797339
O=C1C=C(NC(=O)NCCc2ccccc2)CCC1,-19.123805524274626
O=C(CN=NCc1ccco1)N1CC1,-10.521000381668268
S=C1C=CC=C(c2ccccc2)C1,-11.20851618476542
CCC(=O)NC(=O)C(C)N,-10.22618535830682
O=S1Nc2ccccc2-c2ccccc21,-11.438063369515946
CCCCCCCCCCC(O)(O)C(=O)NCC,-13.278999073059293
CCN(OC)C(=O)NOC,-6.6509296129718125
COC(=O)C(O)(c1ccccc1)C1C=CC(=O)O1,-11.023059664880506
O=C1C=CC(=Nc2cn3n(c2=O)CCCC3)C=C1,-16.241133972169813
O=C1NC=COC1C1C=CC=CC1,-9.520784921109778
O=C(Cc1noc2ccccc12)NCC1CC1,-12.035989712810128
S=c1sc2c(s1)SC(=C1C=COC=C1)S2,-7.084432282977568
CCC[C@@H](N)N(C)C,-5.901948675752762
COC(=O)C1(NC(C)=O)CC2CCOC21,-11.806657763581926
c1cc(-c2cnc3ncsc3n2)cs1,-8.646095106037647
C=C1CCC2CCNC2C1,-6.766481630269136
CCNCCNC(C)C,-7.256750646901369
CC=NC=CC=C(C)CC,-5.8584723421932425
COC(=O)C(F)(F)OSF,-2.7411789400385453
CCC[C@@H](C)C(=N)OC,-5.597291801232481
O=C1CC=CC2=C1CSC2,-9.904115736493694
CCOC(=O)C(F)=C(CC)CC,-5.464257383202202
O=C1C=C[C@@]2(C=CC2)C1,-7.02420898916018
N#COCOC=O,-3.374730851814708
C=CC=C(CO)C(=C)C,-5.7445518483060685
CC(C)(C)N(N)CCl,-7.225737897127877
O=c1c2sccc2cnn1C1CCOC2(CCCC2)C1,-12.258996998796716
C[C@H](F)OCF,-3.1570435871556395
C#CC/N=C\NC(N)=S,-14.556831417742016
Clc1ccc(C=Cc2nc3ccccc3o2)c(Cl)c1,-9.550605403836217
O=C1CCCCc2cc(=O)n3c(=O)cc(n23)CO1,-18.42623953695098
C=CC(C)C(C=O)C(=C)C,-4.726326251997818
C=CC(=O)C(O)C(O)CO,-11.558732722772751
O=C1CC=C(Cc2ccccc2)O1,-8.641983666961318
CCCCCCC=CCO,-8.271395049373567
C1=NC=C(CNc2ccccc2)CC1,-10.759896823014223
CC[C@H](CCBr)OC,-6.123245372139614
C#CC=CCC(C)=O,-5.6171901116057725
O=C1NC(=O)N(CC(=O)C2CC2)C1=O,-12.967921526401305
CCCC(C)(C)C(=O)C=O,-4.310829325225278
CCNS(=O)(=O)N(CC)CCC#N,-12.452798760793984
C/N=C(\CCOC)NC,-7.910136863060647
COCCCS(=O)C(C)=O,-8.968892010616782
CC(C)(C#CBr)OC=O,-3.9885476054373177
C=NOCCS(C)(=O)=O,-11.156153068775046
C1CCC2CNCC2SC1,-9.197831766658556
C1=CC12CCCNC2,-6.391844952057201
ClCCCOOCCCCl,-11.708640230284471
O=S(=O)(N1CCC1)N1CCCOC1,-11.22489981726662
C=CC(=C)C(OCC)OCCC(=C)C,-6.449075027888656
c1cc2oc(CNCC3CCCC3)cc2cn1,-9.806247550328306
C1=CCC(C2CNC2)C=C1,-7.218964564916368
O=C(NCCC1CC1)c1onc2ccccc12,-10.651435657370467
NC(=O)S1(C=O)C=CC=C1,-3.73395904654308
O=C(NCC1CCCCC1)c1cnn2cccnc12,-16.50684952068988
CNCNS,-7.400216774519029
C=C[C@@H](O)CCSCC,-9.58539952287568
