CC(C)NCC(O)COCc1ccccc1,1.62
CC(C)C(O)=Nc1cc(Cl)ccc1S(N)(=O)=O,1.87
COc1ccc2c(c1)OCC2N=C(O)CN1CCOCC1,0.92
N=C(O)c1ccccc1O,1.28
CCOCc1ccccc1N=C(O)OCCN1CCCCC1,2.72
CCCCCCCCCCCC(=O)OCCCC,6.51
CNNCc1ccc(C(=O)NC(C)C)cc1,0.06
C=CCC1(C(C)CCC)C(O)=NC(=S)N=C1O,3.23
NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1,1.04
CCN(N=O)C(C)C,0.9
ClCc1ccc(Cl)cc1Cl,3.82
COc1coc(CCl)cc1=O,0.16
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77
CC1CN(N=O)CC(C)N1,0.73
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.94
FC(F)(F)c1nc2cc(Cl)c(Cl)c(Cl)c2[nH]1,3.87
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=N)O)ccc2c1,2.06
O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,3.26
Cc1cc2c(ccc3c(C)c(C)c(=O)oc32)o1,3.27
CCOc1ccc(N=C(O)OC(C)C)cc1OCC,2.91
CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.35
Cc1ccc(O)c(C(=O)O)c1,2.78
CC1OC(OC2CCC3(CO)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62
OC(=NCc1ccccc1O)c1ccccc1,2.55
CC1CCCc2ncc(C(=N)O)c(=O)n21,0.04
N=c1nc(O)n([C@H]2CC[C@@H](CO)O2)cc1Br,-0.5
COC(=O)c1ccc(Cl)cc1,2.87
CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],3.51
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2
CC(=O)n1cc(CC(N=C(O)CC2N=C(O)C3C4CCC(CC4)N3C2=O)C(O)=NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69
Cc1cnc(C(=N)O)cn1,-0.25
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08
COC(=O)C(Cc1ccc(O)cc1)N=C(C)O,0.33
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93
Cc1ncc([N+](=O)[O-])n1CCN=C(O)OCc1ccccc1,1.69
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18
COC(OC)OC,0.25
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(N)ncnc32)C1N=[N+]=[N-],0.8
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17
O=C1CCCO1,-0.64
OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27
CCOP(=O)(O)Cc1ccc(S(C)(=O)=O)cc1,-0.4
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27
C=CCC(O)=Nc1ccc(Cl)c(Cl)c1,3.63
CC(O)=Nc1cc(Cl)c(Cl)c(Cl)c1,3.76
CCCN=C(O)C=Cc1ccc([N+](=O)[O-])o1,1.86
COC(O)=Nc1cccc(I)c1,3.03
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38
CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O,4.07
CNCCOc1cc(C)c(O)cc1C(C)C,2.35
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86
COCCN=C(O)Cn1cnc([N+](=O)[O-])n1,-0.85
N#CN=[N+]([O-])c1cccc2ccccc12,3.17
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43
CC(O)=NC(C)C(O)=NC(CC(=O)O)C(O)=NC(C)(C)C,-0.74
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36
NC(=O)c1cccs1,0.52
CCC(C)N,0.74
Cc1ccc(OCCN(C)C)cc1,2.17
CN1CCCC1c1ccc[n+]([O-])c1,-1.8
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11
O=C1CC(=O)C(c2ccccc2)O1,1.47
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.08
CC1=Nc2cc(C)ccc2S(=O)(=O)N1,0.74
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1,1.56
Nc1ccc(C(F)(F)F)cc1,1.95
c1ccc(Cn2ccnc2)cc1,1.6
C=C,1.13
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,4.18
CC1CCCC1,3.37
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53
OC(=Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(O)ncnc32)O1,1.02
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7
CCOC(=O)c1ccc(N)cc1,1.86
COc1ccc2cc(C(C)C(=O)OCC(=N)O)ccc2c1,2.06
CCCc1ccc(N=C(C)O)cc1,2.75
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19
C=CCN(N=O)C(=O)N(CCCCC(N=C(C)O)C(O)=NCc1ccccc1)Cc1ccccc1,2.7
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,-4.22
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88
Cc1cc2ccccc2cc1C,4.4
CC(O)=NC(C)C(O)=NC(CCC(=O)O)C(O)=NC(C)C(O)=NC(C)(C)C,-0.67
CCCCCC(=O)O,1.92
C=CC(OC(C)=O)OC(C)=O,0.78
Nc1ccccc1F,1.26
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82
Br.C[N+](C)(C)Cc1cccc([O-])c1,-2.4
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79
CCOC(=O)N1COCc2c1ccc1cc3ccc(N=C(O)OCC)cc3nc21,3.12
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58
CC(C)(C)NSc1nc2ccccc2s1,4.67
CCc1ccc(OCC2CNC(=N)O2)cc1,2.27
O=NN(CCCl)C(O)=NC1CCC(O)=NC1=O,0.37
O=[N+]([O-])c1cccc(C(=NNC(S)=Nc2ccccc2)c2ccccn2)c1,3.35
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44
O=S(=O)(NC(O)=NC1CCCCC1)c1c[nH]ccc1=NC1CCCCC1,4.23
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,1.45
CC(=O)OCCOCn1cnc2c(O)nc(N=C(C)O)nc21,-0.85
Clc1cc2ccccc2cc1Cl,4.42
Cc1c(Br)cccc1NC1=NCCN1,1.94
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12
CCCCc1ccc(N=C(C)O)c([N+](=O)[O-])c1,3.1
CCC(C)N=C(O)C=C(C)c1ccc(Cl)cc1,3.92
CS(=O)(=O)Nc1ccc(Cl)cc1,1.85
C=CC(CC)OC(O)=Nc1ccc(OCC)c(OCC)c1,3.42
O=[N+]([O-])c1ccnc2ccccc12,2.06
O=c1cc(-c2ccccc2)oc2ccccc12,3.56
Brc1cnc2ccccc2c1,3.03
CCOc1ccccc1N=C(C)O,1.49
CCC(C)N1C(=O)C(=O)c2ccccc2C1=O,2.15
NS(=O)(=O)c1ncncc1-c1ccccc1,0.5
ClCCN(CCCl)c1ccccc1,2.9
Cc1nc([N+](=O)[O-])cn1CCO,-0.59
COC(=O)C(C)=CC1C(C(=O)OCc2cccc(Cc3ccccc3)c2)C1(C)C,6.41
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0
CCC(C)C(N=C(O)C(CC(C)C)N=C(O)C(N=C(O)C(N)CCSC)C(C)CC)C(=O)O,-0.49
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63
OC(CN1C2CCCC21)Cn1ccnc1,0.37
CCN=C(O)COC(=O)c1ccccc1,1.28
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84
O=[N+]([O-])c1cc(F)cc(F)c1,2.03
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03
CCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.1
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94
CC(=O)n1ncc2c(O)ncnc21,-0.35
CCC(C)C(N=C(O)C(CCCN)N=C(C)O)C(O)=NC(C(=N)O)C(C)C,-0.43
CS(=O)c1ccc([N+](=O)[O-])s1,1.4
Cc1nc[nH]c1CSCCN=c1cccc(O)[nH]1,0.79
COc1ccc(CC#N)cc1,1.7
O=C(O)c1cn(-c2cccc(C(F)(F)F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.24
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11
Cc1onc(-c2c(Cl)cccc2Cl)c1C(O)=NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39
CN=C(O)ON=CC(C)(C)SC,1.13
CCCc1c(O)c(=O)cc(C)n1C,0.4
CCOc1ccc2nccnc2c1,2.22
CC(O)=NC(CO)C(=N)O,-1.87
CCOC(=O)C(C)n1nc2ccccc2n1,2.38
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97
CCc1ncc(C)nc1CC,1.95
FC(F)(F)c1ccc2cccnc2c1,3.02
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,5.73
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11
CCOC(O)=Nc1ccc2cc3ccc4c(c3nc2c1)COC(O)=N4,2.0
CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44
O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1,1.35
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,4.16
O=C1N=C(N2CCOCC2)CN1Cc1ccccc1Cl,1.0
CC(C)CC(N)C(O)=NC(C(O)=NC(C(=O)O)C(C)C)C(C)C,-2.1
CC(C)NCC(O)COCCCc1ccccc1,1.94
COc1ccc(C2Cc3c(C#N)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,3.3
CCCCCCN1CC(C(=O)O)CC1=O,1.6
O=C(CN=C(O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3
O=P([O-])(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64
COP(=S)(OC)Oc1ccccc1,3.03
CCN=c1[nH]c(OC)nc(=N)[nH]1,0.89
CCN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,2.98
CS(=O)(=O)Oc1cccc(N=C(O)Cc2ccccc2)c1,2.32
c1ccc(-c2ccc[nH]2)cc1,2.76
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28
CC(O)=Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58
CCCOc1ccccc1,3.18
Cc1nc([N+](=O)[O-])cn1C,-0.24
CCCN=C(O)c1ccsc1,1.65
CC=CC#CC#Cc1ccccc1,4.76
O=C(OCCO)c1ccccc1,1.12
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=N)O,-0.85
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46
CCOC(=O)c1nc[nH]c1N=NN(C)C,0.44
CC(C)OC(=O)c1ccccc1,3.18
Cc1cc2oc(=O)cc(C)c2c2occc12,2.84
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7
CC(=O)OCC1CCC(n2cnc3c(O)ncnc32)O1,-0.9
COc1c2occc2cc2ccc(=O)oc12,2.0
COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73
CCCN(C)CCO,0.65
COC(=O)c1cccs1,1.83
COC(=O)COc1ccccc1C,2.08
Fc1ccc(N2CCNCC2)cc1,1.28
N=C(N)N1CCc2ccccc2C1,0.75
COC(O)=NC1=NCC(c2cccc(Br)c2)N1,2.09
CCOC(=O)C(C)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,3.4
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,3.3
CC(C)c1cccc(C(C)C)c1N=C(O)CC(=O)C1(c2ccccc2)CCCC1,4.55
OC(=Nc1ccccc1)C1CNCCN1,0.48
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.36
COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,3.49
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71
Clc1cccc(Oc2ccccc2)c1Cl,5.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,3.0
CC(C)COC(=O)c1cc(O)nc(O)n1,1.01
OC=Nc1cccc2cccnc12,1.8
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65
Cc1cc(C)nc(Nc2ccccc2)n1,2.84
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3
O=C(CN=C(O)c1ccccc1)Oc1cccc(Cl)c1,3.21
O=[N+]([O-])c1ccccc1Nc1ccccc1,3.66
CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)CC12,1.17
CC(C)CC(N=C(O)C(Cc1ccccc1)N=C(O)CN=C(O)C(N=C(O)C(N)Cc1ccc(O)cc1)C(C)O)C(=O)O,-1.18
Nc1cccc(I)c1,2.86
CCOC(=O)N1COCc2c1ccc1cc3ccc4c(c3nc21)COCN4C(=O)OCC,2.5
CCC(N)C(=O)O,-2.54
CN=C(O)Oc1cc(C)ccc1C(C)C,2.84
CC(=O)C(C)C,0.84
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56
COc1cncc(N(C)C)n1,1.99
NS(=O)(=O)c1ccccc1,0.31
CNCC(O)c1ccc(O)c(OC)c1,-0.64
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7
COC(=O)C(Cl)(Cl)Cl,2.03
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92
OC(CN1CCCCC1)=NCc1ccccc1,2.27
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,2.94
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56
CCCCSP(=O)(SCCCC)SCCCC,5.7
CN=c1[nH]c(=NC)[nH]c(=NC(C)C)[nH]1,1.87
CN=C(O)Oc1cccc(I)c1,2.52
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98
O=[N+]([O-])c1ccsc1,1.55
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41
C[N+](C)(C)Cc1cccc([N+](=O)[O-])c1.[Br-],-2.66
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13
NC(=O)c1ccc(Br)cc1,1.76
COc1cccc(N2C(=O)CCC2=O)c1,0.18
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32
CCCc1ccc(C)cc1,4.6
c1ncncn1,0.12
CC(C)NCC(O)COCC=Cc1ccccc1,2.15
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2
Oc1nnc(-c2ccccc2)c2ccccc12,2.48
CCCCCCOn1c(O)nc(C)c(Br)c1=O,2.48
CCOS(=O)(=O)c1ccc(C)cc1,1.81
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29
Cn1cccc(O)c1=O,-0.4
CCOCCOC(=O)C(C#N)=C(CC)NCc1ccc([N+](=O)[O-])cc1,2.64
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0
O=C1CCC(=O)N1c1cccc(I)c1,1.39
O=NN1CCC(Cl)C(Cl)C1,1.04
CCCCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,4.47
OC(=NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99
N=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.11
CC(C)CC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,2.35
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6
CCOC(C)=O,0.73
COC(=O)/C=C(\C)OP(=O)(OC)OC,0.13
CN=C(O)Oc1cccc(C(C)C)c1,2.63
CC(=O)OCC1OC(n2ccc(=N)nc2O)C(OC(C)=O)C1OC(C)=O,-0.8
COC(=O)C(C)=CC1C(C(=O)OCc2cccc(C#N)c2)C1(C)C,3.83
c1ccc2c(c1)CCC2,3.18
CN=C(O)Oc1cc(C)cc(C)c1,2.23
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04
OC(=Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82
COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36
COc1cc(SC)ccc1-c1cn2cccnc2n1,2.44
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22
COc1c2oc(=O)ccc2cc2ccsc12,2.66
CC(=O)c1cccc(O)c1,1.39
COc1ccccc1OCC(O)=NNC(C)C,1.11
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96
CN(C)CCc1cccnc1,0.82
CCCc1ccc(O)cc1,3.2
c1ccc2c(c1)ccc1ccccc12,4.46
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(N=C(C)O)CC2,1.75
Cc1cccc(C)c1N=C(O)c1cccc(CN2CCOCC2)c1,2.14
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.05
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38
CC(C)C1(C)NC(c2nc3ccccc3cc2C(=O)O)=NC1=O,1.86
Cn1c(O)nc2[nH]c(O)nc2c1=O,-0.57
CCc1c(O)c(=O)ccn1CCO,-0.66
CCCC(=O)O,0.79
C=CCOP(=O)(OCC=C)OCC=C,1.76
C=C(C)C1CCC2(C)OC2C1,3.2
O=C(O)c1ccccc1Nc1cccc(O)c1,3.49
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59
N=C(O)CBr,-0.52
CC(=O)C1CC1,0.49
O=C1C=C(N2CCCCC2)CN1c1ccc(Cl)cc1,3.0
Nc1ccc(Cl)c(Cl)c1Cl,3.33
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82
N=C(N)NCCCN=C(O)[C@@H]1CCCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O,-0.1
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74
N=C(S)c1ccccc1,1.49
O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0.52
CCCC1(CC)C(=O)N(C)C(=O)N=C1O,1.65
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(O)=NC(CC1CCCCC1)C(O)CC(C(O)=NCC(C)(C)N)C(C)C,3.8
CCCCCCCCCCCCCc1ccc(O)cc1,8.2
Cl.NCCCCCc1cccnc1,-1.26
COC(=O)c1cnc2n(c1=O)CCCC2,-0.25
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5
C[C@@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]32)CC1=O,3.99
O=C(c1ccccc1)c1ccncc1,1.98
CC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCCNS(C)(=O)=O,-0.36
CC(C)C(O)=Nc1ccccc1S(N)(=O)=O,0.97
CC(=O)c1ccccc1OC(=O)N(C)C,0.93
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63
CC(C)NC(=NC#N)NS(=O)(=O)c1c[nH]ccc1=NC1CCCCCCC1,2.58
O=c1cc(-c2ccccc2)ss1,3.01
N=C(O)C(=Cc1ccccc1)C(=N)O,-0.13
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23
Cc1ccc(OCC2CNC(=N)O2)cc1,1.79
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3,3.3
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57
CCCOc1cc(N)ccc1C(=O)O,1.53
Fc1cccc2cccnc12,2.19
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.4
CCOC(O)=NC1=NCC(c2cccc(F)c2)N1C,1.84
O=[N+]([O-])c1ccc(C=C2SC(=S)N=C2O)o1,0.74
CN=C(O)N(C)C(O)=Nc1cc(C2CCCCC2)ccc1F,4.58
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(O)=NC(CC1CCCCC1)C(O)CC(C(O)=NCCCN1CCOCC1)C(C)C,4.5
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(N)CC2,0.74
c1ccoc1,1.34
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98
COc1ccc(C(=O)N(N=C(O)c2ccccc2)C(C)(C)C)cc1,2.56
