CC/C=C/CC/C=C/C=C,-3.34190657
CCO[P](=O)(OCC)SCCSCC.CCO[P](=S)(OCC)OCCSCC,-3.9351
ClCC1CO1,-0.1473736792
CCCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.42
OC(=O)COc1cc(Cl)cc(Cl)c1,-2.3617
CC1=NN(c2ccccc2)C(=O)C1/C=C/3C(=NN(c4ccccc4)C3=O)C,-7.8822713548
CN(N=O)C(C)=O,-0.7684
CCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-2.1
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-7.3023
BrC1=CC=C(Br)C(C2=CC(Br)=CC=C2Br)=C1,-8.06
Cc1cccc(C)c1N,-1.167514488
CCOC(=O)N(C)C(=O)CS[P](=S)(OCC)OCC,-2.5177
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,-2.9384
CC(C(O)=O)C1=CC=C(C=C1)C(=O)C2=CC=CS2,-2.0
O=C(O)[C@@H](C)c1ccc2cc(ccc2c1)OC,-4.5
Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,-4.912
O=C1OCCO1,0.9461910523999999
ClC1=C(Cl)C2(Cl)[C@H]3CO[S](=O)OC[C@H]3[C@]1(Cl)C2(Cl)Cl,-5.9019
CC(=C)CCl,-1.8108
CC(CO)(CO)[N+]([O-])=O,0.7724
COc1ccc(cc1NNC(=O)OC(C)C)c2ccccc2,-4.9025
CC[C@@H]1[C@@H](O)N2[C@H]3C[C@@H]1C4C(O)[C@@]5(C[C@H]24)[C@H]3N(C)c6ccccc56,-2.8266
CCCCOCCOCCOC(=O)C(C)=C,-2.0159485066
CC1=CC(=NC(=N1)C)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.3
OC(=O)c1cc(Cl)ccc1O,-1.237
OC(CC)(CC)CC,-0.85
CNC(=O)Oc1cccc2ccccc12,-3.2239999999999998
OC1=CC=CC2=C1C=CC=C2O,-2.92
Cc1ccc2cccc(O)c2n1,-1.7306186153
OC1=Cc2ccccc2NC1=C3C(=O)c4ccccc4C3=O,-7.0463600735
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795
CCCC(CCC)C(=O)NCCCC(=O)O,-1.5
OC(CI)CI,-1.3971
CNC(/NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,-2.5
CC1CCC2(C)C(=CCCC2(C)C1OC=O)C,-5.0311421132
CO[P](=O)(OC)OC(=C\Cl)/c1ccc(Cl)cc1Cl,-3.4066
CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(C)=C,-1.4186392601
CC(C)C1OCCO1,-0.0651
CC1(C)OC(=O)c2cc(ccc12)[N+]([O-])=O,-3.0516
CCCCCCCCCCCCCCCCCCCN,-5.8571242399
OC(=O)c1cccc(n1)C(O)=O,-1.5241
O=C(NC1CCCCC1)c2cccnc2,-2.319
Nc1ncc2nccnc2n1,-2.2979
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-5.48
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.3572
O=C1C=CC=C2[C@@H]3CNC[C@H](C3)CN12,0.363
CCC(Cl)CC,-2.6307
OC(=O)[C@H]1CC[C@@H](SS1)C(O)=O,-1.5241
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4(O)C#CCO,-3.526033775
OC(CC(C1=CC=CC=C1)C2=C(O)C3=C(OC2=O)C=CC=C3)C4=CC=C(C=C4)C5=CC=C(Br)C=C5,-4.45
C\C=C/C(O)=O,1.065
COC(C)=C,1.1420000000000001
c1ccc(c(c1)/C=N/c2ccccc2O)N,-3.638
CCCCCCNCCCCCC,-3.1574
CCCC[NH+](C)C,-0.6670324644
Oc1cc(Cl)ccc1Cl,-1.9111656018
BrC(Br)Br,-1.9113
CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C5CCCCN5C(=O)C6CCCCN6C1=O,-5.57
Clc1cc(Cl)cc(c1)c2cc(Cl)c(Cl)cc2Cl,-7.47
Clc1cccc(c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.4206
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3cccc(O[P](=O)(Oc4ccccc4)Oc5ccccc5)c3,-5.7380720067999995
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,-7.835715931
CC(O)([P](O)(O)=O)[P](O)(O)=O,0.5249
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,-3.47
CC(C)c1ccc(C=O)cc1,-2.7852565820999997
CCCCCC(=O)OC(=O)CCCCC,-4.296805043
OC(=O)C1=C(Br)C=CC=C1,-2.05
CC1=CC(=C(C=C1)C(O)=O)C,-2.97
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.3651
Cc1[nH]cnc1[S](O)(=O)=O,0.188
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-2.4153529113
O=S(CCCl)CCS(=O)CCCl,-2.04
CCC1(C)OC(=O)NC1=O,0.0203
CC(=O)Oc1ccc(cc1)[N+]([O-])=O,-2.5992568252
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OC(C)OC(=O)CN,-2.44
Cc1c(Cl)cc(Cl)c(O)c1Cl,-3.2761
FC1=C(C2SCC3=NC4=C(C=CC=C4)[N]23)C(=CC=C1)F,-3.76
CCOC(=O)C1OC1(C)c2ccccc2,-2.3143750058
OC(=O)\C=C/C(=O)OCCOCCOCCOC(=O)\C=C/C(O)=O,0.1595325622
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3Sc4ccccc4c5ccc(C1=O)c2c35,-7.9667891702999984
Nc1cc(cc(C(O)=O)c1O)[N+]([O-])=O,-2.4907790333
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,-4.9
Cc1ccc(C=O)cc1,-1.7237015325
CC(C)(C)C1CCC(CC1)OC(=O)C=C,-3.539328096
CN(C)C(=O)CCC(=O)N(C)C,0.5035
OC(=O)CN(CC(O)=O)CC(O)=O,-0.5101
N[C@@H](Cc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O)C(O)=O,-1.5125
O=C1c2ccccc2C(=O)c3c4Nc5ccc6c7ccccc7C(=O)c8ccc(c4ccc13)c5c68,-5.506567842999999
O=C(COC(=O)C1=CC=CC=C1)N2CCCC2,-1.57
CCOC(=O)NCC(C)C,-0.768
CN(C)c1ncc2nccnc2n1,0.3586
CCOC1=CC=C(C(=O)OCCNC(C)C2=CC=CC=C2)C=C1,-1.49
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.1558
CN(C)C1C(O)=C(C(O)=NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.42
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccccc3,-4.1183
NC1=NC2=C(N=C[NH]2)C(=S)N1,-3.31
CN1C(=O)C(CC2=CC=C(O)C=C2)N(CC(=O)O)C1=O,-0.05
C1COCCO1,1.0549945152
CC(COC(=O)c1ccccc1)OC(=O)c2ccccc2,-4.5673029377
Clc1c(Cl)c(Cl)c(Cl)c(O)c1OC,-4.02
Oc1ccc2Oc3cc(OC)cc(O)c3C(=O)c2c1,-2.93
OC(=O)C1CCCN1C(=O)COC(=O)C2=CC=CC=C2,-1.59
CC(=O)NC(CC1=CC=C(OC(C)=O)C=C1)C(N)=O,-1.9
COC(=O)C(C)OC(C)=O,-0.2617
CCCC1CCC(CC1)C2CCC(CC2)c3ccc(c(F)c3)c4cc(F)c(F)c(F)c4,-6.6360312962
CC(=O)c1ccc(O)cc1,-1.1383824511
Nc1nc(N)nc(N)n1.O[P](O)(=O)O[P](O)(O)=O,-2.9089794399
C1=CC(=CC=C1NC(=O)NCCC(=O)O)[N+](=O)[O-],-2.7
COC(=O)\C=C(/C)O[P](=O)(OC)OC,0.4276
Clc1ccc(cc1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.6505
O=O,0.0691
CN1N(C(=O)C=C1C)c2ccccc2,-0.5642
C=CCOC1=C(C=C(C=C1)[N+](=O)[O-])N,-2.8
N#CCCCl,-0.29
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(O)=O)[C@H]2CC1,-3.7959
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,-4.9587331394
CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(O)=O,-1.5687
CN(O)C(=O)C1CCCCCC1,-1.45
CCOCCOCCOC(=O)C=C,-0.18125100600000002
CCCCCCCCC(=O)OC,-3.38
o1cccn1,0.3827
[I-].CCCC[N+](C)(CCCC)CCCC,0.4850619562
COCCOCCOCCO,0.7846
Oc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,-2.7668
CCN(CCC(=O)OC)c1ccc(cc1)N=Nc2snc3ccc(cc23)[N+]([O-])=O,-7.315402454199999
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
COc1cc(N[S](=O)(=O)c2ccccc2)c3C(=O)c4ccccc4C(=O)c3c1N,-2.3558504459000003
ClC\C=C/Cl,-1.706753006
CCCCC(=O)OC,-1.3606
CC1(C)CCC=C(C1)C(=O)CCC=C,-3.5342474855000003
CC(OC(C)=O)C1CCCCC1,-3.5976237668
CC1=C(N(O)C(=O)C2=CC(F)=CC=C2)C=CC=C1,-2.53
COc1cccc(Cl)c1,-2.783
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.3820000000000014
CCSC(CCC(SCC)C(=O)O)C(=O)O,-1.36
CC(C)OC1=C(Cl)C=C(Cl)C(=C1)N2N=C(OC2=O)C(C)(C)C,-5.54
CCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCC[N+](C)(C)C.[O-]C(=O)C([O-])=O,-2.8980709963
Nc1c(I)c(C([O-])=O)c(I)c(C([O-])=O)c1I,-1.569622787
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,-2.8121429702999996
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661
CCC(O)CO,1.0451691789
CC(O)COc1ccccc1,-1.0034177306
IC1=CNC(=O)C=C1,-1.7423
CC(C)C(NS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1CCOC1O,-2.38
CC(C)(O)C=C,0.351057238
C=CN1CCN(C=C)C1=O,-1.1558864442
COCCOCCO,0.9203
CCNc1nc(NC(C)CC)nc(OC)n1,-2.575
CN(C)Cc1ccccc1,-1.2279188258
OCCOCCO.O=C1OC(=O)c2ccccc12,-1.4052404634
CCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-5.24
OC1=CC(=O)NC=N1,-1.5871611222
NC(N)=NCC[S](O)(=O)=O,-0.6321
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=CC(=C3)CN,-2.85
CC(C)CCCCCCc1ccc(O)cc1,-4.587250024599999
BrC1CCCCC1,-2.2943
CC(C)=C1OC(=O)N(C1=O)C2=C(F)C=C(Cl)C(=C2)OC3CCCC3,-6.21
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,-7.7291534460000015
CC(C)(C)c1ccc(C=C)cc1,-4.5633510279000005
OC(=O)CF,1.1077
NC(CCC(O)=O)C(O)=O,-0.9916
O=C(c1ccc(Oc2ccccc2)cc1)c3ccc(cc3)C(=O)c4ccc(Oc5ccccc5)cc4,-7.973611776
CC(C)(C)c1ccc(O)cc1.C=O,-6.4939402067
CC(C)(c1cc(Br)c(OCC2CO2)c(Br)c1)c3cc(Br)c(OCC4CO4)c(Br)c3,-7.3953018986000005
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC\C=C/CCCCCCCC,-4.7817560925
CC(=O)CC1=NCCS1,-1.156
CCOC(=O)N1C(=O)NC=C(F)C1=O,-0.45
COC(=O)c1cc(Cl)cc(N)c1Cl,-3.2634
CC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-5.06
CCCCCOC(=O)c1cccnc1,-2.3776
ClC1=C(Cl)C=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-9.5
CC(C)c1ccccc1Br,-4.1898
CCC(C)(C(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O,-1.91
CC(C)C(O)C(C)(C)CO,-0.6667259261999999
CCCN1CN2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.67
O=C1NC(=O)C2=C1CCCC2,-1.974517726
O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,-1.4062217243000001
C(Cc1ccccc1)c2ccccc2,-4.6272
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,-7.2523945018
CN(C)C(CSC(N)=O)CSC(N)=O,-0.07
OC(=O)c1ccccn1,0.892
[Cl-].C[N+](C)(C)C,0.9601894459
CC(=O)CC(=O)Nc1ccc2NC(=O)Nc2c1,-2.522680786
CC(C)(C)S,-1.7878458675
CO[P](=O)(OC)C(O)C(Cl)(Cl)Cl,-0.3315
NC(N)=N.O[N+]([O-])=O,0.0102512628
Clc1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.0133
CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,-3.82
O=C(O)c(ccc(c1)Cl)c1,-3.31
O=C1CC=CS1,-0.2225
COc1ccc(C=O)cc1O,-1.8262432451
CC(Oc1ccc(Cl)c(C)c1Cl)C(=O)Nc2ccccc2,-7.0057
COC1=CC=CC=C1C(O)=O,-1.6
CC/C(C)=C/CC/C(C)=C/C#N,-3.5896411422
CC(=O)Oc1ccc(cc1)C#N,-1.7990172934
CCOC(OCC)C(Cl)(Cl)Cl,-1.6464
[Cl-].NCCCC[C@H](N)C(O)=O.[H+],0.4373479501
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1,-7.76
CCCCCCCCN,-2.75
ClC1=C(Cl)C=C2C(=C1)OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C21,-10.66
OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S](O)(=O)=O)c(c3)[S](O)(=O)=O)n1,-1.0592793487
Oc1ccc(cc1O)c2ccccc2,-2.0659
NNC(=O)C(O)C(O)C(O)C(O)CO,-0.4985
CCCC(CCC)(C(O)=O)C(CCC)(\C=C\C)C(O)=O,-3.4953596006
C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C34,-7.66
[O-][N+](=O)C1C(=O)CC(CC1=O)c2ccccc2,-1.6688
CC(C(=O)OC)NC(=O)COC(=O)CC1=CC=CC=CC1NC2=C(CC=CC=C2Cl)Cl,-1.4527176919999998
CCOC(=C)C1C(C)(C)CC(=O)CC1(C)C,-3.6433442829000002
CCCCCCC1(CC)C(=O)NC(=S)NC1=O,-4.08
OCC#C,1.2513159198000001
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1,-8.94
COC1=C(N=CN=C1)N2CCN(CC2)CCC3=C[NH]C4=C3C=C(C[S](=O)(=O)N(C)C)C=C4,-3.76
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1O,-3.55
CC(CCCC(C)C=O)CCC=C(C)C,-5.496890424
Cc1cc(N[S](=O)(=O)c2ccc(N)cc2)sn1,-1.0762
NNC(N)=S,-0.8457609068
COC(C)(C)CCO,-0.072529286
COC(=O)C1CCCN1C(=O)COC(=O)C2=CC=CC=C2,-2.08
COC1=CC2=C([NH]C(=N2)[S](=O)CC3=C(C)C(=C(C)C=N3)OC)C=C1,-4.28
CCCCCCCCCCCCCCCCC(O)=O,-4.69
CC1=CC=CC=C1N2C(=NC3=C(C=CC=C3)C2=O)C,-2.92
[O-][N+](=O)c1ccccc1[N+]([O-])=O,-3.1017
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
ClC1=CC(=C(OC2=CC=CC=C2)C=C1Cl)Cl,-6.58
ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.23
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,-3.7960463333999996
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,-2.98
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19
CCOC(=O)CCCCCCCCC(=O)OCC,-3.5091
CC1(C)N(CO)C(=O)NC1=O,0.8009
CC(=O)Nc1cc(N[S](=O)(=O)C(F)(F)F)c(C)cc1C,-3.2365
ClC1=CC=C(C2=CC=C(Cl)C(Cl)=C2)C=C1Cl,-8.53
CC1=CNC(=O)N=C1N,-1.44
CC1(C)NC(=O)N(CC2=CC=CC=C2)C1=O,-1.8
CCCCCCCC(C(O)=O)C(O)=O,-2.0411
CCCCCCCCCC(C)=O,-4.2018206695
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-2.2379
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-5.7200550602
COc1ccc(cc1)\C=C/2N=C(OC2=O)c3ccc(cc3)C4=NC(=C/c5ccc(OC)cc5)/C(=O)O4,-6.9835711537
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC/C(C)=C/CO,-4.8617411072
CC(=C)C(=O)OC(C)(C)C,-2.4863755076
CC(=NNC(=O)C1=NC=CS1)C(=O)O,-1.93
Clc1ccc(cc1)C(=C(Cl)Cl)c2ccccc2Cl,-6.3563
Clc1cc(Cl)c(cc1OCC#C)N2N=C3CCCCN3C2=O,-4.3251
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,-2.68
C1CCC(NCCNC2CCCCC2)CC1,-0.98
CC[S](=O)CCS[P](=S)(OC)OC,-0.9137
CCOC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.86
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-8.4746
CCC(=O)c1cccc(Cl)c1,-1.8467055699000001
CCCCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-3.63
CCCCCCOCCOCCO,-1.0490000000000002
CO\N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,-3.6037
OC(C(O)=O)C(Cl)(Cl)Cl,0.36
OCN1C=NC2=C(C=N[N]2CO)C1=O,-1.72
N#CC(=NNC1=CC=C(C=C1)N=NC2=CC=CC=C2)C#N,-4.92
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.5213
CCC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(=O)CC,-2.78
CSCCC(NC(C)=O)C(=O)O,0.03
CC(CCC(O)=O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.0077
CC12CCC3=C(C=CC4=C3C=CC(=C4)O)C1CCC2O,-4.64
CCCCCCCCCCCCC,-7.5936
C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CCC2=O,-4.0549767292
CC(CCC(=O)O)=NNC(=O)C1=NC=CS1,-1.73
CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCN(C)CC3)C(=C2)F,-1.47
OC(=O)CC1(CC(O)=O)OCOC1=O,-0.611
OCCN(CCO)CCO.OCCN(CCO)CCO.OCCN(CCO)CCO.OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,-6.6832011337
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,-3.6778
ClC1=CC(=CC(=C1)Cl)OC2=C(Cl)C(=C(Cl)C=C2)Cl,-7.86
O=C(O)CN1C=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,-1.96
NCCC(O)=O,0.7865480445999999
[NH]1C2=C(N=CN=C2)N=C1C3=CC=CC=C3,-3.06
CC(=O)C(CCC)C(=O)C,-0.88
ClC1(Cl)C2(Cl)C3C(CC4C3C1(Cl)C5(Cl)C4C25Cl)C=O,-7.2006
OC(=O)CCCCCCCC=O,-0.9574
Oc1c(Cl)cc(Cl)cc1Cc2ccccc2,-4.6399
[O-][N+](=O)C1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-3.93
Fc1ccccc1F,-2.0
CC(C)=O,1.236
CN1N=C(SC1=N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)[S](N)(=O)=O,-2.74
NC(CSCCSCC(N)C(=O)O)C(=O)O,-2.85
CSC1=NN=C(C(=O)N1N)C(C)(C)C,-2.245
ClC(Cl)(Cl)Cl,-2.31
O=C(OC1=CC=CC(=C1)N=C=S)C2=CC=CN=C2,-4.3
CN2C(=O)ON(c1ccc(Cl)c(Cl)c1)C2=O,-2.82
COc1ccc(O)c(c1)C(C)(C)C,-2.9274884417
[nH]1c2ccccc2nc1c3cscn3,-3.6048
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,-2.6066
CC(=O)Nc1ccc(cc1)[S](=O)(=O)Nc2ccccn2,-3.7162
COC(=O)c1ccc(O)c(I)c1,-3.3138
OC(=O)c1cc[n+]([O-])cc1,-1.102
O=C1C=CC(=O)N1c2ccc(Cc3ccc(cc3)N4C(=O)C=CC4=O)cc2,-5.9980085438
O=C1NC(=O)c2ccccc12,-2.6114
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
CC1=C(NC2=CC=CC=C2C(O)=O)C=CC=C1Cl,-5.06
CCC(C)(C)CC,-4.2286
[O-][N+](=O)OC1COC2C(COC12)O[N+]([O-])=O,-2.63
O=C(O)C=CC(N=CN1)=C1,-1.96
Clc1ccc(CCC(Cn2cncn2)(C#N)c3ccccc3)cc1,-6.2264
CCC(CO)(COCC=C)COCC=C,-1.7182484471000001
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(C=C5)C6=CC=CC=C6)C#C,-8.11
c1ccccc1(OC(=O)NC),-1.8030000000000002
COc1cc(c(OC)cc1Cl)[N+]([O-])=O,-3.1793123652999995
OC(=O)c1ccc(Cl)c(Cl)c1,-3.495
CC(C)C(=O)C(C)(C)CC=C(C)C,-3.4892158636
CCOC(=O)\C=C(C)\C=C\CC(C)CCCC(C)C,-5.693
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC12C,-4.24
C1CCC(C(C1)O[N+](=O)O)O[N+](=O)O,-2.35
Oc1c(cccc1[N+]([O-])=O)C(=O)Nc2ccc(Cl)cc2,-4.5452
CCCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1,-4.23
CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,-4.0976122125
C=C\C=C/C#N,-0.7221
Cc1ccc2C(=O)c3ccccc3C(=O)c2c1N,-5.8541
CC(C)C1=CCC(=CC1)C,-4.1958
Cc1snnc1C(O)=O,-0.4598
OC(=O)C1=C(C=CC=C1)[N+]([O-])=O,-1.35
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
O=C(NC(=O)c1ccccc1)c2ccccc2,-2.273
c1cccc(Cl)c1c2c(Cl)ccc(Cl)c2,-6.02
CCCCCCCCCCNC(=O)c1cccnc1,-3.0765
O=C(O)Cc1ccc(OC)cc1,-1.442411824
CCCCCCCCCCCCN(CCCN)CCCN,-0.1977113735
NNC(=N)N[N+]([O-])=O,-1.6458
