SMILES,InChI,logS
CNC(=O)CSP(=S)(OC)OC,"InChI=1S/C5H12NO3PS2/c1-6-5(7)4-12-10(11,8-2)9-3/h4H2,1-3H3,(H,6,7)",-0.962
CN(C)C(C)CN1c2ccccc2Sc2ccccc12,"InChI=1S/C17H20N2S/c1-13(18(2)3)12-19-14-8-4-6-10-16(14)20-17-11-7-5-9-15(17)19/h4-11,13H,12H2,1-3H3",-4.26
[O-][N+](=O)c1ccc(cc1)C(O)=O,"InChI=1S/C7H5NO4/c9-7(10)5-1-3-6(4-2-5)8(11)12/h1-4H,(H,9,10)",-2.922
CC(N)=S,"InChI=1S/C2H5NS/c1-2(3)4/h1H3,(H2,3,4)",0.336
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2=O,"InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h11,14-16H,3-10H2,1-2H3/t14-,15-,16-,18-,19-/m0/s1",-3.695
CN1CC(=CCC1)C(=O)OC,"InChI=1S/C8H13NO2/c1-9-5-3-4-7(6-9)8(10)11-2/h4H,3,5-6H2,1-2H3",0.809
CCC(C)C(C)(COC(N)=O)COC(N)=O,"InChI=1S/C10H20N2O4/c1-4-7(2)10(3,5-15-8(11)13)6-16-9(12)14/h7H,4-6H2,1-3H3,(H2,11,13)(H2,12,14)",-2.366
NC(=O)c1ccccc1O,"InChI=1S/C7H7NO2/c8-7(10)5-3-1-2-4-6(5)9/h1-4,9H,(H2,8,10)",-1.823
Oc1[n]c(cc(O)[n]1)C(O)=O,"InChI=1S/C5H4N2O4/c8-3-1-2(4(9)10)6-5(11)7-3/h1H,(H,9,10)(H2,6,7,8,11)",-1.933
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,"InChI=1S/C15H23NO4/c1-8-3-9(2)15(20)11(4-8)12(17)5-10-6-13(18)16-14(19)7-10/h8-12,17H,3-7H2,1-2H3,(H,16,18,19)/t8-,9-,11-,12+/m0/s1",-1.127
ClC(Cl)Cl,InChI=1S/CHCl3/c2-1(3)4/h1H,-1.177
OC(=O)CS,"InChI=1S/C2H4O2S/c3-2(4)1-5/h5H,1H2,(H,3,4)",1.036
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"InChI=1S/C21H30O3/c1-13(22)21(24)11-8-18-16-5-4-14-12-15(23)6-9-19(14,2)17(16)7-10-20(18,21)3/h12,16-18,24H,4-11H2,1-3H3/t16-,17+,18+,19+,20+,21+/m1/s1",-4.708
CCC(=O)c1ccc(N)cc1,"InChI=1S/C9H11NO/c1-2-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",-2.627
CCCCCO,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",-0.603
C[C@@H](O)[C@H](N)C(O)=O,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",-0.089
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,InChI=1S/C14H8Cl4/c15-11-5-1-9(2-6-11)13(14(17)18)10-3-7-12(16)8-4-10/h1-8H,-6.9
CCC1NC(=O)c2cc(c(Cl)cc2N1)S(N)(=O)=O,"InChI=1S/C10H12ClN3O3S/c1-2-9-13-7-4-6(11)8(18(12,16)17)3-5(7)10(15)14-9/h3-4,9,13H,2H2,1H3,(H,14,15)(H2,12,16,17)",-3.286
CCl,InChI=1S/CH3Cl/c1-2/h1H3,-0.977
CS,"InChI=1S/CH4S/c1-2/h2H,1H3",-0.495
CCCl,"InChI=1S/C2H5Cl/c1-2-3/h2H2,1H3",-1.055
CCN,"InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3",1.346
ClCCl,InChI=1S/CH2Cl2/c2-1-3/h1H2,-0.815
CSC,InChI=1S/C2H6S/c1-3-2/h1-2H3,-0.994
ClC(Cl)Br,InChI=1S/CHBrCl2/c2-1(3)4/h1H,-1.733
CC(C)N,"InChI=1S/C3H9N/c1-3(2)4/h3H,4H2,1-2H3",1.228
C=C(F)F,InChI=1S/C2H2F2/c1-2(3)4/h1H2,-0.706
CN(C)C,InChI=1S/C3H9N/c1-4(2)3/h1-3H3,1.178
CC(C)(C)N,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",1.136
FC(F)(F)Cl,"InChI=1S/CClF3/c2-1(3,4)5",-3.065
O=CC(Cl)(Cl)Cl,"InChI=1S/C2HCl3O/c3-2(4,5)1-6/h1H",-0.691
CC(Cl)(Cl)C(O)=O,"InChI=1S/C3H4Cl2O2/c1-3(4,5)2(6)7/h1H3,(H,6,7)",0.545
[O-][N+](=O)C(Cl)(Cl)Cl,"InChI=1S/CCl3NO2/c2-1(3,4)5(6)7",-2.006
FC(F)(F)C(F)(F)Cl,"InChI=1S/C2ClF5/c3-1(4,5)2(6,7)8",-3.411
ClC1(Cl)C2(Cl)C3C=CC(Cl)C3C1(Cl)C(Cl)=C2Cl,"InChI=1S/C10H5Cl7/c11-4-2-1-3-5(4)9(15)7(13)6(12)8(3,14)10(9,16)17/h1-5H",-6.317
OC(=O)C(O)(c1ccccc1)c1ccccc1,"InChI=1S/C14H12O3/c15-13(16)14(17,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,17H,(H,15,16)",-2.209
CCC1(CCC(=O)NC1=O)c1ccccc1,"InChI=1S/C13H15NO2/c1-2-13(10-6-4-3-5-7-10)9-8-11(15)14-12(13)16/h3-7H,2,8-9H2,1H3,(H,14,15,16)",-2.337
ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,"InChI=1S/C5Cl6/c6-1-2(7)4(9)5(10,11)3(1)8",-5.181
COS(=O)(=O)OC,"InChI=1S/C2H6O4S/c1-5-7(3,4)6-2/h1-2H3",-0.654
CCOP(=O)(OCC)OCC,"InChI=1S/C6H15O4P/c1-4-8-11(7,9-5-2)10-6-3/h4-6H2,1-3H3",0.439
CC(C)=CCCC(C)(O)C=C,"InChI=1S/C10H18O/c1-5-10(4,11)8-6-7-9(2)3/h5,7,11H,1,6,8H2,2-4H3",-1.987
CC(=C)C=C,"InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3",-2.034
CC(=C)C=O,"InChI=1S/C4H6O/c1-4(2)3-5/h3H,1H2,2H3",-0.039
CCC(C)O,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.388
C=CC(N)=O,"InChI=1S/C3H5NO/c1-2-3(4)5/h2H,1H2,(H2,4,5)",0.954
CNC(C)=O,"InChI=1S/C3H7NO/c1-3(5)4-2/h1-2H3,(H,4,5)",1.136
CC(C)C(C)C,"InChI=1S/C6H14/c1-5(2)6(3)4/h5-6H,1-4H3",-3.583
OC(=O)C(Cl)Cl,"InChI=1S/C2H2Cl2O2/c3-1(4)2(5)6/h1H,(H,5,6)",0.89
Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,"InChI=1S/C12H12N2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H,13-14H2",-2.815
CC(=C)C(=O)OC,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",-0.824
CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c1ccccc1,"InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,15,21H,11H2,1H3",-4.259
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,"InChI=1S/C18H22N2/c1-19-12-14-20(15-13-19)18(16-8-4-2-5-9-16)17-10-6-3-7-11-17/h2-11,18H,12-15H2,1H3",-2.426
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C21,"InChI=1S/C22H30O5/c1-12-8-14-15-5-7-22(27,18(26)11-23)21(15,3)10-17(25)19(14)20(2)6-4-13(24)9-16(12)20/h4,6,9,12,14-15,17,19,23,25,27H,5,7-8,10-11H2,1-3H3/t12-,14-,15-,17-,19+,20-,21-,22-/m0/s1",-3.494
c1ccccc1-c1ccccc1-c1ccccc1,InChI=1S/C18H14/c1-3-9-15(10-4-1)17-13-7-8-14-18(17)16-11-5-2-6-12-16/h1-14H,-5.269
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,"InChI=1S/C16H22O4/c1-11(2)9-19-15(17)13-7-5-6-8-14(13)16(18)20-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3",-4.652
c1cccc2c3ccc[n]c3ccc21,InChI=1S/C13H9N/c1-2-5-11-10(4-1)7-8-13-12(11)6-3-9-14-13/h1-9H,-3.357
O=C1OC(=O)c2ccccc12,InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H,-1.378
O=NN(c1ccccc1)c1ccccc1,InChI=1S/C12H10N2O/c15-13-14(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,-3.753
c1cccc2[nH]c3ccccc3c21,"InChI=1S/C12H9N/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8,13H",-4.968
Oc1ccccc1C(=O)Nc1ccccc1,"InChI=1S/C13H11NO2/c15-12-9-5-4-8-11(12)13(16)14-10-6-2-1-3-7-10/h1-9,15H,(H,14,16)",-3.589
OC(=O)Cc1c[nH]c2ccccc21,"InChI=1S/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)",-2.067
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,InChI=1S/C4Cl6/c5-1(3(7)8)2(6)4(9)10,-4.911
"O[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O |&1:1,2,4,6,8,10|","InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H/t1-,2-,3-,4+,5-,6-",-0.1
CCC(CC)C(O)=O,"InChI=1S/C6H12O2/c1-3-5(4-2)6(7)8/h5H,3-4H2,1-2H3,(H,7,8)",-0.81
OC(=O)c1ccccc1I,"InChI=1S/C7H5IO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,(H,9,10)",-2.731
[O-][N+](=O)c1ccccc1O,"InChI=1S/C6H5NO3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H",-1.745
OC(=O)c1ccccc1C(O)=O,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",-1.375
[O-][N+](=O)c1cc(Cl)c(Cl)cc1Cl,InChI=1S/C6H2Cl3NO2/c7-3-1-5(9)6(10(11)12)2-4(3)8/h1-2H,-3.887
Oc1ccccc1CO,"InChI=1S/C7H8O2/c8-5-6-3-1-2-4-7(6)9/h1-4,8-9H,5H2",-0.295
Clc1cccc2ccccc21,InChI=1S/C10H7Cl/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,-3.971
Oc1ccccc1-c1ccccc1,"InChI=1S/C12H10O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9,13H",-2.386
C1CCCC2CCCCC21,"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2",-5.192
COc1ccccc1[N+]([O-])=O,"InChI=1S/C7H7NO3/c1-11-7-5-3-2-4-6(7)8(9)10/h2-5H,1H3",-1.957
CCN(CC)c1ccccc1,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",-3.028
c1c2cc3ccccc3cc2cc2ccccc21,InChI=1S/C18H12/c1-2-6-14-10-18-12-16-8-4-3-7-15(16)11-17(18)9-13(14)5-1/h1-12H,-8.18
Oc1ccc(cc1)-c1ccccc1,"InChI=1S/C12H10O/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9,13H",-3.481
OC(=O)c1cc2ccccc2cc1,"InChI=1S/C11H8O2/c12-11(13)10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H,12,13)",-3.564
COC(=O)c1ccccc1,"InChI=1S/C8H8O2/c1-10-8(9)7-5-3-2-4-6-7/h2-6H,1H3",-1.812
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,"InChI=1S/C9H7Cl3O3/c1-4(9(13)14)15-8-3-6(11)5(10)2-7(8)12/h2-4H,1H3,(H,13,14)",-3.579
CCCOC(=O)c1ccc(N)cc1,"InChI=1S/C10H13NO2/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6H,2,7,11H2,1H3",-2.328
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,"InChI=1S/C10H13ClN2O3S/c1-2-7-12-10(14)13-17(15,16)9-5-3-8(11)4-6-9/h3-6H,2,7H2,1H3,(H2,12,13,14)",-3.03
O=C(OOC(=O)c1ccccc1)c1ccccc1,InChI=1S/C14H10O4/c15-13(11-7-3-1-4-8-11)17-18-14(16)12-9-5-2-6-10-12/h1-10H,-4.425
Cc1cc(Cl)ccc1OCCCC(O)=O,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",-3.678
c1cccc2[nH][n][n]c21,"InChI=1S/C6H5N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H,(H,7,8,9)",-0.779
Cc1ccccc1O,"InChI=1S/C7H8O/c1-6-4-2-3-5-7(6)8/h2-5,8H,1H3",-0.621
Cc1ccccc1N,"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",-0.81
Cc1cc(C)c(C)cc1,"InChI=1S/C9H12/c1-7-4-5-8(2)9(3)6-7/h4-6H,1-3H3",-3.324
Cc1cc(O)c(C)cc1,"InChI=1S/C8H10O/c1-6-3-4-7(2)8(9)5-6/h3-5,9H,1-2H3",-1.538
C1OC1c1ccccc1,"InChI=1S/C8H8O/c1-2-4-7(5-3-1)8-6-9-8/h1-5,8H,6H2",-1.603
OC(CCl)CCl,"InChI=1S/C3H6Cl2O/c4-1-3(6)2-5/h3,6H,1-2H2",-0.115
CC1CCCO1,"InChI=1S/C5H10O/c1-5-3-2-4-6-5/h5H,2-4H2,1H3",0.31
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,"InChI=1S/C13H10Cl2O2/c14-10-1-3-12(16)8(6-10)5-9-7-11(15)2-4-13(9)17/h1-4,6-7,16-17H,5H2",-3.953
C=C(CC(O)=O)C(O)=O,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h1-2H2,(H,6,7)(H,8,9)",-0.229
CC(=C)C(=O)OCCCC,"InChI=1S/C8H14O2/c1-4-5-6-10-8(9)7(2)3/h2,4-6H2,1,3H3",-2.25
CC(C)(C)c1ccccc1,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",-3.658
CC(C)(C)c1cc(O)c(O)cc1,"InChI=1S/C10H14O2/c1-10(2,3)7-4-5-8(11)9(12)6-7/h4-6,11-12H,1-3H3",-1.92
OC(=O)[C@@H]1CCC(=O)N1,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1",0.567
CC(=O)c1ccccc1,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",-1.292
[O-][N+](=O)c1ccccc1,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,-1.77
Oc1cccc(c1)C(O)=O,"InChI=1S/C7H6O3/c8-6-3-1-2-5(4-6)7(9)10/h1-4,8H,(H,9,10)",-1.28
COC(=O)c1cc(O)c(O)c(O)c1,"InChI=1S/C8H8O5/c1-13-8(12)4-2-5(9)7(11)6(10)3-4/h2-3,9-11H,1H3",-1.24
CC1=CCC(CC1=O)C(C)=C,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3",-2.063
[O-][N+](=O)c1cc(ccc1)[N+]([O-])=O,InChI=1S/C6H4N2O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,-2.499
Cc1ccc(cc1)C(C)C,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",-3.759
Oc1ccc(cc1)C(O)=O,"InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)",-1.441
Nc1ccc(cc1)[N+]([O-])=O,"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",-2.278
[O-][N+](=O)c1ccc(cc1)[N+]([O-])=O,InChI=1S/C6H4N2O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,-3.387
C=Cc1ccccc1,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",-2.526
OCc1ccccc1,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",-0.432
NNc1ccccc1,"InChI=1S/C6H8N2/c7-8-6-4-2-1-3-5-6/h1-5,8H,7H2",0.07
CCc1cccc[n]1,"InChI=1S/C7H9N/c1-2-7-5-3-4-6-8-7/h3-6H,2H2,1H3",0.501
Clc1ccccc1Nc1[n]c(Cl)[n]c(Cl)[n]1,"InChI=1S/C9H5Cl3N4/c10-5-3-1-2-4-6(5)13-9-15-7(11)14-8(12)16-9/h1-4H,(H,13,14,15,16)",-4.537
Nc1ccc(Cc2ccc(N)cc2)cc1,"InChI=1S/C13H14N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h1-8H,9,14-15H2",-2.297
CC(=O)OC(COC(C)=O)COC(C)=O,"InChI=1S/C9H14O6/c1-6(10)13-4-9(15-8(3)12)5-14-7(2)11/h9H,4-5H2,1-3H3",-0.575
c1ccccc1N=Nc1ccccc1,InChI=1S/C12H10N2/c1-3-7-11(8-4-1)13-14-12-9-5-2-6-10-12/h1-10H,-4.454
O=CNc1ccccc1,"InChI=1S/C7H7NO/c9-6-8-7-4-2-1-3-5-7/h1-6H,(H,8,9)",-0.678
NC(=S)Nc1ccccc1,"InChI=1S/C7H8N2S/c8-7(10)9-6-4-2-1-3-5-6/h1-5H,(H3,8,9,10)",-1.79
CC=Cc1ccc(cc1)OC,"InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1-2H3",-3.126
CCCCC(CO)CC,"InChI=1S/C8H18O/c1-3-5-6-8(4-2)7-9/h8-9H,3-7H2,1-2H3",-2.27
CCCC(C)CO,"InChI=1S/C6H14O/c1-3-4-6(2)5-7/h6-7H,3-5H2,1-2H3",-1.231
CCC(C)OC(C)=O,"InChI=1S/C6H12O2/c1-4-5(2)8-6(3)7/h5H,4H2,1-3H3",-1.273
CC(OCC)OCC,"InChI=1S/C6H14O2/c1-4-7-6(3)8-5-2/h6H,4-5H2,1-3H3",-0.429
Cc1cc(C)c(O)cc1,"InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3-5,9H,1-2H3",-1.191
CCC(=O)OCCC,"InChI=1S/C6H12O2/c1-3-5-8-6(7)4-2/h3-5H2,1-2H3",-1.34
Oc1ccc(Br)cc1,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",-1.092
Clc1ccc(Cl)cc1,InChI=1S/C6H4Cl2/c7-5-1-2-6(8)4-3-5/h1-4H,-3.257
Nc1ccc(N)cc1,"InChI=1S/C6H8N2/c7-5-1-2-6(8)4-3-5/h1-4H,7-8H2",-0.466
CCC1CO1,"InChI=1S/C4H8O/c1-2-4-3-5-4/h4H,2-3H2,1H3",-0.086
CCCBr,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",-1.701
