CC(=O)C=C,-3.706958915628584
Cc1c(c(NC(CC)CC)c(cc1C)[N+]([O-])=O)[N+]([O-])=O,-3.8409652991089045
CCCCCCCC(C)=O,-2.516271850198079
CCOc1cc(ccc1[N+]([O-])=O)Oc1ccc(cc1Cl)C(F)(F)F,-6.006758078418352
Cc1c(cccc1Cl)Nc1ccccc1C(=O)O,-6.71
CCOP(=O)(OC(=CCl)c1ccc(Cl)cc1Cl)OCC,-8.079659173211793
Cc1cc(ccc1)OC(O)=NC,-7.39958852689445
C1CC1,0.75
ClCC(Cl)Cl,-1.972586866746663
COC,-1.9598211180612035
O=[N+]([O-])c1cccc(O)c1,-9.637654460743184
Clc1cc(Cl)c(Cl)cc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.61622579497714
c1cc2cccc3c2c2c(cccc21)c1ccccc31,-6.359664756689581
c1ccc2c(c1)Cc1ccccc1-2,-3.365280881029699
CCCN(CCC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.053748739940381
CCCCOC(=O)C(C)Oc1ccc(cc1)Oc1ccc(c[n]1)C(F)(F)F,-7.055943776111622
CCC(C)Nc1c(cc(cc1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,-5.033166053608347
CCOC(C)OCC,-3.2759384777853917
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,-2.774156218043972
O=Cc1cccc(O)c1,-9.517763010652892
C1CCCc2ccccc21,-1.7043203504247175
CCCCCc1ccccc1,-0.23
OC(=O)c1[n]c(Cl)ccc1Cl,-9.407519924453084
OC(=O)CCCCC(O)=O,-13.744008856448188
Clc1cc(-c2cccc(Cl)c2Cl)c(Cl)cc1,-3.054862918653385
CC(C)Cc1ccccc1,0.16
CC(O)CCCO[N+]([O-])=O,-8.111096132598027
O=C1c2ccccc2C(=O)c2ccccc12,-8.194888447552763
CC(C)[n]1[n]c([n]c1Cl)OP(=S)(OCC)OCC,-6.823305950373586
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-8.42
CC(C)CC(C)N,-3.9430421590767635
CC(C)C[C@@H](C)O,-3.73
CCCCl,-0.3229894447677007
"CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1)[n]1c[n]c[n]1 |o1:4,6|",-11.536537403440946
CC(=O)OC(C)OC(C)=O,-4.97
ClC(Br)Br,-2.0363662855384983
CC(C)(C)CO,-3.6284857861397386
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)[n]1cc[n]c1,-8.406550731625899
Cc1cccc(c1O)[N+]([O-])=O,-3.899197171223724
Clc1cc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c(Cl)c1,-4.074114671958679
CCCC1CCCC1,2.13
CC(C)CCOCCC(C)C,-1.6684984838151715
COP(=S)(Oc1ccc(cc1)C#N)OC,-4.970920452693659
C[C@H](Cl)CCl,-1.27
CCCCCCCCCO,-3.9150326783648066
CCOP(=S)(Oc1c[n]cc[n]1)OCC,-6.066551992644932
OCC=O,-8.180237352158494
FC(F)(F)[C@H](Cl)Br,-0.11
O=C1OCc2c1c(Cl)c(Cl)c(Cl)c2Cl,-9.370744624131495
