CCOC=C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,-3.85678326567462,-6.813492722061747,2.165010559865918
O=C(NC1CCCC1)c1ncc[nH]c1=O,-17.956724125402733,-17.109700554541988,-0.6202215680703485
O=C(Cn1ncsc1=O)C1CCOCC1,-11.677453033070348,-11.312976980464024,-0.2668826661362768
C=CCC=C(C)C(=O)OC(=O)C(C)=CCC,-3.0477654048377474,-7.73175676213225,3.4297893994815065
O=C1CCC=C2NCCN12,-9.513847809140497,-10.530846625379317,0.7446836454531552
CC(NCC(N)=O)C(=O)O,-15.296441763035574,-13.575350865939527,-1.2602455607035394
FC(F)=C(OC(F)F)OC(F)C(F)F,0.6772453632580876,-2.3980381936637123,2.251834843269758
O=C(O)CCCCCNC[SH](=O)=O,-24.07131426598063,-20.093070358221677,-2.9130153628773314
C=C1SC(=S)NC1=S,-5.388244080504691,-8.106907997740008,1.990704929368699
O=C1NCC[C@H]2C[C@@H]1C2,-7.752688579849403,-9.085579819213368,0.9759916051751284
CON=C=O,2.4645290473298824,1.717309527901415,0.5471413995737413
C1=CC2(CC2)CO1,-1.856881962188542,-4.116174150917397,1.6543361864163204
O=S(=O)(Cc1ccsc1)C1=NOCC1,-12.173429871592974,-11.42035632068954,-0.5514279350443532
O=C(Nc1ccc2c(c1)N=NC2)Oc1ccccc1,-13.602292337358687,-12.322647119156509,-0.937002925432834
Cc1ccc2c3c1OC(C)(C)C=C3CC2,-0.8869745588296388,-6.9709504177727775,4.454909139661033
C1=CCC(=Nc2ccc[nH]2)C=C1,-6.175314186453749,-9.214777019732244,2.225605602252429
COC(C(N)=O)P(=O)(O)O,-19.01259398673497,-16.388938697145058,-1.9211361451628888
COC(C)OCC[SH](=O)=O,-11.930804144105279,-10.426266602911802,-1.1016772910716779
COCP(C)(=O)NC(C)(C)C(=O)OC,-8.77931526662245,-9.88250118899939,0.8077929896973879
CC(C)CCC(C)(C)F,1.62125672526495,-3.8825770230712617,4.030107915795886
O=C(O)S(=O)(=O)Cl,-5.228599515798993,-3.103101031057701,-1.556367553972267
CC(CS(=O)Cl)NC(=O)OC(C)(C)C,-8.45407107678541,-10.894767332294114,1.7871668638887344
N#CCCCNC(=O)CO,-15.353831853646287,-14.699355654395356,-0.4792313561612437
CCCCN=C(NN)NCCCC,-7.3302030853430304,-11.284016185107506,2.8951262337375576
C=C(C)C(=O)OC=C=CC,-0.08370217048869838,-3.089735089312973,2.20112699896848
c1ccc2c(c1)c(-n1cccn1)nn1cnnc21,-9.949452634251706,-11.80013543509819,1.3551374816823596
O=C1C=CC(=COCOC(=O)N2CCCCC2)O1,-11.368107411199475,-12.407110458073905,0.7607959461003858
CCCC(CCC)CCC(=O)ON(CCC)C(N)=O,-8.14066547188812,-14.068237850149107,4.340384803647845
CC(O)CNC(C)C(C)C,-5.724447714981585,-8.417823019502272,1.9721876843099209
O=CCC#CCO,-9.281161196855132,-9.153596774786797,-0.09340732490455927
CN=C(NC#N)NCCSCC(=O)C(C)=O,-14.325992819500856,-16.876170570269192,1.8673332099038908
O=P1(c2ccccc2)CC2C=CC(C2)C1,-9.142693178321034,-13.080207986833205,2.8831920301272618
N[C@@H](C(=O)O)[C@@H](O)CCl,-15.29817682547719,-13.701736826155493,-1.1689716246070263
C=C(C1=CCCCO1)N1CCOCC1,-4.94855856436102,-8.123180561110038,2.324574073958096
O=C1NCCCN1N=Cc1nc2ccccc2s1,-12.226385355950015,-13.496727125728707,0.930190600996788
CCOC(=O)CC(C)(C)CC(=O)C(=O)C(=O)C(C)(C)C,-6.266385822677482,-10.421706495079599,3.0426774318138565
C=C(OC)C(C)(F)F,0.12014224563535733,-2.7191602768485685,2.0790409184617498
O=C(C1CCCCC1)C1CN1,-9.719339436376476,-9.394681967491834,-0.23772604608011216
CCP(=O)(O)O,-11.686298399845812,-12.147194347752444,0.3374848320188202
C#CCSCC(C)=O,-4.794775561158657,-7.018083246343756,1.6279870197792452
O=C1OCCC1N[PH](=O)Oc1ccccc1,-16.644989979601426,-16.756686581604775,0.08178832800632674
CC(C)(C)C(=O)OC(O)OC(=O)C(C)(C)C,-6.919560568292952,-9.857966842116127,2.151608301674972
O=C1NCCC2=C1Sc1nccnc1N2,-17.94919841008097,-15.536470230702285,-1.7666876179385411
CCSCCN(C)CC,-2.649824924897501,-6.67268848750793,2.9456875024148634
O=C1CCC(N2CC3=CCC=CC=C3C2=O)C(=O)N1,-13.908806638458636,-15.300102650492242,1.0187577110240422
O=C(c1ccnc2oncc12)N1CCCC1,-12.767697209723565,-11.405299242096705,-0.9975975083653346
CC(C(=O)OCCCCCCO)=C(S)S,-8.64648416164092,-12.86425452968236,3.088405377868036
O=C(NOC1CCCCO1)C1=CCS(=O)(=O)C1,-20.967177845036307,-19.14614672706824,-1.333425437433002
C(=CC1(c2cccnc2)CO1)c1ccccc1,-7.236317698842592,-9.964611369154898,1.9977561859795048
CCCCC(=CCO)[SH]=O,-10.960951961596454,-12.089348685538829,0.8262532585932527
COCCOCOCCN,-9.477779846819267,-8.822429527465701,-0.479871418798684
CC#CC(=O)CC(C)(C)C,-1.8751587893321848,-5.873718928354787,2.9278916487861366
C=CC(C)=NNCC(C)=O,-6.173916723922195,-7.360425173827027,0.8688047849493412
c1ccc(CN=NNc2ccccc2)cc1,-10.1632756984767,-11.747734040964243,1.1601982182398234
NCCC(O)CCC(=O)O,-12.174501029328356,-11.897800935788533,-0.20260990579764696
CCN(C)P(Cl)OCCC#N,-6.722315664228115,-10.146117719854477,2.5070328061179525
O=c1cc2c(=O)ncc-2n1,-12.633244621369707,-8.290980860288048,-3.1795639832505724
C=CCNC(CCC(=O)N=C=O)C(=O)N=C=O,-4.631222870496717,-4.686822677922749,0.0407122079390784
C=C(CC)N[C@@H](C)CC,-0.6699850842184709,-4.831864480633789,3.0474799688765217
c1ccc2c(c1)ccn1c(SCc3ccon3)nnc21,-10.124889090451626,-12.404917941557965,1.6695203273289956
O=COP(O)Cl,-2.521029957781225,-3.0982692117770343,0.4226756463237769
CC(OCCC#N)C(=O)O,-10.392390529604153,-10.701246694352104,0.2261557545718669
N#CCNN,-8.376898765040664,-7.329583106497824,-0.7668827437068594
O=C(Cn1ccc(=O)cn1)N1CCCCC1,-16.184320562402345,-16.603969088687858,0.30728196471170266
O=C(C=C1NC(=O)CS1)NCCc1ccncc1,-15.33229762741764,-15.327158328697074,-0.003763182065892708
C#CC(C)(O)O,-9.071439531454622,-8.42171106524019,-0.4757548927781959
OOC(F)(F)CCl,-5.747023606298841,-7.764896139960084,1.4775599051177053
O=C(NNS(=O)(=O)c1ccccc1)c1ccccc1,-13.784791407213433,-14.238072533463885,0.33190898172297484
C=C(CC(=O)OO)C(=O)OO,-10.236221109729254,-9.875091562756367,-0.2644322325911748
N=C1CCC2=C1C=CC2,-6.0472646999217226,-7.9194980423080015,1.3709175746176654
COC(=O)N=C(C(=O)OC)C(C)(C)Br,-5.885381810385464,-7.247321069004612,0.9972616248907304
CN(O)C(N)=NCCCC(N)C(=O)O,-19.76372037711495,-17.822175528188453,-1.4216699890138853
C[C@H](O)N(CO)CO,-16.728496994679112,-14.0292833464209,-1.9764627326467008
O=C(NC1CC1)c1cnc2[nH]c(=O)[nH]c(=O)c2c1,-19.58982382805264,-18.161088746479553,-1.0461719639630425
CCN[C@H](O)NC=O,-10.525490208557995,-8.824180277644759,-1.2457612154197557
C#CS(=O)(=O)NC(C)C,-7.331078460414723,-6.628167979028692,-0.5146967049987813
O=c1ncccn1CC1CCC1,-11.444082435896096,-12.642027864840436,0.8771793583589863
C=CC(=O)C(=C)C=O,-3.2896632217717103,-3.9939510854353024,0.5157052745656864
CC(N=O)=C(C)NOCCO,-10.81703904751599,-10.502803248145238,-0.2300949193556852
CNCCC(=O)N(C)CCC(N)=S,-17.693740123636317,-18.335518050755926,0.4699332179228127
O=c1ccn2c(c1)CN=C2,-15.690987419303665,-14.156480675754054,-1.1236218346695048
CCCCO[C@@H](C)O,-4.3930022562948965,-6.898832063481867,1.834860027273592
FCCNCCF,-5.357275883827072,-6.634647009421284,0.9353377518393508
c1cn2nc(NCCCN3CCCCC3)sc2n1,-12.388150901188785,-14.369203089275866,1.450598704444517
O=P1(c2ccccc2)Cc2ccccc2N1,-10.221796560296422,-13.802897551966295,2.6222128272235805
CC(C)CC(CNC(=O)Cl)CC(=O)O,-8.614343150560865,-11.289464218201358,1.9588212659347441
c1csc(B2OCCO2)n1,-7.1507405314583545,-6.570402010471359,-0.4249450427128161
CCC[C@H](CN)NN,-7.9873010172568275,-8.331743844876497,0.25221360775092
CCC(CC)N=C(C)C(=O)OC(C)(C)C,-4.42944295890825,-8.223266364028598,2.77797594099371
FC(F)(F)OCS,-0.7762989140158628,-3.2410024087863807,1.804745840545632
CCOCCN[C@@H](C)O,-8.13179437712337,-8.851817656497722,0.5272273201640739
O=C1COCCN1C1CC1,-9.019285375927263,-9.767614958772716,0.547954228515963
C=C=CC(C)C(N)C(=O)O,-8.309575834447447,-8.948787249789934,0.4680539243427533
C=C=C(COC)C(C)C,0.7958558595005791,-3.1417141697903253,2.8832324647965617
C=NC(C)=CC=C(O)CC,-5.53174785865655,-7.521539364585188,1.4569979518822769
S=C1NC(c2cccs2)=CC(c2ccco2)N1,-9.894009704057444,-13.909044464351414,2.939954967671007
C=C(O)N(CC)CC,-3.4032109752954187,-5.864084155187548,1.801941144216268
CC(=O)c1ccc(Br)cc1,-4.260227626847138,-7.534469187478638,2.397519153938441
CC(C)SC[S@](C)=O,-8.324728921829365,-9.899851812987501,1.1533624601082204
C1CCC2(C1)CCC1OC12,-2.6973442989552874,-6.168197606917912,2.5414854500674204
O=[SH][C@@H](F)[C@@H](O)CO,-11.924702874202074,-10.37002359878558,-1.1383928986361331
COC(=O)C1=COC(O)C2C(CO)=CCC12,-12.530848330206693,-12.730237432463401,0.14599997675640194
C1=C2CCCC(CCC1)C2,1.1414878166911504,-4.527247766728501,4.150855057022662
COC(=O)OSS,-3.844979821366624,-4.707252488469705,0.631387512807242
CC(=O)[C@@](C)(O)C(Br)Br,-5.330820731662311,-8.034951540628438,1.9800632571534933
CCOCC(=O)NS(=O)(=O)N(C)CC,-17.583900320674594,-15.927000456683125,-1.213242543812616
C=C(C=N)C(=O)OC(C)O,-10.7183005064405,-9.327571134962623,-1.0183427961313565
CC(=O)C(C=C(C)C)=C(C)O,-2.0277068547203694,-5.341342175264822,2.426364702499235
CCOC(=O)N(C)CCCC(N)=O,-12.42441715625449,-12.704744251766634,0.2052657289979164
C(#CC1NO1)c1ccccc1,-8.289471701122961,-8.383663939560929,0.06897099423654418
CC1C2CC(CC1P(=O)(Cl)C(C)(C)C(C)(C)C)C2(C)C,-3.3346142015452798,-10.781614909539995,5.452965673481627
CCC(NS(C)(=O)=O)=C(CC)C(=O)O,-12.276768053648969,-11.546491904751427,-0.5347348453754796
O=C1OCC=C1Nc1cccnn1,-12.952127124897627,-11.122694916393423,-1.339577022495187
CC(=O)OC(C)C#CCO,-7.854781784124737,-8.822910199412847,0.7088989545040323
COC[S@](=O)CCF,-10.273299988988217,-10.083722617491519,-0.13881546944538076
CCCCCC(=O)OCC1OC(OC)C(O)C(O)C1O,-15.177164852362752,-16.206505515609233,0.7537207962094201
C=CC(=CC=CC)N(C)CCOC(=O)C=CC(=O)OC,-5.099443103397472,-9.14369593779938,2.961349507755416
CCCOC(=O)N(SNP(=O)(OC)SC)C(C)C,-8.647004994024709,-12.909548129277894,3.1211896318631123
C=C(Br)CN(C)C(C)C#N,-4.2886788850764335,-7.497577933709326,2.349672982181678
CCC(C#N)SCC(C)O,-6.968034383469338,-9.701143557858172,2.001282273791156
C=C=CCNC(=O)C(=C)C,-4.974539946961956,-7.127790644808576,1.5766887371385363
C=C=C(O)CCCCC,-3.6472009071900073,-7.189943528726536,2.594125428842743
CC(C)(C)CCON,-1.8254757642595616,-4.9694878719973765,2.3021603962115647
C1CC(C23CNC(C2)C3)C1,-4.351595447432554,-6.906802055292647,1.8710155225789469
O=c1[nH]nc(SCc2ccncc2)[nH]1,-15.40950633467402,-14.838253516507402,-0.41829215955331983
O=C(CC1CC1)NCCNc1ccc2nnnn2n1,-23.08707832219201,-20.222585078396627,-2.0974864838628764
O=C1NCCC1=NNCc1ccncc1,-13.025424568685947,-11.878196299624785,-0.8400424031277941
C(=Cc1ccco1)C=NOCc1cccnc1,-6.753630245920231,-9.039570859361065,1.6738491354416625
O=C1NC(=O)C(=Cc2ccccn2)S1,-7.7470064858056125,-8.00933034816534,0.1920831047118152
C[C@](F)(CF)C(F)(F)Cl,-0.7588968344058812,-4.556273823008584,2.7805780044964465
CCCPCCCO,-3.910516861309545,-7.1860046547621,2.3984316910874046
C=C(N)COCCCCC,-4.329702285928116,-7.701628172499218,2.4690471820765354
CN[C@@H](C)COP(P)P,-4.8451915166969135,-5.8758875994598725,0.7547132838411966
O=S1(=O)CCC2(CCN2)C1,-16.48650003137291,-13.545161407970815,-2.1537554750436176
NCS(=O)(=O)CN,-16.907394163048455,-12.447529567728653,-3.2656756055557725
CCSCC[C@@H](C)S,-2.743469348064678,-8.073141738416123,3.9025806140033232
O=C1C=CC(=O)C12C(=O)C=CC2=O,-9.807979475186762,-9.23041391646612,-0.4229145785507743
C=C1C=CC(=O)OC1,-6.317224719303358,-6.791677371599491,0.3474115456825015
C1=C2CCCCC[C@H]12,0.3937349146175968,-4.508664087647323,3.5897154472353456
CNCN[C@H](C)C(C)=O,-9.836764568026576,-9.695288898916507,-0.10359364763613446
C[C@H](O)[C@H](N)C(=O)NO,-15.706611138380893,-12.69969907947074,-2.201770737420838
O=C(NCCc1ccco1)C1=CCCCO1,-7.808499857783574,-10.345680014618427,1.8578158973191023
CS(=O)(=O)Nc1cccc(Cl)c1Cl,-9.064637333884688,-10.131892090882507,0.7814828792108681
C1NCC1C[C@H]1CP1,-5.182738648074031,-5.963556254409385,0.5717431448644631
O=C1CNC(N=Cc2ccc3[nH]ccc3c2)=N1,-20.58197517041135,-20.403583774333395,-0.13062469004645727
O=COBO,-3.6241117135529954,-1.9744689911606639,-1.2079285999069558
CCCCN(CCCC)C(CC)NC(N)CC,-3.603153540451203,-9.630852509783775,4.413701147438434
c1cn(-c2cncs2)cn1,-8.562419290790908,-8.394066783754216,-0.12327384915246715
O=c1cc(-c2ccco2)[nH]c2ccnn12,-14.420264751523767,-14.010266686178609,-0.30021554504767245
C1=C[C@H]2CCCC[C@H]2C1,1.1673995458163056,-4.169782244795441,3.9080792709060814
C=C1COC(=O)NN1c1ccccc1,-8.117883130152974,-9.412296772650354,0.9478169046294044
CCC(O)CC(O)COC,-9.366931009462576,-10.261129451945036,0.654764730571726
NOC(=O)CCCS,-7.044259784248692,-8.427719463937475,1.0130196625186312
CCCNP(=O)(NCCC)C(Cl)Cl,-8.851999634109404,-13.499852120602169,3.4033271995049827
c1nc2cc(C3CC3)cnc2o1,-8.284162347478306,-7.011026280138871,-0.9322366876399476
C=CC(=O)C(C)(CF)CF,-3.261036261132721,-6.069056832439817,2.0561351322727357
O=c1c2ccsc2nnn1CC1CC1,-7.403439660760004,-7.9393053638754525,0.3923804225703469
COC(=S)N(C)CCN,-8.488481787956895,-9.557787871869321,0.7829849356345279
C=C[C@H](CCl)OC(=O)Cl,-3.29038736723992,-6.411090025656811,2.2850923668130583
N#CSCC(Cl)=C(Cl)CCl,-4.07499952024821,-8.253795304414464,3.0598667652986182
O=COCC(F)COC=O,-5.973178477386668,-5.54671959596482,-0.312268755265218
CC(C)N(C)C(=S)S,-3.5711913694710105,-7.634945928650239,2.9756293822920528
CCS(=O)(=O)CC(C)(C)N,-12.902867040912616,-11.733755650491851,-0.8560660231436293
CC[C@@H](C)C(=O)ONC,-3.8140442551329503,-5.459155735015835,1.2046106587879608
CCC(C)(O)CC(C)C=O,-6.960326062962194,-8.934498869868186,1.44556137050214
C[C@@H](O)CN(C)CF,-4.8036861890003655,-7.0211197623494925,1.6236857807355378
C=C(OC(C)=O)C(=O)OC(C)(C)C,-3.2773621627743936,-5.737283411521704,1.8012441054942707
CC(C)OCCOCC(CS(=O)(=O)Cl)C(C)(C)C,-9.662515358926136,-13.203799649417086,2.593057585633921
O=C(C(O)C(O)C(O)CO)C(Cl)(Cl)OCl,-12.523347715264842,-12.69381053500906,0.12481909712620458
CC(C)[C@H](CC=O)NCl,-6.150754739261912,-8.408672055722661,1.6533294547699335
C1=Cc2ncoc2NCC1,-7.629880675957671,-6.952990482711503,-0.4956437004934312
C1=C(c2nnc(-c3ccccn3)o2)SCCO1,-11.645569300670367,-10.480523541011312,-0.8530890199373778
COc1ccc(C(=O)NN=Cc2ccco2)cc1,-14.069263199855227,-14.093797546738491,0.017964944092471666
ClCCOC(Cl)=C(Cl)Cl,-2.731032119520609,-7.613560421801604,3.5751653955878324
c1ccc(NP2Oc3ccccc3O2)cc1,-4.204009095669803,-8.220725580133749,2.9411863874775452
C#CC(C)CCCO,-5.362989980741106,-7.626242378800124,1.6572359962033671
c1ccc2c(=NCC3CCCOC3)[nH]oc2c1,-9.962026659666543,-12.163953230590895,1.6123309876803784
c1ccc2c(c1)sc1nnc(C3COCCN3)n12,-16.22139002905451,-15.239445120580351,-0.7190158950047254
CCC(CC)CCOPOCCC(CC)CC,1.2897631733973691,-7.2558928420385405,6.2574411815923865
C=CCC=C=CCC(=O)O,-5.236098875843125,-7.657450911415649,1.7730023201444287
O=c1[nH]c(=S)[nH]c2nc(N3CCNCC3)[nH]c12,-23.982007185166307,-23.876002089813557,-0.07762079914296374
C=C(OC(=O)N(CC)CC)C(C)(C)C,-2.536424008496401,-7.103437648034627,3.344134045803023
CCC(N)CS(=O)C(F)F,-10.752650976600318,-10.692218094817553,-0.04425116135106888
CSCOCOC=O,-5.536734672697564,-6.038953970724733,0.3677432969439879
O=C(Cn1c2ccccc2c2ccccc21)N1CC1,-10.567179396444656,-13.384699198981615,2.063090816024085
