C=CC12CC(=O)C3C(=O)OCC3(C)C1(O)CCC2C,-14.509109358244851,-15.612043022031967,0.8076082767525269
c1ccn2cc(CN3CCn4cnnc4C3)nc2c1,-22.292020654116286,-21.724787658610786,-0.4153486987099477
O=C(O)C(O)(SCCS)SCCS,-16.058206313349487,-18.254412512371832,1.6081423226265827
CC#CCCC(CS)NC,-5.828240841102447,-9.170112184175526,2.44704014858036
CC1=CCCC(=O)C2(CO2)C2OC2CC1,-7.214743311856275,-9.250719480189584,1.4908160470603329
S=c1sc2c(s1)SC(c1ccccc1)=CS2,-2.8312955078910003,-9.123610629688493,4.607462750615252
C#CC(=O)[C@@H](O)C(C)C,-6.1181951797534655,-7.183703579231452,0.7802041325069692
C(=Cc1ccccc1)CNc1cnc2ncccc2n1,-14.820800608706572,-15.73822880685368,0.6717744053669323
CC(C)C(=O)CC(O)O,-9.209129438746503,-9.64455165874367,0.3188320388591801
CCCCCCCCC(CCCCCC)NC(=O)NN,-5.913127121107467,-13.495390531639845,5.552009960270585
O=C1OCC12CCOCC2,-7.834026923929013,-8.086931876217527,0.18518623504389672
C1=CC(N2C=COc3ccccc32)CCC1,-2.5631847573086115,-7.412943912080113,3.5511706299734422
OCCCC(F)(F)CF,-5.790361887840185,-8.198847478864392,1.7635810399253462
CC(=N)OCC(Cl)(Cl)Cl,-4.3541092485474095,-7.3529684844430125,2.1958741665469
O=C1N=NC=CC1SCc1ccccc1,-10.879280410230336,-11.406695449623527,0.3861925382122682
c1c(NCCC2CCCC2)ncn2cnnc12,-14.211495644770446,-18.02806185862032,2.794629055473413
O=S(=O)(O)OC(CCl)CCl,-12.600920377744586,-11.88051494547131,-0.5275071464621439
N=CC(=S)C(N)=O,-11.952702325735636,-10.147384033107873,-1.3219199333282297
O=C1CC=C(C(=O)N2CCCC2)C=N1,-15.953037687707837,-14.893595417750996,-0.7757622911070914
S=C1C=CC=CC1C1CCNCC1,-8.915132687099584,-11.89987924566148,2.185540349204972
c1ccc(C2CSN2)cc1,-7.077789472684528,-9.055013228400314,1.4477953865555429
C=C1C=CC2CCC2CC1,1.082852748228438,-4.291177625884869,3.9350611484201683
c1ncc(-c2cc3c[nH]nc3s2)nn1,-15.822857808107285,-12.763904545272364,-2.239877206016143
O=C(C=C1CCCC1)NOC1CCNCC1,-11.204324424673123,-13.808827512083369,1.9071122038269888
N#CCCNC=S,-13.556074417007705,-14.268847457344597,0.5219184305659587
CC(C=O)OCC(O)CO,-12.432910490565526,-11.804530508096555,-0.46012275393337
C=CCNCC(O)C(C)O,-10.071647461842069,-11.027294095632923,0.6997593386080129
CC1=NC(=Cc2ccc(C)cc2C)C(=O)N1C,-7.0881910618730855,-11.13402082640877,2.962504193544518
O=C(NCCc1cccs1)C1=CNN2C=CNC=C12,-13.661234885118626,-15.499547600958705,1.3460796540329614
O=C1C=C(NC(=O)c2ccccn2)CCC1,-12.245914691045366,-13.278989660381155,0.7564551913998759
O=S(=O)(NNc1ccccn1)N1CCCC1,-13.902443069713767,-13.990388456130647,0.06439682122730434
C=C1C=CC(=O)C(c2ccccc2)=C1c1ccccc1,-7.234576988879706,-12.193357674827054,3.631000173501497
CCCCCCN=C(N)NC(=O)NCCCCC,-11.723995375496392,-16.813277225607546,3.726557888135608
CCOC(=O)c1cccc(NC(=O)OC(C)(C)C)c1,-5.3381098764527195,-9.25450335953635,2.867726224891523
CCC(C#N)NCCNC,-9.626718480479669,-9.778594483737898,0.1112091518272075
C1C[C@@H]2[C@H]3C[C@H](N3)[C@@H]2C1,-4.009458715362445,-6.350111211003331,1.713911172128213
CCC(Cl)(CC)P(=O)(O)O,-10.886226934949093,-13.499281087458556,1.9133736057371191
O=C(c1ccc(CCC2CCNCC2)cc1)N1CC1,-12.325630924428632,-14.418759357444205,1.5326650208545145
CCC(OPC)C(C)CC(=O)NS(C)(=O)=O,-12.966952652478644,-13.124344459870755,0.1152480248961233
C1C[C@H]2SCCS[C@@H]2C1,-2.8983511194631277,-7.904523795025946,3.6657023177209407
O=c1c2nocc2cnn1CC1CCCO1,-11.6177273537996,-10.348977574354095,-0.9290248875801
c1cc2c3c(nccc3c1)CO2,-5.570708637515408,-6.670156488717513,0.8050558375739162
CC(C)(N)COC(=S)S,-5.099050282780015,-7.970456165667117,2.102548170461069
O=S(=O)(Nc1nncs1)c1cccs1,-13.30176007957139,-11.027755314792767,-1.6651092714895803
CC(Cl)C(Cl)CP(=O)(Cl)Cl,-9.020429325078279,-13.370440939530027,3.185237244221919
C=C(C)C(=O)OCC(OC)C(C)SC#N,-5.147487702462604,-7.78018288670095,1.927755485907264
C[C@H](N)C(=O)[C@@H](O)CO,-11.983099489198306,-10.534398953821272,-1.0607913978153214
O=C1C=CC(=C2C=C(c3cccs3)NN2)C=C1,-19.79930829506273,-20.224056587063192,0.3110161992682457
O=C(C1=COCCS1(=O)=O)N1CC(NC2COC2)C1,-22.81098753993936,-18.806425904816813,-2.932286163236416
C1=CC12C=C2,-0.6280750131098649,-3.3641686203266943,2.0034675844153926
CCOC(=O)C(N)=C(F)F,-2.5557606982972048,-3.765299355974792,0.8856683434962291
O=C1OC2CCC3SCC1N23,-11.378510882966467,-10.513254410591255,-0.6335723639121709
C=C=CCNC(=O)NOC,-9.006203695785285,-9.453402377203442,0.3274551936568985
C=C1OC(=S)NC1=O,-7.218247322152513,-7.170860352484616,-0.034698468430644974
C[S@](=O)Cl,-5.326630226788762,-5.898070042657311,0.4184290860945723
CCC(C)CNCCC#N,-4.012938880283496,-7.5634506907341885,2.5998143124780366
O=C(Nc1nn2cnnc2s1)C1CC1,-16.89945115408901,-16.038935512152957,-0.6301009548627854
O=C1CS(=O)CC(=O)N1,-16.183145238061794,-13.157842145329337,-2.215237323509005
c1n[nH]c2nc(NCCC3CCCCN3)sc12,-16.071151824230068,-15.93677704695406,-0.09839411551031133
O=C1NC(=O)C(NS(=O)(=O)c2cncs2)S1,-17.282815227454908,-12.778580725792658,-3.2981648701211994
O=C1COC2C(=O)COC12,-9.90133273404684,-8.549528373400713,-0.98984048275336
O=[P@@](O)(Cl)CCCBr,-11.280227285670486,-14.114967817779448,2.075700462633577
CC(C)OC(=O)NOC(=O)OC(C)C,-5.471725995309478,-7.104643092774,1.1956814869852443
CCNCC(OC)C(C)C,-1.6970328295720452,-5.4423378663131246,2.742449021139726
CCC(C)C(N)CN(C)C,-3.5560326346034885,-6.230641655000293,1.9584463262573453
O=C(c1cnn[nH]1)n1[nH]c(=O)c2ccccc21,-15.443167799961715,-12.6186286817184,-2.0682306151323373
CN1CN(C)C(=O)N(C)CN(C)C1=O,-11.29709912028988,-13.211477849596749,1.4017779648855029
O=C1C=C(CCCC2=CCCC2)OCO1,-6.166887368106678,-9.529206719437939,2.462012926413354
O=C1CNC(=O)N1N1CCNCC1,-17.708745746321913,-15.58903352201557,-1.5521306429302562
C#CCOC(=O)C(=O)ON,-7.689371666669111,-6.3968047831755435,-0.9464646402950976
CCC(O)(P(=O)(O)OC)P(=O)(OC)ON,-14.368613230775981,-14.81538081357579,0.32713952751694186
CCC(OC)(OC)P(=O)(OC)C(C)CN,-9.25160991560337,-10.99176139853521,1.2742024172091986
C=CCOC[C@H](F)CO,-7.763003572784336,-9.119171631025274,0.9930357413718306
O=C1C2C3C=CC(C3)C2C(=O)C2C3C=CC(C3)C12,-8.554020710335568,-12.377291857854559,2.7995386525816026
COC(=O)NNC(=O)CCl,-7.733661879426613,-7.401267224605062,-0.2433914959676113
C=C(Br)CC(CCC(C)(C)C)(C(=O)OC)C(=O)OC,-3.7950740306006328,-8.753097940707166,3.6304460346146734
CCOP(=O)(OCC)C(=O)CCOC(C)=O,-10.082450656716846,-12.168183896186445,1.5272499902756058
N#CCC1C(O)C(O)C2OCOC12,-12.789676967517295,-11.85239877714262,-0.6863092940395767
CCN=C(NN)C(C)CC,-4.662843048978961,-6.909952777977046,1.6454157448405409
CN(CN)CC(C)(F)F,-7.2039507846286925,-8.281940965603939,0.7893437484029887
C=C1C(=O)NCC(=O)N1Cc1ccccc1,-11.59436582131877,-12.541467665069707,0.6935025315252981
CCONC(=O)CC(N)=O,-12.436208677874895,-11.416591266627705,-0.7466010762757496
O=c1ccnc2c(C3CC3)c[nH]n12,-11.907594468765971,-12.492692017974695,0.4284297768426711
CC(=O)NCNC(=O)NS,-15.33393417077536,-14.554833429099045,-0.5704859939094846
O=C1NCc2c1cccc2-c1cncc2nnoc12,-15.125603065309065,-11.650901872187848,-2.5443030119971235
CC(C)(C)OC(=O)N1CCC(O)C(F)C1,-8.70551079564502,-10.951775270005903,1.644796818550247
CNC(=O)C(N)CCCO,-14.963009208317946,-13.631968492971973,-0.974636583960044
COC(C=CC#N)=CC#N,-5.5298841569462365,-6.9253123157411824,1.0217834196725188
COCC(NC(=O)O)OC,-13.14895975548637,-10.978052836861513,-1.5896172663011283
NN[C@@H](O)C(F)(F)F,-7.9331225176661935,-7.409037668559624,-0.3837540513594844
NCNC(=S)S,-14.427901536048045,-14.011403104944565,-0.3049753500665069
O=C(C=C1NC(=O)CS1)NC1(c2ccccc2)CC1,-10.931746437821152,-13.767428233320727,2.076389690036659
CCC(C)(C)C(=O)OCC(=O)OCNC(=O)O,-13.219661821960793,-12.956550435787722,-0.19265975838617325
CN[C@H](O)[C@@H](CO)NC,-13.070110112034696,-11.381505355850118,-1.2364580228476647
O1C2C3=C(C4OC4C12)C1OC1C1OC31,-17.558486206274427,-14.27835798375968,-2.40182958258474
CC(=CCO)C(C)C(=O)O,-11.575086234803793,-11.620801520446546,0.03347440038453648
O=CC(NNNNC(CO)C(=O)O)C(=O)O,-23.222725687673698,-18.05355315666732,-3.785056760048583
C1CC(c2nnns2)CN1,-11.758848480400115,-8.238061771282133,-2.578048508557268
COCN(N)C(C)=O,-7.61691759504657,-7.0942007155037565,-0.3827523741251155
O=C1CC(C(=O)c2ccccc2)C2CNNC2N1,-21.04009250838768,-18.80628283263705,-1.6356769605087462
COC(=O)C1CC2c3ccccc3C1c1ccccc12,-4.835460734740591,-10.073789150060154,3.8356952221712137
O=C1Oc2ccccc2C2CC=CC=C12,-5.951422112788667,-8.965411218193369,2.2069528091189072
O=c1cn[nH]c(CCc2ccccc2)n1,-17.259807609945597,-16.053719624221262,-0.8831416355705362
O=c1[nH]nc(-c2cccnc2)o1,-10.372854919342485,-7.530528431042779,-2.081255176582276
CC(C)CCNS(=O)(=O)NC(=O)OC(C)(C)C,-9.586109862970856,-10.998438094312597,1.0341582695067737
O=C1NC(=S)NC(=O)C1=Cc1ccncc1,-12.454999434840655,-12.765898768901147,0.2276518377016052
C=C(Cl)CNO,-5.5345816893299205,-6.3921737667914895,0.6279602142681912
CNCNCNC,-11.151725992763755,-9.137336134033019,-1.475009763444219
CC(=O)C(=O)OC(=O)CCC(O)C(=O)O,-14.271422754297493,-12.440829026647425,-1.3404275291998122
C1CN[C@H]2SCN[C@H]2C1,-10.747501010196887,-10.114764232730444,-0.4633129582181777
O=c1ccn(-c2cccnc2)c(=S)[nH]1,-13.34676565251432,-14.038128713267698,0.5062412622244186
CCN(C)C(=O)CC(C)O,-7.884040646243018,-9.30217710078078,1.038411262483911
O=C1CCO[PH]12Nc1ccccc1O2,-8.482191010128282,-10.365845016314264,1.3792802014133492
CCNCCC(=O)CO,-10.207424094201846,-9.86357363505585,-0.25177985393785485
CC1(C)CC(=O)C=C(C=Cc2ccc(O)cc2)C1,-10.97358058021632,-14.842038650787554,2.832626166596424
CCOC(=O)CCNC(=O)NCO,-15.601055966931407,-14.008734936714404,-1.1659555651196247
C=NC=C(C=O)SC,-2.157008849239772,-3.7672245536301565,1.179058698559753
COC(CC=O)C(C)SC,-5.324417630054499,-7.673757360270022,1.7202722822973218
CCC(=O)C(=NO)C(=O)CC,-8.015369494835149,-8.895656062773512,0.6445779483600207
O=C1C2CCCCN2C(=O)N1OC1CCCCC1,-9.812764858793127,-13.761884191223777,2.891689286011312
CCN(C)C(=O)CCNC,-7.04893786384508,-8.48204354553898,1.0493722768629377
CSCCC(N)C(C)(C)C,-3.1876440635600467,-7.460926387769168,3.1290532579098924
CC(Br)C(=O)C=CC(=O)O,-8.158188033093392,-9.343728236542256,0.8680957995611446
NC[C@@H](F)C(O)O,-12.514943487145548,-11.118201951956204,-1.0227451217960752
CCC(=NC#N)OC(C)C,-3.076432525984719,-7.912178149794752,3.5409094112233075
CCCC(=S)NCCF,-6.666060109983276,-10.345517489794046,2.6942329638302787
c1nnc(C2CCOCC2)o1,-9.805254831101802,-7.973463188812065,-1.3413046860131383
C=CCC(Cl)(CC)CC=C,0.28615602667854273,-5.1133474478061975,3.9537134820735607
c1ccc(Cc2nccn3cccc23)cc1,-5.184230236887572,-9.414313586578253,3.0974213923555096
C=C(C)[C@H](COC)NN,-4.4078579043817445,-5.984444773928387,1.1544344385076153
CCCNCC(O)CC#N,-9.977652261215187,-11.507252511882438,1.1200291215338651
C=C(C)CN(C)CCCO,-4.952973090146681,-7.740590206327133,2.0411949778684817
COC(=O)C=C(CC=O)C(=O)OC,-7.462161952978701,-7.3525976265509705,-0.08022699801910514
C=C1C=CC2CCC(=O)C=C12,-4.982928487272466,-7.913457640669134,2.1458403866477167
C1CC2C3CCC(C3)C2O1,-1.5877439796069581,-5.479164486982262,2.8494401007669485
CSSONC(C)=O,-7.671366550938263,-8.844011444551723,0.8586533831255099
O=C1Cn2ncnc2CN1,-15.836263282893302,-13.347665500392225,-1.8222421099695312
O=S1(=O)NC(C2CCCN2)Nc2ccccc21,-19.55288551074997,-17.05280180345428,-1.8306525232471809
CC(C)OC(=O)OC(C)SCC=O,-6.84238323636878,-9.037836424493154,1.6075909405682984
CCCC(CC=O)CC=O,-6.264766221919256,-8.325183865822897,1.5087129873884275
C=CCCN(O)C(C)=O,-7.070523545945287,-8.691549975417164,1.1869747059681497
CCOC(OCC)C(OCC)OC(C)=O,-5.659528143856576,-8.591025543673542,2.1465493720097952
O=C1CC(Cc2ccccc2)C(=O)C1=O,-11.180756441631727,-12.454020520880174,0.932330422631124
CNC(=S)NCCCl,-12.281424170412931,-14.364082615768893,1.5249985138205686
CNCC(O)NCC(C)O,-14.970130807979706,-13.073849438214252,-1.3885264178225278
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,-2.6549698712106813,-7.809035750509456,3.773995118398081
O=C(C=CCCc1ccccc1)Nc1c[nH]ccc1=O,-15.121494136384866,-17.966796272425977,2.0834340544455228
CC1(C)OCC2OC(=O)C(O)C2O1,-14.008087974928687,-12.835790721334453,-0.8583988284173948
CC(=O)NCC(C)CCBr,-9.24269928786867,-12.024032528782179,2.0365936950875803
COCCCC(C)CC=O,-3.7271894794170928,-6.52167530913144,2.0462245005703
NC(=O)[C@H](N)NCO,-16.3394414146983,-12.674289985018143,-2.6837576250935657
O=C1C=C(CCC2CCCCC2)N=NC1=O,-8.41682716269261,-9.536314513833672,0.8197294907083319
N=c1ccn(-c2nc3c(=O)[nH]c(=O)[nH]c3[nH]2)cc1,-30.010484265634087,-27.43721794869544,-1.8842395005990813
O=C1c2ccccccc(cc2)NC2CCCC1C2,-8.35545489995498,-12.232292098194266,2.838761669645124
c1ccc2[nH]c(C3CCCCC3)nc2c1,-8.055892771023728,-11.865376918288806,2.7894433078820686
CSSCC(C)=O,-5.101077136817075,-7.575671428430178,1.8119882429275875
CC12COC(C)(O1)C(O)C(c1ccccc1)O2,-9.783330921660507,-11.744002244955732,1.4356750915077592
O=c1c2sccc2[nH]c(=S)n1CCCN1CCCC1,-13.32445707991496,-16.57989219580758,2.3837483888180326
CC(=C=O)CC#N,-2.9038801011823225,-4.181745076344662,0.9356993665146348
c1cc2nnnn2nc1N1CCC2(CCOCC2)C1,-18.00257934560642,-16.20669502324928,-1.315012036032727
C1CNC(NCN2CCCC2)C1,-8.540934637712711,-9.763527992680944,0.8952274692429424
O=C(COCC1CC1)N=C1NCCS1,-13.444160696832268,-14.514283170023468,0.7835827256560325
O=C(Cl)[P@@](=O)(O)Cl,-6.152913997795872,-7.428162887852287,0.9337837735342019
CCC(F)(F)CNCCO,-7.92832270136278,-9.538186373217396,1.1788009274907325
CC(C)COCCCS,-1.9256205530780484,-6.9736173310695495,3.6963274517595286
CCC(=O)CCC(F)(F)F,-3.0150979137812883,-6.05774410025947,2.227936569631796
CCNCCNC(C)(C)O,-10.269241260823843,-10.524149221809905,0.18665291110580146
c1ccc(-c2nsc3ccncc23)cc1,-6.9658355919297605,-8.735225856761563,1.295612120294595
Cc1c(-c2ccccc2)nc2ncccn12,-11.294649952667566,-14.273722574787744,2.181385685889713
CC[C@@H](C)N(C)N=N,-5.905298946293378,-6.4925689316570425,0.4300205138716079
c1ccc(-n2ncc3[nH]cnc32)cc1,-9.919834209426613,-12.027709731514324,1.5434633776222035
C=CC(=O)C(CNCCN)N(C(=O)C=C)C(=O)C=C,-14.842222510977669,-14.717589810914552,-0.0912606110682808
C1=CCC(C2C=CC=C2)=C1,-0.9486605760664756,-5.692023069908153,3.4732631122259887
CSC[C@@H](C)C(C)(C)C,1.0300905364899595,-4.543160139925021,4.080937523689667
C[C@H](O)[C@@H](O)C(Cl)(Cl)Cl,-7.942400238207412,-10.443425209036393,1.8313417507547367
COC(CCO)CCO,-10.497324467078858,-10.601718119346804,0.07644084171166597
O=C(CCc1ccccc1)n1c(=O)sc2ccccc21,-8.501504482270285,-12.695812288808884,3.0712252341425774
O=C(CCOc1ccccc1)N=C1NCCS1,-12.023982328022358,-14.102919644981327,1.5222737678173073
CCOC(=O)C=C(NC(=O)CC(F)F)OCC,-9.187512381207076,-11.153218836689039,1.4393619990363478
C(#CC1CCCC(=C2CCCCC2)O1)c1ccccc1,-2.6505283624666767,-10.820706210138972,5.9825023652500295
C(OCC1CO1)C(COCC1CO1)COC1CO1,-17.471274377896886,-15.836462203247152,-1.197069131655187
C=CC(=O)SC(CC(C)C)C(=O)OCC,-4.130508966477775,-8.34992968314296,3.0896138233546715
CCC(C)N=CCC(C)C,0.5996174799639409,-4.709303815348644,3.8873859049693107
C1=NC(C2CCCS2)CO1,-7.059597986754111,-7.84762943652612,0.5770253842755222
C1=NN2CCCN=C2S1,-8.53246828628868,-7.4881088226642705,-0.7647181099104614
CN(C=S)C(=O)OC(C)(C)C,-2.5442992464158167,-6.248529426576332,2.7123725122525246
CCOC(OCC)P(=O)(OCC)C(C)=O,-7.819778704622258,-10.66633523108649,2.0843525648884054
O=C(OC=CF)OC=CF,-0.14425239642627502,-1.1865937911180575,0.7632404061948546
CC(C)N(C)C(=O)CC#N,-9.51051385383969,-10.92498565576393,1.0357278701102073
O=C1CN=Cc2[nH]cnc21,-20.568478706855164,-16.258690419037787,-3.1557842566352563
O=C1N=CC(S(=O)(=O)Nc2ccccc2)C(=O)N1,-21.311937564774013,-17.792616089298953,-2.576975611014785
C[C@@H](CBr)C(C)(F)F,-1.4458685872464212,-5.806842784135196,3.193264447127601
C=C1C[C@H]2CC(=C)[C@H]2C1,1.0825666041542672,-3.7325609564734936,3.5258121129692706
CC(CS)(NO)ONC=O,-12.067488154549675,-11.909608772684413,-0.1156050447178747
CC(=S)C(C)(C)C,-1.2927055630141076,-5.500494145442792,3.0810963501882087
C#CCCC(C)NC(=O)O,-9.177854390167015,-9.852175561555264,0.4937625689406137
CCO[C@H](C)ON,-4.308698304690059,-5.687673805046054,1.009736182775013
B1O[C@H]2CCCC[C@@H]12,-1.3719185341511109,-4.0907211308712945,1.9908064755481962
CC(=O)CCC(=O)C(N)=O,-11.027644873163963,-10.371509540077847,-0.4804462345002858
O=C1C=CC2=CCC2=C1,-5.889710995207588,-7.82404764829004,1.4163918849762287
O=c1[nH]ccc2ccnc(NCc3ccccc3)c12,-9.930531982869839,-13.230597421296801,2.4164283396222395
c1cc2c([nH]1)-c1ccsc1-2,-5.251455903597806,-8.234656279927112,2.184408178151165
CCCCC[C@H](F)C=O,-1.5909819260116742,-5.252688331259852,2.6812350524890385
C#CC(=O)C#CC(C)(C)C,-1.6749984785376135,-4.880475720361659,2.3471674103680624
O=C1NCCC2NNCC12,-14.542392435647805,-12.19945706229451,-1.7155827784957487
O=C1CCCC(=C2CC2)N1,-6.713423234275986,-9.270889502047009,1.872670128024977
O=C1N=CC2(CCOC2)N1,-15.91776979942558,-13.396397849324755,-1.846240551477196
CC(=O)OCC=COP(=O)(O)O,-14.547644685970964,-14.578795487762632,0.022809753823311463
O=C(CCc1ccccc1)OC1NC=CN1,-10.563697349016516,-12.097959991507034,1.1234430949663277
CCOCCC(=O)NN,-9.366029906579945,-9.238489329851124,-0.0933898644768054
CCN(CC)CCSP(C)(=O)COCC(C)C,-8.011150124282148,-13.135520395108998,3.752250910226232
CC(C)(S)Br,-2.5067666780967097,-6.278114593490787,2.7615185672431646
C=CCONC(=O)C=NOC,-5.229271577893279,-5.6425766157235815,0.3026370309789509
CCCN(O)CO,-8.929107940060158,-8.807405707033194,-0.0891148161661444
C1C[C@@H]2OOO[C@@H]2C1,-5.439119372660039,-8.06497282625149,1.9227457210599648
CN(C)CCC(S)N(C)C,-2.2861025107628543,-6.5985068835434815,3.1576998495112134
O=C(CO)ONS,-7.871418302753796,-7.29727266808522,-0.4204103853603782
CON=C(C#N)C(=O)NCCCl,-8.398291801828492,-9.093546673476657,0.5090909881810906
CCCNC(=O)C(C)OC,-8.901365767171,-9.930288509420118,0.7534147792044215
O=C(OCc1ccccc1)C1CN1Cc1ccccc1,-9.071313402088373,-12.712212863945252,2.665999449253361
FN(SC(Cl)Cl)C(F)(F)F,0.6311234518388644,-3.4718504197056763,3.004347193992541
CCC[C@H](OC)[SH](=O)=O,-10.04640151975189,-9.368219285477057,-0.4965897800836314
C=C(C=CC(N)N)C(=O)O,-13.163125143625026,-11.161137372770934,-1.4659285021253818
CN=C(NN)C(C)C(C)C,-6.6868965463067,-8.750973822697947,1.5113927038427375
CC(C)CS(=O)(=O)C(F)F,-8.054189711630706,-8.406351527511722,0.2578657326363065
C1NC2NC(N1)C1C2CCC2OC21,-16.214229523889493,-13.254654233887415,-2.1671090278184564
C=CCCSCC(CC)=NOC(=O)NC,-9.522191796319467,-12.151592558333967,1.9253431897352888
CS(=O)(=O)NC(=O)CC=O,-14.65241484361656,-11.362102150085347,-2.4092870239135324
c1cc2c(-c3cnn(C4CCCCC4)c3)cnnc2[nH]1,-14.18058643395708,-16.007684308984324,1.337867738339128
S=C1NCNC1c1ccccc1,-12.574092485466045,-14.232344003817134,1.2142322744591405
C=C(C#N)C(=O)NCC(O)CC(C)C,-11.209302453574038,-12.916670983873038,1.250197542979722
CCS(=O)(=O)CP(=O)(O)O,-19.540178453478546,-16.99724843163121,-1.862026158304648
C[C@H](O)CNCl,-7.170729203135122,-8.073949970021491,0.6613712057418828
CC(C)CCC=C(F)CO,-2.766970187532741,-6.700727472154123,2.8804406340153004
CSCN(C)C(SC)C(F)(F)F,-1.3181956061277118,-6.086034088455089,3.4911853241701585
CCOC(=O)c1[nH]cc(C)c1C,-3.963487406080013,-7.046308601153848,2.257354176987296
O=C(C(=O)N1CCOCCN1)c1cn[nH]c1,-15.227838086581087,-12.94564056433399,-1.6711083074771562
O=C1N=C(NC2CCCCCCC2)OC12CCCC2,-11.309983762585098,-15.301655735322173,2.9228478820697066
CO[C@H](C=O)CBr,-6.555856351940874,-7.553382309046158,0.7304249073942571
O=C1N=CC2(CCSC2)N1,-15.18377063951695,-14.216769230423665,-0.7080737194416016
C=CCC(C)C(C)(C)C=C,2.6279286258812453,-2.897920648204465,4.046228487137687
O=C1CCCC(=C2SCCCS2)C1,-6.408906294316641,-10.94627954623302,3.322430272352712
CC[C@H](Cl)C(C)(C)Cl,-0.4069709619818889,-5.707464183942673,3.881214562104846
OCCN(CCO)C(B(F)F)C(O)F,-16.065184841188177,-15.868035946055098,-0.14435961535110045
