CC=C(C)C,-2.56
Cc1ccc(C)c(C)c1,-3.31
CCCC(C)(O)CC,-0.98
CCC(CC)C=O,-1.52
CCC(C)C(C)C,-4.28
ClCC(C)C,-2.0
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
CC(Cl)(Cl)Cl,-2.0
Clc1ccc(I)cc1,-4.03
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564
Oc1ccc(O)cc1,-0.16999999999999993
O=C1CNC(=O)N1 ,-0.3999999999999999
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
CCCC(C)(C)O,-0.4900000000000002
CN(=O)=O,0.2599999999999998
C=CCCC=C,-2.68
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
CCCC=C(CC)C=O,-2.46
CCCCCCCCC(=O)OC,-3.38
CCC(C)(C)O,0.1499999999999999
CCCCS,-2.18
COc1ccccc1Cl,-2.46
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
O(c1ccccc1)c2ccccc2,-3.96
ClCC,-1.06
CNC(=O)ON=C(CSC)C(C)(C)C ,-1.6199999999999999
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632
Cc1cccc(c1)N(=O)=O,-2.44
CCSCCSP(=S)(OC)OC,-3.091
