Oc1ccc(cc1)c2ccccc2,-3.48
CCC#C,-1.24
COc1ncnc2nccnc12 ,-1.11
ClCC(Cl)(Cl)Cl,-2.18
CCCO,0.6200000000000001
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
c1ccccc1C(O)C(O)c2ccccc2,-1.93
Nc1ccccc1Cl,-1.52
CCCCN(CC)C(=O)SCCC,-3.53
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11
Clc1ccccc1Cl,-3.05
COc2c1occc1cc3ccc(=O)oc23 ,-3.664
CCCC(=O)OCC,-1.36
c1ccc2c(c1)ccc3ccccc32,-5.26
Cc1ccnc(C)c1,0.3799999999999999
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796
C1=Cc2cccc3cccc1c23,-3.96
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002
CCOC(C)OCC,-0.43000000000000016
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24
Clc1ccc(Br)cc1,-3.63
COc1ccccc1N(=O)=O,-1.96
OCC(O)CO,1.12
CCNc1nc(Cl)nc(NCC)n1 ,-4.55
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
CCCCCC(=O)C,-1.4499999999999997
C1CCCCCCC1,-4.15
c1nccc(C(=O)NN)c1,0.008999999999999897
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4
CCOC(=O)c1ccccc1,-2.32
CCCSCCC,-2.58
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
Cc1cc2ccccc2cc1C,-4.72
CC(C)c1ccc(C)cc1O,-2.22
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
CCCCCCCC(=O)C,-2.58
C#C,0.29000000000000004
C1C=CCC=C1,-2.06
CC(O)c1ccccc1,-0.9199999999999999
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
Cc2cccc3sc1nncn1c23 ,-2.07
CCCCCCC(=O)C,-2.05
CN(C)c1ccccc1,-1.92
CCCCC(=O)C,-0.7999999999999998
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
CN(C)C(=S)SSC(=S)N(C)C ,-3.9
CCCC(O)CCC,-1.4
FC(F)(Cl)C(F)(F)Cl,-2.74
Cc1cc(C)c(C)cc1C,-4.59
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
CC1CCCC1,-3.3
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
CCC(C)C,-3.18
