CC(C)c1ccc(CCC[NH+](C)C)cc1,10.49
O=C(Nc1cccc(OCc2ccc3c(c2)OCO3)c1)C1CCN(c2cc[nH+]cc2)CC1,9.1
CS(=N)(=O)c1ccc(Cl)cc1,2.3
Nc1ccccc1-c1ccccc1,3.81
O=S(=O)([N-]c1ncccn1)c1ccccc1,5.91
CC(N)=[NH+]c1nsc2ccccc12,6.99
CCOC(=O)N1CC[NH+](C)CC1,7.31
Cc1noc(C2=CCC[NH2+]C2)n1,8.24
NC(=O)CCCc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,7.67
CC1(C)[C@H]2CC[C@@]1(C)[C@@H](O)[C@@H]2C(=O)[O-],2.74
CC(C)CC([NH3+])C(N)=O,8.0
C[NH+]1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,7.81
Fc1ccc([S-])cc1,6.35
CC1(C2CCCC2)Cc2cc(OC3(C(=O)[O-])CCC3)c(Cl)c(Cl)c2C1=O,3.8
O=c1cc(CO)occ1[O-],7.885
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,4.42
CC[NH+](CC)C(C)CCCC(=O)Nc1c(C)cccc1C,10.1
C[C@H]1CC[C@@H](C(=O)[O-])CC1,5.04
COc1ccc(-c2cc3ccncc3[nH]2)c(OC)c1,8.29
CC(C)SCC[NH3+],9.23
N#Cc1ccc(O[C@H]2O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@@H]2O)cc1,3.22
CCOC(=O)CCC[NH3+],9.71
CNC(=O)CS(=O)(=O)NC(N)=O,4.89
CC(CC(C#N)(c1ccccc1)c1ccccc1)[NH+]1CCOCC1,6.1
C[NH+]=C(N)[NH+]=C(N)Nc1ccc(Cl)cc1,10.6
Cc1c([O-])c(=O)ccn1C,9.705
Cc1ccnc([N-]S(=O)(=O)c2ccc(Cl)cc2)n1,5.37
OCc1cnc[nH]1,6.38
COc1c(C)ncc(CO)c1C=O,4.75
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1CO)CCC(c1ccccc1)O3,5.86
CCC[n+]1cccc2c(O)cccc21,6.06
CC(C)[NH+]1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCC(F)(F)CC2)n3CC#N)CC1,9.8
O=NCC(=O)NCC[NH+]1CCOCC1,6.19
CN(C)S(=O)(=O)NC(=O)CCc1ccccc1,5.86
O=C([O-])CCc1ccoc1,4.44
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,8.95
[O-][n+]1cnc(NCc2ccccc2)c2nc[nH]c21,7.27
C=Cc1ccc(C)nc1,5.67
CCCCSCC(=O)[O-],3.81
O=C(c1ccc(C(F)(F)F)cc1)N1CCC(=Cc2ccc(C3=NCCO3)cc2)CC1,4.7
C1CC[NH2+]C1,11.285
CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(N(C)CC[NH+](C)C)cc(=O)oc3c2C)OC1(C)C,8.2
O=C([O-])CCc1cccs1,4.34
Cc1cccc2[nH]cnc12,5.67
Cn1ccnc1Br,3.82
O=C(O[C@H]1O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,2.85
Cc1[nH]n(C)c(=O)c1Cc1ccccc1,10.9
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCOCC5)c(OC)c4)C3)o2)cc1,7.5
Cn1cc(-c2noc(CC[NH+](C)C)n2)c2ccccc21,7.7
Cc1nc2c3ccccc3cc[n+]2c(C)c1O,4.0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@]4(C)C(=CC(=O)O[C@H]4c4ccoc4)[C@]2(C)/C(=N\OCC[NH+]2CCOCC2)C[C@@H]13,6.84
Clc1cccc(Br)c1NC1=[NH+]CCN1,7.93
COc1cccc2c1[C@H](Oc1cc(C(=O)N(C)C)cn3c(C)c(C)nc13)[C@@H](O)C2,6.27
[NH3+]CCCBr,8.93
Cc1cccc(C)c1CNc1cc[nH+]c2c1cc(C)n2C,7.42
CCC[NH+](CCC)CCc1c[nH]c2ccccc12,8.6
CC(C)C[C@H]([NH3+])C(N)=O,7.84
CC(C)(C)CC[NH+]1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,8.7
CCOC(=O)C([NH3+])CC(C)C,7.63
CC(CC(O)(c1ccccc1)c1ccccc1)[NH+]1CCCCC1,8.62
CCC(C(C)=O)=C(C)O,11.33
C[NH+](C)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@]12C,8.88
O=S(=O)(c1ccccc1)C1CC[NH+](CCc2ccc(F)cc2F)CC1,7.3
O=C(Nc1cccc(OCc2ccc(F)cc2)c1)C1CCN(c2ncccn2)CC1,6.0
CC(=O)Nc1ccc2nc(SCC[NH+](C)C)ccc2c1,11.55
CNc1ncccn1,3.82
CC[NH+](CC)CC1CO1,8.55
Cc1cccc(C(=O)[O-])c1,4.28
CCCCCC[NH+](CCO)CC(C)O,9.0
C[NH+](C)CCCCC(=O)Oc1ccccc1,10.0
N#C[C@H]1CCCC[C@@H]1C(=O)[O-],3.86
CC[NH+](CC)CCCCC(=O)Nc1c(C)cccc1C,9.96
COc1ccc2ncccc2c1,5.05
Oc1cccc(Br)c1,8.99
CC1(C)CCCC(C)(C)[NH2+]1,11.17
CC(C)c1cc(Nc2ccc(Cl)cc2Cl)ncc1C(=O)NCC1CCOCC1,6.02
COc1ccc(/C=C\C(=O)[O-])cc1,4.03
CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(C)C(Sc3nnnn3C)S(=O)(=O)[C@H]12,7.9
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,9.525
Cc1cnc(C(=O)[O-])s1,3.03
[O-]c1c(Cl)ccc(Cl)c1Cl,6.12
CC[C@]1(O)C[C@@H](C)[NH2+][C@H]2CCCC[C@@H]21,9.71
Cn1c(=O)c2c(nc3n(CCC[NH+]4CCN(c5ccccc5)CC4)ccn23)n(C)c1=O,8.09
Cc1nn(C)c2c1C(c1ccccc1F)N=CC(=O)N2C,4.69
Cc1ccccc1-c1nc2cn(-c3ccc(F)cc3)nc2c(=O)n1CC1CCC[NH+](C(C)C)C1,10.0
Clc1ccc2n[nH]nc2c1,7.7
Cc1nc([N-]S(=O)(=O)c2ccc(N)cc2)no1,4.4
C[NH2+]C(CO)CO,9.12
c1cn2ccc3cc4c(nc3c2n1)CCCC4,4.59
CC(=O)N[C@H]1CC(=O)NC1=O,8.85
Nc1cccc(Cl)c1,3.59
Nc1ccnnc1,6.69
CCCCCC[NH+](CC(O)CC)CC(O)CC,8.6
COc1ccc2c(c1)N(CCC[NH+](C)C)c1ccccc1S2,9.41
NC(=S)C[NH3+],7.27
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CC[NH+](CCF)CC1,7.6
Cc1cc([O-])cc(=O)o1,5.0
CCOC(=O)C1(c2ccccc2)CC[NH+](CC)CC1,9.03
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3([NH3+])CCCCC3)cc2)cc1,7.1
CC(=O)N(c1ccccc1)c1nnc(S(N)(=O)=O)s1,7.32
Nc1c2c([nH+]c3ccccc13)CCCC2,9.91
COc1cccc(-c2cccc(C3(C)CSCC(N)=[NH+]3)c2)c1,10.5
Cc1ccccc1NC(=O)C[NH+]1CCCCC1,7.7
Cc1nc2c(OCc3ccccc3)nccn2c1N,4.6
COc1ccc(/C=C/C(=O)[O-])cc1OC,4.55
O=S(=O)(NBr)c1ccccc1,4.95
CCC[NH+]1CCN(c2ccccc2C)CC1,8.39
CC1(C)[C@@H]2CC[C@](C(=O)[O-])(C2)[C@@H]1O,4.83
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,6.16
COc1ccc(Cn2cc(C(=O)NS(C)(=O)=O)c(=O)c3c(F)ccc(F)c32)cc1,4.5
O=C([O-])C1SCc2ccccc21,5.32
CC(C)(C(=O)[O-])C(C(N)=O)c1ccccc1,4.8
CCN(c1ccccc1)C(C)(C)C,8.02
c1cnc2c(c1)C[C@@]1(C[NH+]3CCC1CC3)O2,8.9
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,7.8
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)[O-])cc2)c2ccccc2oc1=O,5.3
Cc1c(-c2ccc(=O)n(Cc3ccccc3)n2)c2cc(F)ccc2n1CC(=O)[O-],4.02
CC(C)(C)[NH2+]C[C@H](O)COc1ccccc1C1CCCC1,9.92
Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,8.78
COc1ccnc2ccccc12,6.45
CC1NC(=[NH+]CC(F)F)Nc2c(Cl)ccc(Cl)c21,7.8
CC/N=c1\sc(-c2ccccc2)nn1CC,6.7
COc1ccc(OC)c2c1nc(C)n2C,6.12
O=C(c1cc2cc(OC3CC[NH+](C4COC4)CC3)ccc2n1CC(F)(F)F)N1CCOCC1,6.4
COc1cc(Cl)c(NC2=[NH+]CCN2)c(Cl)c1,8.57
CC(=O)CCC(=O)[O-],4.63
O=C([O-])c1csc(Br)c1,3.7
CC(=O)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,6.12
CCCCCCOC(=O)c1ccc(OS(N)(=O)=O)cc1,8.52
CC(C)C([NH3+])C(N)=O,8.0
O=C1N=C(Cc2ccccc2)C(=O)N1,8.6
NC1=[NH+]C(c2ccc(OC(F)F)cc2)(c2cccc(OCCCF)c2)C2=[NH+]CC(F)(F)CN12,6.5
Nc1nc2ccc(OC(F)(F)F)cc2s1,6.5
COc1cccc2c1NC(=[NH+]CC(F)F)NC2C,10.2
COc1cccc(O)c1,9.51
CC1(C)OC(=O)[N-]C1=O,6.15
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CC[NH2+]C1,9.5
OC[C@@H]1NC(=[NH+]Cc2ccccc2)[C@@H](O)[C@@H](O)[C@@H]1O,10.0
N#CCc1cccnc1,3.78
N#Cc1ccccc1-c1nn[n-]n1,3.55
O=C1NC(c2ccccc2)CC([O-])=C1Sc1ccccc1Cl,4.1
Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)C3,8.05
[NH3+][C@H]1CCCC[C@@H]1O,9.35
[NH3+]C[C@@H]1C[C@@]1(C(=O)N1Cc2ccccc2C1)c1cccs1,9.5
CCNC(=O)C1CCCC[NH2+]1,8.6
c1ccc2[nH]cnc2c1,5.51
CCCC12CCC(=O)C=C1c1c(cc(O)c(Cl)c1Cl)C2,6.18
CCNN(CC)CC,7.08
CCC1(C)OC(=O)[N-]C1=O,6.0
CCC([NH3+])CCCl,8.53
COc1cnccc1C=O,4.45
Nc1ccc2cn[nH]c2c1,4.355
O=c1[nH]c(CCc2ccccc2)ns1,6.5
CC(C)(C)c1ccc(N)cc1,4.95
[NH3+]CCNC(=O)c1ccccc1,9.13
C[NH+](C)CCOC(c1ccccc1)c1ccc(Br)cc1,8.64
CC(C)(C)OC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1,9.8
CCN(CC)c1nn[n-]n1,6.33
Nc1ccc(C(=O)[O-])cc1Br,4.275
CC1CCN(C(=O)c2ccc3cc(OCCC[NH+]4CCCCC4)ccc3n2)CC1,9.7
Cc1cnc2ccccc2c1,5.15
C#CCC[NH3+],9.23
N=C1CCCc2c1c(=O)c(=NS(=O)(=O)c1ccccc1)c(=Nc1ccccc1)c2=O,8.2
CC=C(C)C=C(C)C(=O)C[C@@H](O)CC1CC(=O)NC(=O)C1,11.2
Nc1ccccc1N,4.43
CC[NH+](CC)CC(=O)Nc1cc(C)ccc1C,7.92
c1c[nH]cn1,7.023333
CN1C2CCC(C2)N1C,6.89
O=C([O-])c1ccccc1CO,3.84
CCCOC(=S)[N-]C(C)=O,9.34
C1C[NH2+]1,6.05
CC(C)(C)CC(=O)n1ccnc1,3.8
Cc1ccc(OC(=O)CCC[NH+](C)C)cc1,9.53
CC(C)[NH+]1CCC(Oc2ccc3nc(C(=O)N4CCC[C@H]4C#N)ccc3c2)CC1,9.5
NC(=[NH2+])c1ccccc1,11.8
Cc1nc(-c2ccccc2)oc1O,8.94
C[C@@H]1CCC[C@H]([NH+](C)C)C1,10.51
Nc1cccc(Cn2c(-c3ccc(Oc4cncnc4)cc3)ccc2-c2ccccc2Cl)n1,6.86
CCOCCNc1cccc(C)c1,4.24
C#CC(C)(C)[NH2+]C(C)(C)CC,9.0
CCCOC(=O)c1ccc(O)cc1,8.3
CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)[O-])O[C@H]1[C@H](O)[C@H](O)COP(=O)([O-])[O-],3.6
c1ccc(-c2nnc(CN3CC[NH+](Cc4nc5ccccc5s4)CC3)o2)cc1,4.4
Nc1noc(C2CN3CC[NH+]2CC3)n1,6.3
OCc1ccc(-c2nccc3c2[nH]c2ccccc23)o1,5.7
C[NH2+]Cc1cn(S(=O)(=O)c2cccnc2)c(-c2cccnc2F)c1F,8.54
CC1CCCC[NH+]1C,10.26
CC[NH+](CC)C(C)C=C(c1cccs1)c1cccs1,8.9
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,8.1
CC[NH+](CC)CCC(OC(=O)c1ccccc1)c1ccccc1,7.53
Cc1ccc(O)cc1[N+](C)(C)C,8.28
Cc1cccc(Cl)c1C(=O)[O-],2.59
COc1cccc(C(=O)[O-])c1,4.06
COc1cccc(C(=O)NCC[NH+]2CCN(c3ncccc3C#N)CC2)c1,6.71
CC(C(O)c1ccccc1)[NH+](C)C,9.3
O=C(Nc1ccccc1C(=O)[O-])c1cccc(S(=O)(=O)N2CCOCC2)c1,3.18
Oc1cccc2c1CCCC2,10.46
Cc1ccc(N)cc1Cl,4.05
CN1CC(C(=O)Nc2ccc(F)cc2)=C(O)C1=O,5.55
CC(=O)c1cccc(N)c1,3.61
CN(CCC[NH+](C)C)C(=O)CN=O,9.255
CCC12CCC(=O)C=C1c1c(cc(OCC(=O)OCc3cccnc3)c(Cl)c1Cl)C2,3.32
COc1ccnnc1,3.7
C[n+]1cccc(C(=O)[O-])c1,2.29
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,9.3
CCn1cc(C2(c3cccc(-c4cncnc4)c3)[NH+]=C(N)c3c(F)cccc32)cc(C)c1=O,7.7
NNCCc1ccccc1,7.25
Nc1ncc2ccccc2n1,4.8
Cc1ccncc1C,6.53
CC(C)CS(=O)[O-],2.75
O=C1[C@H]2C[C@H](C[NH+]3CCCC=C23)[C@@H]2CCCCN12,9.7
C[NH+](C)CCCCCCCNC(=O)CN=O,9.725
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12,3.7
C[NH+](C)C1CCCCC1,10.48
Oc1ccc(Br)cc1Br,7.77
O=S(=O)(c1cccc(F)c1)c1ccc2c3c(oc2c1)C1(CCOC1)[NH2+]CC3,7.5
Ic1cccc(C2[NH2+]CCS2)c1,4.93
Cc1nc2c3c(c(C(=O)Nc4ccccc4)cn2c1C)CCC1(CCc2ccccc21)O3,6.76
CC(=O)Nc1ccc2nc(OCC[NH+](C)C)ccc2c1,9.94
CCOc1ccc(C(=O)[O-])cc1,4.64
CC(C)[NH+]1CCC(Oc2ccc3[nH]c(C(=O)N4CCC(F)(F)CC4)cc3c2)CC1,9.7
CCOC(=O)C1(c2ccccc2)CCN(CC(F)F)CC1,5.23
CCN(CCC[NH+]1CCc2cc(OC)ccc2C1)S(=O)(=O)c1ccccc1,7.4
CC1([N+](C)(C)C)CN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2F)C1,6.03
O=C([O-])c1ccc(-c2cccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c2)cc1,3.6
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.6
COc1ccc(O)cc1C,10.24
Cc1cc(O)c(C(C)C)cc1Cl,9.98
Cc1cccc(Nc2c3ccccc3nc3ccccc23)c1,7.52
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=[NH+]1,9.7
O=C([O-])c1ccc(CO)cc1,4.18
CCCCCCCCCCCCCc1ccccn1,5.6
CC1CCC(O)(C(C(=O)[O-])c2ccc(-c3ccccc3)cc2)CC1,3.45
Cc1c(C(=O)[O-])[nH]c2ccccc12,4.33
O=C(NCC[NH+]1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.46
[NH3+]CC=C(Cl)Cl,9.3
CC#C[C@@H](CC(=O)[O-])c1ccc(OCc2ccc(CN3CCCc4cccc(OC)c43)s2)cc1,3.4
CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)NCC[NH+](C)C)c(Cl)c1Cl)C2,7.7
CC(C)C1NC(=S)NC1=O,8.7
O=C([O-])/C=C/C(=O)c1ccccc1,3.34
c1ccc(C2C[NH+]3CCC2CC3)cc1,10.2
COCCCCNc1ccccc1,4.6
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.84
CCOC(=O)CC[NH+](C)C,8.6
S=CNc1cccc(Cl)c1,10.8
Nc1ccc(-c2cnc(-c3ccc(Br)cc3)o2)cc1,3.51
CC(C1CC1C(=O)[O-])C1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CCC4(C)[C@H]3CCC12C,5.01
Cc1cc2ncn([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c2cc1C,4.63
CN1CCCC2CC[NH+]=C21,11.5
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCC[NH+]1CCN(c2cccc(Cl)c2Cl)CC1,7.61
COc1ccc(NC(=O)C2=CC[NH+](C)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,7.4
CC[NH+](CC)CCCNC(=O)CN=O,9.54
COc1cc2c(cc1OC)C13CC[NH+]4C1CC1C(=CCOC5CC(=O)N2C3C51)[C@@H]4S(=O)(=O)[O-],3.12
CC(C)CCOc1ccccc1/C=C\C(=O)[O-],4.38
CCCC1=NC(=O)C(c2ccccc2)=C1[O-],4.6
Cc1cc(-c2cccc(Cl)c2)ncc1C1CCCN1C(=O)c1cnccn1,4.1
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(F)cc1,8.61
O=C(Nc1ccc(C2CCCCC2)cc1)C1=C([O-])CC(C2CCCCC2)NC1=O,6.5
NNC(=O)[C@@H]([NH3+])Cc1ccccc1,7.06
COc1cc(OC)c2c(c1Cl)O[C@]1(C(=O)C=C([O-])C[C@@H]1C)C2=O,4.49
C[NH2+]Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2ccc(C)cc2)c1,9.48
Oc1ccc(Br)cc1,9.24
C[C@@H]1[NH2+][C@@H]1C,5.34
C[NH+]1CCN(C2=[NH+]c3ccccc3Oc3ccc(Cl)cc32)CC1,7.513333
CC(C)NC(=S)S,3.1
Nc1ccc(-c2cnc(-c3ccc(Cl)cc3)o2)cc1,3.52
O=NCC(=O)CCl,7.9
CC(C)(C)c1cc(N)cc(C(C)(C)C)c1,4.97
C1CCN2CCCCN2C1,6.79
S=C(Nc1ccccc1)c1cccc(Br)c1,10.49
Cc1cnc(-c2ccccc2)c(=O)[nH]1,9.3
C[NH2+]CC(C)c1ccccc1,9.87
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)CCO2,8.0
COc1ccc(CCC(=O)[O-])cc1,4.72
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3C[C@@H](O)CC[NH2+]3)cc2)cc1,7.6
O=C([O-])[C@H]1CC[C@H](O)CC1,4.68
CN(C)c1ccncn1,6.35
C1=C(c2nc3ccccc3s2)C2CC[NH+]1CC2,7.4
Fc1cccc(NC(=S)c2cccc(Br)c2)c1,10.01
CC[NH+](CC)CCOc1ccc(C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)cc1,10.84
CC(=O)[C@H]1CC=CC[C@@H]1C(=O)[O-],4.4
Cc1c[nH]cc1C(=O)[O-],5.65
O=C([O-])CCc1ccsc1,4.45
Cc1ccn(C)c2nc3ccccc3c1-2,8.35
CC1(c2cccc(-c3cncnc3)c2)[NH+]=C(N)c2ccccc2S1,8.3
COc1nc(-n2[nH]c(C)cc2=O)nc(C)c1C,7.64
C1COC(NC(C2CC2)C2CC2)=[NH+]1,9.26
CC1C[NH+]2CCC1CC2,11.29
N#CCCN(CCC#N)c1nn[n-]n1,4.85
CCCCNc1nnc(-c2ccccc2)cc1C,6.1
CCC/C=C(\C)C(=O)[O-],5.13
CCC(C)[NH3+],10.56
O=C(c1cccs1)N1CC[NH+](CCOc2ccc(Cl)cc2)CC1,6.35
Cc1cnncc1C,4.13
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC1,7.8
Cc1cccc(C)c1NC(=O)CCCC(C)[NH3+],9.79
CC(Cc1ccccc1)N(C)CCC#N,6.95
O=c1[nH]c2cc(Cl)ccc2c([O-])c1-c1ccccc1,5.4
COc1ccc(C(C[NH+](C)C)C2(O)CCCCC2)cc1,9.671429
C[C@H]([C@H]1C[C@H]1C(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.04
O=S([O-])CCCCc1ccccc1,2.23
[NH3+][C@H](c1ccccc1)[C@H](O)c1ccccc1,10.46
C=CCCC(=O)[O-],4.68
Cc1nc2ccccc2[nH]c1=O,9.88
Cc1cc(Cl)ccc1NC1=[NH+]CCN1,9.91
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CC[NH2+]C1,9.4
CC(=O)Nc1ccc2nc3ccccc3cc2c1,4.7
CCC[NH+](CCC)Cc1no[n+]([O-])c1C#N,5.46
C[C@]12CCOC[C@@H]1[C@]1(COC(N)=[NH+]1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O2,6.7
Cc1c(-c2ccc(=O)n(Cc3ccccc3)n2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)[O-],4.0
NC(=O)CCCCc1ccncc1,5.92
Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CCC3)cc2)n1,6.86
COc1ccc2cc3[n+](cc2c1OC)CCc1cc(O)c(O)cc1-3,9.4
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2cnc(OC)c(N)c2)c(OC)c1,2.39
Cc1cc(=O)oc2cccc(O)c12,8.26
CC(=O)C1=C(O)CCC1,7.82
CC(=O)N(O)c1ccccc1,8.36
Nc1cc(CO)[nH+]c(N2CCc3ccccc3C2)c1,8.1
Cc1ccc2ccc3ccc(C)nc3c2n1,6.15
COc1ccc(C(O)C[NH3+])cc1,9.02
CCN(CC)c1ccc(OC)c2nc(-c3c(OC)cc(COC)cc3OC)c(C)cc12,6.01
CCC(C)[NH+](C)C,10.4
Nc1ccc2cc3c(ccc4ccccc43)nc2c1,7.42
CC(C)[NH+]1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCC(F)(F)CC2)n3CC(F)(F)F)CC1,9.7
Cc1ccc(Cl)c(C(=O)[O-])c1,3.12
OCCc1ccncc1,5.68
Cn1nnnc1Cc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,4.7
CN(C)c1ccc(/C=C/c2nnnn2-c2ccccc2)cc1,3.47
O=C([O-])Cc1ccc(-c2ccccc2)cc1,4.46
CC(C)c1cccc(C(C)C)c1NC1=[NH+]CCN1,10.65
O=C([O-])c1nccc2ccccc12,4.97
NC(=[NH2+])N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,11.6
C/C=C/C#CC(=O)[O-],2.67
C[NH2+]Cc1cc(-c2ccc(F)cc2)n(S(=O)(=O)c2ccc(C)cc2)c1,9.4
CN(C)C(=O)OCC1C2c3ccccc3C(c3ccccc32)C1C[NH+](C)C,8.99
O=c1cccn[nH]1,10.46
C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NC[C@@H](NC(=O)CCc1nn[n-]n1)c1ccccc1,5.4
CC(Cl)C[NH3+],8.54
Cn1c(=S)[nH]c2cc3c(cc21)CCCC3,10.78
C[NH+](C)Cc1ccccc1CO,8.78
CN(C)c1ccc([N+](C)(C)C)cc1,2.64
COc1cc(C=O)ccc1O,7.38
CC(=O)C1=C(O)CCCC1,10.21
Cc1csc(C(=O)[O-])c1,3.66
Oc1cccc2ccccc12,9.44
CNC(=O)C(CC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,7.2
