Cc1cc(=O)oc2cc(C3OC(C(=O)[O-])C(O)C(O)C3O)ccc12,2.82
Cc1cc(Cl)ccc1O[C@H](C)C(=O)[O-],3.21
Cc1ccc(-n2ncc(C(=O)Nc3nccs3)c2C2CC[NH2+]CC2)cc1C,10.0
Cc1ccc(C)c(N2CC[NH+](C3C4CC5CC(C4)CC3C5)CC2)c1,7.6
Cc1ccc(C)c(N2CC[NH+](C3CCC(C)C3)CC2)c1,7.5
Cc1ccc(C)c(N2CC[NH+](C3CCCC(C)C3)CC2)c1,7.16
Cc1ccc(C)c(N2CC[NH+](C3CCCCCC3)CC2)c1,7.54
Cc1cccc(-n2ncc(C(=O)Nc3nccs3)c2C2CC[NH2+]CC2)c1,10.0
Cn1nnnc1SCC1CS[C@@H]2C(=NC(=O)[C@H](O)c3ccccc3)C(=O)N2C1C(=O)[O-],3.4
FC(F)(F)c1cccc(N2CC[NH+](C3C4CC5CC(C4)CC3C5)CC2)c1,7.45
FC1(F)CCNC1,7.5
FC1CC[NH2+]C1,9.4
F[C@@H]1C[NH2+]CC[C@H]1Cc1ccccc1,8.8
F[C@H]1C[NH2+]CC[C@H]1Cc1ccccc1,9.3
N#CC1CC(F)CN1,4.0
N#Cc1ccc([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CC(F)(F)CN32)cc1,2.0
N#Cc1ccc2c(c1)N(CCCC[NH+]1CCC(O)CC1)c1ccccc1S2,8.76
NCCS(=O)(=O)c1ccccc1,7.8
Nc1c2c([nH+]c3ccccc13)-c1ccccc1CC2,8.1
Nc1cc(-c2ccccc2)[nH+]c2ccc(Br)cc12,7.4
Nc1cc(-c2ccccc2)[nH+]c2ccc(Cl)cc12,7.4
O=C(CCC[NH+]1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,7.6
O=C(N[C@H]1CCCC[C@H]1C(=O)[O-])c1ccccc1,3.3
O=C([O-])COc1ccc(Cl)cc1Cl,2.64
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.62
O=C([O-])c1ccccc1-c1ncc(-c2ccccc2)o1,2.9
O=C([O-])c1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,3.4
O=C([O-])c1ccccc1Nc1cccc(C(F)(F)F)c1,4.09
O=C([O-])c1nc(Cl)ccc1Cl,2.32
O=C1CCCN1CC#CC[NH+]1CCCC1,8.4
O=C1C[C@@H]2OCC=C3C[NH+]4CC[C@]56c7ccccc7N1[C@H]5C2[C@H]3C[C@H]46,8.26
O=S1(=O)CCNCC1,5.4
[NH3+]C(CO)(CO)CO,8.08
[NH3+]CCCCCS(=O)(=O)c1ccccc1,10.4
[NH3+]CCCCCSc1ccccc1,10.5
[NH3+]CCCCS(=O)(=O)c1ccccc1,10.0
[NH3+]CCCCSc1ccccc1,10.4
[NH3+]CCCS(=O)(=O)c1ccccc1,9.2
[NH3+]CCCSc1ccccc1,9.9
[NH3+]CCSc1ccccc1,9.0
[NH3+]Cc1cc(-c2ccccc2)nc2ccccc12,8.37
c1ccc(N2CC[NH2+]CC2)cc1,9.0
c1cnc(N2CC[NH2+]CC2)nc1,8.9
Brc1ccc(C2CN3C=CSC3=[NH+]2)cc1,8.55
C/C(=C\c1cc(C)ccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,5.5
C/C(=C\c1ccc(C)cn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,4.5
C/C(=C\c1cccc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,5.5
C/C(=C\c1ccccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,5.0
C1=C(c2ccc3ccccc3c2)N2CC[NH+]=C2c2ccccc21,10.2
C1=C(c2cccc3ccccc23)N2CC[NH+]=C2c2ccccc21,10.3
C1=C(c2ccccc2)N2CC[NH+]=C2c2ccccc21,10.3
C1=CN2CC(c3ccccc3)[NH+]=C2S1,8.7
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,3.8
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,4.8
C=CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,2.9
CC#CCn1c(N2CC[NH2+]CC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,8.2
CC(=C(C#N)C#N)c1ccc2cc(N(C)CCF)ccc2c1,2.4
CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,4.31
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1,3.6
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1,3.3
CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1CC[NH+](Cc2ccc(F)cc2)C[C@H]1C,5.9
CC(=O)Nc1ccc(Nc2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2)cc1,3.9
CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1,9.7
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)[O-],2.92
CC(=O)n1cc(C2=C([O-])CC(C)(C)CC2=O)c2ccccc21,5.2
CC(C(=O)[O-])c1ccc2c(c1)C(=O)c1ccccc1CS2,4.1
CC(C(=O)[O-])c1ccc2c(c1)Cc1ccccc1-2,4.3
CC(C)(C)Cn1c(CN2C(=O)CC3(CC[NH2+]CC3)C2=O)cc2cnc(C#N)nc21,9.2
CC(C)(C)Cn1c(Cc2ccc(NS(N)(=O)=O)cc2)cc2cnc(C#N)nc21,9.3
CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2c(Cl)sc(Cl)c2Br)CC1,2.1
CC(C)(C)[NH2+]C[C@H](O)c1cc(Cl)c(N)c(Cl)c1,9.7
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,6.865
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CC[NH+](C)CC5)cc4)cnn3c2N)cc1,8.2
CC(C)Cn1cnc2c(N)nc3ccccc3c21,7.24
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.37
CC(C)N(CCCCOCC(=O)[O-])c1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.385
CC(C)Nc1nc(Nc2ccc(C(N)=O)cc2)c2sccc2n1,6.3
CC(C)Oc1ccc(Cc2ccc(NC3=[NH+]CCN3)cc2)cc1,10.5
CC(C)[NH+](CCc1c(-c2ccccc2)nn2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,8.7
CC(C)[NH+](CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,9.005
CC(C)[NH+](CCc1c[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,8.66
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,4.5
CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,6.9
CC(c1cc2ccccc2s1)N(O)C(N)=O,10.2
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)[O-])cc1)c1ccccc1,4.26
CC1CCCN(C(=O)c2ccc(Nc3ccc(Cl)cc3)nc2)C1,3.4
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,7.6
CCC1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,5.3
CCCCC(=O)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1,3.69
CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1,8.52
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)[O-])c3C[C@H]2C[C@H]1O,3.37
CCN(CC)c1ncnc2c1cnn2C,4.2
CCN(Cc1ccccc1)c1ccccc1,5.8
CCN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,3.0
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,5.4
CCOC(=O)N1CCC(C)(C[NH+]2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,8.5
CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C,10.6
CCOCC(=O)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1,3.7
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,8.356
CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,7.9
CC[C@H](C(=O)NO)[C@H](C(=O)N1CCCC[C@H]1C(=O)NC)c1ccc(Cl)cc1,9.2
CCc1cc(Br)ccc1S(=O)(=O)NCc1ccccc1,10.6
CCc1ccc(-c2cn3c([nH+]2)SCC3)cc1,4.8
CCc1ccc(-c2cnc(C)nc2NC2CCCC2)cc1,6.8
CCc1ccc(/C=C2/SC(=S)[N-]C2=O)cc1,5.8
CCc1ccccc1N(CC)C(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,3.9
CCc1ncnc(NC(CC)c2ccc(Oc3ccc(F)cc3)cc2)c1Br,4.3
CN(CCO)c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1C(F)(F)F,8.3
CN(n1c(=O)[nH]c2cc(Cl)ccc2c1=O)S(C)(=O)=O,8.4
CN1C(=O)Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(C[NH+]4CCOCC4)cc1c32,6.2
CN1C(=O)N(C[C@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)C1(C)C,9.01
CN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,3.4
CN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C,3.5
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)[NH2+]C(C)(C)C1,9.2
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CC[NH+](C)CC1,10.7
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CC[NH+](C)CC1,10.2
CNC(=O)c1ccc(Oc2ccc3c(c2)CC[NH+](C2CCC2)CC3)nc1,8.6
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,4.266667
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N,7.6
CNc1nc2ccccc2n(C)c1=O,4.25
COC(=O)/C=C/C(=O)[O-],2.9
COC(=O)Cn1c(C[NH+]2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,6.0
COC(=O)c1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)n5)CC4)C3=O)c2c1,4.8
COCc1nc2ccccc2n1Cc1ccc(C(C)(C)C)cc1,4.2
COc1cc(C(C)=O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,8.2
COc1cc(C(C)O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,8.25
COc1cc(CN(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c2ccc(CN3CC[NH+](C)CC3)cc2)ccc1OCC(C)C,7.17
COc1cc(Nc2ccccc2C(=O)[O-])cc(OC)c1,4.0
COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3[nH+]1)CC2,8.9
COc1ccc(-c2c(C)nc3c(-c4ccccn4)cnn3c2N)cc1,6.07
COc1ccc(-c2ccc(C(=O)Nc3ccc4c(c3)CCC(C[NH+](C)C)C4)cc2)cc1,9.1
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,4.4
COc1ccc(-c2nc(Nc3ccc(F)cc3F)c3ccccc3n2)cc1OC,5.2
COc1ccc(/C=C/C(=O)N2CCN(c3ccccn3)CC2)cc1,5.3
COc1ccc(Br)c(C=O)c1O,7.5
COc1ccc(C#CC(C)(C)[NH3+])cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,8.1
COc1ccc(C2=C([O-])c3ccccc3C2=O)cc1,4.1
COc1ccc(CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(OC)c(OC)c2)NC(=O)Cc2cccc(Oc3ccccc3)c2)C(C)C)c(O)c1,10.91
COc1ccc(CNC(=O)c2c(C)nc3ccccn23)cc1,5.0
COc1ccc(N)c2ccccc12,4.9
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,9.4
COc1ccc(N2CCc3c(-n4ccc(N5CCNC5=O)n4)cc(C)nc32)c(C)c1,6.37
COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC,8.3
COc1ccc(Nc2ccc3ccccc3n2)cc1,6.5
COc1ccc(OC)c(CNc2ccc3nc(N)nc(N)c3c2Cl)c1,7.1
COc1ccc(OC)c(S(=O)(=O)N2CCC(CN3CC[NH+](Cc4ccc(F)cc4)CC3)CC2)c1,7.32
COc1ccc(SC)c2c1C[C@@H]1[C@@H](C2)OCC[NH+]1C,6.25
COc1ccc(SCCc2ccncc2)cc1,5.6
COc1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)n5)CC4)C3=O)c2c1,4.65
COc1ccc2c(c1)CN(C(=O)CC[NH+]1CCC(Cc3ccccc3)CC1)CCS2,8.3
COc1ccc2c(c1)C[NH+](C)CCS2,7.5
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3ccc5c(c3)NC(=O)CS5)C4)c2n1,3.8
COc1cccc(-c2cccc(CCC3(C)CC(=O)N(C)C(N)=[NH+]3)c2)c1,9.4
COc1cccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)c1,5.3
COc1cccc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)c1O,8.4
COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CC[NH2+]CC4)n(CC=C(C)C)c3c2=O)c1,8.2
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)[O-])cc1,3.41
COc1cccc2[nH]cc(-c3ccnc(N)n3)c12,5.522
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,8.65
COc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,5.283333
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N)cc2c1=O,8.6
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCCOCC3)cc2c1=O,8.4
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2c1=O,8.35
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)ccc2c1=O,8.35
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)c2)cc1,4.9
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,4.8
CS(=O)(=O)c1ccc(-c2nc3c(c(=O)[nH]2)COCC3)cc1,7.31
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,3.84
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.7
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,10.4
C[NH+](C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,9.1
C[NH+](C)CCSc1nc2ccccc2cc1-c1ccccc1,8.4
C[NH+](CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2-c2ccccc21,7.8
C[NH+](CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2Oc2ccccc21,7.9
Cc1[nH]c2ccccc2c1C1CC[NH+](Cc2ccc(CCC(=O)N=O)cc2)C1,8.59
Cc1[nH]c2ccccc2c1CC[NH+]1CCc2cc(CCC(=O)N=O)ccc2C1,7.955
Cc1[nH]c2ccccc2c1CC[NH2+]Cc1ccc(CCC(=O)N=O)cc1,8.6
Cc1c(-c2ccccc2)c(=O)oc2cc(O)ccc12,7.74
Cc1c(CC(=O)[O-])c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,3.86
Cc1cc(C(=O)C[NH+]2CCCC2)c(C)n1-c1ccc(F)cc1,9.0
Cc1cc(C)c2cc(C(=O)NC3CC[NH+](C)CC3)[nH]c2c1,8.5
Cc1cc(C)nc(N2CCC3(CCCC(=O)N3Cc3cccc4[nH]ccc34)CC2)n1,4.4
Cc1cc(C)nc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,4.94
Cc1cc(C)nc(N2CCC3(CCCN(Cc4ccccc4-c4nc(C)no4)C3=O)CC2)n1,4.8
Cc1cc(C)nc(N2CCC3(CCCN(Cc4cn(C)c5ccccc45)C3=O)CC2)n1,4.7
Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)cc4-c4ccccc4)C3=O)CC2)n1,4.75
Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)nc4-c4ccccc4)C3=O)CC2)n1,4.7
Cc1cc(N)nc2ccccc12,7.9
Cc1cc(N2CCCC2)cc(/C=C/c2cccc(C(F)(F)F)c2)[nH+]1,9.43
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,9.46
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[NH+](C)C4CCOCC4)cc2)CCC3)cc1,8.3
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,4.63
Cc1ccc(C)c(CN2C(=O)CCCC23CCN(c2cnc4ccccc4n2)CC3)c1,3.4
Cc1ccc(C)n1-c1ccc(C(=O)[O-])c(O)c1,2.3
Cc1ccc(C)n1-c1ccc(Cl)cc1C(=O)[O-],3.35
Cc1ccc(C)n1-c1ccc(SCC(=O)[O-])cc1,3.5
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,3.6
Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,3.9
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)[O-])c1,4.2
Cc1ccc(Nc2ncc(C(=O)N3CCCCC3)cc2Cl)cn1,5.2
Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)nc1,2.7
Cc1ccc2c(=O)c3cccc(CC(=O)[O-])c3oc2c1C,3.8
Cc1ccc2c(c1)C(=O)C(=O)N2,9.8
Cc1ccc2nc(N)ccc2c1,7.6
Cc1cccc(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,8.35
Cc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,4.2
Cc1csc2ccc3[nH]c4c(c3c12)C[NH+](C)CC4,8.6
Cc1csc2ncnc(NCCc3ccc(Cl)cc3)c12,3.9
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)[O-],4.0
Cc1nc(-n2ccc([O-])cc2=O)sc1C(=O)NCc1ccccc1,5.2
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,4.35
Cc1nc(C(=O)[O-])ccc1N(C)Cc1cccc(Cl)c1,4.45
Cc1nc(N2CCN(CC3CC3)C2=O)sc1C(=O)NCc1cccnc1,5.0
Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1ccccn1,4.28
