Oc1[n]c(O)[n]c(O)[n]1,-0.3
Clc1ccccc1,1.25
c1ccco1,0.7
C1COCCN1,0.45
ClCCOCCCl,1.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,3.79
[O-][N+](=O)c1c(Cl)c(Cl)cc(Cl)c1Cl,3.23
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.33
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,0.99
OC(c(cccc1)c1)c(ccc(c2)Cl)c2,1.79
c1c2ccccc2cc2ccccc21,3.26
Clc1cc(Cl)c(Cl)cc1,3.32
CN(C)c1ccccc1,0.9
[O-][N+](=O)c1cc(ccc1)C(O)=O,0.85
c1ccccc1Nc1ccccc1,2.18
CC(C)(CO)CO,0.67
ClC(Cl)=C(Cl)Cl,1.72
c1cc2cccc3ccc4cccc1c4c32,3.18
c1cc(N)c2ccccc2c1S(=O)(=O)O[Na],0.78
c1cccc2oc3ccccc3c21,3.18
O=C(Nc(ccc(c1cc(S(=O)(=O)O)c2)c2O)c1)Nc(ccc(c3cc(S(=O)(=O)O)c4)c4O)c3,0.26
CC(C)(C)CC(C)(C)c1ccc(O)cc1,2.46
CC(C)C(O)C(C)(C)CO,0.0
c1ccc2C=Cc3cccc1c32,2.43
C1CCCCCCCCCCC1,3.91
O=P(OCC(CCCC)CC)(OCC(CCCC)CC)O,0.64
CN(C)c1c(C)cc(cc1C)OC(=O)NC,1.42
CON(C)C(=O)Nc1cc(Cl)c(Cl)cc1,1.25
C(C(CC1)=C(C)C)=C(CCC2C(C3)(C(=O)O)C)C1C2(CC3)C,2.17
C[C@@H]1CCC[C@H](C)N1,0.7
COP(=O)(OC)OC,0.15
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.71
c(cccc1Cl)(c1)Cl,2.33
Nc1ccc(Cl)cc1Cl,1.36
c(c(ccc1)C(C)C)(c1)C(C)C,2.14
Oc1cc(Br)ccc1,1.18
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,1.34
O=N(=O)c(c(N(=O)=O)ccc1C)c1,0.48
Brc1cc(Br)c(Br)cc1,3.63
Cc1ccc(cc1)NCC,0.61
Brc1cc(Br)cc(Br)c1,3.7
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,2.21
Brc1cc(Br)c(Br)cc1Br,3.59
CCC(=O)Nc1cc(Cl)c(Cl)cc1,1.84
C(=CC=C(C)C)(C)C,2.32
OCc1cccc(Cl)c1,1.29
OC(C(F)(F)F)C(F)(F)F,0.4
S(=O)(=O)(O[Na])c1c(Cl)ccc(N(=O)=O)c1,0.48
O=C1CCCCCCCCCCCN1,0.41
S=C(NC1CCCCC1)NC1CCCCC1,0.64
CC(C)C1CCC(C)CC1O,1.035
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,3.36
CCOC(=O)C(CC(=O)OCC)SP(=O)(OC)OC,0.05
Clc1cc2Oc3cc(Cl)c(Cl)cc3Oc2cc1Cl,4.99
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.16
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1.8
Clc1cccc2cccc(Cl)c12,3.79
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)OC,3.59
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,5.82
CCSC(=O)N1CCCCCC1,1.41
O=P(OC)(OC)Oc1cc(C)c(N(=O)(=O))cc1,0.44
CCS(=O)(=O)CCSP(=S)(OCC)OCC,0.7
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,3.08
COP(=S)(Oc1ccc(cc1)C#N)OC,1.56
O=N(=O)N(CN(N(=O)=O)CN(N(=O)=O)CN1N(=O)=O)C1,-0.3
[O-][N+](=O)c1cccc(Cl)c1Cl,2.16
CCCCC(COC(=O)c1ccc(cc1C(=O)OCC(CCCC)CC)C(=O)OCC(CCCC)CC)CC,1.17
Cc1cc(ccc1S(C)=O)OP(=S)(OC)OC,0.12
Oc(c(cc(c1)C(C)(C)C)C(C)(C)C)c1n(nc(c2cc(c3)Cl)c3)n2,3.57
C1CC=CCCC=CCCC=C1,3.92
[Na]OS(=O)(=O)c1cc2cc(S(=O)(=O)O)cc(N)c2c(O)c1,0.46
ClC12C(Cl)(Cl)C(C3C2CC(Cl)(Cl)C3)(Cl)C(Cl)=C1Cl,4.3
COc1cc(Cl)c(Cl)cc1Cl,2.81
c1c(Cl)c(Cl)c(OC)c(Cl)c1Cl,3.69
COC(=O)Nc1[nH]c2ccccc2[n]1,0.4
c1ccccc1Cc2cc(C)ccc2C,3.14
CCOP(=S)(O/N=C(\C#N)/c1ccccc1)OCC,2.91
COCN(C(=O)CCl)c1c(CC)cccc1CC,1.12
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,1.51
CCOP(=S)(Oc1cc(o[n]1)-c1ccccc1)OCC,2.61
c1ccc2N=C(SCSC(#N))Sc2c1,2.32
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,0.94
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3.91
c1ccccc1C(OCCCl)c2ccccc2,2.51
Clc1cc(-c2ccccc2)c(Cl)cc1,3.98
Clc1cc(-c2cc(Cl)ccc2Cl)c(Cl)cc1,4.26
Clc1cc(-c2ccccc2Cl)c(Cl)cc1,4.23
Clc1c2oc3c(c2c(Cl)c(Cl)c1Cl)c(Cl)c(Cl)c(Cl)c3Cl,2.89
CCCCCCc1ccc(cc1)-c1ccc(cc1)C#N,3.52
Clc1cc2c(cc1Cl)oc1cc(Cl)c(Cl)cc21,3.61
CC1(C)[C@@H]([C@@H]1C=C(Br)Br)C(=O)O[C@H](C#N)c1cccc(c1)Oc1ccccc1,2.51
Clc1c(Cl)c(Cl)c(Cl)c(C(=O)O)c1C(=O)N,0.49
Clc1c(Cl)c2oc3cc(Cl)c(Cl)cc3c2cc1Cl,4.13
O=C(O)C(C(C(=O)O)CCC1C)C1,0.38
O=C(c(c(C(=O)c1c(N)c(Oc(ccc(c2)Br)c2)cc3O)ccc4)c4)c13,2.05
CC(C)Oc1cc(ccc1)NC(=O)c1ccccc1C(F)(F)F,1.29
Clc1cc(Cl)c(Cl)c2c1oc1c2c(Cl)cc(Cl)c1Cl,2.96
