SMILES,InChI,Sol
O=[N+]([O-])c1ccccc1,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,-4.143522379564355
C1CCCCC1,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,1.1903536277798177
CCOC=O,"InChI=1S/C3H6O2/c1-2-5-3-4/h3H,2H2,1H3",-2.582833930921288
CCC=O,"InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3",-3.424697905600688
Cc1ccc(C)cc1,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",-0.7622207403293506
CCCCCCC(C)=O,"InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3",-2.8359578500262166
Cc1ccc(O)cc1,"InChI=1S/C7H8O/c1-6-2-4-7(8)5-3-6/h2-5,8H,1H3",-6.103182557674572
CCCCCC(=O)OC,"InChI=1S/C7H14O2/c1-3-4-5-6-7(8)9-2/h3-6H2,1-2H3",-2.4476966451618845
C1CCNCC1,"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",-5.133791388589473
CCCCCCCO,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",-4.226114280638487
ClCCl,InChI=1S/CH2Cl2/c2-1-3/h1H2,-1.243794790143769
Cc1ccccc1,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",-0.8354437460940807
CCCCO,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",-4.681681185506111
CCCCCCCCO,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",-4.083725822272169
ClC(Cl)Cl,InChI=1S/CHCl3/c2-1(3)4/h1H,-1.0896891888405111
CCC(=O)O,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",-6.498812503660442
c1ccccc1,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,-0.8840366393841639
CCCCOC(C)=O,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",-2.6620013740406536
CCCCCCO,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",-4.307553717508536
COC(C)(C)C,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",-2.2128269973422263
CC=O,"InChI=1S/C2H4O/c1-2-3/h2H,1H3",-3.5325115810908265
