C1C(O)CC2(O)CCC3C4(O)CCC(C5=CC(=O)OC5)C4(C)CCC3C2(C(=O))C1,0.64
O=C1C=Cc2cc3ccoc3cc2O1,1.67
CO,-0.77
CS(C)(=O)=O,-1.41
OC(=O)CS,0.09
ClC(Cl)(Cl)c1ccc(cc1)C(Cl)(Cl)Cl,4.62
Nc1[n]c[n]c2c1cc[n]2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.8
c1ccccc1C(N)C(=O)O,-1.7
Oc1c(Cc2c(Cl)c(Cl)cc(Cl)c2O)c(Cl)c(Cl)cc1Cl,7.54
CCCO,0.25
c1ccccc1,2.13
O=C(O)C(N)C(C)C,-2.26
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51
NC1NC(=O)c2[n]c[nH]c2N=1,-0.91
CBr,1.19
CI,1.51
ClCBr,1.41
CCN,-0.13
ICI,2.3
BrC(Br)Br,2.4
CC(C)I,2.89
C=C(F)F,1.24
C[N+]([O-])=O,-0.35
FC(Cl)(Cl)Cl,2.53
C[Si](C)(C)C,3.24
O=CC(Cl)(Cl)Cl,0.99
ClC(Cl)C(Cl)(Cl)Cl,3.22
FC(F)(F)C(F)(F)F,2.0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38
CCC1(C(C)CCC)C(=O)NC(O)=NC1=O,2.1
C[C@]12[C@H]3[C@H](C(O)=O)[C@@]45C[C@@](O)(CC[C@H]4[C@@]3(C=C[C@@H]1O)OC2=O)C(=C)C5,0.24
CCC1(CCC(=O)NC1=O)c1ccccc1,1.9
NS(=O)(=O)c1cc(ccc1Cl)C1(O)NC(=O)c2ccccc12,0.85
CC1(C)NC(=O)NC1=O,-0.48
C#CC1(O)CCCCC1,1.73
CC1CC(C)(C)CC(=O)C=1,1.7
CC(C)CN,0.73
CCC(C)O,0.61
ClC=C(Cl)Cl,2.42
CCC(O)=O,0.33
COC(C)=O,0.18
CC(=C)C(N)=O,-1.11
CC1CCC(CC=1)C(C)(C)OC(C)=O,3.96
O=C(O)C(Br)CC,1.42
O=C1NS(=O)(=O)c2ccccc12,0.91
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,2.02
OC(=O)C1c2ccccc2Oc2ccccc21,2.23
O=C1c2cccc3cccc(c32)C1=O,1.95
Cc1c[nH]c2ccccc21,2.6
CC(=C)[C@H]1Cc2c3O[C@@H]4COc5cc(OC)c(cc5[C@@H]4C(=O)c3ccc2O1)OC,4.1
O=C1c2ccccc2-c2ccccc2C1=O,2.52
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.5
CN1CCN(CCCN2c3ccccc3Sc3ccccc23)CC1,4.0
O=C1NC(=O)c2ccccc12,1.15
COc1cc(c2[n]cccc2c1)[N+]([O-])=O,1.87
COP(=S)(OC)SCN1N=Nc2ccccc2C1=O,2.75
C1c2ccccc2-c2ccccc21,4.18
c1ccc2C(=O)NC(=O)Nc2c1,0.77
[O-][N+](=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+]([O-])=O,1.31
Cc1cccc(C)c1N,1.84
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,4.72
Oc1c(Cl)cc(Cl)cc1Cl,3.69
CC(=O)c1ccc[s]1,1.25
Nc1cc(N)c(cc1)S(O)(=O)=O,-4.65
Cc1ccccc1[N+]([O-])=O,2.3
[O-][N+](=O)c1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O,1.44
O=C(O)c(c(O)ccc1Br)c1,3.23
[O-][N+](=O)c1cc(Cl)ccc1O,2.46
OC(C(CCC1C)C(C)C)C1,3.4
O=Cc1ccccc1Cl,2.33
COc1ccccc1N,1.18
O=C1N=NNc2ccccc21,0.83
O=C1c2ccccc2Cc2ccccc21,3.66
O=C(c(ccc(N(C)C)c1)c1)c(ccc(N(C)C)c2)c2,3.87
COc1ccccc1OC,1.6
COc1ccccc1[N+]([O-])=O,1.73
O=C1c2ccccc2NC1=O,0.83
Cc1ccc2ccccc2[n]1,2.59
CN(C)CCN(Cc1ccc(cc1)OC)c1cccc[n]1,3.27
O=C1CCN(N1)c1ccccc1,0.89
C1CN(CCN1)c1ccccc1,1.1
Oc1ccc(cc1)-c1ccccc1,3.2
c1cccc2Nc3ccccc3Sc21,4.15
[O-][N+](=O)c1ccc(cc1)-c1ccccc1,3.82
OC(=O)c1cc2ccccc2cc1,3.28
COC(=O)c1ccc[n]c1,0.83
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81
O=C(Oc1ccccc1)c1ccccc1,3.59
CCCOC(=O)c1ccc(O)cc1,3.04
CCCCOC(=O)c1ccc(N)cc1,2.87
O=C(OCc1ccccc1)c1ccc[n]c1,2.4
OC(=O)COc1ccc(Cl)cc1Cl,2.81
c1cccc2[s]ccc21,3.12
Cc1ccccc1O,1.95
Nc1ccccc1N,0.15
Cc1cc(C)c(C)cc1,3.63
Cc1cc(Cl)c(C)cc1,3.86
Cc1cc(N)c(C)cc1,1.83
Nc1cc(Cl)ccc1O,1.81
Cc1cc(C)c(C)cc1C,4.0
CC(CC)CC,3.6
COC(=O)C=C,0.8
Nc1[n]cc[s]1,0.38
Nc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.93
NS(=O)(=O)c1cc(c(Cl)cc1)[N+]([O-])=O,0.66
CC=Cc1cc(OC)c(O)cc1,3.04
CC(=C)C(=O)OCCCC,2.88
O[As](O)(=O)c1ccccc1,0.06
Oc1cc(ccc1)C(F)(F)F,2.95
CC(C)(C)c1ccc(O)cc1,3.31
OB(O)c1ccccc1,1.58
NC(=O)c1ccc[n]c1,-0.37
CC(=O)c1cccc(N)c1,0.83
Cc1cc(ccc1)[N+]([O-])=O,2.45
Nc1c(Cl)cc(cc1Cl)[N+]([O-])=O,2.8
Oc1cc(ccc1O)C(O)=O,0.86
Nc1cc(ccc1O)[N+]([O-])=O,1.26
CCCC(CCC)C(O)=O,2.75
CC(C)C1CCC(C)CC1,5.56
CC(C)c1ccc(O)cc1,2.9
Cc1ccc(cc1)C(O)=O,2.27
Nc1ccc(cc1)[N+]([O-])=O,1.39
CCc1ccc(cc1)[N+]([O-])=O,3.03
OC(=O)c1ccc(cc1)C(O)=O,2.0
CCN(CCN)CC,0.21
ClCc1ccccc1,2.3
O=Cc1ccccc1,1.48
NNc1ccccc1,1.25
C=Cc1cccc[n]1,1.54
Oc1cc(C=O)ccc1,1.29
COC(=O)Cc1ccccc1,1.83
Nc1ccc(cc1)Oc1ccc(N)cc1,1.36
CC(=O)NC(=O)Nc1ccccc1,1.6
CCOC(=O)C=Cc1cc(O)c(O)cc1,2.56
C=CCN(CC=C)CC=C,2.59
CC(C)NCc1ccccc1,1.83
COC(=O)C=Cc1ccccc1,2.62
CCOC(=O)C=Cc1ccccc1,2.99
C(OCc1ccccc1)c1ccccc1,3.31
O=CNc1ccccc1,1.15
NC(=O)Cc1ccccc1,0.45
CC(=O)Nc1ccc(Br)cc1,2.29
CC(=O)Nc1ccc(cc1)[N+]([O-])=O,1.66
CCCCCCCCCc1ccc(O)cc1,5.76
OCC=Cc1ccccc1,1.95
Oc1ccc(cc1)N=O,1.29
"ON=C1C=CC(C=C1)=NO |c:3,6,t:1,8|",1.49
CCOC(=O)CCl,0.94
CC(OCC)OCC,0.84
CC(CCO)CCC=C(C)C,3.91
Cc1ccc(Br)cc1,3.42
Cc1ccc(Cl)cc1,3.33
Cc1ccc(N)cc1,1.39
CC(C)COC(=O)C=C,2.22
BrCCBr,1.96
C=CC=C,1.99
OCCCl,0.03
N#CCCl,0.45
C/C=N/O,-0.13
CCCC(C)=O,0.91
CNCC(O)=O,-2.78
CC(C)OC(C)C,1.52
Cc1cc(C)ccc1,3.2
Cc1cc(N)ccc1,1.4
NC1NC(=O)C=CN=1,-0.99
Cc1cc(C)cc(C)c1,3.42
Nc1[n]c(N)[n]c(N)[n]1,-1.37
Cc1cc[n]cc1,1.22
Oc1ccccc1,1.46
Brc1cccc[n]1,1.42
CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,1.88
CCCOC(C)=O,1.24
ClCCCBr,2.18
N#CCC#N,-0.6
COCOC,0.0
C1CCCO1,0.46
OC(=O)CCC(O)=O,-0.59
CCCCCCCCCC(=O)OC,4.41
CCCCCN,1.49
OCC=CCO,-0.81
CCOCCO,-0.32
C1CCOC=C1,0.69
CC(O)CNCC(C)O,-0.82
CCCCCCN,2.06
C=CCOCCO,-0.1
N#CCCCCC#N,-0.32
CCCCCCCCCCCC(=O)OC,5.41
CCOCCOCCO,-0.54
CCCCCCCCC(O)=O,3.42
CCCCOCCOCCO,0.56
CCCCCCCCCCCC,6.1
CCCCCCCCCCCCCCCCCC(=O)OC,8.35
COC(=O)C(C1CCCCN1)c1ccccc1,0.2
CNC(=O)Oc1ccccc1OC(C)C,1.52
CC=C,1.77
OCC(Cl)(Cl)Cl,1.42
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,1.47
CS(=O)c1ccc(cc1)OP(=S)(OCC)OCC,2.23
CCC(C)C(O)=O,1.18
Nc1cc2c(cc1)C(=O)c1ccccc1C2=O,3.31
c1nc2C(=O)NC(N)=Nc2n1C3OC(CO)C(O)C3O,-1.9
Cc1c(Cl)cccc1Cl,3.99
Cc1ccccc1C(O)=O,2.46
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,1.6
Cc1cc(c(O)cc1)[N+]([O-])=O,2.37
OC(c(cccc1)c1)c(ccc(c2)Cl)c2,3.61
CC(=O)Nc1ccc(cc1[N+]([O-])=O)OC,1.09
c1c2ccccc2cc2ccccc21,4.45
COc1cc(C=O)ccc1OCC,1.63
O=C(OCc1ccccc1)c1ccccc1,3.97
Cc1ccc(OC)c(N)c1,1.74
Oc1ccc(Cl)cc1Cl,3.06
COC(=O)/C(/C)=C/[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(C/C=C\C=C)=C2C)C1(C)C,4.3
CCN(CC)CC,1.45
CC(=O)Nc1ccc(cc1)S(N)(=O)=O,-0.04
[O-][N+](=O)c1cccc(Cl)c1,2.46
Nc1ccc(cc1Cl)[N+]([O-])=O,2.14
Cc1ccc(cc1)C(C)=O,2.1
CCNc1[n]c(Cl)[n]c(NCC)[n]1,2.18
CCOC(OCC)OCC,1.2
O=CCc1ccccc1,1.78
CCCCOc1ccc(O)cc1,2.9
CCCCCCCCCCCCCc1ccccc1,9.36
CCOC(=O)CCC(=O)OCC,1.2
CC(C)=CCCC(=C)C=C,4.17
CC1OC(C)OC(C)O1,0.67
CCCCCC(C)N,2.4
OC(=O)CCCCCCCC(O)=O,1.57
CCCCCCCC=C,5.15
ClC(Br)Br,2.16
CCC1(C(=O)NCNC1=O)c1ccccc1,0.91
CCCCOP(=O)(OCCCC)OCCCC,4.0
CC(=O)N(C)C,-0.77
Cc1c(NS(=O)(=O)c2ccc(N)cc2)o[n]c1C,1.01
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,5.1
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.72
O=C1C=CC(=O)c2ccccc12,1.71
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27
Oc1ccc2ccccc2c1N=O,2.28
Oc1cc2ccccc2c(O)c1,1.97
OC(=O)CCCc1c[nH]c2ccccc12,2.3
Nc1cccc2ccccc21,2.25
Cc1cccc(NC(C)=O)c1C,1.35
Oc1cc2ccccc2cc1,2.7
CCCOC(=O)c1c[n]c(cc1)C(=O)OCCC,3.57
Cc1cc(N)c(C)cc1C,2.27
CCN(CC(=O)Nc1c(C)cccc1C)CC,2.44
CC1CCC(CC=1)C(C)=C,4.506666667
O=CNc1cccc(Cl)c1,1.9
N#CCc1ccccc1,1.56
O=NN1CCN(CC1)N=O,-0.85
NCCO,-1.31
CCc1cc(CC)ccc1,4.57
C1CCCCO1,0.95
CCCCCCCCCO,3.77
CC(C)C(O)C(C)(C)CO,1.24
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,4.22
Nc1[n]c(F)[n]c2c1[n]c[n]2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.8
O=C(O)c(c(S)ccc1)c1,2.39
NC(Cc1ccc(cc1)N(CCCl)CCCl)C(O)=O,-0.52
OC(=O)c1cc(O)c(O)c(O)c1,0.7
COc1ccc(O)cc1,1.58
FC(F)(F)C(Cl)Br,2.3
CC(=O)OCC1CS[C@@H]2[C@H](NC(=O)Cc3ccc[s]3)C(=O)N2C=1C(O)=O,-0.41
O=NN(CCCl)C(=O)NCCCl,1.53
CCOc1ccc(N)cc1,1.24
NCCCO,-1.12
c1c2cccc3ccc4cc5cccc6ccc1c(c56)c4c23,7.04
c1ccc2c3c(cccc31)c1cccc3cccc2c31,6.25
c1ccc2C=Cc3cccc1c32,3.94
c1cccc2c1c1ccccc1c1ccccc12,5.49
c1c2ccc3ccccc3c2[n]c2c3ccccc3ccc21,6.45
c1cc2[n]cccc2c2ccc[n]c21,2.05
c1cccc2ccc3cc[s]c3c21,4.55
c1c2c3ccccc3[s]c2cc2ccccc21,5.34
c1[n]c[n]c2ccccc21,1.0
n1ccc2ccsc2c1,1.74
c1cccc2[se]ccc21,3.19
c1cccc2[n][se][n]c21,1.64
c1ccc2ccnc2n1,1.82
C1C2CC3CC1CC(C2)C3,4.24
c1cco[n]1,0.08
c1[n]cc[s]1,0.44
c1c[n]cc[n]1,-0.26
COP(=S)(Oc1ccc(cc1)[N+]([O-])=O)OC,2.86
C(/C=C/c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,5.77
c1c(OC)c(O)ccc1CC(N)C(=O)O,-2.54
CCS(=O)CCSP(=O)(OC)OC,-0.74
C[C@@H]1Cc2c(C(=O)O1)c(O)c(cc2Cl)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,4.74
N#CC(C#N)=NNc1ccccc1,2.67
c1cc(N)ccc1S(=O)(=O)c2ccc(F)cc2,2.17
Oc1[n]c[n]c2[nH][n]cc21,-0.55
c1cc[n]c2[n]cc[n]c21,-0.04
O=C(O)C(N)CCCC,-1.53
Nc1ccc(c[n]1)C(N)=O,0.7
OC(=O)Cc1cccc(F)c1,1.65
Fc1ccccc1CCl,2.67
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1,2.24
[O-][N+](=O)c1ccc(F)cc1,1.8
Fc1ccc(CCl)cc1,2.73
Cc1cc(F)ccc1,2.75
CC1(C)O[C@@]2([C@@H](C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]23C)O1)C(=O)COC(C)=O,3.19
NC(=O)c1ccccc1C(F)(F)F,0.68
O=C1C=C(c2ccccc2)C(=O)C=C1,1.95
CC1NS(=O)(=O)c2cc(Cl)ccc2N=1,1.2
Fc1cc(F)c(F)cc1,2.52
C(c1c[n]ccc1)N1CCCC1,1.1
N#CCC(O)=O,-0.76
Fc1cccc[n]1,0.84
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,2.35
Cc1ccc2c([n]1)N(CC)C=C(C(O)=O)C2=O,1.59
CC(=O)Nc1cccc(Cl)c1F,1.83
c1ccc(C(F)(F)F)cc1N=NN(C)C,3.78
CC(=O)c1ccc(F)cc1,1.72
OC(=O)COc1ccc(F)cc1,1.64
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,2.0
COC(=O)C(F)(F)F,0.6
O=C(c1ccccc1)C(F)(F)F,2.15
Cc1[n]ccc2c1[nH]c1cc(ccc21)OC,3.56
Nc1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,2.29
Oc1cc(CC(O)=O)c(O)cc1,0.86
OC(CF)CF,-0.36
Cc1ccc(cc1)S(=O)(=O)F,2.74
Nc1ccc(cc1F)C(O)=O,1.41
FC(F)(F)Sc1ccccc1,3.57
O=CNc1ccc(F)cc1,1.27
N#CC#N,0.07
O=C1NN=CC(=O)N1,-0.59
CCOCOCC,0.84
C=CCN1CC[C@@]23[C@H]4Oc5c2c(C[C@@H]1[C@]3(O)CCC4=O)ccc5O,2.09
COc1ccc2C[C@H]3NCC[C@@]45[C@@H](Oc1c42)[C@@H](O)C=C[C@H]53,0.69
C1C(=C)C2CC3C(=C)C(=O)OC3CC2(C)CC1,3.42
Fc1cncnc1,-0.03
Nc1cccc2cccc(N)c12,1.78
Oc1cc(O)cc2OC(=CC(=O)c12)c1ccccc1,3.52
O=C1/C(/Nc2ccccc12)=C1\Nc2ccccc2C\1=O,3.72
Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1cccc[n]1,3.92
O=C1CC(Oc2ccccc21)c1ccccc1,3.14
OC(=O)c1ccoc1,1.03
O=C1C=COc2ccccc21,1.38
O=C(c1ccco1)C(=O)c1ccco1,1.24
ONC(=O)c1ccccc1,0.26
C1OCc2ccccc21,1.76
Cc1cc(N)c(N)cc1,0.66
O=Cc1cocc1,0.51
Cc1ccc(cc1O)C(C)C,3.49
OC1=COC(CO)=CC1=O,-0.64
c1cc(O)ccc1C=CC(=O)O,1.625
CC(C)CC(O)=O,1.16
C1CSCCS1,0.77
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74
CC(O)C(C)O,-0.92
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)[n]c(C)[n]1,-0.33
Cc1c2[nH]c3ccccc3c2c(C)c2c[n]ccc12,4.8
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(cc(O)cc2O)O1,2.6
CN(C)CCN1c2ccccc2Sc2ccccc12,4.2
CN1CCC=C1c1ccc[n]c1,1.13
Cc1c(C)cccc1C,3.66
Cc1cc(C)c(C)c(C)c1,4.1
CC1C(=O)OC(CC)C(C)C(O)C(C)C(=O)C(C)CC(C)(O)C(OC2OC(C)CC(N(C)C)C2O)C(C)C1OC3OC(C)C(O)C(OC)(C)C3,3.12
Cc1ccccc1C#N,2.21
OCC(C(O)=O)c1ccccc1,0.77
COc1cc(cc(OC)c1O)C(O)=O,1.04
Cc1ccccc1OC(C)=O,1.93
CNC(=S)NC,-0.24
C(CO)(O)c1cc(OC)c(O)cc1,-0.58
CC(=C)C1CCC(CO)=CC1,3.17
O=Ic1ccccc1,-1.61
[O-][N+](=O)c1cc(ccc1)SSc1cc(ccc1)[N+]([O-])=O,4.06
c(cccc1)(c1)CCCCC,4.9
"NC(=S)NN=C1C=CC(C=C1)=NNC(N)=N |c:4,6,9,t:11|",1.23
OCCBr,0.23
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,9.06
ClC=CCCl,2.043333333
CC(C)CCO[N+]([O-])=O,2.84
N#CC(Cl)(Cl)Cl,2.09
C1CC(C)C2=CC3C(=C)C(=O)OC3CC2(C)C1,3.38
O=C1Nc2ccccc2N1C1CCN(CC=1)CCCC(=O)c1ccc(F)cc1,3.5
Cc1[n]cc([n]1C)[N+]([O-])=O,0.31
Oc1cc(O)c2C(=O)CC(c3cc(O)c(O)cc3)Oc2c1,2.02
O=C1CCc2ccccc2N1,1.34
COC(=O)C(=O)OC,-0.17
[O-][N+](=O)c1ccc(cc1)C=O,1.56
CC(=O)Nc1ccc(cc1)C(O)=O,1.31
CN=C=S,0.94
CCCOC,1.21
CN1CC[C@@]23[C@H]4Oc5c2c(C[C@@H]1[C@@H]3C=C[C@@H]4OC(C)=O)ccc5OC(C)=O,1.58
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07
O=CC(C(CC1C2)C1(C)C)=C2,2.98
Cc1ccc(C)c2ccccc12,4.37
ON=C(c1ccccc1)c1ccccc1,3.2
Cc1cccc(C)c1O,2.36
Nc1cccc2cc3ccccc3[n]c21,3.26
c1cc2ncccc2c(O)c1,1.85
c1ccccc1C(O)C(O)c2ccccc2,1.91
OC(=O)c1ccccc1NC(=O)c1ccccc1,3.54
Oc1cc2ccccc2[n]c1,2.08
Nc1cc2cc3ccccc3[n]c2cc1,2.62
c1c[n]ccc1-c1cccc[n]1,1.58
c1(C)cc2NC=Nc2cc1C,2.35
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,4.78
OC(=O)c1cccc(Br)c1,2.87
CC(C)=C1CC=C(C)CC1,4.47
n(ccc(c1)CO)c1,0.06
CN(C)C(=O)Nc1cccc(Cl)c1,2.0
CC(=O)Nc1cc(ccc1)OC,1.3
CNCCc1ccccc1,1.91
CCCCC(O)CCC,2.68
Cc1cc(Br)ccc1,3.41
COc1cccc(C=O)c1,1.71
CCCCC(C)=O,1.38
CCCCOC(N)=O,0.85
C(=CC=CC1)C1,2.47
FCCl,0.51
NC(=O)C(Cl)(Cl)Cl,1.04
CCS(=O)(=O)CC,-0.59
CNC(N)=S,-0.69
[O-][N+](=O)c1c(O)cccc1O,1.56
CC(O)C[n]1c[n]c2c1C(=O)N(C)C(=O)N2C,-0.77
C[n]1ccc2ccccc12,2.72
[O-][N+](=O)c1cccc2c(cccc21)[N+]([O-])=O,2.58
Nc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,1.79
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7
[O-][N+](=O)c1cccc2[n]cccc12,1.86
COc1c(Br)cc(Br)cc1Br,4.48
c1c(O)c(C)c(C)c(O)c1,1.36
NC(=O)c1ccco1,-0.11
[O-][N+](=O)c1cc(cc(c1O)C(O)=O)[N+]([O-])=O,1.71
Nc1cccc2cc3ccccc3cc21,3.69
Nc1ccc(C(O)=O)c(N)c1,-0.31
N#Cc1ccccc1O,1.61
CN1C(=O)Nc2[n]c[n](C)c2C1=O,-0.22
N#Cc1ccccc1[N+]([O-])=O,1.02
Clc1cc2ccc[n]c2cc1,2.73
O=NN(Cc1ccccc1)c1ccccc1,3.38
[O-][N+](=O)c1cc2[n]cccc2cc1,1.82
CCOC(=O)c1ccc[n]c1,1.32
CC(=O)Nc1ccccc1Br,1.34
Cc1[nH]c2ccccc2[n]1,1.43
Oc1ccc(Br)cc1Br,3.22
CC1C(=O)NC(=O)N1,-0.91
[O-][N+](=O)c1cc(ccc1O)C(O)=O,1.85
NC(=O)c1cccc(Cl)c1,1.51
Nc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,1.89
Nc1cc(ccc1N)C(O)=O,0.13
CN(C)c1cc(ccc1)[N+]([O-])=O,2.16
NC(=O)c1ccc(Cl)cc1,1.55
OC(=O)c1ccc(C(=O))cc1,1.76
CN(C)c1ccc(cc1)C(O)=O,1.28
Cc1cccc(CC)c1,3.98
CC(=O)C(=Cc1ccccc1)C(=O)OCC,2.21
O=S(Cc1ccccc1)Cc1ccccc1,1.99
CC(=O)Nc1cccc(Br)c1,2.31
NC(=O)C=Cc1ccccc1,1.43
c(cccc1)(c1)CCCl,2.95
CCSc1ccccc1,3.2
CC(=O)Nc1ccc(I)cc1,2.71
c1ccccc1N=NC#N,2.3
Cc1ccc(cc1)NC,2.15
OC(CCC)CC,1.65
Ic1ccc(I)cc1,4.11
ICCI,2.71
CC(C)CC#N,1.07
CC(C)C[N+]([O-])=O,1.4
Brc1cc(Br)cc(Br)c1,4.51
Clc1cc[n]cc1,1.28
CCCOC(N)=O,0.36
COC(=O)CCCCC(=O)OC,1.03
C1C=CCC=C1,2.3
CCCCSC#N,2.03
C1C=CC=CC=CC=1,3.08
COc1c(cccc1OC)OC,1.53
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32
C1CCNc2ccccc21,2.29
OCc1ccc[s]1,0.87
