c1cc(CCCC)c(Br)cc1NC(=O)CN(CC(=O)O)CC(=O)O,0.1
CSc1ccc2ccccc2[n]1,3.04
CCCNC(=O)c1c[n]ccc1,0.66
O[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)C(O)=O,-2.57
c1cccc2c3ccc4[s]ccc4c3ccc21,5.35
COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,5.96
CC1OC=CC(=O)C=1O,0.09
O=C1CC(N1)Sc2nc3ccccc3s2,2.3
CNC(=O)OC,-0.06
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C)C(=O)NC(CCC(=O)O)C(=O)N,0.07
Clc1cc(C(F)(F)F)ccc1Oc2cc(C(=O)OC)c(Cl)cc2,5.04
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,3.19
NC(=O)c1ccccc1N=NN2CCC2,2.91
Clc1cc2Oc3c(Oc2cc1)c(Cl)c(Cl)c(Cl)c3Cl,7.4
C1(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C)(OO2)OC3OC(OCC)C(C)C4C23C1C(C)CC4,1.73
Cc1[n]c(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)[n]c([n]1)OC,1.1
CN1CCN(CC1)N=O,0.2
CC(C)C(=O)c1ccccc1,2.73
CCNc1cc(cc[n]1)-c1[nH][n]c(N)[n]1,1.13
CC1=CC(=O)NO1,0.46
COP(=O)(NC)Oc1ccc(cc1Cl)C(C)(C)C,3.42
Nc2ccn(C1CC(CO)C(O)C1O)c(=O)n2,-2.41
c1ccc(C)cc1OC2OC(CO)C(O)C(O)C2O,-0.2
CN(C)C(=O)Oc1cccnc1N(=O)(=O),0.54
OCC3OC(Oc2ccc1cc(Br)ccc1c2)C(O)C(O)C3O,1.97
c1c(F)cc2C(c3ccc(Cl)cc3)=NCC(=O)N(C)c2c1,3.1
c1c(Br)c2NC(SCCC(=O)O)=NS(=O)(=O)c2cc1Br,2.04
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73
Cc1ccc(cc1)S(=O)(=O)CC(=O)c1ccccc1,2.45
n1c2cc(OC)c(OC)cc2c(N)nc1N3CCN(C(=O)C4Oc5ccccc5OC4)CC3,3.3
c1ccccc1CC(=O)NS(=O)(=O)N,0.31
CCCc1ccccc1CNc2ncnc3ncnc23,3.47
COc1cc(cc(Cc2c[n]c(N)[n]c2N)c1Cl)OC,2.13
Cc1cc(CCCCCCCOc2ccc(cc2)C2=NCCO2)o[n]1,4.79
CC(C)(C)NC(=O)NN,-0.81
CC(C)(C)S(=O)(=O)CSP(=S)(OCC)OCC,2.48
c1cccc(C)c1NC(=O)OC,1.69
CCCCC(O)C(CCCCOc1ccc(F)cc1)n2cncn2,3.38
Cc3cc1c(ccc2c(C)cc(=O)n(C)c12)o3,3.08
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96
CC(C)c1ccc(N)cc1,2.49
N#Cc1cc(ccc1)[N+]([O-])=O,1.17
CC1CCCCC1,3.61
NC(=O)CCc1ccc[n]c1,-0.26
COc1c(cc(Cc2c[n]c(N)[n]c2N)cc1OC)OC,0.91
OC(=O)COc1ccccc1I,2.33
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1[n]c(NC)[n]c([n]1)OCC,1.59
CC1=C(C#N)C(C)(C)C(=C(C)N1)C#N,2.47
c1cc(Cl)c(Cl)cc1NC(=O)SC,4.23
CCCCOc1cc(ccc1)OC(=O)NC,2.96
Cc1cc(ccc1N)OC,1.23
FC(F)(F)Oc1ccccc1,3.17
CCCC(=O)Oc1c(Br)cc(cc1Br)C#N,3.94
CC(=O)Nc1ccccc1OC,0.67
NC(Cc1cnc2ccccc12)C(=O)NCC(=O)NCC(O)=O,-2.72
Oc1ccc(CC(O)=O)cc1,0.75
O=C1C(NC)=CC(=O)C(NC)=C1,0.34
CC(C)NC(NS(=O)(=O)c1cnccc1Nc2cccc(I)c2)=NC#N,2.51
Sc1ccccc1,2.52
c1ccc2N=C3C=C(Nc4ccc(Cl)cc4)C(=NCCCN(CC)CC)C=C3N(c5ccc(Cl)cc5)c2c1,8.05
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62
c1cc(Cl)ccc1Oc2c(Cl)ccc(Cl)c2,5.66
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(OC(=O)CCC)C(=O)CCl,3.76
FC(F)(F)F,1.18
Cc1c(C)[n]o[n+]1[O-],0.23
OC(=O)c1c(OCCCCC)cc(N)cc1,2.38
c1c(Cl)cc2NC(N)=NS(=O)(=O)c2c1,0.91
CCCCCc1cc2OC(C)(C)C3CC=C(C)CC3c2c(OC)c1,8.06
C[C@H]1O[C@@H]2[C@@H](CO1)O[C@@H](OC1C3COC(=O)[C@@H]3[C@@H](c3cc4OCOc4cc31)c1cc(OC)c(O)c(c1)OC)[C@H](O)[C@H]2O,0.6
c1c(NCCOC)nccc1C2=NN=C(N)N2,0.94
c1(Cl)cc2NC(CCCC(=O)O)=NS(=O)(=O)c2cc1,0.83
c1ccc2c(NN)ncnc2c1,1.67
Clc1ccc(CN2CCNC2=CN(=O)=O)cc1,0.99
C1C2CCC1C=C2,3.24
c1cccc2[n]cccc21,2.03
CCCCOC(=O)C=C,2.36
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,6.82
Cc1ccc2N=C(N)NC(=O)c2c1Sc1cc[n]cc1,1.9
Cc1c(N=O)c(C)[n][n]1-c1ccccc1,2.28
O=C(O)C(N)CC(=O)N,-3.82
CC(=O)OC(C)(C)C2CCC1(C)CCCC(=O)C1C2,3.2
c1cc(N(=O)(=O))oc1C=CC(=O)OCCCC,2.83
O=C(OCC(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(=O))C,0.63
CCNCC(=O)Nc1c(C)cccc1C,1.32
CNC(=O)ON=C1C(C)OC(C)S1,0.96
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1,-0.17
Oc1cccc(CC(O)=O)c1,0.85
Cc2coc3c(C)c1oc(=O)ccc1cc23,2.81
O=C1C=C(Br)C(=O)c2ccccc12,2.44
c1ccccc1CC(CCC)N,2.79
o1c(c2ncccc2)nnc1C,0.46
NS(=O)(=O)c1ccc(N(C)C)cc1,0.76
n1cc(N(=O)(=O))ccc1S(=O)CC,1.74
s1nnc(c2ccccc2)c1,2.42
CSc1c[n]c2ccccc2[n]1,2.79
Cc1cc(O)c(C)cc1,2.33
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc2ccc(O)cc2)C(O)=O,-1.65
CN1C(=O)Nc2n(CCSCC)cnc2C1=N,0.0
CN(OC)C(=O)Nc1ccc(cc1)C1CCCCC1,4.08
c1cc2NC(=O)CN=C(c3ccccc3)c2cc1Br,3.11
Oc1c(I)cc(I)cc1I,4.5
CCCN(CCCCC(NC(=O)C)C(=O)NCc1ccccc1)C(=O)NCC=C,1.75
s1cc(CCN(C)C)cc1,1.94
CCN(CCNC(=O)c1ccc(N)cc1)CC,0.88
COc1cccc(C(O)=O)c1O,1.94
FC(Cl)Cl,1.55
CC1=C(O)C(=O)C=CN1c2ccc(cc2)N(=O)=O,0.76
S=C=NCCCCCCCCCCc1ccccc1,6.82
c1cnc2N=C(c3ccc(C)cc3)Nc2c1,3.02
Oc1cccc(C(O)=O)c1O,1.2
CCCCCCCCCCCc1cc(O)c(O)cc1,6.97
CCCOC(=O)c1ccccc1Cl,3.45
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08
CCc1cccc(OC(=O)N(C)C)c1,2.47
O=P(Oc1cc(ccc1)C(C)C)(Oc2ccccc2)Oc3ccccc3,5.31
Ic1c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c(I)c1C(=O)NCC(O)CO,-2.55
CCCCN(CCCC)CC(=O)NC1c2cc(Cl)ccc2OC1,4.44
NNC(=O)c1cc[n]c(Cl)c1,0.11
c1cc(N)ccc1S(=O)(=O)c2ccc(OC)cc2,1.96
Cc1ccc(CCC)cc1,4.6
COc1ccc(cc1)C4Cc3cc(OCc2ccccc2)ccc3N(CCN(C)C)C(=O)C4OC(C)=O,5.4
n1c(c2ccccc2)c(c3ccccc3)nc(Cc4cc(OC)ccc4)c1,5.2
COc1cc(O)cc(c1)OC,1.64
Cc1cccc(C)[n]1,1.68
c1ccccc1NC(=O)NC2(C)CCCCC2,3.6
c1ccccc1C(CC)(C(=O)OC)C(=O)NC(=O)N,1.58
CCOC(=O)CNCCCCCSc1c2NC=Nc2ncn1=O,0.87
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8
CC=O,-0.34
[O-][N+](=O)c1ccccc1,1.85
Clc1cccc(Cl)c1c3cc(=O)c2ccccc2o3,3.79
Oc1cc2ccccc2cc1C(O)=O,3.05
OC(c1cc(Cl)ccc1NC(=O)c1cc[n]cc1)c1ccccc1,3.13
CC(=O)OC(CC)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27
C1=C(C)N2C(=O)C(C)=CN=C2C=C1,1.26
CCOC(=O)Cc1ccc(cc1)n2sc3ccccc3c2=O,3.33
c1cc(S(=O)(=O)N(C)C)ccc1N(C)C(=O)CCCCC,2.16
CCc1ccccc1,3.15
C(Cc1nccn1)C3COc2ccccc2O3,1.99
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,2.23
Oc1[n]c2ccccc2[n]c1O,0.2
c1cnccc1c2cnc(OCC)c(C#N)c2,2.59
N#C/N=[N+](\[O-])/c1ccc(cc1)[N+]([O-])=O,1.51
CS(=O)(=O)CC[n]1cc[n]c1[N+]([O-])=O,-1.3
Oc1ccccc1C(=O)NC(=O)c2ccccc2O,1.92
CCCCCCCc1[n][nH][n][n]1,2.01
CCNC(=S)NS(=O)(=O)c1cnccc1NC2CCCCC2,3.1
CN(C)C(C)(C)O,0.2
c1cc(C(F)(F)F)ccc1C=CC(=O)C,3.13
c1ccccc1OCC(=O)N2CCCCC2,1.81
s1c(C)nnc1C=NO,0.78
CC(O)Cn1c(N(=O)(=O))ncc1,-0.16
OCCNc1ncnc2n(cnc12)C3OC(CO)C(O)C3O,-1.13
c1c(O)c(O)ccc1CC(N)C(=O)OCCOc2ccccc2,1.51
OCCCCC[n]1[n]c2ccccc2[n]1,2.09
CN1C=CCC(=C1)C(=O)OC2(CCC3C4CCC5=CC(=O)CCC5(C)C4CCC32C)C#C,4.49
CC1/C(=C/c2ccc(cc2)S(C)=O)/c2ccc(F)cc2C=1CC(O)=O,3.42
CCc2cccc(COC(=O)C1C(C=C(C)C(=O)OC)C1(C)C)c2,5.42
C1C(=O)C=C2CCC3C4CCC(OC(=O)C)(C(=O)CO)C4(C)CC(=O)C3C2(C)C1,2.45
COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl,2.66
S1C(c2cc(N(=O)(=O))ccc2)NCC1,1.59
COC(=O)c1cc(Cl)ccc1N,3.3
CN(Cc1ccc(Cl)cc1)N=O,2.19
[O-][N+](=O)c1[n]cc[n]1CC(=O)NCc1ccccc1,0.91
c1c(Cl)cc2C(c3ccc(OC)cc3)=NCC(=O)N(C)c2c1,3.15
NS(=O)(=O)c1ccc(O)cc1,0.06
c1cc(C(C)C)ccc1OC(=O)c2ccc(N)cc2O,4.12
c1cc2N=NN(C3CCCCC3)c2cc1,3.11
CC(=NOCc1ccccc1C(=NOC)C(=O)OC)c1cc(ccc1)C(F)(F)F,4.5
c1ccccc1C(CC)CCCCCCCCCC,8.65
OC(COCF)Cn1ccnc1N(=O)=O,-0.4
c1cc2c(OC(=O)C)c(OC)c(OC)c(OC(=O)C)c2cc1Br,3.39
C(c1cc(ccc1)OCCCNc1[n]c2ccccc2[s]1)N1CCCCC1,5.41
CCCOC(=O)c1ccccc1O,3.8
n1cnc2n(C(CO)CCC)cnc2c1N,0.66
COCCOCCOCCOc2ccc(C1=NC(C)(CS1)C(O)=O)c(O)c2,1.3
CNC(=O)CCN1C=CC(=O)C(O)=C1C,-1.1
CCCN(CCCC)N=O,2.09
CCC(C)c1ccccc1OCC(O)=O,3.32
CCCOc1ccccc1NC(=O)OCCN2CCCCC2,4.02
CCC(C)c1ccc(O)cc1,3.08
Cc1ccc(cc1)-c1ccccc1,4.63
CC1=CC=CN2C(=O)C=CN=C21,0.79
CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl,3.6
NC(=O)NNc1ccccc1,0.13
Nc1cc2[n]c3ccccc3cc2cc1,2.77
O=C(CCl)Nc1cc(Cl)c(Cl)cc1,3.29
COCOc4ccc(Cc1cccc(c1)c3c(O)c2ccc(Cl)cc2nc3=O)cc4,5.24
C(Nc1ccccc1)c1ccccc1,3.13
c1ccccc1CCCOCC(O)CNC(C)(C)C,2.58
CC1(C)N(=O)C(=N(=O)C1(C)C)c2ccc(Cl)cc2,2.33
CN(C)C(=O)c2cn1c(C(C)=O)c(C)nc1c3OC(CCc23)c4ccccc4,2.75
N1C(=O)CCC1C(=O)NC(CC2=CN(C(=O)OCCCC)C=N2)C(=O)N3C(C(=O)N)CCC3,-0.47
COC1=C(C)C(=O)c2n3CCC(OC(=O)C)c3c(COC(=O)NC)c2C1=O,2.39
OCC(O)=O,-1.11
O=C1NCC(=O)N1,-1.69
CCN(CC)C(C)C(=O)OCn1ncc2C(=O)NC=Nc12,0.72
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](CCCCCCC(O)=O)C(=O)C[C@H]1O,3.2
COC(=O)C(C)NP(=O)(OCC1OC(C=C1)n2cc(C)c(=O)nc2=O)Oc3ccc(C)cc3,1.19
COc1cc(ccc1)S(N)(=O)=O,0.53
CCCCCl,2.64
c1cc(F)ccc1C=NN(C)P(=O)(N2CC2)N3CC3,0.48
c1cccc(OC)c1N2C(=O)CCC2(=O),-0.02
c1(N(=O)=O)ccccc1S(=O)(=O)NC(=O)C(C)C,1.72
c1cc2Sc3ccccc3N(=O)(CCCN(C)C)c2cc1,1.9
[O-][N+](=O)c1cccc2ccc[n]c21,1.4
COc1cc(C=C(C(=O)OCC)C(=O)OCC)ccc1,3.18
CCCCC(C)[n]1[n]c2ccccc2[n]1,3.78
Fc1[n]ccc[n]1,0.02
CC(=O)NC(C)C(=O)NC(CC1=CNc2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26
CNCCN(C)C,-0.2
CCOC(=O)C(CC)c1ccc(cc1)n2sc3ccccc3c2=O,4.11
CCC(=O)[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3CC[C@]12C,4.04
C1COCCN1,-0.86
CON(C)C(=O)Nc1cc(ccc1)C(F)(F)F,2.64
CNC1C=NN(C(=O)C=1Cl)c1cc(ccc1)C(F)(F)F,2.3
n1c(N)nc(N)c(Cc2cc(NC)c(OC)c(N(C)C)c2)c1,1.56
CCOC(=O)c1nccnc1C(=O)OCC,0.65
N#CCCOc1ccccc1,1.61
CCC(C(=O)N)c1ccc(cc1)n2sc3ccccc3c2=O,2.58
C1(N(=O)=O)=NC(C(=O)C)=C(C)N1CC(O)C,0.37
CCNc1[n]c(N)[n]c(Cl)[n]1,1.15
S=C1C=C(SS1)c1ccccc1,3.67
S1c2cc(N(=O)=O)ccc2N=C1S(=O)(=O)N,1.36
Brc1ccc(cc1)-c1ccccc1,4.96
[O-][N+](=O)c1ccc(Cl)cc1Cl,3.07
Cc1cccc(Cl)c1C(O)=O,2.31
CN1CCN(CC1)c1cc2c(cc1F)C(=O)C(=CN2c1ccc(F)cc1)C(O)=O,0.89
NC(=O)c1[n][n](c[n]1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.85
NC(=O)N/N=C/c1ccc(o1)[N+]([O-])=O,0.23
CCOC(=O)NC1=NCC(c2cc(F)ccc2)N1C,1.84
CC(F)F,0.75
Cc1ccccc1C(C)C,4.38
CC(=O)C(=Cc1cc(OC)ccc1)C(=O)C,1.79
CNC(N)=O,-1.4
Cc1cc(=O)nc2c1cc(C)c3occ(C)c23,3.13
CC(C)Nc1[n]c(NC2CC2)[n]c(Cl)[n]1,3.06
[O-][N+](=O)c1ccc(cc1C(O)=O)Oc1ccc(cc1Cl)C(F)(F)F,3.7
Cc1[n]cc(CO)c(CO)c1OC,-0.1
C1(=O)C=C2CCC3C4CCC(O)(C(=O)COC5C(O)C(O)C(O)C(CO)O5)C4(C)CC(O)C3C2(C)CC1,0.15
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1,7.39
CCC(=O)OC1(CCN(C)C(C)C1C)c2ccccc2,3.13
Oc1ccc(Br)cc1C(=O)Nc1ccc(Cl)cc1,5.02
ClC1(Cl)C2(Cl)CC(CBr)C1(Cl)C(Cl)=C2Cl,5.9
Cc1ccccc1OC(=O)N(C)C,1.86
C1CC(=O)NC1C(=O)NC(C(=O)N2C(C(=O)N)CCC2)CC3=CN(C(=O)OCC(CC)CCCC)C=N3,1.82
CC(C)(C)C(COc1ccc(cc1)S(=O)(=O)C)OC(=O)n2ccnc2,2.59
CCc2cccc(COC(=O)C1C(C=C(C)C)C1(C)C)c2,6.51
CN(C)CCCN1c2cc(ccc2Sc2ccccc12)OC,4.9
c1ccccc1c2nnc(NCCN3CCOCC3)c(CC)c2,2.53
FC(F)(F)c1cc2C(C3N)CCC3Cc2cc1,3.59
O=C1NC(=O)NC1c2cnccc2,-0.95
CN(C)C(=O)Nc1ccc(cc1)C(C)(C)C,3.1
Oc1cc2O[C@@H](CC(=O)c2cc1)c1cc(O)c(O)cc1,1.94
c1cc(Br)ccc1C(O)C(CO)NC(=O)C(Cl)Cl,1.87
CCOCCn1c(N(=O)(=O))ncc1,0.53
N1=CSC=C1C2=Nc3ccccc3N2C(=O)OCC(C)C,3.46
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68
CCCCC(NC(Cc1ccccc1)C(=O)N2CCC(CC2)OCOC)C(=O)NC(CC3CCCCC3)C(O)CC(C(C)C)C(=O)NCCCNCCO,3.5
C1(=O)c2ccccc2C(=O)C1c3ccc(c4ccccc4)cc3,4.79
Oc1cc(Cl)c(O)cc1,1.4
COc1ccccc1C=C(C(=O)OCC)C(=O)OCC,3.29
COC(=O)C1C(C)(C)C1C=C(C)C(=O)OC,2.67
c1c(OC)cccc1C=CC(=O)O,2.37
CCC(=O)NN,-1.0
CN(C)C(=O)OCc1ccc(C(=O)N)cc1,0.77
O=P(C)(OCC)SCCN(C(C)C)C(C)C,2.09
CCC(C)C#N,1.05
"Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl |&1:1,2,4,6,8,10|",3.86
Cc1cccc(CC)c1NC(C)=O,1.41
CCOC(=O)Cc1ccccc1,2.28
CC(C)C(=O)Nc1cc(ccc1S(=O)(=O)N)C(F)(F)F,2.45
FC(F)(F)c1ccccc1C2OCC3ON=C(C3CO2)c4ccccc4,4.31
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc5ccccc5,3.66
Cc3cccc(CNc1ncnc2ncnc12)c3,2.62
NNC(=O)c1ccc(I)cc1,1.55
c1ccccc1C(=O)OCC(=O)N(C)CCO,0.58
CN2CCN(Cc1cnccc1Cl)C2=NN(=O)=O,0.26
NNC(=O)c1cccc(O)c1,-0.08
CCOc1cc(C=O)ccc1O,1.58
CC1(C)N(=O)C(=N(=O)C1(C)C)c2ccc(Br)cc2,2.46
FCF,0.2
O=C(O)C(N)CCS(=O)(=O)C,-3.1
COc1ccccc1C(=O)NCCN,0.0
NC(=O)c1ccccc1Cl,0.64
c1ccc2OCCOCCOCCOCCOCCOCCOc3ccccc3OCCOc2c1,1.63
COc1ccc(C=O)cc1,1.76
O=C1N=C(CN1c1ccc(Cl)cc1)N1CCOCC1,1.5
c1ccccc1C(CCCCC)CCCCCCC,8.56
CN(C)C(N)=S,-0.43
C1C2C3C4C1C4C32,2.9
NC(=O)CCCCc1cc[n]cc1,0.42
CC(=O)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@@](C[n]2c[n]cc2)(O1)c1ccc(Cl)cc1Cl,4.35
COc1ccc(OCCO)cc1,1.13
CN,-0.57
CCCC2C(Cc1c(cccc1C(F)(F)F)N(CCN(C)C)C2=O)c3ccc(OC)cc3,6.9
Cc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,2.13
N(=O)(=O)C=Cc1c(Cl)cc(Cl)cc1,3.26
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)P3(=O)OCCCO3)C,1.3
CN1C(=O)NC(=O)C(=O)C1=O,-1.01
C1=CC2=NN(CC(=O)OCC)N=C2C=C1,1.85
Cc1cc(O)c(OC)c(OC)c1O,1.05
CNCCCN1c2ccccc2CCc2ccccc12,4.9
Cc1ccccc1C(N)=O,0.76
CC(C)NC(NS(=O)(=O)c1cnccc1NC2CCCC2)=NC#N,0.98
OCC(O)C(CO)OCn1ccnc1N(=O)=O,-1.47
c1c(F)c(C)cc(NC(=O)N)c1,1.59
C1CCCC=C1,2.86
c1cc(F)ccc1SCCCN2CCC(O)(c3ccc(O)cc3)CC2,4.17
N1C(=O)CC1Oc2ccc(C(=O)c3ccccc3)cc2,2.14
c1nc(O)c2cnn(C(=O)CC)c2n1,0.3
OC(CCNC1CCCCC1)COc2cccc3ccccc23,3.99
Cc1cc(Cl)cc(Cl)c1NC1NCCN=1,2.38
O=C1CCCCN1,-0.46
n1c(OCC)nccc1,0.74
Brc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c2ccccc2,2.69
CCCc1nc(nc(n1)N2CCOCC2)N(C)C,1.64
C1C(C)N2C(=O)C(C(=O)N)=CN=C2CC1,0.04
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8
Nc1[n]c(NCCO)c(Cl)[n]c1[N+]([O-])=O,0.12
CCOc1ccccc1OCC2CN=C(N)O2,1.24
O=C3CNC(=O)C(Cc1cnc2ccccc12)N3,0.07
Cc1cc(N)[n]cc1,0.56
NC(=O)Nc1cc(ccc1)C(F)(F)F,2.31
c1cccc2Oc3ccccc3Sc21,4.54
Cc1cccc(Cl)c1NC1NCCN=1,1.71
CCC(C)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)CC)C(O)=O,-1.11
CNC(=O)Oc1ccccc1Cl,1.64
NC(=O)OCc1ccc(Cl)cc1,1.97
c1ccccc1OCC(O)CNCC(O)COc2ccc(N(=O)=O)cc2,2.62
S1C=C(CCCC)N=C1c2ccc(C(C)C(=O)O)cc2Cl,5.36
CCC(C)(C)C,3.82
ClC1C(OC)C(OC)C(Cl)C(Cl)C1Cl,2.82
[O-][N+](=O)c1c[n]c[n]c1,-0.05
