SC1(=CN=CC=C1),2.28
NC1(=C(C=CC=C1)CC),4.37
O=C([O-])C3(C=C2(C4(=C1(C(NC=C1CC2N(C3)C)=CC=C4)))),8.17
O=C4(C1(OC=5(C(OC)=CC=C3(C=5(C12(C(O)(C(N(C)CC2)C3)CC4)))))),8.6
N#CCCNCCCC,8.3
O(C=1(C=3(C(N=C2(C=1C=CC=C2))=CC=CC=3)))C,7.0
O=CC1(=NC=CC=C1O),3.4
O=C(OC1(CC2(N(C)C(C1)CC2)))C(O)C3(=CC=CC=C3),9.61
N(C1(=CC=CC=C1))=CN(C)C,9.0
S3(C(C1(=NC=2(C=C([N+](=O)[O-])C=CC=2(N1))))=CC=C3),2.36
ClC1(=C([O-])C(=CC(=C1)Cl)CN2(CCCCC2)),11.12
N(CCCN(C)C)(C)C,8.765
O=[N+]([O-])C=3(C=1(C(=NC2(=CC=CC=C2(C=1NCCC[NH+](C)C)))C(N(C)C)=CC=3)),6.47
N1(=C(N=CC2(=C1N=CN2))N(C)C),4.02
N1(=CC(NC)=C(N)C=C1),9.14
O=[N+]([O-])C=1(C=2(C(C(N)=CC=1)=CC=CC=2)),0.53
O=C([O-])CCNCCCCCCCC,10.6
O=C1(C(C#N)C=2(C=CC=CC=2(C1))),4.8
N3(=C(N)C2(=C(N(C1(=CC=CC=C1))N=C2)N=C3C)),4.52
N#CCCN(CCC#N)C,4.24
N(C1(=CC=CC=C1))C(C=C)C,4.57
O=C(N1(CCN(C)CC1))C2(=CC=CC=C2),6.78
N1(=NN(CCC)C(=N1)N),1.8
O=C(NCCN1(CCOCC1))C=NO,6.19
N1(=NC=2(C=CC=CC=2(N1))),1.6
OC1(=C(C=C(CC)C=C1)CN(C)C),8.51
ClC1(=C(N)C=CC(=C1)Cl),2.07
N1(CCCCCC1),10.99
S1(C(=NC=C1C(=O)OCC)N),3.04
FC1(=CC(=CC=C1)C(O)CNC(C)C),9.48
[Br]C1(=CC(=C([O-])C=C1)CN(CC)CC),10.67
S(C(C)C)CCN(CC)CC,9.32
S(=O)(=O)([O-])CC(O)CN1(CCOCC1),6.91
N(C1(CCCCC1))(C)C,10.48
O=C2(C=C(N1(CCCC1))CC(C2)(C)C),3.15
IC1(=CN=CC=C1),3.25
ON1(C(C(C)CC1)(C)C),5.9
N(CC1(=CC=C(C)C=C1))CCCCCCCCC,9.48
O=C(N)CC1(=CC=NC=C1),5.08
O=C4(N1(C(C2(CN3(CCCCC3(C(C1)C2))))CCC4)),9.3
O=C(C1(=CC=CC=C1))C,18.34
O(C(=N)C1(=CC=CC=C1))CCCC,6.09
N=1(C(=NC2(=CC=CC=C2(C=1N)))N),8.12
N3(C2(=CC=C(N1(CCCCC1))C=C2))(CCCCC3),6.5
O=C(NCCCN(CCCC(C)C)C)C=N[O-],10.15
O(C2(=CC=C(C(O)CNC(CC1(=C(C(C)(C)CC1)C))C)C=C2))C,8.79
S=C(N(C)C)C1(=CC=CC=C1),-2.3
O(C2(=CC=1(NC=3(C(=NC=CC=3(C=1C=C2))C))))C,7.73
O1(C3(C2(N(CCC2(C1))CC3))),9.44
[Se](CCN)C,9.53
O=C(N)CCC1(=NC=CC=C1),5.09
O=C([O-])C1(CNCC1),10.72
N=1(C=3(C(C=C2(C=1C=CC(=C2)C))=CC(C)=CC=3)),4.5
O=[N+]([O-])C=2(C=1(C(=NC=CC=1N(CC[NH+](C)C)C)C=CC=2)),4.86
O=C(OC(CN(CC)CC)C)C(=C)C,8.65
O4(CCN(C=1(C=3(C(N=C2(C=1CCC2))=CC=C(C=3)OC)))CC4),7.14
O=C([O-])C=1(C=2(C(N=CC=1)=CC=CC=2)),4.76
NCCCCCCCCCCCCC,10.63
O=C(OC(CN(C)C)C)CC,8.26
ClC=2(N(C1(=NC=3(C=CC=CC=3(C1=C(C=2)C))))C),7.45
N1(=C(N)C(=NC=2(C1=CC=CC=2))N),4.7
ClCCN(CCCl)CCC,6.7
S(CCN(CC)CC)CC,9.03
NC,10.76
NC1(C(C(C)C)CCC(C1)C),10.575
OC(C1(=CC=C(N(C)C)C=C1))C2(=CC=C(N(C)C)C=C2),5.61
O=[N+]([O-])C=3(C2(=C(NCC[NH+](C)C)C=1(C(=CC=CC=1)N=C2C=CC=3))),4.9
O1(CCN(CC)CC1),7.72
[S-]C1(=NC=NC=C1),6.7
S1(C(=NC2(=C1C=CC=C2))N),4.51
O=[N+]([O-])C1(=C(C=CC(=C1)OC)CN),8.77
O(C4(=CC=1(C(=NC=CC=1C(O)C2(N3(CC(CC)C(C2)CC3)))C=C4)))C,8.67
[S-]C1(=NC(=NC(=N1)N)N),7.8
S(=O)(=O)(NCCCN(CC)CC)C1(=C(OC)C(OC)=C(OC)C=C1),9.54
N2(C1(=CC=C(C)C=C1))(CCCC2),4.69
O=[N+]([O-])C2(=CC=1(N=C(CO)NC=1C=C2)),2.21
N1(=C(C=CC(=C1)C=C)C),5.67
N1(=C(N=C(N)N=C1N)NC(=N)N),9.4
N1(CCCC1)(CCCN2(CCCC2)),9.035
O=C2(C(=CC(=C1(C=CC=CC=C1))C=C2C(C)(C)C)C(C)(C)C),4.48
O=C(NC1(=CC=CC=C1))CN,8.12
N1(CCCCC1)(CC=C),9.66
ON=C(N)C1(=C(C=CC=C1)C),4.03
O=[N+]([O-])C=1(C=2(C(C=C(C=1)N)=CC=CC=2)),2.62
OC1(=CC=C(N=CN(C)C)C=C1),8.28
OC(CN(CC1(=CC=CC=C1))CC(O)C)C,7.5
N1(=NC=CC=C1CCCCC),3.7
O=C(NCCCCCCCCCN(C)C)C=N[O-],10.52
[S-]CCN(CC)CC,11.01
OC(CN(CC(O)C)CCC)CC,9.0
NCCCCCCC,10.34
O=C([O-])CCC#CC#CCN,8.26
N=4(C2(=C1(N=CC=C(C1=CC=C2C(C3(=CC=CC=C3))=CC=4)C5(=CC=CC=C5)))),4.84
O=CC1(=C(O)C(=NC=C1C)C),4.1
[S-]C1(=NC=CC=2(C1=CC=CC=2)),10.82
[O-]N=C(CCN(C)C)C,11.2
ClCCN(C(C)C)CCCl,7.0
[S-]C=2(C1(=NC=CC=C1C=CC=2)),8.29
N(=NC1(=CC=C(N(C)C)C=C1))C2(=CC(=CC=C2)C),2.33
OC1(=C(N)C(O)=CC=C1),5.1
O=C([O-])CCCCCCCCCCNCC=C,9.3
O=C(C1(=CC=C([O-])C=C1))CNC(C)C,9.58
N14(C(C2(CN3(CCCCC3(C(C1)C2))))CCCC4),11.3
N(C1(=C(C=CC=C1)C))C2(CCCCC2),5.34
S=C2(NC(SCC1(=CC=CC=C1))=C(N2)C3(=CC=CC=C3)),-3.31
O(C2(=CC=1(N=C(C(C)C)NC=1C=C2)))CC,6.17
S(=O)(C3(=CC(OC)=C(C1(=NC=2(N=CC=CC=2(N1))))C=C3))C,3.9
OC1(=CC=C(N)C=C1),5.54
N1(C(CCCC1)C)(C),10.26
OC1(=CC=C(CCCC(N)C)C=C1),9.4
ClC=1(C=3(C(N=CC=1)=C2(N=CC=C(C2=CC=3)Cl))),3.03
N(CC=C)CCCNCC=C,9.11
N=3(C2(=C1(N=CC=C(C1=CC=C2C(C)=C(C=3)C)C))),5.99
O(NC)C,4.75
N(CCCN)CCCN,9.506666666666668
O=C([O-])C=CCN,9.65
OCC1(=NC=CC=C1),4.66
