S1(C(NCC1)C2(=CC(O)=CC=C2)),5.2
O=C(N)CCC1(=CN=CC=C1),5.21
N#CCCNCCC#N,5.23
O(C1(=CC=C(N)C=C1))CC,5.25
N#CCNC,5.26
N=3(C2(=C1(N=CC(C)=CC1=CC(=C2C=C(C=3)C)C))),5.27
OC1(=C(N)C=C(C)C(=C1)C),5.28
N(C1(=CC=CC=C1))CC,5.29
N2(=CC=C(C1(=CC=CC=C1))C=C2),5.3
N#CC(N)(C)C,5.3
O=C(OCC)CCCC1(=NC=CC=C1),5.32
ON=C(N)CC1(=CC=CC=C1),5.32
N1(C(C)C1C),5.335
S1(C(NCC1)C2(=CC=C(C)C=C2)),5.35
NC2(=CC1(=C(CCC1)C=C2)),5.35
S2(C1(=NC=CN1C(=C2)C)),5.36
N2(=CC=1(C(=CC=CC=1)C=C2)),5.36
OCCC1(=CN=CC=C1),5.38
OC=2(C=1(C(=CN=CC=1)C=CC=2)),5.4
N2(=C(N)C1(=C(NN=C1)N=C2C)),5.41
O=C(OCC)N1(CCN(CC#C)CC1),5.44
S1(C(NCC1)C2(=CC=C(OC)C=C2)),5.45
N(C1(=CC=CC=C1))C(CC)C,5.47
O4(C(N2(C=1(N=CN3(C=CN=C3(C=1C=C2)))))C(O)C(C4CO)O),5.49
[S-]C2(=NC1(=NC=NC=C1N=C2)),5.5
OC3(=CC=1(C(=NC2(=CC=CC=C2(C=1)))C=C3)),5.52
N1(=C(N=C(N)N=C1NCC)NCC),5.52
O=C(OC)C1(=C(N(C)C)C=CC=C1),5.55
N=1(NC=C(C=1)N),5.57
O(C2(=CC=1(N=CNC=1C=C2)))CC,5.57
ClC2(=C(C(=N)C1(=CC=CC=C1))C=CC=C2),5.59
N(C1(=CC=CC=C1))C2(CCCCC2),5.6
OC(CN(CC(O)CC)CCCCCCCCCCCC)CC,5.6
O2(C(C1(=CC=NC=C1))=CC=C2),5.6
ON(CC)CC,5.62
OCC1(=NC=2(C=C(C)C=CC=2(N1))),5.64
O=[N+]([O-])C1(=C(N=CN(C)C)C=CC=C1),5.65
N(C1(=CC=CC=C1))(CCC)C,5.67
OC=2(C1(=NC=CC=C1C(N)=CC=2)),5.67
O(C=2(C1(=NC(=CC=C1C=CC=2)C)))C,5.69
N2(=CC=C(C=CC1(=CC=NC=C1))C=C2),5.695
O2(CCN(C1(=CC=C(N(C)C)C=C1))CC2),5.7
N1(N(CC=CC1)C)(C),5.7
N=3(C2(=C1(N=CC=CC1=C(C)C=C2C(C)=CC=3))),5.71
O=C(N)C1(=C2(C=CC=C1COCCOCC3(=CN=C(COCCOC2)N3))),5.72
O2(C=C(C1(=CC=NC=C1))C=C2),5.72
O3(C(CN(CC1(=CC=CC=C1))CC2(OC2))C3),5.75
O=C([O-])CC(C1(=[NH+]C=CN1))C2(=NC=CN2),5.76
N1(=C(NC=C1CC=2(N=CNC=2))CC4(=NC(CC=3(NC=NC=3))=CN4)),5.789999999999999
ON=C(N)C(C)(C)C,5.8
N1(=CC(=CC=C1)C),5.81
N1(=C(C=CC=C1)C(C)C),5.83
N1(=C(N=C(NCC)N=C1NCC)NCC),5.84
OC2(=CC=1(C(=CN=CC=1)C=C2)),5.85
O(C1(=CC=C(N(C)C)C=C1))C,5.86
O2(CCN(CC1(OC1))CC2),5.88
ON=C(N)C,5.9
N#CCCNN,5.91
O(C1(=CC=C(NC)C=C1))C,5.93
N1(=CC=C(C(C)(C)C)C=C1),5.95
O=C(C1(=CC=CC=C1))CC2(=CC=NC=C2),5.963333333333333
N=3(C1(=C(C=C2(CCCCC2(=C1)))NC=3)),5.98
O(C2(=C(C(=N)C1(=CC=CC=C1))C=CC(=C2)O))C,5.99
OC1(=CC=C(NC)C=C1),6.0
O=[N+]([O-])C=2(C1(=C(NCCC[NH+](C)C)C(=CN=C1C=CC=2)C)),6.01
N(C1(=CC=CC=C1))(CC)C,6.02
OCCCCCC1(=CC=NC=C1),6.04
N2(=C(C1(CCCCC1))CCC2),6.05
S(C(=N)C1(=CC=CC=C1))CC,6.05
N=3(C2(=C1(N=CC(C)=CC1=C(C)C=C2C(C)=C(C=3)C))),6.07
S1(C(=NC=C1C)N(C)C),6.08
O=C2(C1(=C([O-])N=CN=C1C(=O)C3(=C2N=CN3C))),6.09
O1(C(C(O)C(O)C(C1CN2(CCOCC2))O)CO),6.1
O3(CCN(C(CC(C#N)(C1(=CC=CC=C1))C2(=CC=CC=C2))C)CC3),6.1
O=C(C(=NO)CN1(CCOCC1))C,6.1
O(C2(=C1(N=C(C)N(C1=C(OC)C=C2)C)))C,6.12
N(C1(=C(C=CC=C1C)C))C,6.12
N=3(C2(=C1(N=C(C=CC1=CC=C2C=CC=3C)C))),6.15
N1(=CC(=CC(=C1)C)C),6.15
S(=O)(=O)(NCCN1(CCOCC1))C2(=C(OC)C(OC)=C(OC)C=C2),6.16
O2(C(CN(CC=C)CC1(OC1))C2),6.16
N=2(C=1(C(=CC(N)=CC=1)C=C3(C=2C=CC(=C3)N))),6.18
N(C1(=CC=CC=C1))(C(C)C)C(C)C,6.19
O(C2(=CC1(=C(NC(C1)C)C=C2)))C,6.2
O=[N+]([O-])C=3(C2(=C(NCCC[NH+](C)C)C=1(C(=CC=CC=1)N=C2C=CC=3))),6.2
N=2(C1(=C(C=CC=C1)NC=2CC)),6.2
O=C(C(C1(=CC=CC=C1))CN2(CCOCC2))C,6.23
N4(=C2(C=1(N(C=3(C=CC(=CC=3(C=1CCC2))C))C=C4))),6.24
S1(C(NC(C1)C(=O)[O-])CCC),6.25
O=C([O-])C=CC=1(N=CNC=1),6.275
O=[N+]([O-])C=3(C=1(C(=NC2(=CC=CC=C2(C=1NCCC[NH+](C)C)))C(C)=CC=3)),6.29
N=2(C1(=C(C=CC=C1)NC=2C)),6.3
S1(CNCC1),6.31
S2(C1(=C(C=C(C(=O)[O-])C=C1)C=C2CN3(C=NC=C3))),6.34
S1(C(=C(C)C3(=C1C=C(CN2(C=NC=C2))C=C3))C(=O)[O-]),6.35
O=[N+]([O-])C3(=CC1(=C(NC2(=C1CCN=C2C))C=C3)),6.37
OCC=1(N=CNC=1),6.38
O=[N+]([O-])C=2(C=1(C(=NC=CC=1NCCC[NH+](C)C)C=CC=2)),6.39
N4(=CC=1(C(=C(C=2(NC3(=C(C=2(C=1))C=NC=C3)))C)C=C4)),6.4
N(C1(=CC=CC=C1))(CCCC)CCCC,6.41
O(C=1(C=2(C(N=CC=1)=CC=CC=2)))C,6.45
O2(C(CN(CC1(OC1))C)C2),6.45
N(C1(=C(C=CC=C1)C))C(C)(C)C,6.49
N=3(C2(=C1(N=C(C=C(C1=CC=C2C(C)=CC=3C)C)C))),6.5
N1(=CC(=C(C)C=C1)C),6.53
N2(=C(C=1(NC=3(C=CC=CC=3(C=1C=C2))))C),6.55
O=C([O-])C1(=NC=C(CC)C(=C1)CC),6.58
O=C([O-])C1(=C(N=CC=C1)N),6.59
OC(CN(CC(O)CC)CCCCCCCCCC)CC,6.6
N1(=C2(C(=CC=C1)CCCC2)),6.6
N=3(C1(=C(C=C2(CCCCC2(=C1)))NC=3CC)),6.64
