CCCOC=O,-0.603
C1CNCCN1,1.065
C1COCCN1,1.06
CCCCCCC(C)=O,-2.154
OC(=O)CCSCCC(O)=O,-0.68
CCCCCCO,-1.239
ClCCOCCCl,-0.92
N#CCCCCC#N,-0.131
CCCCCCCCBr,-5.063
CCCCNCCCC,-1.439
CCCCCCOCCO,-1.169
CCCCCCCCCCC(O)=O,-3.553
CCCCCCCCCCCCO,-4.668
CCCCCCCCCCCCCCCCCCO,-8.391
CC(C)(O)C#C,1.075
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-5.448
COP(=O)(Oc1ccccc1)Oc1ccccc1,-2.121
[O-][N+](=O)c1c(Cl)c(Cl)cc(Cl)c1Cl,-5.096
CN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,-4.524
Oc1c(Br)cc(Br)cc1Br,-3.674
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.242
OC(C(=O)c1ccccc1)c1ccccc1,-2.85
CNc1ccccc1C(O)=O,-2.878
c1c2ccccc2cc2ccccc21,-6.614
O=Cc1cc2OCOc2cc1,-1.632
Oc1ccc(Cl)cc1Cl,-1.559
CCN(CC)CC,-0.138
CCOC(=O)C(CC(=O)OCC)SP(=S)(OC)OC,-3.364
[O-][N+](=O)c1cc(ccc1)C(O)=O,-1.669
CN(C)C(=O)OC1CC(C)(C)CC(=O)C=1,-0.848
OC(=O)COc1ccccc1,-1.103
OCCOc1ccccc1,-0.714
COc1ccc(C=O)cc1,-1.502
CCCCCCCCC(=O)OCC,-3.8
CCC=O,0.722
CC1OC(C)OC(C)O1,-0.072
C1CCCN1,1.148
OC(=O)CCCCCCCC(O)=O,-1.894
NCCCCCCN,0.935
CCCCCCCCC=O,-3.171
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]21F,-3.693
[O-][N+](=O)C(CO)(CO)CO,0.821
CC(=C)C#N,-0.422
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@@H]3O,-3.9665
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.733
CN(C)CCc1cc2OCOc2c(OC)c1CC(=O)c1ccc(OC)c(OC)c1C(O)=O,-2.535
OC(=O)c1cc([n]c2ccccc21)-c1ccccc1,-3.193
Oc1cc2ccccc2c(O)c1,-1.949
NS(=O)(=O)c1cc2c(cc1Cl)NC(NS2(=O)=O)C(Cl)Cl,-2.677
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,-3.043
CCCCOC(=O)c1ccccc1,-3.48
CCN(CC(=O)Nc1c(C)cccc1C)CC,-1.757
CC(C)Nc1[n]c(Cl)[n]c(NC(C)C)[n]1,-4.427
CC(=O)OCc1ccccc1,-1.685
CCCCOC(=O)C=C,-1.807
CCOC(C)=O,-0.042
CC(=O)CC(=O)OCC,-0.073
C1CCCCO1,-0.031
CCCCOCCCC,-2.638
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.234
Cc1c(cc(cc1C(N)=O)[N+]([O-])=O)[N+]([O-])=O,-2.352
Sc1[n]c2ccccc2[s]1,-3.182
Nc1ccc(cc1)C(O)=O,-1.351
FC(F)(F)C(Cl)Br,-1.704
c1ccc2c3c(cccc31)c1cccc3cccc2c31,-8.8
c1ccc2c3c(cccc31)-c1ccccc1-2,-5.891
c1cccc2c1c1ccccc1c1ccccc12,-6.745
C1c2c3ccccc3ccc2-c2ccccc21,-6.678
c1cccc2Oc3ccccc3Oc21,-5.311
C1CCCC1,-2.653
C1CCCCCCC1,-4.152
CCSCCOP(=S)(OCC)OCC,-3.634
COP(=S)(Oc1cc(Cl)c(Cl)cc1Cl)OC,-5.507
CC(N)C(O)=O,0.27
CC1NC(=O)N(C(C)CC)C(=O)C=1Br,-2.506
CCP(=S)(Oc1cc(Cl)c(Cl)cc1Cl)OCC,-5.752
Cc1cc([n]c([n]1)C(C)C)OP(=S)(OCC)OCC,-3.881
Fc1ccccc1Cl,-2.416
COc1cc2c(cc1OC)N1[C@H]3[C@@H]4[C@H](CC1=O)OCC=C1CN5CC[C@]23[C@@H]5C[C@@H]14,-2.091
OCCF,1.193
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,-4.099
CN1C(=O)CN=C(c2cc(Cl)ccc12)c1ccccc1,-3.755
CCOc1cc2[s]c([n]c2cc1)S(N)(=O)=O,-3.81
CCC[C@H]1CCCCN1,-0.849
Fc1ccccc1,-1.795
"CC1(C)[C@@H]2C[C@@H](O)[C@@]1(C)CC2 |&1:3,5,7|",-2.319
Nc1ccc(cc1)S(=O)(=O)c1c[n]c(N)[s]1,-2.805
Nc1cccc2cccc(N)c12,-2.27
OC(=O)c1ccccc1-c1ccccc1C(O)=O,-2.284
OC(=O)c1cc[n]cc1C(O)=O,-1.854
OC(=O)CNC(=O)c1ccccc1,-1.679
OC(=O)C(CC(O)=O)=CC(O)=O,0.458
OC(=O)CCc1ccccc1,-1.406
CC(C)CC(O)=O,-0.4
OC(=O)C=CC=CC(O)=O,-2.852
CCC1(C2CCCCCC=2)C(=O)NC(=O)NC1=O,-3.001
CC(=C)C(C)=C,-2.4
CC(C(O)=O)C(O)=O,0.76
Oc1cc(O)c(C(=O)c2cc(O)c(O)cc2)c(O)c1,-1.72
Cc1c(C)cccc1C,-3.204
CC(=O)c1ccc(O)c(O)c1O,-2.022
Oc1c2ccccc2cc2ccccc21,-4.733
CC(=O)Nc1ccccc1Cl,-1.4
Cc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-3.0
CC(C)c1ccc(cc1)C(O)=O,-3.036
Cc1cccc(c1)NC(C)=O,-2.091
CCCCC(=O)OCC,-1.77
OCCBr,0.903
CC(=O)OC(C)(C)C,-1.144
Clc1cc(Cl)ccc1,-3.07
CC(=O)NCC(O)=O,-0.649
C1C=CC=CC=C1,-2.172
CCOC(=O)C(C1C(=O)Oc2ccccc2C=1O)C1C(=O)Oc2ccccc2C=1O,-3.426
[Cl-].C[N+](C)=C1C=CC(C=C1)=C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,-2.009
NCCNc1cccc2ccccc21,-1.969
c1c[n]ccc1-c1cc[n]cc1,-1.538
CCC(=O)OC,-0.15
CCCCN(C)C(=O)Nc1cc(Cl)c(Cl)cc1,-4.758
CCCOC,-0.386
CN1CC[C@@]23[C@H]4Oc5c2c(C[C@@H]1[C@@H]3C=C[C@@H]4OC(C)=O)ccc5OC(C)=O,-2.797
CCC(C)=C,-2.732
CC(CC)C(C)O,-0.722
CC(C(C)C)C(C)C,-4.696
Cc1ccc(C)c2ccccc12,-4.137
OC(=O)COc1c(Cl)cc(Cl)cc1Cl,-3.013
CCc1cccc(CC)c1N,-2.348
Cc1cc2ccc(C)cc2cc1,-4.893
CC1CCCCC1C,-3.95933333333333
CCC(O)CC,-0.233
OC(=O)c1ccc(Br)cc1,-3.525
Cc1ccc(CO)cc1,-1.2
CCCC(O)CCC,-1.393
CC1CCC(O)CC1,-0.882
CCCC(C)(C)O,-0.499
CC1CC(=O)CCC1,-1.874
Ic1ccccc1,-2.778
CC=CCCl,-1.957
CCCCCC=C,-3.732
C=CBr,-1.275
CCC(C)(O)C(C)C,-0.85
CC[C@@](C)(O)CCC,-1.001
CC(C)C(C)O,-0.197
CCC(C(O)=O)C(O)=O,0.732
[O-][N+](=O)c1cccc(c1C(O)=O)C(O)=O,-1.021
[O-][N+](=O)c1cc2Cc3ccccc3-c2cc1,-5.99
Cc1cc(c(cc1)[N+]([O-])=O)[N+]([O-])=O,-3.26
Nc1cc2cc3ccccc3cc2cc1,-5.172
Cc1[nH]c2ccccc2[n]1,-1.96
Brc1cc(Br)c(Br)cc1,-4.498
CCC(O)C=C,0.02
CC(C)C(O)CCC,-1.32
Cc1cc(ccc1C)C(O)=O,-3.066
S=C=NCc1ccccc1,-3.136
CC[C@H](O)CCC,-0.803
COC(=O)/C=C\C(=O)OC,-0.256
CCCCC(C)(C)O,-1.078
[O-][N+](=O)CCO,1.041
Ic1cc(I)ccc1,-4.518
CN1CCCCC1,0.226
CCCOC(C)C,-1.337
OCCCCl,0.422
C1C=CCC=C1,-2.059
[O-][N+](=O)OCCO[N+]([O-])=O,-1.35
CCCCCCCCl,-3.996
CN(C)C(=O)N(C)C,0.935
Nc1c(Cl)cc(Cl)cc1Cl,-3.691
CCCCCCCCCCCCC(O)=O,-3.813
C1OCCO1,1.13
CN(N=O)C(N)=O,-0.855
OC(=O)CCCCCCCCCCC(O)=O,-3.76
Cc1c(C)c(C)cc(C)c1C,-3.981
Cc1oc(NS(=O)(=O)c2ccc(N)cc2)[n]c1C,-2.202
CCN(N=O)C(N)=O,-0.955
Cc1c2ccccc2c(C)c2ccccc12,-6.566
C=CC(=O)OCCO,0.935
COc1ccc(cc1)C=CC(O)=O,-2.398
OC1N=C(c2cc(Cl)ccc2NC1=O)c1ccccc1Cl,-3.604
[O-][N+](=O)c1cc(Cl)c(Cl)c(Cl)c1Cl,-4.553
CC(=O)OCCBr,-0.674
Oc1c(Cl)c(Cl)ccc1Cl,-2.642
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,-3.209
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.902
CC(O)COC(=O)C=C,0.886
Fc1cc(Br)ccc1,-2.666
CC(C)(C)C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-4.583
Cc1cc(ccc1)OC(O)=NC,-1.803
N#Cc1c(Cl)cccc1Cl,-3.98
CCCCCCCCCCCCCCCCCO,-7.506
CC1(C)Cc2cccc(OC(=O)NC)c2O1,-2.84
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.048
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,-1.347
CCC1CCCCC1,-4.251
OC(=O)c1[n]c(Cl)ccc1Cl,-2.283
C1CCc2ccc3CCCc4ccc1c2c34,-5.959
Clc1ccc(Cl)c2ccccc12,-5.803
COC(=O)c1c(Cl)c(Cl)c(c(Cl)c1Cl)C(=O)OC,-5.822
Cc1cc(ccc1)S(N)(=O)=O,-1.341
COc1c(C(O)=O)c(Cl)ccc1Cl,-1.691
Clc1cccc([n]1)C(Cl)(Cl)Cl,-3.761
NC(=O)c1c(Cl)cccc1Cl,-1.843
CNC(=O)Oc1cc(C)c(SC)c(C)c1,-4.353
Clc1cc(ccc1)-c1cc(Cl)ccc1,-5.798
Clc1c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c(Cl)c1Cl,-10.827
CCOP(=S)(Oc1ccc(cc1)[N+]([O-])=O)c1ccccc1,-5.017
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.466
Clc1cc2cc(Cl)ccc2cc1,-5.922
CCC(N)Cc1c[nH]c2ccccc21,-2.567
Cc1cc(ccc1)Oc1ccc(cc1)[N+]([O-])=O,-4.661
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc12,-3.888
Cc1cc2cc3ccc4ccccc4c3cc2cc1,-6.816
Cc1cc(ccc1C)OC(=O)NC,-2.139
COP(=S)(Oc1ccc(cc1Cl)[N+]([O-])=O)OC,-4.306
CCS(=O)CCSP(=S)(OCC)OCC,-1.861
Cc1cc2ccc3ccccc3c2cc1,-5.837
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,-3.205
COP(=S)(Oc1ccc(cc1)C#N)OC,-3.723
COc1cc(Cl)c(cc1Cl)OC,-4.413
Cc1cc(/N=N/c2ccc(cc2)NC(C)=O)c(O)cc1,-5.358
CCOP(=S)(Oc1[n]c(Cl)c(Cl)cc1Cl)OCC,-5.496
CN(OC)C(=O)Nc1ccc(Br)cc1,-2.895
CC(C)(C)CCCO,-1.551
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.663
Clc1c2[n]cc[n]c2c(Cl)c(Cl)c1Cl,-5.428
Cc1cc2ccccc2c2ccc3ccccc3c21,-6.592
CN(C(C)C#C)C(=O)Nc1ccc(Cl)cc1,-3.897
COP1(=S)OCc2ccccc2O1,-3.571
CCSc1[n]c(NC(C)C)[n]c(NC(C)C)[n]1,-4.203
CC1(C)[C@H]2C[C@](C)(CC2)C1=O,-1.85
CC=CC#N,-0.429
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(C)=O,-4.195
C=CCCBr,-2.247
CC(C)=CCCC(C)=CC=O,-2.055
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,-2.307
CCNc1[n]c(Cl)[n]c(NC(C)(C)C)[n]1,-4.402
C/C(/Cl)=C/C(O)=O,-0.605
N#CCCN(CCO)c1ccc(cc1)N=Nc1ccc(cc1Cl)[N+]([O-])=O,-6.13
CNC(=O)Oc1ccccc1C1OCCO1,-1.571
Cc1cc(O)c(cc1Cl)[N+]([O-])=O,-4.39
CSc1ccc(cc1)OP(=O)(OCCC)OCCC,-3.386
O=C1C(c2ccc3ccccc3[n]2)C(=O)c2ccccc12,-6.209
Nc1cc(ccc1Br)[N+]([O-])=O,-3.558
COc1ccc(cc1)C(O)(C1CC1)c1c[n]c[n]c1,-2.596
CCOP(=O)(SCCC)SCCC,-2.509
CCOP(=S)(Oc1c[n]c2ccccc2[n]1)OCC,-4.132
C[C@]12CC[C@H]3[C@@H](C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(OC(C)=O)C(C)=O,-4.945
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.492
CS(=O)(=O)c1ccc(cc1)OP(=S)(OCC)OCC,-2.638
CCCCCCCCOC(=O)c1ccc(N)cc1,-5.4
OCc1c(Cl)cccc1Cl,-2.102
Cc1ccc(cc1Cl)NC(=O)N(C)C,-3.483
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-7.39
Clc1cccc(-c2ccccc2)c1Cl,-5.35
CC(C)OC(C)(C)C,-2.366
COP(=S)(Oc1cc(Cl)c(I)cc1Cl)OC,-6.616
[O-][N+](=O)c1c(Cl)cc(Cl)cc1Cl,-4.559
COc1ccc(cc1Cl)NC(=O)N(C)C,-2.581
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.138
CCOC(=O)C(C)N(c1cc(Cl)c(Cl)cc1)C(=O)c1ccccc1,-4.263
CC(=O)O[C@@H]1[C@@H](O)CN[C@@H]1Cc1ccc(cc1)OC,-1.608
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
Oc1[n]cc(C(O)=O)c(O)[n]1,-1.938
CC1CCCCN1C(=O)CSP(=S)(OCCC)OCCC,-4.15
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
CCOC1Oc2ccc(cc2C1(C)C)OS(C)(=O)=O,-3.416
O=C1OCc2c1c(Cl)c(Cl)c(Cl)c2Cl,-5.037
CCCN(CCC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-7.43
OCCOCCOC(=O)c1ccccc1Nc1cc(ccc1)C(F)(F)F,-5.363
Clc1cc(Cl)c(cc1)-c1cc(Cl)c(Cl)cc1,-6.9
Clc1cc(cc(Cl)c1Cl)-c1cc(Cl)c(Cl)c(Cl)c1,-8.85
CC(=O)Nc1ccccc1CC,-1.591
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-7.319
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-8.947
Clc1cc(-c2ccccc2)c(Cl)cc1,-5.299
O=C(Nc1ccc(Cl)cc1)NC(=O)c1c(F)cccc1F,-6.015
Clc1cc2Oc3c(Oc2c(Cl)c1Cl)c(Cl)c(Cl)c(Cl)c3Cl,-11.248
CCC#CC(C)C,-2.745
CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.001
C=CCN(CC=C)C(=O)C(Cl)Cl,-1.619
Clc1cc(Cl)c(cc1)-c1cc(Cl)c(Cl)cc1Cl,-7.95
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.013
Clc1ccccc1-c1cccc(Cl)c1Cl,-5.944
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.272
Clc1cc2Oc3ccccc3Oc2cc1,-5.836
CCOP(=O)(OCC)SCN1N=Nc2ccccc2C1=O,-1.993
CCCSP(=O)(Oc1ccc(Br)cc1Cl)OCC,-4.125
Clc1cc(Cl)c(Cl)cc1-c1cccc(Cl)c1Cl,-7.06
CCOc1cc(ccc1[N+]([O-])=O)Oc1ccc(cc1Cl)C(F)(F)F,-6.558
Clc1cc2c(cc1Cl)oc1cc(Cl)c(Cl)cc21,-8.646
Cc1[nH]c[n]c1CSCCN/C(/NC)=N/C#N,-1.345
CC1(C)C(C1C=C(Cl)Cl)C(=O)OC(C#N)c1cccc(c1)Oc1ccccc1,-8.017
Clc1cc(-c2c(Cl)c(Cl)ccc2Cl)c(Cl)c(Cl)c1,-7.822
Clc1cccc2c1cc(Cl)c(Cl)c2Cl,-7.857
CC(C)(C)C(O)C(Oc1ccc(cc1)-c1ccccc1)[n]1c[n]c[n]1,-4.829
CC(=C)CN(CC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.222
Clc1ccc(Cl)c2cc(Cl)c(Cl)cc12,-7.516
