Oc1cc(Cl)ccc1Cl,-1.911
Oc1c(O)cccc1O,0.604
Cc1ccc(C)cc1,-2.816
c1c2-c3cccc4cccc(c43)-c2cc2ccccc21,-8.499
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.682
CCOCOCC,-0.173
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,-3.954
Oc1cc(cc(c1)C(O)=O)C(O)=O,-2.482
Cc1cccc2ccc3cc4ccccc4cc3c21,-6.644
CCC(C)CCO,-1.376
CNC(=O)N(C)c1[n][n]c([s]1)C(C)(C)C,-1.997
O=C1NC=C(F)C(=O)N1,-1.069
Oc1ccccc1O,0.622
Nc1cc(O)c(cc1)C(=O)Oc1ccccc1,-4.515
CC(C)OCCO,0.982
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,-4.107
Oc1c(I)cc(c2ccc[n]c12)S(O)(=O)=O,-2.244
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,-2.858
CC(=O)Nc1cc2Cc3ccccc3-c2cc1,-4.625
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.458
O=C(Nc1ccccc1)c1ccccc1I,-4.208
COP(N)(=O)SC,0.85
CCOC(=O)c1ccc(N)cc1,-2.101
CC1CCCCC1NC(=O)Nc1ccccc1,-4.111
OC(=O)C(O)(CC(O)=O)CC(O)=O,0.489
OC(=O)c1cc(ccc1)C(O)=O,-3.22
CCCCCCBr,-3.808
CC(=O)Oc1ccc(cc1)NC(C)=O,-1.908
CCCCN(CC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.525
CCCOC(N)=O,-0.13
CC(C)N(N=O)C(C)C,-1.001
CC(C)[n]1[n]c([n]c1Cl)OP(=S)(OCC)OCC,-3.32
CCCC(O)C=C,-0.599
CCC(C)Nc1c(cc(cc1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,-5.47
CC(C)CC(=O)N(CC)CC,-0.595
c1cc2ccccc2c2ccccc21,-5.19
Cc1cc(ccc1)NC(=O)Oc1cc(ccc1)NC(=O)OC,-4.779
c1ccccc1-c1ccccc1,-4.347
Nc1ccc(cc1)S(=O)(=O)Nc1cc[n][n]1-c1ccccc1,-2.321
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-4.456
CC(C)C1CCC(C)CC1O,-2.535
OC(=O)COc1ccccc1Cl,-2.164
O=C1C=Cc2ccccc2O1,-1.886
CC(=O)Nc1ccccc1O,-2.235
Clc1cc(-c2c(Cl)c(Cl)ccc2Cl)c(Cl)cc1,-7.19
CC(C)(C)C,-3.337
COc1ccc(O)cc1,-0.492
Nc1ccccc1N,-0.428
CCOP(=S)(OCC)SCN1N=Nc2ccccc2C1=O,-4.517
COc1cc(ccc1)[N+]([O-])=O,-2.486
Nc1ccc(cc1Cl)-c1cc(Cl)c(N)cc1,-4.912
CCCCOC,-0.99
CCCCCCCCCC(O)=O,-3.445
ClCBr,-0.889
COCOC,0.506
CNCCCN1c2ccccc2CCc2ccccc12,-3.658
CC(C)C=C,-2.732
OC(=O)C(c1ccccc1)c1ccccc1,-3.223
Oc1cc(C=O)ccc1O,-0.441
CCCCN(CC)N=O,-1.035
NC(=O)CF,1.113
C#CC1(CCCCC1)OC(N)=O,-1.825
CCCCOCCOCCOC(C)=O,-0.497
CNC(=O)N(C)c1[n][n]c([s]1)C(F)(F)F,-2.058
CCCC[N+]([O-])=O,-1.351
OC(=O)c1ccccc1Nc1cc(ccc1)C(F)(F)F,-3.3
NC(=O)COC(=O)c1ccccc1,-1.641
OC(=O)C1CCCCC1,-1.445
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,-3.678
CCCCC,-3.278
Cc1cccc2c1cccc2C,-4.756
FC(F)(Cl)Cl,-2.635
CN1C(=O)c2[nH]c[n]c2N(C)C1=O,-1.389
ClC(Cl)=C(Cl)Cl,-2.919
CCCCC(CC)C(O)=O,-1.858
O=C1NC(=O)c2ccccc12,-2.611
CCCOc1ccc(cc1N)[N+]([O-])=O,-3.159
Oc1cc2ccc(O)cc2cc1,-2.205
CC(=O)c1c2OC3=CC(=O)C(C(=O)C3(C)c2c(O)c(C)c1O)C(C)=O,-3.537
CC(C)[C@@H](O)CC,-0.706
Cc1cc(ccc1[N+]([O-])=O)OP(=S)(OC)OC,-3.863
Oc1cc2ccccc2cc1O,-2.738
COc1c(Cl)cc(Cl)cc1Cl,-4.325
CCS(=O)(=O)CC,0.043
Nc1cc(ccc1)[N+]([O-])=O,-2.061
COc1c2OC(=O)C=Cc2cc2ccoc21,-3.657
OC(=O)CCCCCC(O)=O,-0.506
