Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3210000000000015
O=C1NC(=O)c2ccccc12 ,-2.61
Clc1cccc(c1)N(=O)=O,-2.77
CCCOC(=O)c1ccc(N)cc1,-2.452
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.7360000000000015
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907
Cc1ccc2cc(C)ccc2c1,-4.89
COc2c1occc1cc3ccc(=O)oc23 ,-3.664
CCc1ccccc1CC,-3.28
C1CCOCC1,-0.03
CCCC(C)C,-3.74
CCCC(C)O,-0.29
CN(C)C(=S)SSC(=S)N(C)C ,-3.9
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.43
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.5070000000000014
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37
CCC(=O)CC,-0.28
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21
CC(=C)C(=C)C,-2.4
Oc1c(Cl)cc(Cl)cc1Cl,-2.34
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
CCCCS,-2.18
Clc1ccc(cc1)c2ccccc2Cl ,-5.28
CCCCCCCCCC(C)O,-2.94
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817
C/C1CCCCC1\C,-4.3
Clc1cccc(Cl)c1c2ccccc2 ,-5.21
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.292999999999998
CCC(C)(O)CC,-0.36
CCCCOCCO,-0.42
COc1cc(CC=C)ccc1O,-1.56
