COc1cc(N[C@H]2CC[C@H](NCc3ccccc3)CC2)c(Cl)cc1C(=N)O,205.0
O=[N+]([O-])c1cccc(O)c1O,83.5
CCC=C(Cc1ccc(Cl)cc1Cl)n1cncn1,127.0
C=Cc1ccc(CSc2ccccc2C(=O)O)cc1,208.0
Cc1csc(S(=O)(=O)C[N+](=O)[O-])c1,99.0
Cc1cc(OCCCC#Cc2ccc(OC(F)(F)F)cc2)ccc1OCC(=O)O,125.65
CCOC(=O)COc1cc2cc(C(O)CC)sc2c(Cl)c1Cl,69.5
O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)O)ccc21,209.5
CN[C@@H](CC(C)C)C(=O)O,102.0
COC(=O)CCCc1cc2cc(C(F)(F)F)ccc2n1S(=O)(=O)c1ccc2nc(C)oc2c1,80.0
CCOc1ccc(Nc2n[nH]c3ncnc(Nc4cccc(Cl)c4)c23)cc1,232.5
O=C(O)Cc1cc(C(=O)c2c(F)cccc2F)ccc1O,120.0
Cc1nc2cc(-c3ccccc3)nc-2c(-c2ccccn2)[nH]1,182.5
COC(=O)/C=C/c1c(O)cccc1OCCCCC(=O)OC,97.5
COc1ccc(C(CCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)C2(O)CCCCC2)cc1,217.0
Oc1c(CCl)cc(Cl)cc1CCl,88.0
C[C@H](Cn1ncnn1)n1nnc2cc3c(=O)n(C4CCC4)nnc3cc2c1=O,153.0
c1ccc(CN(c2ccccc2)c2ccc(N(Cc3ccccc3)c3ccccc3)cc2)cc1,150.0
O=C(O)c1c(-c2ccc(F)c(Cl)c2)c2ccccc2n1Cc1cc2c(cc1Cl)OCO2,210.5
CCOC(=O)C(=CN=c1ccc(F)c(SCC)[nH]1)C(=O)OCC,78.0
CC(=O)Oc1cc(S(=O)(=O)Oc2ccc(C(=O)c3c(Cc4ccccc4)sc(C)c3C)cc2C2CCCC2)ccc1C(=O)O,95.0
COc1cc(CCc2c(CO)ccc(OC)c2OC)cc(OC)c1,127.0
CCCCOc1ccc(S(C)(=O)=O)cc1C(=N)O,148.0
CCN1CCN(CCCC#Cc2cn(Cc3ncc(C)c(OC)c3C)c3nc(=N)[nH]c(Cl)c23)CC1,143.2
Oc1c(Br)cc(Cl)cc1Cc1cc(F)cc(Cc2cc(Cl)cc(Br)c2O)c1O,164.0
CC(C)(C)c1cc(N(N)C(=O)S)cc(C(C)(C)C)c1O,104.0
CCN=c1[nH]c2ccc(CCc3ncc[nH]3)cc2o1,205.0
CCOC(=O)C(=O)CC(=O)/C=C/c1ccc(Cl)c(OC)c1F,68.25
CCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1F,221.0
COc1ccc2c(c1)[C@H]1Cc3ccccc3[C@H]1N2C,72.0
Cc1ccc(C(=O)N2CCc3cc(C(=O)NO)ccc3C2)cc1,106.5
COCOc1ccccc1-c1cc(-c2ccc(C(=O)O)cc2)c(C#N)c(N=C(O)c2cccs2)n1,205.5
CC(NC(C)(C)C)C(O)c1ccccc1,179.0
Cc1ccc(N)cc1Nc1ncc(-c2cccnc2)o1,166.0
FC(F)(F)c1ccc(C=Cc2nc[nH]n2)cc1,142.0
Cn1cc(C2=C(c3c4n(c5ccccc35)CCC3(CCCC3N=C(O)OC(C)(C)C)C4)C(=O)OC2=O)c2ccccc21,124.0
Nc1ccc(Sc2ccccc2)cc1Br,62.0
C[C@@H](N=c1nc[nH]c2[nH]c(-c3ccc(CN4CCN(C(=O)OC(C)(C)C)CC4)cc3)cc12)c1ccccc1,245.0
CC1(C)C2CC[C@]1(C)C(=O)C(C(O)=Nc1ccc(Cl)c(C(F)(F)F)c1)C2=O,119.0
COC(=O)C(=O)c1ccc(OCC#Cc2ccccc2)cc1,58.0
CCC1(CC)NC(C)(C)CN(c2ccccc2)C1=O,55.0
Cc1ccc(C2CCCCN2C(=O)Nc2ccc3cc(CN4CCCC4)ccc3c2)cc1,211.0
Clc1ccc2nc(NC3=NCCN3)[nH]c2c1,241.5
CN(C)C(=O)c1c(-c2ccccc2)ccc2ccccc12,133.5
CCO[PH](=O)CN(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],119.0
CN(C)C(=O)COC(=O)COc1ccc(C(=O)Nc2ccccc2Sc2ccccc2-c2nn[nH]n2)cc1,205.5
NN=C(O)c1cc[nH]c2nccc1-2,239.5
O=C(O)CCCCCCCNS(=O)(=O)c1ccc(Cl)cc1,123.0
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,189.5
CN=C(O)Nc1c(C)nn(-c2cc(OC(C)C)c(Cl)cc2F)c1C,184.5
CC(C)n1c(=O)nc(-c2ccccc2)c2cc3c(cc21)OCO3,189.5
NC(=O)c1ccc(N2CCN(CCCC3OCCc4ccccc43)CC2)cc1,185.125
CC(C)n1cc(-c2nc(C#N)c(=N)[nH]c2-c2ccccc2F)ccc1=O,210.6
C=CCn1cnc2c1c(=O)n(CCC(C)C(C)=O)c(=O)n2C,73.5
COc1ccc(S(=O)(=O)O)cc1OC(=O)c1ccccc1,139.5
CC(O)CC(=O)c1cccc2c1nc(-c1c(F)cccc1F)n2Cc1c(F)cccc1F,149.5
Clc1ccccc1-c1cnc(-c2ccccc2Cl)nc1,112.0
O=C(O)c1cnc2ccoc2c1,238.5
C#CC(C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC)CC[C@]4(C)[C@H]3CC[C@@]21C,175.5
CCCC#Cc1cnc(-c2ccc(C(F)(F)F)cc2)nc1,140.5
CCC(O)(CC)c1cc(Br)ccc1N,65.0
Cc1cccc(N=c2[nH]cnc3cnc(NC4CCN(C(=O)N(C)C)CC4)nc23)c1,186.0
S=C=Nc1ccccc1-c1ccc(Cl)cc1,63.0
Nc1ccc(-n2cc(C(F)(F)F)ccc2=O)c(Cl)c1,137.0
Cc1cc(Oc2ccccc2C(F)(F)F)nn1C(O)=Nc1ccccc1,88.0
CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])c(OC)c1,94.5
CC(C)(O)Cn1cnc2c(=N)[nH]c3cc(CCC(=O)N4CCOCC4)ccc3c21,217.5
COc1c(C)c(Cl)c(C)c(Cl)c1CN=C(O)CCl,205.5
Cc1oc(-c2cccc(Br)c2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,158.5
CN(CC(=O)C(Cc1ccccc1)N=C(O)c1ccccc1)C(=O)OCc1ccccc1,140.5
Cc1ccccc1CNCCNCc1ccccc1C,51.5
COc1ccc(S(=O)(=O)Oc2cccc(OS(=O)(=O)c3ccc(OC)cc3)c2)cc1,82.5
O=[N+]([O-])c1ccc2c(c1)N=C(O)C(CCO)O2,174.25
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C)cc3)CC2)nc2ccccc21,139.0
CCOC(OCC)c1cc(Nc2ccc(OC)cc2)c(F)c(-c2ccc(Cl)cc2)n1,110.5
CN(CCCCCCCN=C(O)NCCCOc1cccc(CN2CCCCC2)c1)CCN(Cc1ccc(F)cc1)c1ccccn1,112.0
NCC1Cc2ccc(-c3ccccc3)cc2O1,219.5
CCc1cc(C(=O)c2ccccc2Cl)c(-n2c(C)nnc2CN=C(O)c2[nH]c3ccccc3c2C)s1,145.0
O=C(CC(CSC(=O)c1ccccc1)C(=O)O)c1ccc(Br)cc1,134.0
COc1ccc(C(=O)CCC2OCCO2)cc1OC,104.0
C=CCSc1ccc(-c2ccccc2)nn1,97.0
Cc1ccc(Br)cc1-n1nc(-c2ccc(O)cc2O)c2ccc(O)cc21,89.5
COC(=O)c1cc(N)ccc1O,94.0
c1ccc2c(c1)CCCO2,215.0
CCC(=O)c1c(C(=O)C(C)C)c2ccc(C(=N)O)cc2n1Cc1ccccc1Cl,146.0
COc1ccc(C2CCc3ccccc3C2O)cc1,89.75
CCOC(=O)/C=C(\c1ccccc1)c1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1ccc(OC)cc1,127.5
O=C1c2ccccc2C(=O)N1CCCOc1ccncc1,81.5
CCOC(=O)C(=O)c1ccc(OCCCCC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,95.5
CCc1nnc(-c2ccc3occ(-c4ccc(SC)cc4)c3c2)o1,164.5
CN(C(=O)COc1ccc2ccccc2c1)[C@@H]1CCCC[C@H]1N1CCCC1,234.0
CS(=O)(=O)OCC(CC1CCCCC1)c1ccc(Cl)cc1Cl,105.1
CN(C)Cc1ccc(-c2cc3ncc(C#N)c(Cl)c3s2)cc1,167.0
COC(=O)CCc1cc2nc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1,146.0
Cc1[nH]nc(C(F)(F)F)c1-c1cncc(O[C@@H]2SC[C@@H](O)[C@H](O)[C@H]2O)c1,234.0
CCOC(=O)c1cc(Cl)c(Cl)c(C2=NOCC2)c1C,96.5
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1ccoc1S(=O)C(F)(F)F,141.5
N#Cc1cncc(-c2cccc(OCc3ccccc3)c2)c1Nc1ccc2[nH]ccc2c1,165.5
COc1ccc(C(c2ccc(F)cc2)C(c2ccc(OC)cc2)C(F)(F)F)cc1,133.5
CC(O)=NC[C@H]1CN(c2ccc(N3CCC4(CC3)OCCS4)c(F)c2)C(=O)O1,162.0
N#CC1NC(CO)C(O)C(O)C1O,143.0
NCCC(O)c1ccccc1,93.0
CC1(c2cn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)nc2C#N)CC1(Br)Br,133.5
N=c1[nH][nH]c2ccc(Cl)cc12,162.5
CC(C)Nc1ccccc1C(=O)O,109.25
COC(=O)CCc1cc2nc(Cl)ccc2n1S(=O)(=O)c1cccc(OC(F)(F)F)c1,102.0
Brc1c(NC2=NCCN2)ccc2c1NCCN2,219.0
O=c1c(C(O)=NCc2ccc(Cl)cc2)c[nH]c2cccc(O)c12,236.5
CC(C)=CCN1Cc2cccc3nc(S)n(c23)CC1C,128.0
CCOC(O)=NC(C)c1ccc(O)c(C2CCCCC2)c1,97.5
CCCCCCCCCCCCCCCCCCN=C(O)OCC1(CO)CCCO1,57.5
CC(=O)c1ccc2c(c1)C(c1ccccc1F)=NC(C)C(O)=N2,203.0
Fc1ccc(C(c2ccccc2Cl)N2CCN(CCCOC(c3ccccc3)c3ccccc3)CC2)cc1,98.5
COC1CN(c2ccc(N3C[C@H](CN=[N+]=[N-])OC3=O)cc2F)C1,111.75
CN1CCN(C(=O)CC2(C)OCCc3c2[nH]c2ccccc32)CC1,82.0
O=C(c1ccc(I)cc1)c1ccc2noc(-c3cccc(Cl)c3)c2c1,196.0
COC(C)OCOc1ccc(C#Cc2ccc(COC(C)=O)cc2)cc1C12CC3CC(CC(C3)C1)C2,83.5
O=C(O)c1ccccc1Nc1ccc(O)c(Cl)c1,181.5
CCn1[nH]c(=N)[nH]c1=NCCCOc1cccc(CN(C)C)c1,104.5
CCN(CC)Cn1nc(-c2ccncc2)n(-c2ccccc2)c1=S,216.5
COC(=O)c1c(Cl)c(-c2cccc(C(F)(F)F)c2)nn1C,97.5
CCc1nc([N+](=O)[O-])c(CBr)n1C,92.0
N=c1[nH]c2c(s1)CCN(CC=Cc1ccccc1Br)CC2,104.5
CS(=O)(=O)c1ccc(-c2cc(C(=O)c3ccc(Cl)cc3Cl)sc2N2CCOCC2)cc1,170.0
CCc1nnc(C=Cc2ncc([N+](=O)[O-])n2C)s1,165.0
O=C(O)Cc1cc(=O)c(O)cn1Cc1ccccc1,233.0
COC(C)OCOc1ccc(-c2ccc(C(=O)O)cc2)cc1-c1ccc2c(c1)C(C)(C)CCC2(C)C,218.5
CCCCCCCCCCCCCC[C@]1(C)OO[C@@H]2C[C@H]1CC(=O)[C@@H]2C,74.0
CC(C)(OCc1cc2nc(Cl)ccc2n1S(=O)(=O)c1cccc(Cl)c1Cl)C(=O)O,174.0
Cc1c(C(=O)Nc2ccc(N3CCN(C)CC3)c(C#N)c2)cnn1-c1ccc(F)cc1,206.0
COc1ncccc1NC(=NC#N)NC(NC(=O)c1ccc(Cl)cc1)C(C)(Cl)Cl,155.5
CC(C)(C)c1cc(CCc2ccccc2N=C(O)N2CCN(C(=O)c3ccccc3)CC2)cc(C(C)(C)C)c1O,208.0
COC(=O)c1ccc(C#Cc2ccccc2F)o1,107.0
CCN1c2ncc(COc3cccc(OC)c3)cc2C(=O)N(C)c2ccc(Cl)nc21,96.0
Brc1cccc(-c2csc(Br)n2)c1,89.0
CC1(C)OOC23CCCCC2CC(=O)OC3O1,106.5
COc1ccc(-c2c3c(c(O)c4cc(OC)c(OC)c(OC)c24)C(=O)CCC3)cc1OC,165.0
OC1=Nc2cc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)ccc2CC1,130.5
CCc1noc(C)c1-c1[nH]c2ccccc2c1CC(=O)O,195.5
Cc1c(CCc2ccc3[nH]c(=N)[nH]c3c2)ncn1C(c1ccccc1)(c1ccccc1)c1ccccc1,162.5
COc1ccc(C)cc1N=C(O)Nc1ccc(N2CCN(C(=O)Nc3ccc(OCC(O)CO)cc3C)CC2)cc1,149.0
O=C(O)CCc1cccc(CN=C(O)[C@@H]2Cc3ccccc3N2S(=O)(=O)c2ccc(-c3cccc(C(F)(F)F)c3)cc2)c1,135.0
OC(=NCCSCc1cccc(Cl)c1)c1c(Br)cccc1Br,56.0
O=S(=O)(NCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl)c1ccc(C(F)(F)F)cc1,165.5
CCc1c(-c2ccc(OCc3ccccc3)cc2)c2cc(COC)c3cccc1n32,112.0
CCc1cc(C(O)(CC)CC)ccc1-c1cc(OCc2ccc(CO)c(CO)c2)ccc1CC,93.0
OC(=Nc1cccnc1)N1CCN(c2nccc(-c3cccc(F)c3)n2)CC1,210.5
Cc1nc2cc(-c3ccccc3)nc-2c(N2CCC(O)C2)[nH]1,234.5
CCCCN1C(=O)C(CO)N=C1O,93.0
CCc1oc2ccccc2c1C(=O)c1ccc(Br)c(S(N)(=O)=O)c1,204.0
O=C(Nc1ccc(F)cc1)c1cn2nc(N3CCN(C(=O)c4ccccc4C(F)(F)F)CC3)ccc2n1,116.0
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OC1(C=C2Br)CCC1,213.5
Cc1c(S(=O)c2cc(Cl)c(Cl)cc2Cl)cc(C(C)(C)C)c(O)c1C(O)=Nc1ccc([N+](=O)[O-])cc1C(F)(F)F,234.5
CC1CC(O)=NN=C1c1ccc2c(c1)N(C)C(=O)C(C)O2,184.5
O=C1N=C(O)C(S(=O)(=O)c2ccccc2)S1,131.5
Cn1ncc(/C=C/C(=O)Nc2ccc(Cc3nn(C)c(=O)o3)cc2)c1-c1ccc(F)cc1,200.5
CCc1cn([C@H]2C[C@H](O)[C@@H](CCC(=O)C(C)Oc3ccc(Cl)cc3Cl)O2)c(=O)nc1O,158.0
CCn1cc(C(=O)OC)c(=O)cc1-c1ccc(N(C)C)c(C)c1,133.0
BrCc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(CBr)cc21,176.0
CCOC(=O)/C=C(C)/C=C/C=C(\C)C1=Cc2cc(C34CC5CC(CC(C5)C3)C4)ccc2OC1,178.5
O=C(Cl)C(=O)N1CCOC1=O,57.0
Cc1nc(N2C[C@@H](C)N(Cc3ccc(F)cc3)C2=O)sc1C(O)=NCc1cncs1,67.5
O=C1N=C(O)C(Cc2ccc3c(c2)CCCN3Cc2ccccc2)S1,156.25
O=C1N=C(O)C(Nc2ccc(Br)c3ccccc23)S1,199.5
FC(F)(F)Oc1ccc2nccc(N3CCN(C(S)=NCc4ccccc4)CC3)c2c1,70.5
