O=C(O)c1c(OCc2cccc(OCc3ccc4ccccc4n3)c2)cccc1C(F)(F)F,184.5
CCNCCCCc1ccc(-c2ccccc2)cc1,234.0
CCOC(=O)c1cn(-c2ccc(OC)c(OC)c2)cn1,125.5
Cn1c(COc2ccc(CC3SC(=O)N=C3O)cc2)nc2ccc(Oc3ccc(NC(S)=NC4CCCCC4)cc3)cc21,173.55
Cc1cccc2c(-c3ccc(Cl)cc3)onc12,135.0
Cc1[nH]c(Cl)c(C#N)c1SC#N,171.0
CCOC(=O)c1cc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2oc1=O,163.0
Cc1ccc(C(=O)O)c([N+](=O)[O-])c1,156.5
c1ccc(C2CN=C3Sc4ccccc4N32)cc1,131.7
CC(C)Oc1ccc(-c2nc(=O)c3ccccc3s2)cn1,110.05
CC1(C)CC(NC(=O)C(=O)NCCO)CC(C)(C)N1OC1CCCCC1,191.0
CCOC(=O)c1cccn2c(C#N)c(-c3ccccc3)nc12,88.0
O=Cc1ccc2ccc3c4ccccc4ccc3c2c1,177.25
Cn1c(C(=O)c2ccc(F)cc2)cc2cc(OCc3ccccc3)ccc21,119.0
Cc1[nH]c(=N)[nH]c(=N)c1C#CCc1ccccc1,147.0
CCCCCCCCCCCCCCCCCC(=O)c1ccc(C2=NC(C)(C)CO2)cc1,74.5
NCC1Cc2cc(F)cc(-c3c(F)cccc3F)c2O1,236.0
CCCc1nc2c(=N)[nH]c3cc(OCc4ccc(OC)cc4)ccc3c2n1CC(C)C,187.25
Cc1cc(C(=O)N=C2NC(C)(C)CC2(c2ccccc2)c2ccccc2)n[nH]1,194.0
CCOP(=O)(COCCOn1cnc2c(N)[nH]c(=N)nc21)OCC,140.0
O=C(c1cccnc1)c1cc2cc(Br)ccc2o1,144.5
Cc1cc([N+](=O)[O-])c(Cl)nc1C,74.0
N[C@@H](CCCCN=C(O)OCc1ccccc1)C(O)=Nc1cccc2ccccc12,139.0
IC(I)=C(I)Cn1nnc(-c2ccccc2)n1,188.0
O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,223.5
COC(=O)c1ccc2oc(-c3ccccc3OC(C)C)cc(=O)c2c1,154.5
COC(=O)c1nc(Br)cc(Br)c1O,182.0
C1=CCC2=c3cnc4ccccc4c3=NC2=C1,147.0
Nc1cc(F)c([N+](=O)[O-])cc1F,153.0
CCN(CC)c1nc(Cl)c([N+](=O)[O-])s1,85.0
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(-c4ccccn4)cc2)CCO3)cc1,228.5
CN1CCC(C2(O)c3ccccc3C=Cc3ccc(C#N)cc32)CC1,220.0
CC1(C2=C(O)C(=O)c3ccccc3C2=O)CCCC1,117.0
COc1ccc(S(=O)(=O)N2CCc3cccc(-c4cccs4)c32)cc1,128.4
CNCCCOc1cccc([N+](=O)[O-])c1,186.5
O=C(O)C(=O)c1ccc(OCCCn2c(=O)c3ccccc3c3ccccc32)cc1,203.0
CCCCN1C(=O)C(CO)N=C1O,93.0
COc1ccc(Cl)cc1C(O)=NCCc1ccc(CCC(=O)O)cc1,119.0
CC(C)Oc1cc(CCC(O)=NS(=O)(=O)C(C)C)n(Cc2ccc(Cl)cc2Cl)n1,135.5
COc1ccc2c(c1)c(Cc1nc(-c3ccc(F)cc3)cs1)c(C)n2C(=O)c1ccc(Cl)cc1,173.0
N#CCCS(=O)(=O)c1ccc(S(=O)(=O)Cl)cc1,124.5
O=C(NCCc1ccccc1)c1n[nH]cc1N=C(O)c1ccccn1,214.5
O=C1c2cccc(O)c2C2(OCCS2)c2c(O)cccc21,198.0
COC(=O)c1cccc(C(=O)CC(=O)c2ccccc2)c1,107.0
O=CC=C(c1cccc(F)c1)c1cccc(F)c1,52.0
CSc1ccc(CN2C(=O)C3(COc4cc5c(cc43)OCO5)c3ccccc32)cc1,129.0
COc1ccc(-c2nc(/C=C/c3nccn3C)nc3cc(OC)c(OC)cc23)cc1OC,180.5
CCOC(=O)CCCOc1ccc(C=Cc2ccncc2)cc1,84.0
COC(Cc1ccc(I)cc1)c1ccc(I)cc1,63.0
COc1cc(N=c2c(C#N)c[nH]c3cc(-c4ccc(CCl)cc4)ccc23)c(Cl)cc1Cl,237.5
Cc1cc(OC(F)F)ccc1NC(=O)c1cccc(I)c1C(O)=NC(C)C,208.0
COc1ccc(-c2cc(C(N)(C(F)(F)F)C(F)(F)F)sc2-c2ccc(OC)cc2)cc1,88.5
CS(=O)(=O)c1ccc(-n2cc(-c3ccc(F)cc3)nc2-c2ccccn2)cc1,89.5
Cc1cccc(Cl)c1Nc1ccccc1CC(=N)O,140.0
CC(C)C[C@H](N=C(O)[C@]1(C(=N)O)CCCN1c1ccccc1C(=O)O)C(O)=NCC(=N)O,197.5
O=C(c1ccccc1)N1CCN(Cc2ccccc2)CCN1C(=O)c1ccccc1,136.5
CCC(C)(CC)NC(S)=Nc1cc(Cl)cc(Cl)c1,130.0
Cc1c(NC(=O)c2ccc(OC[C@@H]3CCCO3)cc2)ccc2cc(CNCC(C)C)[nH]c12,159.0
Clc1ccc(C=CC=Cc2ccccc2)cc1,161.2
CCc1cc2c(ccc(=O)n2Cc2ccc(NC(=O)c3ccccc3C(=O)O)cc2)c(CC)n1,238.5
CCCc1nc2c(=N)[nH]c3cc(OCCCN=C(O)OC(C)(C)C)ccc3c2s1,147.5
CCC=C(Cc1ccc(Cl)cc1Cl)n1cncn1,127.0
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H]4O[C@@]432)C1,134.5
CCC(CC)C(c1ccnn1-c1ccccc1)N(C)S(=O)(=O)c1ccc(Cl)s1,126.7
CC(C)(C)OC(=O)c1ccc(C(=O)NS(=O)(=O)c2ccccc2)cc1,142.0
CCCOc1cc[nH]c2nccc1-2,190.0
O=C(O)c1cc2ccc3[nH]ccc3c2[nH]1,249.0
COC(=O)C1(C(=O)OC)CCC(c2c(-c3ccccc3)n(C)c3ccccc23)CC1,134.5
CN=C(O)N1CC(Oc2cccc(F)c2)C1,155.5
Cc1cc(-c2noc(CO)n2)ccc1Br,111.5
COc1cc(N)c(Cl)cc1C(O)=N[C@H]1CCN(CCOc2ccncc2)C[C@H]1OC,212.2
COCc1ccc(C(=O)NCC#N)cc1,107.5
Cc1cc(N=C(O)OC(C)(C)C)c(C)c2c1OC(C)(C)C2=O,144.5
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)s1,108.0
CCOC(=O)c1ccc(C(O)=NN=C(O)c2ccc(C(=O)OCC)cc2)cc1,193.0
NC(=O)c1sc(Oc2ccc3c(c2)OCO3)c2c1CCc1cnoc1-2,168.0
CCN(CC)c1ccc(C2OC(C)(C)N=C2c2ccccc2)cc1,104.5
COC(=O)CCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1cccc2c(C(=O)CN)cccc12,208.0
N#CC(=NO)c1cccc(Oc2ccccc2)c1,124.5
C#CCN1C(=O)c2cccc3cccc(c23)C1=O,236.0
C[C@@H](O)[C@H](N=C(O)Cc1ccccc1)C(=O)O,119.0
CC(C)(C)NS(=O)(=O)c1cccc2c1CSC2=O,122.5
OC1=NC2CCc3cc(Cl)ccc3[C@H]2CC1,241.75
CC(C)(C)c1cc(CNn2ccnc2)cc(C(C)(C)C)c1O,172.5
CCOCCn1c(N2CCN(C)CC2)nc2ccccc21,168.0
CCNCCOc1cc(F)cc(S(C)(=O)=O)c1,200.95
CC(=O)CC(C)(C)Cn1c(C)nc2c(=N)[nH]c3ccccc3c21,224.0
CCCCN1CCC(CN=C(O)c2cc(Cl)c(NC)n3ccnc23)CC1,148.0
N#Cc1cc(-c2ccncc2)cnc1Cl,221.0
CC(O)=NCc1ccc(CN2CCN(c3ccc(N=C(C)O)cc3)CC2)cc1,225.5
O=C1CC(CO)N1C(c1ccccc1)c1ccccc1,101.5
COc1nc(=NCCNC(C)C)[nH]c(OC)c1[N+](=O)[O-],135.0
O=C(c1ccccc1Nc1ccc(O)cc1)N1CCCCC1,200.0
Cc1ccc(-c2nc(-c3nn(Cc4ccccc4F)c4ncccc34)ncc2C#N)cc1,229.0
O=C1CC2CSc3ccccc3C2=NN1c1ccc(Cl)cc1,146.5
CCSc1nc(N2CCNCC2)nc2cccnc12,99.5
CCS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)O)cc1,137.5
CC1C(=S)N(F)c2ccccc21,157.5
CN1C(=O)CC[C@]2(C)c3ccc(-c4cccc5ncccc45)cc3CC[C@@H]12,102.0
CC(C)N=c1[nH]c2ccc(Cl)cc2c2nc(-c3ccco3)nn12,140.5
Cc1nc2cc(-c3ccccc3)nc-2c(-c2ccccn2)[nH]1,182.5
OCCc1ccccc1NC(O)=Nc1cccc(OC(F)(F)F)c1,160.5
O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3cccs3)cc2-c2ccc(F)cc2)cc1,215.0
CCCCCCCCCCN=C(O)C1=C(C(O)=Nc2cc(OC3CCCC3)c(Cl)cc2F)CCCC1,129.0
O=C(O)Cc1ccccc1OCc1cn(-c2ccc(C(F)(F)F)cn2)nc1C1CCCCC1,131.5
O=[N+]([O-])c1c[nH]ccc1=NCc1ccc(CO)o1,134.9
CC(=O)N1c2cc(C)c(S(=O)(=O)C[N+](=O)[O-])c(C)c2CC1C,175.0
N#CN1CCN2c3ccccc3Cc3ccccc3C2C1,165.0
NS(=O)(=O)c1ccc(N=C(O)CNc2ccc(Cl)cc2)c(Cl)c1,185.0
CCSc1cc(C)nc(SCC)c1N=C(O)CN1CCN(CCSc2nc3c(C)c(Cl)cc(C(C)C)c3o2)CC1,121.0
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(-c4cccs4)c3c12,161.0
CCOc1c(C(=O)O)oc2c3cc(OC)ccc3n(-c3ccccc3)c12,166.5
CC(=Cc1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,142.0
NS(=O)(=O)c1ccc(-c2cccc(-c3nc(-c4ccc(C(F)(F)F)cc4F)cc(C(F)(F)F)n3)c2)s1,192.0
Fc1ccc2c(c1)C(OCC1CC1)(C(F)F)c1cc(Cl)cnc1N2,169.5
CC(c1ccc2c(c1)[nH]c1ccccc12)n1ccnc1,157.5
Fc1cccc(F)c1-c1nc2c(s1)NCCCC2,143.5
CCc1[nH]c(=NC)nc2c1ncn2[C@H]1C[C@H](F)[C@@H](CO)O1,99.5
N#Cc1cncc(-c2cccc(OCc3ccccc3)c2)c1Nc1ccc2[nH]ccc2c1,165.5
CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OCC(CC)CCCC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)cc1,94.0
COc1ccc(C2=NO[C@](CO)(CCO)C2)cc1OC1CCCC1,108.5
CCCn1nc2c(N)nc3ccccc3c2c1CCNS(C)(=O)=O,187.5
O=C1c2cccc(Br)c2CN1Cc1cccc(C(F)(F)F)c1,119.5
OCc1ccc(-c2ccc3nnn(Cc4ccc5ncccc5c4)c3n2)cc1,188.0
CC(C)Cn1c(C(C)O)nc2c(=N)[nH]c3ccccc3c21,147.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C)c(C)c4)cc3)cc2)cc1C,68.5
CC(C)(CCCCOCCCCc1ccc(N2CCOCC2)cc1)NCC(O)c1ccc(O)c(NS(C)(=O)=O)c1,166.0
O=P(O)(O)C(O)(Cc1ccc(Cl)cc1)P(=O)(O)O,219.0
Cc1ccc(S(=O)(=O)N(C)c2ccc(S(C)(=O)=O)cc2C#N)cc1,179.75
CCOP(=O)(Cc1ccccc1CN1C(=O)c2ccccc2C1=O)OCC,91.5
CCOC(O)=Nc1cccc(N2CCN(CCC3CCN(CC(C)=O)CC3)CC2)c1,118.0
Cc1ccc(C)c2oc(CN3CCC[C@@H](OCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)[C@H]3c3ccccc3)nc12,109.5
CC1(C)OC(C=Cc2cccc(C#N)c2)=CC1=O,156.0
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,215.0
CCOC(=O)c1cc(OC2CCCCC2=O)n[nH]1,123.0
CC(=O)c1ccc(-n2c(-c3sc(=Nc4ccccc4)[nH]c3-c3ccccc3)nc3ccccc3c2=O)cc1,224.0
CCCCOc1ccc(Cc2cc3c(cn2)COC3)cc1,214.0
c1ccc(COc2ccc(COc3ccc(CCCn4ccnc4)cc3)cn2)cc1,84.5
COc1ccc2cc([C@H](C)C(=O)OCC(=O)N(C)CC(=O)OC(C)(C)C)ccc2c1,103.5
CN(C)CCC(c1ccccc1)c1ncc[nH]1,135.5
COc1ccc2c(Cl)cc(-c3ccc(C)cc3)nc2c1,130.0
CN(C(=S)N=C(O)c1ccccc1)c1ccc(-c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)cc1,167.5
COc1cccc(N=C(O)NC2N=C(c3ccc(C)cc3)c3ccccc3N(C)C2=O)c1,241.0
Clc1cnc(Oc2cccc(OCc3ccc(Cl)cc3Cl)c2)nc1,110.0
CSC1N=C(O)N(C)C(=O)N1N=C(C)C,131.0
CCCN(CCC)Cc1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,213.5
COc1ccc(C(O)(CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,150.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C#N,151.0
O=C(O)C1Cc2cc(-c3ccccc3)ccc2O1,186.5
COc1ccc2c(-c3ccc(Cl)cc3)noc2c1,148.5
COc1cc2ncnc(Nc3cccc(N=[N+]=[N-])c3)c2cc1OC,111.5
COc1ccc(OCc2ccccc2)c(C(=O)C=Cc2cccc([N+](=O)[O-])c2)c1,109.0
COCOc1c(N=Nc2ccc(OC)cc2)cc(OC)cc1C(C)(C)C,102.5
CCc1cc2[nH]c(=O)ccc2c(CC)n1,168.5
COC(=O)C1CNCCN1C(=O)/C=C/c1ccc(Sc2ccc3c(c2)OCCO3)c(C(F)(F)F)c1,71.0
C[C@@H](N=C(O)[C@H](Cc1ccc(OCc2ccccc2)cc1)N=C(O)OC(C)(C)C)C(=O)O,161.0
CC1(C)CN=C2C(=O)c3cc(S(=O)(=O)N4CCc5ccccc54)ccc3N2C1,170.3
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)N(C(=O)OCc2ccccc2)C(O)=N1,158.5
Cc1cc(N2N=C(c3ccc([N+](=O)[O-])cc3)c3cc4c(cc3CC2C)OCO4)on1,180.5
CC[C@H]1[C@H](O)[C@@H]2[C@H](CC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCC(=O)O)[C@@]2(C)CC[C@@H](O)C[C@@H]12,109.5
CCOC(=O)C(C)Oc1ccc(Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,62.0
COc1cc2nc(N3CCN(C(=O)C4CCc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC,166.0
CSc1nncc(-c2ccco2)n1,89.0
CCc1cc(C(=O)O)c(Nc2ccc(F)cc2[N+](=O)[O-])s1,199.0
O=C1c2cccc(Br)c2C(=O)N1c1ccc(OC(F)(F)F)cc1,117.5
CCOC(=O)c1cnn2c1nc(OCCC(C)C)c1cnc3c(cnn3CC)c12,117.5
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4C[C@H](C)[C@](O)(C(C)=O)[C@@]4(C)CC[C@@]32F)C1,150.0
CN1C(=O)[C@@](NC(O)=Nc2cccc(CN=c3nn[nH][nH]3)c2)(C2CCCCC2)N=Cc2ccccc21,176.5
CC(C)C(c1ccccc1O)N1CCOCC1,75.0
CN(C)CCCCC1CCCN(CCN=C(O)N2c3ccccc3C(O)=Nc3cccnc32)C1,119.5
c1ccc(C2COc3ccccc3C2)cc1,55.0
CSC1=NC(=O)C(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)N1C,178.0
COc1ccc2nc(-c3ccc([N+](=O)[O-])cc3)sc2c1,216.5
CC1(c2ncc[nH]2)C=C(S)C([N+](=O)[O-])=CC1,74.0
COC(=O)C(=O)c1ccc(OCCOc2ccc3ccccc3c2)cc1F,135.5
CCOC(=O)C1=C(COC(C)=O)Nc2nc(N3CCOCC3)nc(N3CCOCC3)c2C1c1cccc(Cl)c1Cl,161.0
CCOC(=O)C1=C(C)N=C2NC(N(C)C)=NC(N)=C2C1c1ccccc1C(F)(F)F,210.0
Fc1ccc(C=Nc2c3c(nc4ccccc24)CCCC3)cc1,162.0
C#Cc1ncn2c1CN(C)C(=O)c1ccccc1-2,192.0
CC(C)(C)c1ncc(OCc2ccccc2)c(Cl)n1,51.0
SC(=NCc1cccnc1)NC(Cc1cccc2ccccc12)=Nc1ccccc1,162.5
Cn1nc(C(O)=NCc2ccc(Cl)cc2)c(=O)c2cc(C#CCO)ccc21,230.0
CCC(CC)n1cc(Cl)nc(N2CCc3cc(Br)cc(Cl)c32)c1=O,156.5
N#Cc1nc(N2CCNCC2)nc(N2CCS(=O)CC2)c1Cl,207.0
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(OCC(=O)N3CCSCC3)c3ccccc32)cc1,236.0
Nc1ccc(C(=O)NNCCC(=O)OCc2ccccc2)cc1,96.5
OC1=NC(Cc2ccc(C(F)(F)F)cc2)C(c2ccoc2)O1,111.5
CNc1cccc(OCc2ccccc2)c1N,80.0
Cc1ccc(C=CCC(C(=O)C=Cc2ccc(Cl)cc2)c2ccccc2)cc1,116.0
COc1ccc(CN2C(=O)C(c3cc4c(C)noc4cc3O)c3ccccc32)cc1,196.0
N=C(O)c1cccc(-c2c(F)ccc3cc(Cc4cccc(C(F)(F)F)c4)sc23)c1,166.5
CCOc1cc(C(CC(=O)OC)N2C(=O)c3ccc(N)cc3C2=O)ccc1OC,66.0
COc1ccc(CCCC(CC(=O)O)CC(=O)O)cc1,72.0
O=C(CC(=O)C(F)(F)F)c1ccc(-n2cccn2)cc1,96.0
Cc1oc(Cl)nc1-c1ccc(Cl)cc1Cl,78.0
COc1cc(Br)cc2cc(C(C)=O)oc12,108.0
COCCOCOc1ccc2cc(C(=O)CNCc3cccc(-c4ccc(Nc5ccccc5C(=O)O)cc4)c3)ccc2c1,72.0
Cc1cc(CC(=O)OC(C)(C)C)ccc1NC(O)=Nc1ccccc1F,90.0
COc1cc(-c2c(-c3ccncc3)c(-c3ccc(F)cc3)nn2CCO)ccn1,168.5
COC(=O)c1c(C)[nH]c2ccc(Br)cc2c1=NCc1ccccc1,89.0
CCC12CCC(=O)C=C1c1c(cc(OCC(=O)O)c(Cl)c1Cl)C2,237.5
CCC1(C)CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CCC1N,210.0
CSc1ccc(C(N)=Nc2ccc(F)cc2)cc1,146.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N)c1,174.0
CC(N(C(=O)c1ccc(C(F)(F)F)cc1)[C@H](C)C(=O)O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,220.0
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N)[nH]c(=N)nc21,134.0
COC(=O)c1c(OC(C)=O)cc2cc(Br)ccc2c1C,78.0
COc1ccc([C@@H]2OC(=O)[C@H](C)N2C(=O)OCc2ccccc2)cc1,98.0
C/C=C/C(O)=NCc1ccccc1,113.05
CC(C)Cc1ccc2scc(C(C)N(O)C(=N)O)c2c1,152.0
COC(=O)/C=C/c1nccs1,75.25
CCCC1c2c(ccc(C(C)=O)c2O)OC1CSc1ccc(C(=O)CCC(=O)O)cc1,111.0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2n1N,112.0
Cc1cc2c(cc1C(F)(F)F)N=C(O)CC(c1cccc(-c3ccnc(CN(C)CC(C)C)c3)c1)=N2,188.0
O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1=S,166.5
CC(C)(C)OC(O)=NCCCC(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,119.5
CCOC(=O)c1cn(-c2nccs2)cn1,142.5
CN(C)C=Cc1nc(O)ccc1C(=O)c1ccccc1,203.0
COc1cccc2c1SCCC2=O,110.25
COc1ccccc1N1CCN(CCCn2c(O)nc3sccc3c2=O)CC1,217.5
COc1ncccc1-c1ccc(O[C@@H]2SC[C@@H](O)[C@H](O)[C@H]2O)cn1,127.0
CCCCCCn1c2c(c(=O)n3nc(-c4ccccc4)cc13)CN(C1CCCCC1)C2=O,163.0
CC(C)CNC(O)=NCCCl,79.5
CCOC(=O)COc1cc2cc(C(O)CC)sc2c(Cl)c1Cl,69.5
CCOC(=O)CN=C(O)C(C)(C(C)C)C(C)C,75.0
CC(O)=N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(O)=NCCSC(=O)C(C)C,147.5
CC(C)(C)OC(O)=Nc1ccc(-c2ccc(F)cc2F)cc1N=C(O)CC(=O)c1ccnc(C#N)c1,160.5
Fc1ccccc1-c1nc2cnccc2o1,110.5
N#CCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21,171.0
CC(C)(C)OC(O)=NCCON=C(C(=O)O)c1cccs1,113.6
Cc1oc(-c2ccccc2)nc1COc1ccc(OC(C)(C)C(=O)O)cc1,137.0
O=C1OCCC12Sc1ccc(S(=O)(=O)N3CCCCC3)cc1C2=O,160.0
C=CCN(CC=C)c1cc(CCl)[nH]c(=N)n1,54.0
COC(=O)Cn1c(-c2ccccc2Cl)nc2cccnc21,199.0
Cc1cccc(Cl)c1C(O)=N[C@@H](Cc1ccc(-c2c(C(F)(F)F)cc(C)n(C)c2=O)cc1)C(=O)O,221.5
CCCC(c1cc(C(=O)O)ccc1OCc1ccc(Br)cc1)n1ccnc1,188.0
C1=C(c2c[nH]c3ccccc23)CCN(CC2COc3ccc4[nH]ccc4c3O2)C1,126.0
CN(C)CCOC(=O)CCc1c(C(=O)OCCN(C)C)[nH]c2cc(Cl)cc(Cl)c12,96.0
COC(=O)[C@H](Cc1ccccc1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=N)O)N=C(O)OC(C)(C)C,193.0
O=C(CCc1ccc(Cl)cc1)N1CCC(CCO)CC1,89.0
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CO)O2,126.0
NN=C(O)C=Cc1cc2ccccc2o1,173.5
Cc1noc(-c2ccccc2)c1/C=C/C(=O)O,173.5
CC(C)(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)o1,130.5
CCCn1nc(-c2ccc(OC(=O)CC)cc2)c2cccc(Cl)c21,66.5
c1ccc(P(c2ccccc2)c2c3ccccc3cc3ccccc23)cc1,203.5
Cc1oc(-c2ccccc2)nc1C(O)=NN,145.0
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,141.5
CC(C)c1ccc(-n2nc(C(C)(C)C)cc2NC(=O)c2cncc3cc(Oc4cc(N)ncn4)ccc23)cc1,132.0
COc1ccc(C2=NN(CCCCBr)C(=O)[C@H]3CC=CC[C@@H]23)cc1Cl,110.0
CC(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)c(C(C)(C)C)c1,104.0
