CC(C)CCNC(=S)NNC(=S)NCC(N)=O,-18.62217043701205
CCN(CC)[P@@](=O)(O)F,-7.967977505148344
CN(N=CC(=O)O)[SH](=O)=O,-13.187727261512649
CCSS(=O)(=O)N=C=O,-2.9024111027035664
O=C(CCCF)OCCF,-5.943327874261406
CC(N)=C(C(C)N)N(C)C,-4.754924974638066
CC[C@H](CCl)CCS,-2.810393182856288
CCC(=O)OOO,-8.867698654290693
O=C1OCCC=C1OC(=O)c1ccccc1,-9.652637739704527
COc1ccc2c(c1)Nc1ccccc1S2,-6.899197901212323
N#CC(C#N)CC=O,-9.785626349598543
COC(OC)C(=O)C(C#CCCCCCl)C(=O)O,-12.493302584337945
C=C=CCCCCC(C)=O,-2.9157550815088618
O=S(=O)(O)OCCOO,-16.059474509252652
C1=Cc2cccc(Cc3ccccc3)c2ON=C1,-6.001983023013781
CC(F)C(=O)N(C)C(C)C(O)c1ccccc1,-8.321571296547624
C1CC2(CCO1)CNOC2,-9.664891107987149
CC(O)(C=O)CS(C)(=O)=O,-14.120883972701831
O=C(N=c1cc2ccccn2[nH]1)NC1CCC1,-16.881147344022693
CCCCC(O)C(F)=CF,-3.2073001554883422
C(=C1SCCCS1)C1CCOCO1,-6.736660520076004
O=c1cc[nH]c2ccc(-n3cccn3)cc12,-15.931407452511758
C#CCO[P@@](C)(=O)Cl,-8.590441332837608
C#CC(C)(C)NCCOC,-3.4113460019757063
CC(C)(O)CSCCCO,-9.629172668192234
CSC(C(=O)O)C(O)(SC)C(=O)O,-15.591007037852323
S=c1nc[nH]c2cc3n(c12)CCC3,-17.592135748874526
C[C@@](Cl)(CO)[C@H](Br)CCl,-8.542474544778987
O=C1C=CCCCC1,-4.528758808365012
C=C(C(C)CCC)N(C)C,1.2714788160826809
C=C[C@@H](O)[C@H](O)CBr,-8.934824546876637
O=P(F)(F)OC(F)C(F)F,-3.4656569058848925
C1=CC(c2ccoc2)=CC1,-1.4250133256737314
C=CCP(=O)(OCC)SCCO,-9.129182909605833
COC(=O)CCCC=CC(=O)C(C)=O,-6.896447529245084
C1=CC(c2cccnc2)CC=N1,-8.36107738063215
C1CCC(P(N2CCOCC2)N2CCOCC2)CC1,-6.412244642133995
O=c1[nH]ccn2c(Cn3cnnn3)nnc12,-29.39458418208395
C=CC(=O)OC(=O)CC(=C)C(=O)OC(=O)C(=C)C,-8.21793191007537
CC(F)=C(F)C(C)=C(C)CF,0.7130654595773759
O=C(N=Cc1ccncc1)C1=CCCCC1,-7.292346722451223
C=C(C)C(=O)SCC(C)O,-4.504579631600675
CC(=O)SC(C)(N)C(=O)O,-11.410587260446965
CCCC(Cl)OP(=O)(O)O,-10.17454387770386
O=C(NN1CCCNC1=O)c1cccnc1,-16.278687875783312
CCCC(PC)C(C)CC,2.649149097717693
C=CC[C@H](C=C)OC=O,-1.8004456852654098
CCCCCCCCCCNC(=O)Cl,-3.551914293036827
c1cc2cnnc(N3CCCOCC3)c2o1,-9.729249686006359
C=C1[P@@H](=O)O[P@@H]1=O,-11.689786094866571
N#CC(CF)CF,-4.622757146539379
O=c1ccc(=NCC2(Cc3ccccc3)CC2)[nH][nH]1,-13.102406117732416
O=C(O)[C@H](S)C(=O)Cl,-8.018724157856642
C1=NC2CCCCC2CN1,-8.0357817351019
CC(C)CP(N(C)C)N(C)C,1.231856642812404
C=CCOOC(=O)OCC=C,-4.019697779726618
COC12C=CC(CC1)C1C(=O)C=CC(=O)C12,-8.413185100449539
CC(=O)CC(C)CNC=O,-8.885514262310158
CN(C)C(=O)NC(=S)NC(C)(C)C,-14.140509944159966
O=C(CCC1NC(=O)NC1=O)Nc1ccccc1,-19.327031216433355
O1C2OP1O2,-5.045554512966529
C=C1N=CSc2ncccc21,-5.808301115109438
CCCCC(=O)C(=O)N(C)OC,-3.625934627181621
C=C(C(F)(F)F)C(Br)(Br)Br,0.13281855486291444
NOCS,-5.006022073497365
COCCC(=O)OC(C)C,-4.282598950324938
O=S1(=O)CC2SCSC2C1,-13.442717426128773
CC(C)OCc1ccc(O)c2ncccc12,-5.402961676609036
CCP(=O)(NC)OC(C)C,-7.763276539237528
NCCCOCCOO,-10.990267299569538
CC(C)(C#N)C(=O)Cl,-3.3588787194871714
CCOC(=O)CSc1sc(C(=O)OCC)c(N)c1C#N,-7.918379193750912
O=C(C1=CC2CC2C=C1)c1ccccc1,-5.2733622427588935
c1ccc(CCN2COC2)cc1,-8.366013993949009
S=C(NCCc1ccccc1)NC1CCCCCC1,-9.189084918752966
OCCC#CCCCCCl,-7.956039146333993
N=c1[nH]nc(C2COCCO2)[nH]1,-16.180354705443897
O=C(NC1CCCCNC1=O)c1ccccc1,-12.605847578383308
CCCC(CC)OCCO,-5.0246365004440605
C1CNC2=C(C1)CCCN2,-5.1536485858394405
C=C(C)CSSCCCO,-6.542641012332938
C#CCCCCOCC#C,-3.5181800367258647
CSSNC(=O)C(N)=O,-8.253255646674397
C=C(C)COC(C)(C)OC(=O)OOOC(C)(C)CCC,-4.940108528069787
C=C1CS(=O)(=O)CCCN1,-13.873656721869226
O=C(NCc1cc(=O)c2ccccc2[nH]1)C1CC1,-16.178883196920015
CNCCNC(=O)CO,-14.675253033704145
C=CCONCCCCO,-6.05385103439563
O=C1CCC2=C(C=CC2)O1,-5.1117234544957535
c1cc2c3c(cccc3c1)NPN2,-5.879030792115906
O=c1[nH]c(CCCc2ccsc2)nc2csnc12,-14.532537406832324
c1ccc2c(c1)ccc1oc3c(c12)CCCC3,-1.9592995885746067
CC(CC(F)(F)F)C(=O)Cl,-1.1396755707097184
CCNCCCC(C)(C)O,-7.2326768916399224
CC(C)NP(C)(C)=O,-9.532391955109047
CCC(=O)S(O)(O)C(C)=O,-9.520006809974573
CCCCNCC#N,-5.333837167663745
C=CC(C)(C=C)[C@@H](C)O,-2.6877459212818477
c1ccc2c(=NCCc3nccs3)[nH]oc2c1,-12.645115836646395
O=C(Cc1cn[nH]c1)OCC1COC(=O)O1,-18.074605456193773
O=C(C=CC1CCCC1)NN1CC(=O)NC1=O,-14.430867771111306
CC(C)OCCCNC(=O)C(N)=S,-9.97683712704815
COC(=O)SNC(CO)CO,-13.34197964133425
CCCCC(CC)CP(Cl)CC(CC)CCCC,1.6281662268448645
C#CC[C@@H](CC)C(=O)S,-2.4845403093057667
C1CCCCCC(NC2CCNC2)CCCCC1,-4.658663839005283
C1CC[C@H]2CNC[C@H]2C1,-4.523792074649329
c1cnc2c(Nc3ccc4nc[nH]c4c3)csc2n1,-15.83953825236552
CC=C(CNCC)C(=O)O,-8.498397685143724
C=C(C)C(=O)OCCCO,-6.502870746899655
O=C(CN1CCc2ccccc21)N=c1cco[nH]1,-11.45071959852518
C1CCC([C@@H]2CO2)C1,-2.1016631829463264
CC[C@@H](Cl)CCN=C=O,-1.2661757375686733
O=c1o[pH]oc1=O,-5.6814966063937415
C=C(C)C(=O)C#CC,-2.791618741058995
CC(=O)NN=CC(=O)C(F)(F)F,-6.883754904670711
c1ccc2c(c1)cc1ccccn12,-3.0218994838131894
CC(C)C(C)S(=O)(=O)CN,-12.822106005107276
CCOC(=O)C1=NOC2CC(=O)C=CC2(O)C1,-14.712640647407735
CC(=O)N1C(=O)C(=Cc2ccccc2)c2ccccc21,-4.572695733582017
CCC(O)C=CC(C)CO,-8.017322302844214
CC=C(F)C(=O)NOCCN(C)C,-9.125926765454217
COC(CF)C(=O)C(C)C,-2.3937767800956347
O=P(F)(CCl)CCl,-7.412845393210237
C=CC(=O)NCC(=C)CC,-5.407580770305496
CCOCC(O)CCSC,-5.434787678006806
C[P@H](=O)OCCC(=O)O,-13.077022751233434
CCCCCCCCC(C(=O)O)N(C(C)N)C(C)N,-11.130549446592154
CCC(=O)OC=C(C)C=CCCC(C)C,0.1441494849685124
C=C(C)[C@@H](O)CC=O,-6.673955428192352
N#CC12CCC(=O)CC1Oc1ccc(Br)cc12,-10.273891102350152
CCCCCON(C)C=O,-4.454857700953458
CCOC(=O)C(=NO)C(=O)CCOC,-10.415861248709062
O=C1C=CN2CNC=C12,-15.290860070511432
O=c1nc(N2CCNCC2)[nH]c2ncccc12,-22.359952895907515
O=C1CCC(=S)N1ON1C(=O)CCC1=S,-14.024035488578615
CN[C@@H](CS)CCO,-9.360753810881599
C=C1C[C@@H]2C(=O)CC[C@H]12,-3.787144199333506
c1cc2c(nc3n2CCC3)[nH]1,-9.875377079328178
C=C(C)COC(C)[SH](=O)=O,-10.043224441682854
O=C1NC(=O)C(N2CCCC2)=C1c1cccs1,-9.747630679719505
CC=CC(N(C)C)N(C)C,-0.12737052180472974
CCC(C)C(C)NC(=O)C=CC=C(Cl)Cl,-5.792937184793082
N=c1ccn(C2CCSCC2)[nH]1,-12.60917086607259
O=C1NC(=NC2CC2)SC1=Cc1cccnc1,-12.467361362102313
S=C1CCC(=S)C(=S)CCC1=S,-7.866364972784487
O=c1cc[nH]n1CC1CC1,-10.455170294982494
CC[C@@H](CC=O)SC,-3.6793983939465136
CCOC(=O)C(F)=C(C)CP(=O)(CC)CC,-8.957496447125655
c1cnc2c(c1)[nH]c1ccc(NC3CSC3)cc12,-13.664140251881877
C1COSPC1,-3.72839429672544
c1ccc(C2=NCOc3ccccc32)nc1,-6.661345634857419
O[C@@H](Cl)CC[C@@H](O)Cl,-11.777703870822744
O=C1C=CC(=O)C(C2C=CC=CC2)=C1,-5.332064454687933
CC[C@H](Br)CCC(C)C,0.6203679476074463
C=CC=NS(=O)(=O)N(C)C,-9.865921773763164
CSB(CC(C)C)CC(C)C,2.450718829274487
C#CC(CO)NC(C)CC,-6.007087808711969
O=C=NCNC(=O)NCC(=O)CCC(=O)O,-24.457822159433583
CC(=S)NC(=S)NC(C)S,-13.004101185356069
CCNCC(=O)NSC,-7.6594501550633405
CC(C(=O)OCCCCCCO)=C(S)S,-8.64648416164092
CN(CC(=N)C(Br)C(=N)C#N)C(=O)OC(C)(C)C,-8.944663888097352
O=C(Cn1oc2ccccc2c1=O)C1CCCOC1,-12.147962418707149
CN(C)c1c(F)c(F)c(C#N)c(F)c1F,-0.7989996795876355
O=S(=O)(C=C1C=CCC1)c1ccccc1,-10.768493696285386
c1cc(C2CC2)ccc1B1OCCO1,-5.132564283442735
NC(=O)NC(=O)CBr,-14.08489131130632
O=C=NC(Cl)(Cl)C(F)(F)F,3.051375464174903
CC=C(CCC)C(C)(C)C,2.902500208895306
C=CCP(CC=C)N(CC)P(CC=C)CC=C,-1.3038382002325464
N#CCCS(=O)(=O)CC#N,-18.60426321272005
CNCC(NC)(SC#N)SC#N,-7.397226694151922
O=c1nc(NCCCOCC2CC2)[nH]c2[nH]ncc12,-28.073013832573746
C1=CC2(CC(Cc3ccccc3)C1)SCCS2,-4.091427706059299
FC(=C(Cl)C(F)(F)F)C(F)F,1.87670371652438
CC(C)(Br)C(=O)OCCS,-4.8467100886828165
O=C(Cn1[nH]cc2c(=O)ncnc1-2)Nc1ccon1,-28.63871507861505
CCCCCCCCNO,-3.7197572628392863
O=C1CNC(NCCc2ccccc2)=N1,-19.63534772344124
O=C(N[SH](=O)=O)C(Cl)Cl,-10.207161795431519
CC#CC(C)=CCCOC,-0.8885251336144476
O=C1COC=C1Oc1n[nH]c2cccnc12,-14.37447416477695
C=C(C)CCNCC,-1.5652923351131922
C=C(CO)C1Oc2cc(C(C)=O)c(O)cc2C1OC,-11.483458625635851
C=CC=C(C=C(C)Cl)C(F)(F)F,1.4386522337289709
C[C@H](N)CC(F)(F)F,-2.8718162738204343
O=C1CC=C2N=NN=CC12,-12.501503499372824
C1CCCCC2CCCCCCCC2CCCC1,3.0484694699806254
O=C1CC(C(=O)n2cccn2)=NN1,-13.480266309723358
CCCCC=CC(C)C#N,-1.4077963612229194
O=c1[nH]cc[nH]c1=O,-15.512772353244774
COOSCO,-5.4925806293798045
c1ccc2ncncc2c1,-6.8939575735767535
CC(C)(C)CNCC(=O)OP(=O)(O)OCC(C)(C)CO,-14.57173789398404
CCCNCC(=O)O,-7.845440057629008
CCC[P@](C)(=O)ON,-9.836286406231565
O=P(O)(OCF)OCF,-8.81455177953683
CCC(=C=CC#CC(O)(CC)CC)CC,-2.11520859218627
O=C1OC(c2ccc3c(c2)CCCC3)c2ccccc21,-6.994567974000298
O=C1CNC=CCN1,-10.916406980203996
N#CC(C=CC=O)C(N)=O,-11.082229371028703
N=C(F)C(F)F,-3.4557817967797497
C=CNS(=O)(=O)CC,-8.61010997488452
O=C1N=CC(c2cccs2)N1,-13.166740222945421
C1CCCC2(CC2)SCC1,-0.5316551177382195
N=NC(=O)C=O,-7.034405382935575
O=C1CN(C(=O)OCc2ccccc2)CN1,-13.073986862623055
O=C(OC1CCSSC1)c1ccccc1,-5.617435467562587
CCOC(=O)c1c(CC(C)C)csc1N,-3.156276143667628
C=C(C)C(=O)NC(=O)C(C)=CCC(=C)C(=O)O,-15.896509794512172
CC=CC=CN(C)C(=O)OC(C)(C)C,-1.7710261808298366
C#CCCCCCCCCCCCCCCC(=O)O,-4.659423124926894
O=c1c2ccccc2[nH]c(=S)n1-c1ccncc1,-13.91680675077525
O=S1(=O)CCCC(n2[nH]nnc2=S)C1,-26.11339170428848
C=CCOC(=O)NN=CC=C(C)C,-8.38837715968206
CCC(F)(F)C(C)(C)CS(=O)(=O)N(CC(C)(C)C)OC,-6.101295107313683
CCO[C@@H](C)OCCN,-8.680771880815291
c1cc2nnc(-c3ccc4cn[nH]c4c3)cc2[nH]1,-17.409292803943405
O=C(CCc1n[nH]c(=S)o1)Nc1ccccc1,-16.17007234298858
FCCS,-3.3341203519058134
CC(=O)CC(=O)C(S)(S)CNC(C)=O,-12.757145018326876
COSCS,-3.5508600779366097
CC(C)N(O)C(C)(C)O,-6.8561313310481005
CCCCCCCN=C=O,1.4833082842525964
CC(CSCl)OC(C)CSCl,-5.547085433623934
c1cc2cc(CNCc3cn[nH]c3)sc2cn1,-14.685241721914243
COCC(CCl)=C(C)C,-2.1531942220631577
O=C1COc2ccc(Cl)cc2N1,-8.151665704680997
CC=COC(OC(C)=O)C(Cl)(Cl)Cl,-2.4268283065937784
C#CC(C)OC(=O)C(C)CCCC(=O)OCCC#N,-9.048320217347447
N=C(CC(F)(F)F)NN,-8.935730042489832
C#CC(C)(O)CC(C)(C)O,-7.417692900228348
c1ccc(-c2ncc3n2CCCC3)cc1,-7.514242062406722
CC=C(NN)C(Cl)=CCOCN=CC=CCC,-8.30045059855011
C=C(C(=O)O)C(CCCCCC)N=C=O,-3.0756343345955206
O=C=CC(=O)C(F)(F)F,-0.3309739744171783
CC(=S)N(C)C=O,-5.113684420142554
CC(C)NCl,-3.614377166439812
B1CBNN1,-2.610045246875257
c1ccc([C@H]2CP2)cc1,-1.6816331311929156
c1ccc(CN2CCCN(c3nccs3)CC2)cc1,-6.332852203394767
C1=N[C@H]2CCNC[C@H]2O1,-11.795382054362069
O=S1(=O)C[C@@H]2OC=CN21,-12.908456891038835
NC(=O)C(CCO)C(N)=O,-18.720406970988684
O=C1c2ccccc2C(=O)N1N1CCSCC1,-8.545643465245954
O=C(c1[nH]cc2ccccc12)C1C=CCCC1,-10.282274622748762
N=C(C(=O)NCCCn1ccnc1)c1ccccc1,-16.948155892632176
c1ccc2c(c1)CNP2,-5.358926232450815
C(=NOC1CCCCO1)c1ccc2c(c1)CCC2,-4.899039319117507
O=C(Cc1ccccc1)NS(=O)(=O)C1CC1,-13.169525107899366
O=C(Cl)NCCCl,-7.250941796024632
C=CC(OC(C)(OCC)OCC)C(=O)OC,-6.577753905926187
C1=CCCC(CC2=COC=C(CCNCC3CC3)O2)=C1,-6.331769750474157
CC(N)C(=O)OC(=O)CS,-9.983555238338246
CNNOC,-6.134531121539968
O=C(CCl)NCCl,-7.871861951562097
O=C1CC[C@H]2C=NC[C@@H]12,-10.44271424133184
CC(C)c1cccc(C(C)C)c1Nc1ccccn1,-2.2615355333999743
C=COP(=O)(CC(C)(C)CP(=O)(O)O)OC=C,-14.174769425549615
O=S(=O)(C#CC1CCCCC1)c1ccccc1,-7.782862350044997
CCCN(N)CC(F)F,-4.0987770913976656
N=C1CNS(=O)(=O)NC1=O,-21.154077635696048
CCCCCCPC(=O)O,-5.9767220206885225
CCCCCCC(CC)N=CNC#N,-5.482922010908721
c1ccc(-c2nc3ccccc3c3ccnn23)cc1,-4.189855630183072
c1cc(C2CCC2)n2nncc2n1,-9.34159470610459
CCC=COF,0.28886310048329744
O=CNCCOCC(F)(F)F,-8.609671346095126
C=C1OC2(CC(=O)C1=C)CC1CCC2OC1,-5.874423620964357
C#CCCCCNC(=O)CONC(=O)OC(C)(C)C,-9.980518094865817
C=COC(=O)CC(C)C,-0.499040337451039
CC(=O)OCCOC(C)Cl,-5.335352601888141
CO[C@@H](C)O[C@@H](C)ON,-6.055129270229613
C1=NN=CN2C[C@H]12,-13.699170314307027
CCCCN(C#N)C=O,-5.994864560899512
C#CCCN(F)NO,-7.927261583629551
C=CCC=C(C)C(=O)OC(=O)C(C)=CCC,-3.0477654048377474
COC(=O)C(Cl)=C(N)C(F)F,-5.8195184660030685
CS(=O)(=O)CCOC(=O)O,-17.51882261738443
O=C1OC(c2ccccc2)=C(c2ccccc2)C1=O,-6.085425404741608
O=C(OCCn1ccnc1)C1=COCCC1,-11.717892850517115
CC1NC(=O)C2(C(=O)N(C)C(=O)N2C)N(C)C1C,-12.089590276517127
C#CCNC(=O)C(F)=CC,-4.813409440963988
O=c1nc(Cn2ccsc2=O)[nH]c2sccc12,-15.780031573987975
C1=CCC2=CC(c3ccncc3)=CC2=C1,-6.498543444869982
CNC(CCCN)C(C)=O,-6.532147806836176
O=C(CBr)c1cc2cc(Cl)ccc2oc1=O,-8.520536830143008
O=[S@@](Cl)C(F)(F)F,0.17048164510049085
C=CCC(=O)C=CC(C)=O,-5.953991134646588
CCCCCCCC(=O)N(C)CCC(O)SCO,-14.97650002424585
CCOC(=N)N(CC)C(N)=O,-9.441699334308085
C=CCN(CC=C)N(CC(N)=O)N=O,-9.030403580377316
CNCC(C)SSC,-5.508600306728983
O=C1C=CC(C(=O)N2C3CNCC2COC3)N=N1,-22.147254955334592
c1n[nH]cc1C[C@H]1CO1,-8.696836738727033
C1C[C@@H](OC2COC2)O1,-6.849654183162601
C1CCCCCCCCCCCCCCCCCCC1,4.060249921309291
O=c1[nH]c2ccncc2cc1-c1cccs1,-11.482987993940544
O=C(NC1CNC1)c1cc(=O)cc[nH]1,-24.17720452718804
O=C(NOC1CCOCC1)C1=CS(=O)CCC1,-17.739723355606337
ClP(Cl)CP(Cl)Cl,-5.203725058853535
O=C(Nc1cn[nH]c1)c1cc2ccoc2cn1,-19.15037551029938
CC=CC=CN=C(C)CC,-2.217312464108797
C#CCON=CC(C)CC,-1.6680889769220295
CCCN[C@@H](C)C#CO,-6.869531785743868
CCC(CC)C(Br)CN[SH](=O)=O,-10.781640009919908
COCCCC(=O)C(C)N,-8.056722965425848
CC(=O)C(Cl)C(=O)C(C)C,-6.6267642413308225
CC(C)(C)C(C)(O)C(Br)=CS,-3.0431864717206096
FC(F)(F)c1cccc(C(F)(F)F)c1P1OCCO1,-1.7943243348585236
CCC#CC(C)(C)NC,-2.7352797280366814
CCCC(=NNC=O)OC,-5.7650061316592325
CCC(=O)NCC(C)SC(=O)C(=O)CC(=O)OC(C)C,-11.23835361019836
Brc1ccccc1C=NNc1cnc2ccccc2n1,-8.730124836327246
CN(C)CCCN(CCCN(C)C)[SH](=O)=O,-11.351016576114914
C#CCOC(C)C(C)(C)C,-0.3382963769755498
C1=C(c2ccccc2)NCCO1,-4.8111240531707855
CC(C)(C)[P@](C)(=O)CO,-10.131959861851195
O=C1c2ccccc2-n2c1cc1ccncc1c2=O,-9.530063896727064
O=C(NCCN1CCCC1)N1C=CC=CC1,-10.137437387912849
COc1ccc(OC)c2cc3ccccc3cc12,-3.0795236353381665
O=C(Nc1ccc2c(c1)N=NC2)Oc1ccccc1,-13.602292337358687
C#CC(=O)[C@@H](C)Br,-3.2309559895740727
c1nc2ccsc2c(=NCC2CCC2)[nH]1,-11.27675465099182
C1=CNC2=C(CCCCC2)N1,-5.1510889766239885
O=C1c2ccncc2C(=O)N1N=CC1CCC1,-8.565465847084155
C=CCC(C)(C)NNC=O,-5.918888281198168
OCC[C@H](O)OO,-15.347509072983101
C=C(Br)CNCC(C)CNC=O,-9.8041504153131
C1CN(CC2CO2)CCO1,-8.778712858003946
c1ccc(-c2cnc3cnnn3c2)cc1,-10.681379759346694
O=C(CCCCC1CCSS1)C1C=CC=N1,-11.64080023233948
c1cn(-c2nccc3nc[nH]c23)cn1,-16.092201613675734
CC(C)(CCl)CC=O,-3.6847410056444896
O=[SH](=O)N(F)NF,-6.4051632031229015
CC(C)(C#N)OCCBr,-4.890660818809149
CC(N)CCSCCCO,-9.326781728642187
O=c1[nH]nnn1CC1CCC1,-8.952450647327392
O=Cc1ccc(CO)n1C1CC(=O)NC1=O,-17.032497494806886
O=c1[nH]c2cccnc2c(=O)n1Cc1ccco1,-15.555517638774415
CNC(=O)OCP,-5.659783539958223
O=C(C=C1CCNCC1)Nc1n[nH]c2nccnc12,-22.396445054321084
O=C1SC(=Cc2cccs2)C(=O)N1CN1CCOCC1,-9.699343862173707
C#CC(C#C)OCCO,-7.841861373766742
CC(F)(F)NC(CO)CO,-10.991536122761051
COC(=O)C=CC(=O)OCC(C)C,-3.796554324300288
CCB(CC)OC(C)CSB(CC)CC,1.352810885067313
S=C1N=CC(=Cc2ccc3c(c2)OCC3)S1,-11.39133402931663
CC(=O)C1CCCCC1C(=O)O,-8.014603306387531
O=C1Nc2ccccc2C12OCCS2,-9.250939735873496
CC(=N)NN=N,-10.254102606174646
C=C(F)C(O)CCCCC,-2.3619049704545887
C=C1NC=CS(=O)CCN1,-13.3831235239239
S=c1[nH]c2c(C3CCCCC3)cccc2s1,-6.490651891746425
C#C[C@@H](N)CC(C)(C)C,-1.5504147241939206
O=c1scnn1CCc1c[nH]nn1,-14.355177008053104
C=COCCC(=C)C,0.4138572456889831
COC(=O)OCO[PH](C)=O,-8.782072541187029
C[C@@H](Cl)C(=O)CNC=O,-9.730255582925183
O=C(CSc1ccccc1)N1CC(=O)N(C2CC2)C1,-14.773795792044613
C=C(C)C(=NC(C)C)NC(C)C,-1.8181521066964623
O=C(Cc1ccco1)NCc1ccccc1,-8.193722612840872
c1ccc2c(c1)OCN2CN1COc2ccccc21,-8.19743181855027
O=C1NCCc2[nH]ccc21,-13.497273686101785
CC(=O)NCOC(=O)NCC(=O)O,-21.719345900611906
CC(=O)CC=N,-8.665500194273834
CC(C)(C)C1(Br)OC1=CC12CC3CC(CC(C3)C1)C2,0.1233494443172358
CC(C)(C)OC1CCN2OC3C4COC(O4)C(=O)C3C12,-13.89929924962671
