c1ccc(C2OC(C3CCC4(CCCO4)C3)O2)cc1,-7.5763428630934415
C1CC2(CO2)C2CC1CO2,-6.590679963841126
CCN(OC)C(=O)CC#N,-8.385372019044203
C=C(Cl)N=C(Cl)C(F)=CN,-5.925473360596008
O=c1nc(N2CC2)[nH]c2c1ncn2Cc1ccccc1,-26.980546391432057
CCC(C)(C)[C@H](N)OO,-7.236536699486108
C[C@H](NS)C(=O)CP,-5.794066701033035
c1c[nH]c(C(N=c2[nH]n3ccnc3s2)C2CC2)n1,-19.404580033751934
C1CC2CCC(C1)C21CC1,1.4430573469435064
c1ccc(C2=NC3OCCC3O2)cc1,-9.67991430088162
C#CC(O)(C=O)CCCC,-4.224121386632028
CCC(C)SP(C)(=O)OC(C)C,-6.399813688898924
O=C1N=C(Cc2ccccc2)CN1,-14.694328052308324
O=C1CCN(C(=O)C2=Cc3cccn3C2=O)CC1,-13.277387629938804
O=C(NN=c1c(=O)c2ccccc2c1=O)c1cc[nH]c1,-17.51929826916999
C1=CNC(N2CC3(COC3)C2)N=C1,-16.33190126653681
C[C@@H](O)C(=S)CCN,-10.777367928526287
COCC#N,-3.825138614261323
C1=COC(CNC2CCCc3ccccc32)CC1,-4.185353880641422
CN(C)C(=O)C(O)C[SH]=O,-11.573363722623473
CC[C@@H](C)CC(O)O,-6.989289995866201
O=C1NC2(CCOCC2)C(=O)N1CN1CCCCC1,-14.16954415807779
C[C@@H](Cl)S(=O)(=O)F,-5.752607181401412
O=C(NC1CCOC1)C1=COCCS1(=O)=O,-23.45801206975384
CCC1(O)CC(CC)(c2ccccc2)OC1=O,-8.265409868513435
S=C1C=C(c2ccsc2)C2CCNCC2=N1,-17.228767877285105
C1=NC2(N=C1)c1ccccc1CC21CC1,-10.312169778969892
C1=CC2(CC1C1=CCCCC1)OCCCO2,-4.589076228500058
C[C@@H](O)[C@@H](C)N[S@](C)=O,-12.795645205563915
OBOC(F)(F)F,-3.4995085063863343
CC(C)(CF)OOCCl,-3.856135676386543
c1ccc(OCCNC2=NCCCS2)cc1,-9.53135970287692
O=C(O)C(O)(S)S,-8.538602814245207
O=C(Nc1nc2c(s1)CCCC2)C1SCCS1,-11.840141016200777
CCOC(=O)C(Br)=C(C)C(F)(F)F,-0.940096333239262
N#COSCS,-4.277785328826841
C[C@H](CCl)N=C=S,-2.9019530209841964
CN[C@H](O)CC(=N)N,-15.992269550405785
c1ccn(-c2nccs2)c1,-2.870721270602861
C#CCNCC(=O)N(C)O,-11.358937622170599
O=c1ncn(Cc2ccc3c(c2)CCO3)c(=O)[nH]1,-16.26532444419072
NOC(=O)S,-6.8368561370496685
COP(=O)(OC)C(=O)OC(C)C,-6.150462320021425
O=C(OCC1CCCO1)N1CCOC1,-9.396250112485511
O=C(c1ccccc1)N1COC=N1,-6.549198481377082
O=S1(=O)CCC(NC2Nc3ccccc3NO2)C1,-22.498594734415555
CNC(=O)C(C)CC(C)=O,-8.94504039354634
COC(=O)C=C(OC(C)C(F)(F)F)C(=O)OC,-4.295004175820414
O=C1C=C(NC(=O)c2cc3ccccc3[nH]2)CCC1,-15.440846016674707
C=C(C(=O)S)C(=CC)CC,-1.4330391657299386
c1ccc(CN2CCN=C2c2ccccc2)cc1,-9.086078688943084
CN(C)CNN,-6.246880960424013
CCC(C)(F)OC(C)(C)C,-0.09226766835630927
CCC[C@H](F)CC=O,-2.8816236119925565
C=NNC(=O)C[C@H](C)O,-12.66548791629815
C=C1CCN1S(=O)(=O)c1ccccc1,-8.154246649155171
O=C1NOC2CCCC2N1,-9.795343953969553
CCC(=O)C#CC#CC(C)(C)O,-6.175930400266937
C=C(OCC)C(C)(C)CC,1.732136938060863
c1cc(C2=NOC3(CCC4(CCC4)CC3)N2)ccn1,-10.485341555168636
CCC(N)(N)CN,-9.989931357308745
O=C1NC(=O)NC2(N1)C(=O)Nc1ccccc12,-20.552221831222575
COc1ccc(C=Cc2ccsc2)cc1OC,-5.250807059305003
C=C[C@@H](C=O)CCC=O,-4.838928349471686
CC(=O)NOCCC(C)F,-8.054263757623032
C=C[S@](=O)[C@@H](C)Cl,-8.393685885824352
C1=C2c3ccccc3CCN2OC1,-5.158297172468028
CCCC(C=CC#N)OC,-2.6694778792783085
CCCCCN(C(=O)O)C(SCCC)C(=O)O,-12.402031400293662
C=C(C)C(CCCC)NC,0.12519432059993632
CC1OC(c2ccccc2)C(C)N1C(=O)C(F)(F)F,-4.453211744846262
CNC(=O)N(O)C(C)(C)C,-7.469078984693992
CCC(CC)CONC,-1.3986799104656855
O=C(OCc1ccccc1)c1cnn2ncccc12,-9.687143204589027
SCCCCCCCl,-3.1583908490343786
CC(C)CC(=O)Br,-1.122757928203746
CC(=O)OC1C2CSC3(C)OC(O2)C(O3)C1OC(C)=O,-11.534776311630445
C=CCCCNC(=O)CC,-6.884217378870957
C1=C\COCCNC/1,-7.1840411790701735
S=C(Nc1ccccc1)c1ccncc1,-9.47585088422106
CCCCCCCCC(=O)N(N=O)C(C)(C)C,-0.13111988805777913
c1ccc2c(-c3cccc4c[nH]nc34)nccc2c1,-11.361363571955767
CCNNC(=O)CC,-7.123323408217964
CC(C)N(C)CCCCCl,-2.5203422078424853
C=CCC[C@@H](Cl)C=O,-5.011619453794622
C=C(C=O)OCCOC=O,-5.481397791544222
O=c1cc(-c2ccccc2)[nH]n1Cc1ccccc1,-10.073273337695273
C1=Cc2ccccc2CP1,-1.369016304971017
O=C(Cn1sccc1=O)NCCOc1ccccc1,-12.245856960328512
C=NC(=O)CC(C)C(=O)O,-11.623957263185522
CCCCOC(C)C(O)O,-6.390875450632177
O=c1ccc2ccc(OCc3ccccn3)cc2o1,-9.893473183900538
C1=CC2SC(Nc3ccccc3)=CCC2CC1,-3.9002508141297074
CC(=CC(N)C(F)F)CN,-7.555420457983086
C=CC(=O)OCCC(=O)O,-8.872133887904052
CCCOC(=O)F,-0.7294748199608527
C[C@@H](Br)CCl,-3.454135840779564
c1ccc(-c2noc(-c3csc4cncn34)n2)nc1,-12.908606865601921
COCCCF,-2.123331696214635
O=C(Nc1cc2cccccc-2c1)NC1CCCCC1,-11.250537325005196
CC(CCCBr)C(F)(F)F,0.11273826691361227
c1ccc(CNc2cccc(-c3ncco3)c2)cc1,-7.221208537125522
CCN(CCN)C(=O)CO,-11.308729999628664
CCOC(OC(=O)C(=O)CC)OC(=O)C(=O)CC,-8.557428084197678
C(=NCc1ccccc1)NCC1CCC1,-5.5266255026781534
C1COCC2COCC2N1,-8.066310675452092
NO[C@H](O)C(=O)O,-10.255938069993226
COC(=O)c1ccc(N)c(=O)cc1,-9.224222912654794
S=c1[nH]nc(CCc2ccccc2)o1,-9.967470927746218
O=c1[nH]cc[nH]c1=NC(C1CCOCC1)C1CC1,-16.667551438078956
CCCCC[S@@](=O)Br,-4.397545421598946
N=CC(F)NN,-9.738184786654276
C1=C2NNCCCC2NC1,-9.494130221374158
C1=C[C@@H]2OC=C[C@H](O1)O2,-4.175748600334971
O=c1c2nn[nH]c2ncn1Cc1ccccn1,-17.949935105632125
CCCCC(C)CC(F)F,1.083351617851146
O=C1C=CCC=CC(=O)N1,-8.832541835068268
O=C1C=C2C=CN=C2N=N1,-12.644012048288715
CCCCCCCCB(C=CCCl)C(C)(C)C(C)C,2.4637195606484465
FC(F)(F)C(OBr)(C(F)(F)F)C(F)(F)F,4.855677192200979
CC(=O)OCOOCCl,-5.779903822796827
O=c1nc(SCC#Cc2ccccc2)cn[nH]1,-11.464206649581582
C1C2N=NC3(CC34CC4)C12,-9.592755183344693
CC(C)NCC(O)(O)O,-10.104648160149363
O=C1C=CC=CC1=CNS(=O)(=O)c1cccs1,-15.267896378524293
CCNCCC(=O)CCN,-10.087738675138453
c1ccc2c(c1)ncc1cc3c(nc12)CCC3,-7.0364115291449405
CC(C)(CCS(=O)(=O)CC(O)COCCO)N(Cl)Cl,-19.135836754223558
CN[C@H](C)OC(N)=O,-10.767389280461018
CC(=CCl)CSCOC(=O)N(C)C,-5.223629644571491
O=C(C=Cc1ccco1)NNC(=O)c1ccoc1,-9.766801707112766
O=S(=O)(NCCc1ccccc1)c1ccccc1,-11.030792458336544
C=C(Br)C(F)F,-0.03892438311536717
CSCCNOC=N,-6.9703938173262125
C=NN(C)S(=O)(=O)NC,-8.664542615500732
C1=CC2=C(C1)C1=C(C=CC1)C2,-1.7251784907615229
CS[C@H](C(=O)O)[C@@H](C)N,-10.829199544450006
C=C1CSC(COc2ccccc2)N1,-5.483516889427519
c1ccn2c(CN3CCOCC3)cnc2c1,-9.74387064574792
CC(C)(C)NS(=O)(=O)CO,-13.32928952684067
CCC(CCO)CC(C)C,-2.5353315152882843
CC=CC(=O)OC(C)CCl,-2.6849836266626896
C#CCCC(N)CCCC,-2.684972959015495
CC(CN)CCCCCN,-6.630105099300313
c1ccc(CCc2cn3ccsc3n2)cc1,-6.525064485210981
NS(=O)(=O)C(=O)CCCl,-12.946219755079674
C#CCN[C@H](C=C)CO,-7.564329203317702
CSC(=O)C(C)C=CCF,-2.1235186938808965
COCCONC(=O)C=CC=C(Cl)Cl,-9.241325042995918
CC(C)C(N)CNS(C)=O,-11.202547319145095
CC[C@@H](C)[C@H](C)OCF,-0.04644068608002073
CCCCC(CC)(N=C=O)N=C=O,1.140468742115676
CCCCCCCCCCP,2.475870017473302
O=C1CC=C2CCCC=C12,-3.916599306034826
CN(C)CCN(C)[SH]=O,-10.099628715700073
C1CCC2(CC1)OC1OC3C4COP(O4)OC3C1O2,-10.391404712903649
O=C(O)CNNC(=O)S,-15.593298073166801
N#CCCCON,-7.224853109413718
O=C(O)CCC(=O)Nc1ccccn1,-13.212833896615589
C=CP(=O)(F)F,-3.5962045057943297
CN(C)C(=O)NCCCl,-7.993210269510532
C=C1C[C@@H]2CNC[C@H]12,-4.801638627135608
CNCC(=O)OCC=CCl,-6.726352429667072
C=C(C=C(C)C(=O)O)C(=O)OCC(C)C,-10.681968362841852
CCC(CC)COO,-4.637812969949139
NC(N)SCCO,-13.552082204664615
CCC(C)C(N)C(=O)ON,-6.947613985600523
O=C(P)C(Cl)Cl,-4.049346952381562
CSC(=CC#N)CC(C)=O,-5.657630556661919
CC[C@H](N)[C@@H](C)C=O,-5.456185734938388
CCCCC(Cl)(Cl)C(C)C,0.27776058366368106
O=C(c1nccs1)N1CCCCC1,-6.2977876280542455
C=CCCCC(=O)C(F)F,-1.5275263334178533
O=C(NCCSC1CCOCC1)N1CCNC1=O,-16.212893557302994
CP(=O)(CCO)OCCO,-18.39547904576732
O=C=CN(CC(=O)O)CC(=O)O,-13.207688322728707
CCN=CC(C)=CC=CN(CC)CC,-6.415586127534508
C1C23CC12C3,-4.493436326770713
