S(=O)(=O)(NC1(=CC=C(C(=O)O)C=C1))C2(=CC=C(N)C=C2),4.02
S1(C=C(C(=O)O)C=C1),4.03
O=C(O)C(O)(C)C,4.04
O=C(O)C1(=C(OC)C=CC=C1),4.05
O=C(O)C1(=CC(OC)=CC=C1),4.06
S1(C=C(CC(=O)O)C=C1),4.07
PC(C(=O)O)CC,4.08
O=C(O)C1(=CC=C(CC#N)C=C1),4.09
O=C(O)C2(=CC1(=C(NC=C1)C=C2)),4.1
SC2(=CC=1(C(=[N+](C=CC=1)C)C=C2)),4.12
O=C(O)CCC([NH3+])C,4.13
O=C(O)C=CC1(=CC=CC=C1),4.1400000000000015
ClC2(=CC=1(N(O)N=NC=1C=C2)),4.15
S(=O)(=O)(NC=1(ON=C(C=1C)C))C2(=CC=C(N)C=C2),4.16
O=C(O)C(C1(O)(C2(CC(C1)CC2)))CC,4.165
O=C(O)C3(=CC=1(C(=CC2(=CC=CC=C2(C=1)))C=C3)),4.18
O=C(O)C1(=C(C(=C([4H])C(=C1[4H])[4H])[4H])[4H]),4.18
O=C(O)C1(=C(OCC)C=CC=C1),4.18
O=C(O)C1(C(C(=O)C)C1),4.19
O=C(O)C2(=CC=1(C(=CC=CC=1)C=C2)),4.2
O=C(O)CCC#C,4.2
O=[N+]([O-])C1(=NNC(=N1)OC2(=CC=CC=C2)),4.2
O=C(O)C(C2(=CC=C(C1(CCCCC1))C=C2))C(O)C,4.21
FC2(=C(C1(=CC=CC=C1))C=CC(=C2)C(C(=O)O)C),4.22
OCC[NH+](CCC1(=NN=NN1))CCC2(=NN=NN2),4.23
O=C(O)C1(=C(OCCC)C=CC=C1),4.24
O=C(O)C(C2(=CC=C(C1(CCCCC1))C=C2))C(O)C3(=CC=CC=C3),4.24
S2(C1(=C(C=CC=C1)C(=C2)C(=O)O)),4.24
O=C(O)C1(COCCC1),4.25
O=C(O)CCCC=1([NH+]=CNC=1),4.26
O=C(O)C=1(NC=[NH+]C=1C(=O)[O-]),4.27
O=C(O)CC=CC,4.28
OC(=N[N+](C)(C)C)C1(=CC=CC=C1),4.29
O=C(O)C(C2(=CC=C(C1(=CC=CC=C1))C=C2))C(O)C,4.3
O=C(O)C1(=CC(=CC(=C1)C)C),4.3
O=C(O)C=CC1(=COC=C1),4.31
O[N+](C1(=CC=C(C)C=C1))(C)C,4.32
S1(CC(=O)CC(C1)=O),4.34
O=C1(C(O)=C(C(=O)C2(=C1C=CC=C2))C3(=CC=CC=C3)),4.35
O=C(O)C=CC1(=CC=C(O)C=C1),4.3599999999999985
OC2(=C(C1(=NN=NN1))C=CC=C2),4.36
O=C(O)CCCCC[NH3+],4.37
N3(=C(NCCC1(=CC=CC=C1))C2(=C(NN=C2)N=C3)),4.38
O=C(O)CC1(OCCCC1),4.39
O=C(O)C([NH2+]C1(=CC=CC=C1))C(C)C,4.4
S(=O)(=O)(NC1(=NOC(=N1)C))C2(=CC=C(N)C=C2),4.4
O=C(O)C=CC1(=CC(O)=CC=C1),4.4
O=C(O)C=CC1(=C(OC)C=CC=C1),4.42
O=C1(C(O)=C(C(=O)C2(=C1C=CC=C2))C=CC3(=CC=CC=C3)),4.44
O=C(O)C12(C(OC)=CC(CC1)CC2),4.45
S1(=O)(=O)(N=CNC2(=C1N=CN2C)),4.45
O=C(O)CCC(=O)C2(=CC=C(C1(=CC=CC=C1))C=C2),4.46
O=C(O)C1(=CC=C(OCCCC)C=C1),4.48
ClC1(=C(OC)C=C(OC)C3(=C1OC2(C(=O)CC(=O)CC2C)(C3=O))),4.49
O[N+]([O-])=CCCCC,4.5
ClC1(=CC(=CC=C1)C2(C(C(=O)O)C2)),4.51
O=C(O)C=CC1(=C(OCC)C=CC=C1),4.515
O=C(O)C=CC=CC,4.52
[Se](=O)(O)C2(=CC=C(C1(=CC=CC=C1))C=C2),4.53
O=C(O)C1(=C(C=C(OCC)C=C1)C),4.54
S1(C(=CC=C1)CCCC(=O)O),4.54
O=C(O)C1(=C(OC=C1C)C),4.55
O=C(O)C1(=CC=C(OC(C)C)C=C1),4.57
ClC1(=C(C=C2(N=NN(C2(=C1))O))C),4.57
O=C(O)C(C=C=CC)(C)C,4.58
O=C(N)C(CC(=O)O)C,4.59
O=C(OC)C1(N(C(=O)C)CC(C1CC(=O)O)C(=C)C),4.6
O=C(O)CC=C(C)C,4.6
O=C(C(C(=O)C)C=O)C,4.6
O=C(O)C2(C(C1(=CC=C(OC)C=C1))C2),4.62
O=C(O)C1(C(C(C(=O)C)C1)(C)C),4.63
O=C(O)C1(=C(OC(=C1)C)C),4.64
O=C(O)CCCCCCCCCCC[NH3+],4.65
S(=O)(=O)(NC(=O)C1(=CC(=C(C)C=C1)C))C2(=CC=C(N)C=C2),4.66
O=C(O)CC=2(C1(=C(C=CC=C1)NC=2C)),4.67
O=C(O)C2(C(C1(=CC=CC=C1))C2),4.68
O=C(O)C=CCC,4.69
O=C(O)C,4.7
ClC1(=C(NN=C(C#N)C#N)C(Cl)=CC=C1),4.7
O=C(O)CCC1(=CC=C(OC)C=C1),4.72
O=C(O)CCC1(=CC=C(C)C=C1),4.74
O=C(O)CCC(O)CC#CC#CC#C,4.75
O=C(O)C1(CCC(O)CC1),4.76
O=C(O)C(C(C(CO)CC)CCC)CC,4.78
O=C(N)C(C1(=CC=CC=C1))CCCCC(=O)O,4.79
[Se](=O)(O)C1(=CC=CC=C1),4.79
OC=1([NH+]=C(N)NC=1),4.8
O=C(O)CC1(CCCCC1),4.8
O=C(O)CCCC=2(C1(=C(C=CC=C1)NC=2)),4.82
O=C(O)CC1(C(C(C(O)C)C1)(C)C),4.83
ClC1(=C(Cl)C=C(Cl)C(=C1C[NH+]2(CCOCC2))O),4.84
P(=O)(O)([O-])C=1([NH+]=C2(C(O)C(O)C(C(N2(C=1))CO)O)),4.84
S(=O)(=O)(NC1(=CC=CC=C1))C(F)(F)F,4.85
O=C(O)CCCCCC,4.86
O=C(O)CCCCC1(=CC=CC=C1),4.88
[Se](=O)(O)C1(=CC=C(C)C=C1),4.88
O=C(O)CCCCCCCCC,4.89
[Si](CCCC(=O)O)(C)(C)C,4.89
O=C(O)CCC(O)C=C=CC#CC#CC,4.9
O=NC(=NO)C1(=CC=CC=C1),4.9
OC=1(C=2(C(C=[N+](C=1)C)=CC=CC=2)),4.93
O=C(O)C12(CC3(CC(C1)CC(C2)C3)),4.95
OC1(=C[N+](=CC=C1)C),4.96
ClC[Si](CCCC(=O)O)(C)C,4.97
ClCCC[Si](CCCC(=O)O)(C)C,4.98
O=[N+]([O-])C1(=CC=C(C(C(=O)O)=CC)C=C1),5.0
O=C(O)C=1(NC(C)=CC=1),5.0
O=C(O)CCCCCCCCCCCCCCCCC,5.01
O=C1(C(O)=CC=C(C=C1)C(=O)C),5.01
O=C(O)C1(C(C)C1),5.03
OC1(=NC(=[NH+]C(=C1CCCC)C)NCC),5.04
S(=O)(=O)(NC(=O)N)CC(=O)N,5.05
[Si](CCCCCC(=O)O)(C)(C)C,5.06
S(=O)(=O)(NC(=O)N)C,5.1
O=C(O)C=C(C)C,5.12
O=C1(C(O)=C(C(=O)C2(=C1C=CC=C2))CCC(C)C),5.13
O=[N+]([O-])C(C(=O)C)C,5.15
S(=O)(=O)(C=1(NN=NC=1))CC2(=CC=CC=C2),5.15
O=[N+]([O-])CC(=O)C1(=CC=CC=C1),5.19
ClC1(=CC(=C(O)C(=C1)C[NH+](C)C)C[NH+](C)C),5.2
O=C1(CC(=O)CC(C1)(C)C),5.21
[Se](=O)(O)CCC,5.25
O=[N+]([O-])C([N+](=O)[O-])C,5.28
O=C(O)CC1(C(C=2(C=C(O)C=CC=2(C1)))C),5.3
ClC[Si](CC(C(=O)O)C)(C)C,5.32
O=C(O)CC(=CC1(=CC=CC=C1))C,5.35
[Br-].[P+](C1(=CC=CC=C1))(C2(=CC=CC=C2))(C3(=CC=CC=C3))C5(C4(=C(C=CC(=C4)[N+](=O)[O-])C6(=C5C=CC=C6))),5.36
S=C1(SC(C)(C)C(N1)=O),5.38
O=C1(C=C(O)C=CC=C1),5.4
OC=1(C=[N+](C2(=CC=CC=C2(C=1)))C),5.42
O=[N+]([O-])C([N+](=O)[O-])CCCC,5.45
ON=NC1(=NN(C)C=N1),5.48
OC1(=NC(=[NH+]C(=C1C)C)N2(N=C(C)C=C2O)),5.5
O=[N+]([O-])C([N+](=O)[O-])CCCCC,5.5
N1(=NNC(=N1)C),5.52
O=C1(C(C(=O)CC(C1)(C)C)C),5.6
O=C1(C(CC(C)C(C1)=O)C),5.62
OC1(=N[N+](=C([O-])C=C1)C),5.65
O=[N+]([O-])C([N+](=O)[O-])CC,5.67
O=[N+]([O-])C1(=CC(=C(O)C=C1)C[NH+](CC)CC),5.75
[Br]C1(=C(O)C=CC2(=C1CC2=O)),5.75
ClC1(=CC(S)=CC=C1),5.76
O=C(O)C(C(C(=O)C)C)(C)C,5.79
O=NC(=NO)CC,5.8
O=[N+]([O-])C1(=C(NN=C(C#N)C#N)C=CC=C1),5.8
O=C([N+]1(=CC(=CC=C1)C))C,5.81
O=C1(C(C=O)CCC1),5.83
S(=O)(=O)(NC=1(SC=CN=1))C3(=CC(N=NC2(=CC=CC=C2))=C(N)C=C3),5.85
[Br]C1(=C(OC)C(=C(O)C(=C1)[Br])C(=O)NCC2([NH+](CCC2)CC)),5.88
S(=O)(=O)(NC1(=[N+]([O-])C(=CC=C1)C))C2(=CC=C(N)C=C2),5.9
O=C1(NC(=O)CC1[NH3+]),5.9
ON=NC1(=NN(C)C(=N1)N(C)C),5.94
N1(=NNC(=N1)N),5.98
O=C(ONC(=O)C1(=CC=CC=C1))C2(=CC=CC=C2),6.0
IC1(=C(O)C(I)=CC(=C1)C),6.0
S(=O)(=O)(NC=1(SC=CN=1))C2(=CC=C(O)C=C2),6.0
O=C1(N(O)C(=O)CC1),6.04
O=C2(OC1(=C(C=CC(=C1)O)C(=C2C=3(OC=4(C=CC=CC=4(N=3))))C#N)),6.07
ClC1(=C(O)C=C2(OC(=O)C=C(C2(=C1))C)),6.1
O=C(OC3(=CC1(=C(N(C)C2(C1(CC[NH+]2C)C))C=C3)))NC,6.12
ClC1(=C(O)C(Cl)=CC=C1Cl),6.12
O=C(OC)[N+]1(=CC=C(C)C=C1),6.15
S(=O)(=O)(NC1(=NC=NC=C1))C2(=CC=C(N)C=C2),6.17
N#CC(C#N)C(C1(=CC=CC=C1))C(C#N)C#N,6.19
O=C1(NC(=O)C=2(N=C(N(C=2(N1))C)C)),6.2
O=[N+]([O-])NC,6.25
OC1(=C(C=C(C)C=C1C([NH3+])CO)C([NH3+])CO),6.3
O=[N+]([O-])C1(=CC(=C(O)C=C1)C(=O)N(C4(=CC=C(N=NC3(=CC=2(OCCOCCOCCOCCOCCOC=2C=C3)))C=C4))CCCC),6.3
[Br]C1(=C(O)C(=O)C=C(C=C1)C),6.3
O(C1(=CC(=C(O)C(=C1)C[NH+](C)C)C[NH+](C)C))C,6.33
S(=O)(=O)(N)C(F)(F)F,6.33
N#CC(NC(CC)C)=C(C#N)C#N,6.35
SC1(=CC=CC=C1),6.37
O=[N+]([O-])NCC(C)C,6.38
O=C(O)C3(C2(C(C1(C(C=C(C(C)C)CC1)=CC2))(CCC3)C))(C),6.4
[Br]C1(=C(O)C(=O)C=CC(=C1)C),6.41
OC1(=C(C=C(C)C=C1C[NH+](C)C)C[NH+](C)C),6.45
SC1(=CC=C(C)C=C1),6.47
S=C2(N(C(=O)C1(=CC=CC=C1))CC(N2)=O),6.5
ON1(C(=NN=C1C)C),6.5
O=[N+]([O-])C1(=CC=C(C([N+](=O)[O-])C)C=C1),6.51
O=C1(N(C(=O)C(CC)(CC)C(N1)=O)C(=O)C2(=C(OC)C=CC=C2)),6.54
S(=O)(=O)(NC1(=NC(=CC=N1)C))C2(=CC=C(N)C=C2),6.59
ClC1(=CC=C(C([N+](=O)[O-])=NO)C=C1),6.6
[Br]C1(=C(C=C(O)C(C=C1)=O)C),6.6
S(=O)(=O)(NC=1(SC=C(N=1)C))C2(=CC=C(NC)C=C2),6.63
OC2(=C(C1(=[NH+]CCN1))C=CC=C2),6.63
S(C1(=CC=CC=C1))C[N+](=O)[O-],6.67
[S+](CC(=O)C1(=CC=C([N+](=O)[O-])C=C1))(C)C,6.7
OC=2(C1(=C(O)C=CC=C1C=CC=2)),6.71
O=[N+]([O-])C1(=C(O)C(OC)=CC=C1),6.74
SC1(=CC=C(OC)C=C1),6.76
O=[N+]([O-])CC1(=CC=CC=C1),6.77
O=[N+]([O-])C1(=C(O)C=CC(=C1)NC(=O)C),6.78
S1(C(=NN=C1C2(=CC=CC=C2))NC(=O)C3(=CC=CC=C3)),6.8
OC=2(C1(=[N+](C=CC=C1C=CC=2)C)),6.81
O=C(N)C1(=C(N=NC(=C1)C2(=CC=CC=C2))NCCN3(CCOCC3)),6.85
S1(N=C(CC)N=C1O),6.89
OC=2(C=1(C(=C[N+](C)=CC=1)C=CC=2)),6.9
ClC1(=C(OC)C(=C(O)C(=C1)CC)C(=O)NCC2([NH+](CCC2)CC)),6.91
S(=O)(=O)(NC2(=NN(C1(=CC=C([N+](=O)[O-])C=C1))C=C2))C3(=CC=C(N)C=C3),6.94
O=CC1(=NC=CC=C1O),6.95
O=[N+]([O-])CC1(=CC(=CC=C1)C),6.97
O=C(N)C(N)CC(=O)N,7.0
S1(N=C(O)C2(=C1C=CC=C2)),7.01
S1(=O)(=O)(N=CNC2(=C1C=CC=N2)),7.03
O=C1(OCC=2(C1=C(O)C(=NC=2)C)),7.05
S(=O)(=O)(NC1(=NN=CC=C1))C2(=CC=C(N)C=C2),7.06
O=[N+]([O-])C1(=CC(=C(O)C=C1)C),7.1
S(=O)(=O)(NC1(=NC(OC)=CC(=N1)OC))C2(=CC=C(N)C=C2),7.12
S(=O)(=O)(NC1(=CC(C#N)=CC=C1))C2(=CC=CC=C2),7.15
[Br]C([N+](=O)[O-])C,7.17
OC3(=CC2(=NC=1(C(=CC=C(C=1)C)N=C2C=C3))),7.2
O=C(OCC)C(=NO)C(=O)C,7.2
IC([N+](=O)[O-])C,7.24
S(=O)(=O)(NC=1(SC=CN=1))C2(=CC=C(N)C=C2),7.25
[O-][N+]3(=C1(NC=NC1=C(NCC2(=CC=CC=C2))N=C3)),7.27
OC=1(N(N=C(C=1CCCCC)C2(=CC=CC=C2))C3(=CC=CC=C3)),7.3
[Br]NC(=O)C1(=CC=CC=C1),7.3
[S+](C1(=CC=C(O)C=C1))(C)C,7.31
OC1(=C(C#N)C=CC=C1),7.32
[Br]C6(=CC1(=C(C=5(C=CC=CC=5(C1[P+](C2(=CC=CC=C2))(C3(=CC=CC=C3))C4(=CC=CC=C4))))C=C6)),7.33
