OC1(=C(C=CC=C1CO)CO),9.66
O=C(O)CCCC(=O)C,4.66
OC1(=C(C=C(C#N)C=C1C)C),8.27
FC(F)(F)C1(=NC=2(N=CN=CC=2(N1))),5.12
O=[N+]([O-])C1(=CC=C(CCC(=O)O)C=C1),4.54
S(=O)(=O)(NC1(=CC=C(C(=O)[O-])C=C1))C2(=CC=CC=C2),7.75
O=C(O)C1(=CCC2([NH+](C1CC2)C)),3.93
N1(=C(NC=C1C2(=CC=CC=C2))C3(=CC=CC=C3)),12.6
N1(C=CC=C1),16.5
S1(C(=O)NC(C1(CCC)CCC)=O),6.37
O=C(N)C3(=CC(OC)=C(C1(=NC=2(N(C=NC=2(N1))C)))C=C3),11.74
S(C1(=NN=C2(N=C(NC2(=N1))C3(=C(OC)C=C(OC)C=C3))))C,7.69
O=[N+]([O-])C2(=C(C1(=NN=NN1))C=CC=C2),2.98
ClC=CC1(=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C),11.82
OC1(=CC(=C(C(C)C)C=C1)C),10.31
S(=O)(=O)(N)C=1(SC(=NC(=O)C)N(N=1)C),7.3
OC2(=CC=C(C1(=NN=NN1))C=C2),4.28
O2(C1(=C(O)C=CC5(=C1C34(C2C(O)C=CC3C(N(C)CC4)C5)))),9.85
SC=2(C1(=[NH+]C=CC=C1C=CC=2)),2.05
S(C1(=CC=C(C(=O)O)C=C1))C,4.23
ClC1(=CC([N+](=O)[O-])=C(O)C(=C1)C=O),4.46
ON=C(C(=NO)C)CN(CC)CC,10.366666666666667
O=C(O)CCC(=O)C2(=CC=1(C(=CC=CC=1)C=C2)),4.96
O=C1(NC(=O)CC(C1)CC(O)CC(=O)C(C=C(C=C)C)C),11.2
O=C(O)C1(=C(C=CC=C1)C=O),4.56
ClC=1(SC=C(N=1)C(=O)O),3.3
O=C(OCC(=O)O)N(C)C,3.01
P(=O)(NC1(CCCCC1))(CCCCCCC)CCCCCCC,12.53
S(=O)(=O)(N)C=1(SC(NC(=O)C)=NN=1),7.48
O=C1(OC(=O)C(C(=O)C)C(=C1)C),1.34
O=C1(OC2(C(C)C)(CN(C(=O)C)C(C2(C1))C(=O)O)),3.2
[Br]C=1(C=NNC=1),12.69
[Se](=O)(O)C,5.19
OC4(=CC3(=C(C2(C(C1(C(C(O)C(C1)O)(C)CC2))CC3))C=C4)),10.8
N1(=NNC(=N1)CC),5.59
O=C(O)C1(C[NH+](C2(CC4(=CNC=3(C4(=C(C2(C1)(O))C=CC=3)))))C),3.393333333333333
O=NC1(=CC=C(O)C=C1),6.2
O=C(O)C2(C1(=NN=NN1CCC(C2)C)),3.2
ClC1(=CC(Cl)=CC(=C1)O),8.07
O=C1(C(C(=O)OCC)CCCC1),11.9
O=C(OCC)C(=NO)C(=O)OCC,5.48
[Br]C1(=CC(=C(O)C=C1)C[NH+](CC)CC),7.7
ClC1(=CC=C(S)C=C1),5.82
O(C1(=CC=C(B(O)O)C=C1))C,9.32
O=C([N+]1(=CC(C#N)=CC=C1))C,1.62
O=C(O)CCC1(=CC(OC)=CC=C1),4.65
S(=O)(=O)(NC1(=CC=C(S(=O)(=O)N)C=C1))C2(=CC=C(N)C=C2),7.85
O=C([O-])C1([NH2+]C(CC(=O)O)CC1C(C)C),3.05
OC=2(C=1(C(=CC=[N+](C=1)C)C=CC=2)),5.81
O=C(O)C1(C2(CCC1CC2)),4.85
O=C(O)C1(OC(OC(C(C)C)C(C)C)C(O)C(C1O)O),3.89
N#CC(=NNC1(=C(C=CC=C1C)C))C#N,6.6
