c1c2ccccc2[n]c2ccccc21,108.0
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,77.5
C=C(F)F,-144.0
FC(F)I,-122.0
[O-][N+](=O)c1cc2c(cc1)-c1ccc(cc1C2=O)[N+]([O-])=O,293.5
[I-].[I-].C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,244.0
CC(C)c1cccc(C(C)C)c1N,-45.0
CC(C)N(C(=O)CCl)c1ccccc1,77.0
Cc1ccc(cc1)C(=O)c1cc([s]c1)S(N)(=O)=O,176.0
COc1c(NS(=O)(=O)c2ccc(N)cc2)[n]c[n]c1OC,192.0
C[C@H]1CC=CCC1,-115.5
CCC(C)(CC(O)=O)CC(O)=O,87.0
COc1cccc(O)c1O,42.8
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,218.5
CC(Cl)C(Cl)CC,-77.3
Cc1c(cccc1N=C=O)N=C=O,18.3
Fc1cc2Oc3cc(Cl)c(Cl)cc3Oc2cc1F,223.0
Cc1ccc(cc1)S(O)=O,86.5
CSc1[n]c(NCCCOC)[n]c(NCCCOC)[n]1,55.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-100.0
C[n]1c[n]cc1C[C@H]1COC(=O)[C@@H]1[C@@H](O)c1ccccc1,179.0
NC(=O)c1ccc[s]1,182.0
CCCCCCCCCCO,6.9
CC1(C)CCCCC1O,8.0
N#Cc1ccc(cc1)C#N,224.0
Nc1ccc(cc1)Nc1ccc(N)cc1,158.0
ClCc1cc(Cl)c(Cl)cc1,37.5
Nc1cc(ccc1)[N+]([O-])=O,114.0
CC(=O)OCC(O)=O,67.5
Oc1cc(/C=C2\Oc3cc(O)ccc3C\2=O)ccc1O,303.0
Nc1ccc(cc1)C1CCCCC1,54.5
Cc1cc2c(cc1)[n]ccc2C,22.0
OC(=O)/C(/Cl)=C(/Cl)\C=O,127.0
F[As](F)c1ccccc1,42.0
CN(C)C(=O)Nc1ccccc1,133.5
NC(=O)c1ccccc1Cl,143.0
Cc1ccc(Cl)c(O)c1Cl,28.0
CC(=O)OCc1ccccc1,-51.3
CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C,17.0
Clc1cccc2c1cc(Cl)c(Cl)c2Cl,141.0
CCc1ccc(C=C)cc1,-49.7
Cc1cc(N)c(N)cc1,89.5
[Br-].CC[N+]1(CC(CC1)OC(=O)C(O)(c1ccccc1)c1ccccc1)CC,203.5
OCCCCCCCO,22.5
CCCN(CC1CC1)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,32.3
Oc1cc(O)c(cc1)C1Oc2cc(O)cc(O)c2C(=O)C=1O,303.5
Oc1cc(O)c(Cl)cc1,107.0
CC(CCC)CCCC,-113.3
Cc1ccc(cc1)NC(C)=O,152.0
Clc1cc2[nH]ccc2cc1,90.0
Oc1ccccc1C(=O)Nc1ccccc1,136.5
FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,-42.9
CC(O)=O.CCCCCCCCCCCCNC(N)=N,136.0
CCOc1ccc(N)cc1,2.4
FC(F)(F)c1[nH]c2ccccc2[n]1,209.5
CC(=NOC(=O)NC)C(C)SC,25.0
COP(=S)(Oc1ccc(cc1)C#N)OC,14.5
Cc1cc[n]c(N)[n]1,160.3
C(c1ccccc1)[n]1c[n]cc1,69.0
C1CCOc2ccccc21,215.0
CCOc1ccccc1[N+]([O-])=O,2.2
CC(C)(CC)CC,-134.9
c1cccc2[n]c3ccccc3[n]c21,176.5
Nc1cc(ccc1)-c1cc(N)ccc1,93.5
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,39.0
Clc1ccc(Cc2ccccc2)cc1,7.5
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(C)=O,265.0
CCOC(=O)C(=Cc1ccccc1)C#N,51.0
Ic1cccc2ccccc21,4.2
CN1N=CC(=C(OCC)C1=O)N1CCOCC1,90.0
FC(F)(Cl)C(F)(Cl)Cl,-35.0
CCN1C(=CC(=O)OCC)SC(C1=O)N1CCCCC1,86.5
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,149.0
CC(=O)Nc1ccc(O)cc1,170.0
Cc1ccc(cc1)N1N=C(C)CC1=O,137.5
CCCCCCCCCCCCc1ccc(N)cc1,40.5
Cc1cc(C=O)ccc1O,119.0
IC(I)(I)I,171.0
CCCC#C,-90.0
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc1[n]c2ccc(cc2[s]1)[N+]([O-])=O,167.0
C=CCc1ccccc1,-40.0
C(SCc1ccccc1)c1ccccc1,49.5
CB(C)N(C)C,-92.0
Cc1cc(C)c(c(C)c1)S(=O)(=O)c1[n][n](c[n]1)C(=O)N(CC)CC,115.0
CCCCCCBr,-84.7
COc1cc(ccc1)C(=O)NN,94.0
CCCCCCCCCCCCCC(O)=O,53.9
O=Cc1ccccc1Cl,12.4
ClC1(Cl)C2(Cl)C(CCl)C(CCl)C1(Cl)C(Cl)=C2Cl,105.0
CC(=O)OC(C)=O,-73.0
CCCCI,-103.0
Nc1ccc(CCc2ccc(N)cc2)cc1,137.0
O=C(Cl)C(c1ccccc1)c1ccccc1,56.5
C=C(Br)c1ccccc1,-44.0
CC(C)C=O,-65.9
O[C@H]1C[C@@H](O[C@@H]1CO)N1C=C(C(=O)NC1=O)C(F)(F)F,187.5
CC(C)(C#N)/N=N/C(C)(C)C#N,101.5
O=C(CBr)c1ccc(Cl)cc1,96.5
Clc1cc2[n]cc[n]c2cc1,64.0
FC(F)C(F)F,-89.0
CCCCCCCCCCc1ccc(N)cc1,25.0
CC(C)N,-95.1
CCCB(CCC)CCC,-56.0
[O-][N+](=O)OC(CO)CO,54.0
C/C(/C=C/C1=C(C)C=CCC1(C)C)=C\C=C\C(\C)=C\C=O,77.5
CCN(CC)C(=O)CSc1ccc(Cl)[n][n]1,97.0
CCOC(=O)N(c1ccccc1)c1ccccc1,72.0
CCOc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,200.0
CCCCCCCCCCCCCCCC(=O)OC(C)C,13.5
Nc1ccc(Cl)c(Cl)c1Cl,73.0
CC(=O)Cc1ccco1,29.0
C[C@@H](S)C(O)=O,12.0
CC(C)=NOCCOC(=O)[C@@H](C)Oc1ccc(cc1)Oc1c[n]c2cc(Cl)ccc2[n]1,66.3
BrCCCCOc1ccccc1,41.0
CCN=C=S,-5.9
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-38.0
CC(=O)OC1=C(CCCCCCCCCCCC)C(=O)c2ccccc2C1=O,59.6
COC(=O)c1cc(ccc1[N+]([O-])=O)Oc1ccc(Cl)cc1Cl,85.0
O[C@H](CO)[C@@H](O)CO,121.5
OC(=O)C=Cc1cccc(Br)c1,178.0
CC(C)=CCc1c2OC(=O)C=Cc2ccc1OC,83.5
CC(C)(c1cc(c(O)cc1)C(C)(C)C)c1cc(c(O)cc1)C(C)(C)C,114.4
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,181.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccc(F)cc1)NS2(=O)=O,239.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](N)CC[C@@]43C)[C@@H]1CC[C@@H]2C(C)=O,126.0
CCCCCCCCCCCCN1CCCCCC1=O,-7.0
CCC(C)C,-159.9
FC(F)F,-155.1
[O-][N+](=O)c1ccc(O)c(c1O)[N+]([O-])=O,147.5
COc1ccc(Cl)[n][n]1,84.5
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,202.5
Nc1c2c(ccc1C(O)=O)C(=O)c1ccccc1C2=O,295.5
CC(OCC)OCC,-100.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,132.0
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,119.0
OC(=O)CCCCCCCCC(O)=O,130.8
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,100.0
COc1cc(ccc1O)C(=O)OC,64.0
Nc1ccc(cc1)C(=O)NN,226.0
CNC[C@H](O)c1cc(O)c(O)cc1,211.5
COc1c(Cl)c(Cl)c(c(Cl)c1Cl)[N+]([O-])=O,103.0
CC(=O)c1cc[s]c1,60.0
Cc1cccc(O)c1C,72.8
COc1c(OC)c(CC=C)cc2OCOc12,29.5
O=C1CC(Oc2ccccc21)c1ccccc1,77.0
CC[C@@](C)(O)C(O)=O,74.0
CC(=O)Nc1ccccc1,114.3
CC(C)CC(C)O,-90.0
OC1CCCCCCCCC1,40.5
CN(C)c1ccc(cc1)N=O,92.5
Oc1cc2ccc(cc2cc1)S(O)(=O)=O,125.0
NNc1cccc[n]1,46.6
C1CCC[C@@H]2NCCC[C@@H]21,-40.0
CC/C=C\CCCC,-118.0
CC1=NN(c2ccc(cc2)[N+]([O-])=O)C(=O)C1[N+]([O-])=O,116.0
BrCc1ccccc1,-3.0
CCOC(=O)c1cccc[n]1,1.0
C#CCN1c2cc(c(F)cc2OCC1=O)N1C(=O)C2CCCCC=2C1=O,202.5
CC1=CN([C@H]2C[C@H](F)[C@@H](CO)O2)C(=O)NC1=O,177.0
Cc1cccc2[n]cccc21,19.0
Nc1cccc(N)[n]1,121.5
N#Cc1c2ccccc2cc2ccccc21,175.0
OC(=O)[C@H]1CC=CCC1,17.0
C=CCCCCCCCCCO,-2.0
CC(Br)C(Br)C(O)=O,87.0
CCSSCC,-101.5
CC1(C)C2CC(=NO)C1(C)CC2,118.0
COc1cc(ccc1OC)C(=O)OC,60.8
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,184.0
COc1cc(C=C2CCCC(=Cc3cc(OC)c(O)cc3)C2=O)ccc1O,178.5
CCC1CCCCC1,-111.3
CN1CCN(CC1)C(=O)OC1c2[n]cc[n]c2C(=O)N1c1ccc(Cl)c[n]1,178.0
CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,124.3
[Na+].CC([O-])=O,324.0
CCCCCCCN,-18.0
CCC(C)c1ccc(O)cc1,61.5
OC(=O)C1CCCC1,-7.0
CC(C)(CC(O)=O)c1ccccc1,60.0
CCCCCCCOC(=O)CC,-50.9
Cc1c(oc2ccc(cc12)C1COC(=O)C=1)C(C)OC(=O)CCC(O)=O,144.0
COS([O-])(=O)=O.C[N+]1(C)CCN(CC(O)(C2CCCCC2)c2ccccc2)CC1,205.0
Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1Br,199.0
c1cccc2ccccc21,80.2
CC(C)CCOc1ccc(cc1)NC(=S)Nc1ccc(cc1)OCCC(C)C,146.0
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,95.5
Cc1cc2cc(C)ccc2cc1,97.0
Oc1cccc2c1C(=O)C=CC2=O,155.0
CC1=Nc2ccccc2C(=O)N1c1ccccc1CC,81.0
CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c1ccco1,124.0
CC(C)Cc1ccc(CC(O)=O)cc1,86.0
CC(Oc1cc2ccccc2cc1)C(O)=Nc1ccccc1,128.0
Oc1cc(Br)ccc1,33.0
C(SSCc1ccccc1)c1ccccc1,71.5
CCN(CCOC(=O)c1ccc(N)cc1)CC,61.0
CC1CC(C)(C)CC(=O)C=1,-8.1
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,168.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,189.0
CC(C)N(C(C)C)C(=O)SCC(Cl)=CCl,25.0
Nc1cccc2c1c(O)[n][n]c2O,330.5
SC(c1ccccc1)(c1ccccc1)c1ccccc1,105.0
CC(=O)Oc1ccccc1OC(C)=O,64.5
C[C@]12CC[C@@H](CC1=CC[C@@H]1[C@@H]2CC[C@]23CN(C)[C@@H](C)[C@H]2CC[C@H]31)N(C)C,125.5
CCCCCCCCCCCCN1CC(CC1=O)C(O)=O,39.0
[O-][N+](=O)CC(O)C(Cl)(Cl)Cl,45.5
COc1c2C=CC(=O)Oc2cc2OC(C)(C)C=Cc21,133.0
Oc1ccc(cc1C(O)=O)-c1ccc(F)cc1F,215.5
Cc1c[n]cc[n]1,-29.0
CCCC(CC(OCC)OCC)OCC,-100.0
Clc1c2Oc3c(Oc2c(Cl)c(Cl)c1Cl)c(Cl)c(Cl)c(Cl)c3Cl,330.0
CCC#CCC,-103.0
Nc1cccc2ccccc21,49.2
O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,45.5
CC(C)C[N+]([O-])=O,-76.85
[O-][N+](=O)c1cccc(c1O)[N+]([O-])=O,63.5
N#Cc1cccc2ccccc21,37.5
CNC[C@H](O)c1ccccc1,44.0
Cl.Cc1ccc(NCCN(CC)CC)c2c1Sc1ccccc1C2=O,195.5
Cc1cc2c(cc1C)C(=O)c1ccccc1C2=O,210.8
CN(C)CCc1c[nH]c2ccccc12,46.0
CCOCCOCCOCCO,-18.7
CCCCCCCF,-73.0
FCF,-136.0
CCCCOCCOCCOCCCC,-60.0
CC(=O)CC(C)(C)C,-64.0
Nc1cc(c(Cl)cc1)[N+]([O-])=O,103.0
COC(=O)CC#N,-22.5
Oc1cc(O)ccc1,111.0
O=C1OCCO1,39.5
Nc1ccc(cc1)C(O)=O,188.5
Clc1c(Cl)c(Cl)cc(Cl)c1Cl,86.0
CCCCCCCc1ccccc1,-48.0
Cc1cc[nH][n]1,36.5
NNC(=O)c1ccccc1,115.0
CCC(C)S,-165.0
CCCOC(=O)CCCC,-70.7
CC(=O)CC(=O)C(O)=O,99.5
CN1C2CC(CC1CC2)OC(=O)c1ccccc1,49.0
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,217.8
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,90.0
CCCC(C)(C)C,-123.8
CCN(CC)CC,-114.7
COc1ccc(C=CC(=O)OCCOCC)cc1,-25.0
Nc1[n][n]c([s]1)-c1ccc(o1)[N+]([O-])=O,280.0
CN(C)c1c(C)cccc1C,-36.0
OC(=O)CCC1CCCCC1,16.0
CCCCc1ccc(cc1)C(O)=O,106.5
C=CCC(C(O)=O)C(O)=O,105.0
CCCCCCCCCCCCCCCCOC=C,16.0
OS(=O)(=O)NC1CCCCC1,169.5
O=C(Nc1ccc(CO/N=C(/C2CC2)\c2ccc(Cl)cc2)cc1)NC(=O)c1c(F)cccc1F,143.6
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@H](CC[C@@]43C=O)O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3O)[C@@]1(O)CC[C@@H]2C1C=CC(=O)OC=1,283.5
Fc1ccc(cc1)-c1ccccc1,74.2
COC(=O)c1ccccc1C(=O)OC,5.5
Cc1ccc(Cl)c(NS(=O)(=O)c2[n][n]3c(cc([n]c3[n]2)OC)OC)c1Cl,211.0
COc1ccccc1C(O)=O,101.0
NC(N)=S,182.0
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,66.0
CN1C=CC(=O)c2ccccc12,152.0
OC[C@@H](O)C=O,145.0
Oc1ccccc1,40.9
c1c(ccc2ccccc21)Oc1cc2ccccc2cc1,105.0
CCCCCCOC(=O)CC,-57.5
O=C=S,-138.8
Cc1[n]ccc[n]1,-4.0
Cc1ccc(cc1)C(=O)COc1c(C(=O)c2ccc(Cl)c(C)c2Cl)c(C)[n][n]1C,133.3
O=C(c1ccccc1)c1ccc(Br)cc1,82.5
O=CC(Cl)(Cl)Cl,-57.5
Cc1cccc(c1O)C(C)(C)C,31.0
C[C@]12N[C@H](Cc3ccccc13)c1ccccc21,68.75
ClC(Cl)(Cl)I,-7.8
OC(=O)CCCCCCBr,31.0
N#Cc1ccc(cc1)[N+]([O-])=O,147.5
CC(=O)OCOc1ccccc1C(N)=O,92.5
Oc1ccc(cc1)N=Nc1ccc(N=Nc2ccccc2)c2ccccc12,210.5
CC(C)(CC(O)=O)CC(O)=O,103.5
OC1=COC(CO)=CC1=O,153.5
Fc1cccc2ccccc21,-9.0
Nc1cc[n]c[n]1,155.0
OS(=O)(=O)CCCN1CCOCC1,284.0
C1Cc2c3c(cc4c5ccccc5ccc24)cccc31,174.0
COc1ccc(Cl)c(Cl)c1Cl,69.5
Oc1ccc(Cl)c(Cl)c1Cl,83.5
CNC[C@H](O)c1cc(O)c(O)cc1.OC(=O)[C@H](O)[C@@H](O)C(O)=O,150.5
OC(=O)c1ccccc1Nc1ccccc1,183.5
C1CCC=C1,-135.1
CC(C)=CC(=O)NS(=O)(=O)c1ccc(N)cc1,184.5
CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CCCC1(C)C,28.5
ICCCCCCI,9.5
CN1CCN(CC1)C1=Nc2ccccc2Sc2ccc(Cl)cc21,119.0
COc1ccccc1OCC(O)CO,78.5
CCCCCCCCCCC=CCCCCCCCC(O)=O,23.0
CC(N)(CO)CO,110.0
CCCC(=O)OCC=C,-80.0
CC(C)(C)C#N,15.0
CCCCNC(=O)NS(=O)(=O)c1ccccc1,131.0
O=C1Nc2ccccc2N1C1CCN(CCCC(=O)c2ccc(F)cc2)CC1,170.9
O=NN1CCC[C@H]1c1c[n]ccc1,47.0
COC(=O)COc1ccc(Cl)cc1Cl,119.0
COP(=S)(OC)SCN1N=Nc2ccccc2C1=O,73.0
Cc1ccc2cc3c(ccc4ccccc43)c3CCc1c32,180.0
CC1(C)C2CCC1(C)C(=O)C2Cl,106.0
C1CCCCC1[n]1[n][n]c2ccccc12,104.5
Cc1cc(ccc1O)C1(OC(=O)c2ccccc12)c1cc(C)c(O)cc1,223.0
c1[nH][n][n][n]1,157.0
CCCCCCCCCCCCCCCC#N,31.0
Oc1c(Br)cc(Br)cc1C(O)=O,228.0
Cc1ccc(cc1)Oc1ccc(C)cc1,51.0
CNC(=O)CSP(=S)(OC)OC,52.0
[Cl-].CCN(CC)c1cc2[o+]c3cc(ccc3c(-c3ccccc3C(O)=O)c2cc1)N(CC)CC,165.0
COc1ccc(cc1O)C1=CC(=O)c2c(cc(O)cc2O)O1,253.5
O=C(Cl)c1ccccc1Br,11.0
OC(=O)[C@@H](CO)c1ccccc1,118.0
O=C(OCc1ccccc1)c1ccccc1C(=O)OCc1ccccc1,44.0
Cc1cc(ccc1O)C(CC)C(CC)c1cc(C)c(O)cc1,145.0
O=C1C[C@@H]2CCCC[C@@H]2C1,-1.0
Cc1c(F)c(F)c(F)c(F)c1F,-29.8
CCCCCOC(=O)CCCC,-78.8
O=C1C=CC(=O)N1c1ccccc1,90.5
Oc1c(Br)c(Br)c(Br)c(Br)c1O,191.0
Cc1cc(C)c(Br)cc1,-17.0
CCCCCCCC(=O)NN,88.0
COCCO,-85.1
FC(Cl)(Cl)C(Cl)(Cl)Cl,101.3
CC[Si](F)(F)CC,-78.7
O=C(OCCOC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,40.0
O=C(C1CCCCC1)c1ccccc1,56.0
ClC1(C(Cl)=C(Cl)C(Cl)=C1Cl)C1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,122.0
CC1CCOS(=O)O1,5.0
CC(C#C)N(C(=O)CCl)c1ccccc1,43.5
OC(=O)c1cccc(Br)c1,155.0
CN(SN(C)C(=O)O/N=C(\C)/SC)C(=O)O/N=C(\C)/SC,173.0
CCc1cc2ccccc2c2ccccc21,62.5
Nc1ccc(cc1)S(=O)(=O)NC(N)=S,182.0
CCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,51.5
CCCC(C)(C)O,-103.0
[Na+].C[As](C)([O-])=O,200.0
Cc1cc(O)ccc1C(C)=O,128.0
COc1ccc(O)cc1,57.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,217.0
O=C1c2ccccc2Oc2ccccc21,174.0
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,106.0
CNC(=C[N+]([O-])=O)NCCSCc1ccc(CN(C)C)o1,69.5
CC[C@H]1CN2CC[C@]3([C@@H]2C[C@@H]1/C(=C\OC)/C(=O)OC)c1ccccc1NC3=O,216.0
OC(=O)CCl,63.0
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(O)=O,182.5
O=C(Br)c1ccccc1,-24.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@@]21O)C1COC(=O)C=1,222.0
COC(=O)c1cc(Cl)ccc1O,50.0
Brc1ccc(cc1)Sc1ccc(Br)cc1,115.0
CC1CCCC1=O,-75.0
